,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
529846,529846,12861046,3073,False,6,6,74,4.7e-05,0.972222,0.143246,96,SELU(),373,0.960317,0.723723,0.972222,0.8044,0.960905,0.726301,0.944444,0.548795,True,0.007936666666666703,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6570903318020784,validation
534203,534203,12865403,2874,False,4,4,75,4.7e-05,0.962963,0.150887,80,SELU(),374,0.955026,0.669479,0.962963,0.759257,0.958848,0.707906,0.962963,0.73,False,0.005291333333333315,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6236698002885293,validation
541397,541397,12872597,1365,False,5,5,66,5.1e-05,0.962963,0.168398,98,ReLU(),165,0.94709,0.609262,0.962963,0.73074,0.950617,0.636715,0.944444,0.485643,False,0.010582000000000017,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6868219746094645,validation
548198,548198,12879398,2954,False,5,5,55,4.9e-05,0.981481,0.153981,95,SELU(),354,0.936508,0.50735,0.981481,0.873142,0.950617,0.637527,0.944444,0.485643,False,0.029982000000000026,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7258980647084702,validation
552831,552831,12884031,3147,False,7,7,48,5.3e-05,0.972222,0.193362,95,SELU(),347,0.955026,0.688156,0.972222,0.8044,0.958848,0.712247,0.962963,0.73,True,0.011463999999999993,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7561228291862708,validation
559460,559460,12890660,2863,False,4,4,64,4.8e-05,0.990741,0.113721,89,SELU(),363,0.94709,0.610208,0.990741,0.938083,0.960905,0.72467,0.907407,0.240098,False,0.029100666666666664,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6826730689307191,validation
563175,563175,12894375,2992,False,5,5,93,4.5e-05,0.972222,0.125295,84,SELU(),392,0.960317,0.723723,0.972222,0.810163,0.962963,0.742675,0.944444,0.485643,False,0.007936666666666703,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5745930908819529,validation
570053,570053,12901253,2668,False,2,2,69,4.9e-05,0.972222,0.132219,99,SELU(),368,0.94709,0.609262,0.972222,0.8044,0.954733,0.672752,0.944444,0.485643,False,0.016754666666666695,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6768273269580201,validation
575608,575608,12906808,2871,False,4,4,72,4.9e-05,0.972222,0.147921,97,SELU(),371,0.952381,0.644101,0.972222,0.824141,0.958848,0.707259,0.962963,0.693375,True,0.013227333333333332,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.664597862760705,validation
581039,581039,12912239,2664,False,2,2,65,4.8e-05,0.972222,0.141693,90,SELU(),364,0.952381,0.644101,0.972222,0.824141,0.95679,0.690182,0.925926,0.318953,False,0.013227333333333332,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6809824050097657,validation
585575,585575,12916775,1095,False,2,2,96,4.9e-05,0.962963,0.166677,98,ReLU(),195,0.955026,0.667709,0.962963,0.759257,0.960905,0.724635,0.925926,0.0,False,0.005291333333333315,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5946260694233433,validation
592371,592371,12923571,3072,False,6,6,73,4.7e-05,0.981481,0.125694,96,SELU(),372,0.957672,0.70095,0.981481,0.873142,0.965021,0.756605,0.944444,0.548795,True,0.01587266666666672,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6610147789045581,validation
598464,598464,12929664,2656,False,2,2,57,5e-05,0.981481,0.146947,93,SELU(),356,0.94709,0.615161,0.981481,0.873142,0.954733,0.678211,0.944444,0.485643,False,0.022927333333333372,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7145026225050686,validation
603470,603470,12934670,2452,False,0,0,53,4.9e-05,0.972222,0.142756,99,SELU(),352,0.949735,0.634982,0.972222,0.810163,0.954733,0.675363,0.944444,0.548795,True,0.014991333333333356,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7385284532116574,validation
610336,610336,12941536,2638,False,2,2,39,3.4e-05,0.820513,0.51224,70,SELU(),338,0.683824,0.028011,0.820513,0.543023,0.739048,0.327086,0.706897,0.256391,False,0.09112600000000004,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7336275554842764,validation
615935,615935,12947135,1088,False,2,2,89,3e-05,0.820513,0.506715,36,ReLU(),188,0.705882,0.110432,0.820513,0.534548,0.752381,0.323871,0.741379,0.291658,False,0.07642066666666669,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48312662407734736,validation
621551,621551,12952751,2806,False,4,4,7,3.8e-05,0.811966,0.576938,26,SELU(),306,0.659314,0.156445,0.811966,0.507328,0.699048,0.233048,0.775862,0.433423,False,0.10176800000000001,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6310982602260425,validation
627106,627106,12958306,33,False,0,0,34,4.1e-05,0.82906,0.461019,66,Identity(),33,0.705882,0.194976,0.82906,0.54823,0.725714,0.262302,0.672414,0.138648,False,0.08211866666666667,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7285151259438126,validation
632680,632680,12963880,3760,False,5,5,61,3.3e-05,0.820513,0.467457,83,GELU(approximate=False),460,0.72549,0.165722,0.820513,0.543023,0.739048,0.346763,0.724138,0.289719,False,0.06334866666666672,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6763873604925608,validation
638359,638359,12969559,2556,False,1,1,57,3.4e-05,0.837607,0.545606,74,SELU(),356,0.693627,0.169908,0.837607,0.575302,0.746667,0.309827,0.62069,-0.066737,False,0.09598666666666666,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.67023578222583,validation
643960,643960,12975160,2838,False,4,4,39,3.1e-05,0.844828,0.454916,49,SELU(),338,0.704156,0.188672,0.844828,0.587822,0.744762,0.296992,0.689655,0.225206,False,0.09378133333333334,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6611505345383145,validation
649433,649433,12980633,1044,False,2,2,45,3.3e-05,0.794872,0.50591,73,ReLU(),144,0.715686,0.252079,0.794872,0.460566,0.740952,0.244216,0.672414,-0.025773,False,0.05279066666666665,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7166987965347966,validation
655156,655156,12986356,2779,False,3,3,80,3e-05,0.844828,0.455132,51,SELU(),379,0.696822,0.152171,0.844828,0.587822,0.752381,0.343618,0.655172,0.074964,False,0.09867066666666664,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5410791306653465,validation
660559,660559,12991759,1643,False,0,0,44,3.8e-05,0.82906,0.521258,53,LeakyReLU(negative_slope=0.01),243,0.735294,0.230729,0.82906,0.563476,0.750476,0.356951,0.689655,0.225206,False,0.06251066666666667,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6599357924255107,validation
666378,666378,12997578,2909,False,5,5,10,4.4e-05,0.82906,0.476903,7,SELU(),309,0.669118,0.159042,0.82906,0.563476,0.710476,0.256685,0.689655,0.198888,False,0.10662800000000001,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5705339015053406,validation
671975,671975,13003175,3138,False,7,7,39,3.2e-05,0.827586,0.501206,23,SELU(),338,0.679707,0.136473,0.827586,0.566197,0.721905,0.283627,0.724138,0.289719,False,0.09858600000000006,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5637606620112174,validation
677450,677450,13008650,2189,False,5,5,90,3.8e-05,0.837607,0.497874,84,LeakyReLU(negative_slope=0.01),289,0.737745,0.290044,0.837607,0.587702,0.765714,0.398808,0.637931,0.045141,False,0.06657466666666667,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5872930225060309,validation
683158,683158,13014358,2828,False,4,4,29,3.5e-05,0.827586,0.419714,30,SELU(),328,0.674817,0.205922,0.827586,0.541826,0.714286,0.252615,0.655172,0.074964,False,0.10184600000000003,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6064821979941596,validation
688707,688707,13019907,2620,False,2,2,21,3.5e-05,0.837607,0.467397,78,SELU(),320,0.715686,0.182529,0.837607,0.575302,0.721905,0.264931,0.724138,0.268203,False,0.08128066666666663,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8184679095105316,validation
694304,694304,13025504,3245,False,0,0,46,3.2e-05,0.822034,0.639088,40,GELU(approximate=False),445,0.710074,0.174427,0.822034,0.537214,0.733333,0.269299,0.689655,0.110259,False,0.07464000000000004,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.602255364991069,validation
699917,699917,13031117,3172,False,7,7,73,3.3e-05,0.810345,0.460078,14,SELU(),372,0.709046,0.244777,0.810345,0.512674,0.727619,0.294635,0.637931,0.006915,False,0.06753266666666669,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.45074260702862634,validation
705520,705520,13036720,3084,False,6,6,85,3.4e-05,0.818965,0.582721,9,SELU(),384,0.699266,0.219087,0.818965,0.5348,0.727619,0.276625,0.689655,0.198888,False,0.07979933333333333,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4254171385654385,validation
710803,710803,13042003,2176,False,5,5,77,5.5e-05,0.943548,0.237526,99,LeakyReLU(negative_slope=0.01),276,0.911162,0.844133,0.943548,0.90274,0.921847,0.863704,0.951613,0.913997,True,0.021590666666666685,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6492996831272163,validation
716020,716020,13047220,3586,False,3,3,87,5.6e-05,0.952,0.20033,94,GELU(approximate=False),486,0.910959,0.843333,0.952,0.916638,0.923623,0.865928,0.935484,0.887164,False,0.02736066666666666,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6123546186372597,validation
721167,721167,13052367,3799,False,5,5,100,5.6e-05,0.944,0.234984,96,GELU(approximate=False),499,0.922374,0.864058,0.944,0.901702,0.934281,0.884696,0.951613,0.913306,False,0.014417333333333282,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5812122780990717,validation
723316,723316,13054516,885,False,0,0,86,4.5e-05,0.928,0.244,91,ReLU(),185,0.931507,0.879936,0.928,0.874168,0.932504,0.881637,0.919355,0.854735,True,0.003002666666666635,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6129349139705981,validation
731505,731505,13062705,2699,False,2,2,100,5.1e-05,0.928571,0.218722,91,SELU(),399,0.899314,0.823021,0.928571,0.876249,0.91119,0.844197,0.919355,0.855233,False,0.019504666666666726,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5708571128210596,validation
738184,738184,13069384,3578,False,3,3,79,5.4e-05,0.936508,0.201222,98,GELU(approximate=False),478,0.906178,0.835236,0.936508,0.889698,0.912966,0.847506,0.919355,0.854788,True,0.020219999999999978,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6411661137584092,validation
742726,742726,13073926,3295,False,0,0,96,5.2e-05,0.928571,0.212918,93,GELU(approximate=False),495,0.908467,0.839903,0.928571,0.875056,0.914742,0.850798,0.903226,0.824689,False,0.013402666666666674,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857320106682781,validation
748202,748202,13079402,1992,False,3,3,93,5.2e-05,0.928571,0.258192,96,LeakyReLU(negative_slope=0.01),292,0.940503,0.895931,0.928571,0.874564,0.937833,0.891152,0.951613,0.913997,False,0.007954666666666629,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000110148260929,validation
754401,754401,13085601,1088,False,2,2,89,4.4e-05,0.920635,0.285552,87,ReLU(),188,0.90389,0.831594,0.920635,0.860414,0.907638,0.837977,0.935484,0.885316,False,0.01116333333333334,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5933043899619871,validation
761438,761438,13092638,3499,False,2,2,100,5.4e-05,0.952,0.207251,99,GELU(approximate=False),499,0.908676,0.84038,0.952,0.916534,0.928952,0.875424,0.951613,0.913997,False,0.028882666666666612,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5855326363184189,validation
763055,763055,13094255,1991,False,3,3,92,5.3e-05,0.928571,0.225083,94,LeakyReLU(negative_slope=0.01),291,0.922197,0.863751,0.928571,0.874564,0.927176,0.872307,0.919355,0.854788,True,0.004249333333333327,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5992883358467246,validation
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5793384990318531,validation
774689,774689,13105889,1097,False,2,2,98,4.5e-05,0.920635,0.264186,90,ReLU(),197,0.933638,0.88445,0.920635,0.859473,0.934281,0.884946,0.887097,0.796161,True,0.009097333333333365,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5786955275665754,validation
779287,779287,13110487,2092,False,4,4,93,5.5e-05,0.944,0.220067,92,LeakyReLU(negative_slope=0.01),292,0.940639,0.896145,0.944,0.90241,0.939609,0.894479,0.935484,0.883934,True,0.002927333333333282,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5925197116803749,validation
787680,787680,13118880,3485,False,2,2,86,5.2e-05,0.928,0.263439,85,GELU(approximate=False),485,0.910959,0.843644,0.928,0.876938,0.918295,0.85736,0.935484,0.885777,False,0.011360666666666722,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6028406047231556,validation
794509,794509,13125709,3782,False,5,5,83,5.6e-05,0.944,0.244232,97,GELU(approximate=False),482,0.917808,0.855738,0.944,0.902958,0.927176,0.872292,0.935484,0.886622,True,0.01746133333333333,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6278182327770596,validation
798480,798480,13129680,1097,False,2,2,98,4.6e-05,0.944,0.190619,98,ReLU(),197,0.926941,0.87202,0.944,0.90275,0.934281,0.885002,0.887097,0.796161,False,0.011372666666666623,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5885034543103635,validation
805010,805010,13136210,1693,False,0,0,94,5.7e-05,0.92,0.258778,95,LeakyReLU(negative_slope=0.01),293,0.945205,0.904426,0.92,0.859409,0.939609,0.89401,0.919355,0.856572,False,0.01680333333333328,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5947633293055214,validation
810412,810412,13141612,2488,False,0,0,89,8.3e-05,0.694444,1.341267,98,SELU(),388,0.654762,0.633879,0.694444,0.676509,0.669753,0.649504,0.527778,0.497092,False,0.026454666666666665,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6094506359762663,validation
815958,815958,13147158,2591,False,1,1,92,7.1e-05,0.708333,1.624285,75,SELU(),391,0.654762,0.634514,0.708333,0.691436,0.703704,0.687427,0.638889,0.62011,False,0.035714000000000024,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5672359894031417,validation
823192,823192,13154392,2487,False,0,0,88,7.7e-05,0.75,1.439788,91,SELU(),387,0.615079,0.593332,0.75,0.736218,0.651235,0.630319,0.583333,0.560192,False,0.08994733333333331,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5919445941968886,validation
828670,828670,13159870,2892,False,4,4,93,7.5e-05,0.763889,1.356512,83,SELU(),392,0.638889,0.615328,0.763889,0.748184,0.697531,0.677384,0.472222,0.438142,False,0.08333333333333333,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5767402556832216,validation
832850,832850,13164050,3689,False,4,4,90,8.1e-05,0.694444,1.577492,72,GELU(approximate=False),489,0.615079,0.591161,0.694444,0.677946,0.651235,0.631274,0.5,0.469173,False,0.052909999999999936,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5538296210719826,validation
839982,839982,13171182,1369,False,5,5,70,6.8e-05,0.736111,1.721879,69,ReLU(),169,0.59127,0.565913,0.736111,0.72341,0.645062,0.623077,0.527778,0.504334,False,0.09656066666666667,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6068391726085663,validation
840663,840663,13171863,2892,False,4,4,93,7.6e-05,0.680556,1.535004,84,SELU(),392,0.68254,0.663843,0.680556,0.662508,0.669753,0.649993,0.583333,0.560804,False,0.008524666666666661,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5719595133738953,validation
851196,851196,13182396,2261,False,6,6,62,9.4e-05,0.722222,1.629308,85,LeakyReLU(negative_slope=0.01),261,0.587302,0.564265,0.722222,0.707047,0.626543,0.604229,0.583333,0.558655,False,0.08994666666666669,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6620350025817555,validation
852931,852931,13184131,2487,False,0,0,88,8.1e-05,0.666667,1.304107,92,SELU(),387,0.642857,0.620539,0.666667,0.648335,0.648148,0.62533,0.555556,0.529283,False,0.015873333333333333,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6019244618654218,validation
862292,862292,13193492,255,False,2,2,56,9e-05,0.736111,1.689144,79,Identity(),55,0.638889,0.616992,0.736111,0.722577,0.669753,0.649667,0.611111,0.588,False,0.06481466666666662,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6900577082412123,validation
867351,867351,13198551,1690,False,0,0,91,9.2e-05,0.736111,1.369277,97,LeakyReLU(negative_slope=0.01),290,0.65873,0.636015,0.736111,0.721255,0.688272,0.66808,0.666667,0.647217,False,0.051587333333333284,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6008060250456303,validation
869962,869962,13201162,2576,False,1,1,77,8.6e-05,0.708333,1.423352,92,SELU(),376,0.68254,0.662042,0.708333,0.692336,0.697531,0.679014,0.694444,0.682997,True,0.017195333333333302,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.641248595277439,validation
879139,879139,13210339,3637,False,4,4,38,0.00011,0.708333,1.703989,80,GELU(approximate=False),437,0.575397,0.551765,0.708333,0.69737,0.601852,0.579727,0.416667,0.394743,False,0.08862399999999997,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.745152371152598,validation
884684,884684,13215884,3184,False,7,7,85,7.4e-05,0.763889,1.35807,79,SELU(),384,0.662698,0.642048,0.763889,0.750476,0.697531,0.678574,0.583333,0.556774,False,0.06746066666666668,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5942282034928384,validation
890376,890376,13221576,3188,False,7,7,89,6.7e-05,0.722222,1.571965,67,SELU(),388,0.611111,0.587388,0.722222,0.706931,0.638889,0.617506,0.555556,0.535723,False,0.07407400000000004,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5435064773682331,validation
895977,895977,13227177,2577,False,1,1,78,8.3e-05,0.805556,1.317249,94,SELU(),377,0.634921,0.6113,0.805556,0.797516,0.691358,0.671741,0.583333,0.561395,False,0.11375666666666673,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6390062518994557,validation
898910,898910,13230110,3196,False,7,7,97,7.6e-05,0.666667,1.354824,89,SELU(),396,0.634921,0.611885,0.666667,0.648011,0.675926,0.655803,0.555556,0.53526,False,0.027336666666666714,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5751603357171542,validation
901898,901898,13233098,2579,False,1,1,80,9e-05,0.722222,1.354802,99,SELU(),379,0.722222,0.70455,0.722222,0.707435,0.728395,0.711153,0.527778,0.500449,True,0.004115333333333322,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6379030927826087,validation
912769,912769,13243969,342,False,3,3,43,3.5e-05,0.929752,12.465189,98,Identity(),42,0.69258,0.388775,0.929752,0.859533,0.87626,0.752729,0.818182,0.639197,True,0.1581146666666667,hill-valley,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7711745291733597,validation
918348,918348,13249548,651,False,6,6,52,3.5e-05,0.933884,17.754395,85,Identity(),51,0.745583,0.491305,0.933884,0.867896,0.905591,0.812486,0.876033,0.757363,True,0.12553400000000003,hill-valley,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7227126648486526,validation
923856,923856,13255056,776,False,7,7,77,3.4e-05,0.929752,1.318055,83,Identity(),76,0.76914,0.539111,0.929752,0.859768,0.902841,0.806346,0.892562,0.785246,False,0.10707466666666665,hill-valley,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6228495250990577,validation
929194,929194,13260394,276,False,2,2,77,3.4e-05,0.900826,9.277839,64,Identity(),76,0.782097,0.567161,0.900826,0.801722,0.906508,0.814408,0.818182,0.639786,True,0.08294066666666662,hill-valley,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6421312756280197,validation
935191,935191,13266391,3490,False,2,2,91,3.5e-05,0.765432,35.134693,8,GELU(approximate=False),490,0.587264,0.175658,0.765432,0.532176,0.712191,0.43046,0.68595,0.386946,False,0.11877866666666666,hill-valley,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5392729458546852,validation
940702,940702,13271902,478,False,4,4,79,3.5e-05,0.921488,15.439889,61,Identity(),78,0.727915,0.456357,0.921488,0.844305,0.885426,0.773023,0.842975,0.690861,False,0.12904866666666667,hill-valley,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5606598376382375,validation
944361,944361,13275561,694,False,6,6,95,3.4e-05,0.954545,14.844164,94,Identity(),94,0.875147,0.750301,0.954545,0.909868,0.91934,0.838729,0.933884,0.868198,False,0.05293199999999998,hill-valley,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.59026028235096,validation
951759,951759,13282959,2545,False,1,1,46,3.5e-05,0.835391,11.232438,16,SELU(),345,0.709906,0.422304,0.835391,0.67295,0.817599,0.64263,0.793388,0.58764,True,0.08365666666666664,hill-valley,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7632497458919403,validation
955361,955361,13286561,465,False,4,4,66,3.5e-05,0.921488,16.083679,96,Identity(),65,0.845701,0.692111,0.921488,0.843004,0.894592,0.789477,0.900826,0.802132,True,0.05052466666666663,hill-valley,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6839442666078512,validation
962731,962731,13293931,699,False,6,6,100,3.4e-05,0.92562,18.341837,90,Identity(),99,0.799764,0.599564,0.92562,0.853176,0.901925,0.805314,0.917355,0.834699,True,0.08390399999999998,hill-valley,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5729401782245591,validation
965640,965640,13296840,64,False,0,0,65,3.5e-05,0.946721,0.852909,97,Identity(),64,0.887839,0.776052,0.946721,0.893473,0.928506,0.857298,0.958678,0.917464,True,0.03925466666666666,hill-valley,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6906438490119449,validation
972292,972292,13303492,2077,False,4,4,78,3.5e-05,0.921488,1.770455,96,LeakyReLU(negative_slope=0.01),277,0.856302,0.719304,0.921488,0.844389,0.897342,0.797762,0.909091,0.823866,True,0.04345733333333331,hill-valley,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6414579514932249,validation
979473,979473,13310673,593,False,5,5,94,3.4e-05,0.950413,5.590507,94,Identity(),93,0.81861,0.637289,0.950413,0.900826,0.92484,0.850049,0.900826,0.805454,False,0.08786866666666666,hill-valley,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5931931444592593,validation
985087,985087,13316287,195,False,1,1,96,3.5e-05,0.938272,12.018619,91,Identity(),95,0.811321,0.624206,0.938272,0.876821,0.92484,0.850049,0.876033,0.760225,True,0.08463400000000003,hill-valley,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5852512366230923,validation
990714,990714,13321914,576,False,5,5,77,3.5e-05,0.954545,1.804318,80,Identity(),76,0.828033,0.656065,0.954545,0.909122,0.929423,0.858859,0.892562,0.786164,True,0.08434133333333331,hill-valley,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6222511875094365,validation
996782,996782,13327982,277,False,2,2,78,3.4e-05,0.946502,3.409512,98,Identity(),77,0.6875,0.375461,0.946502,0.893777,0.910174,0.821956,0.884298,0.779009,True,0.17266799999999996,hill-valley,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6415836450306699,validation
1001582,1001582,13332782,149,False,1,1,50,3.5e-05,0.884774,21.194662,66,Identity(),49,0.784198,0.569325,0.884774,0.76993,0.859762,0.720859,0.876033,0.752875,False,0.06705066666666666,hill-valley,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6736587037557593,validation
1007993,1007993,13339193,477,False,4,4,78,3.5e-05,0.950413,0.681265,88,Identity(),77,0.702002,0.406803,0.950413,0.901319,0.931256,0.863739,0.859504,0.726751,True,0.1656073333333333,hill-valley,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6331981564832289,validation
1011774,1011774,13342974,1388,False,5,5,89,2.7e-05,0.853333,0.450033,33,ReLU(),188,0.755725,0.23154,0.853333,0.564338,0.795252,0.347548,0.743243,0.16,False,0.06507200000000002,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48160905905124635,validation
1017254,1017254,13348454,917,False,1,1,18,3.4e-05,0.845638,0.446764,25,ReLU(),117,0.75619,0.158021,0.845638,0.528023,0.795252,0.361042,0.743243,0.073159,False,0.059631999999999984,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7660788308023869,validation
1022928,1022928,13354128,3718,False,5,5,19,4.9e-05,0.86,0.427456,8,GELU(approximate=False),418,0.767176,0.182298,0.86,0.583998,0.783383,0.325445,0.783784,0.262558,False,0.061882666666666676,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5768566662353741,validation
1027463,1027463,13358663,3312,False,1,1,13,3.4e-05,0.82,0.469548,20,GELU(approximate=False),412,0.772901,0.248545,0.82,0.43924,0.790801,0.330319,0.797297,0.308539,False,0.031399333333333335,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6257307488506307,validation
1033983,1033983,13365183,3459,False,2,2,60,3e-05,0.846667,0.490385,21,GELU(approximate=False),459,0.759542,0.193881,0.846667,0.53691,0.796736,0.353848,0.77027,0.190849,False,0.058083333333333265,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5380900669809505,validation
1040112,1040112,13371312,594,False,5,5,95,3.8e-05,0.84,0.585434,21,Identity(),94,0.734733,0.15876,0.84,0.532018,0.775964,0.33828,0.743243,0.16,False,0.070178,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4290063963441222,validation
1045148,1045148,13376348,2120,False,5,5,21,3.7e-05,0.833333,0.433504,11,LeakyReLU(negative_slope=0.01),220,0.751908,0.235473,0.833333,0.497352,0.793769,0.346958,0.783784,0.313621,False,0.054283333333333315,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6192213218633832,validation
