,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
605884,605884,12937084,5499,False,6,6,100,2.7e-05,0.741379,0.582332,78,Tanh(),699,0.748166,0.270223,0.741379,0.277185,0.742857,0.253622,0.741379,0.278772,False,0.004524666666666659,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5483194487159295,Best Architectural Holdout
613750,613750,12944950,5399,False,5,5,100,2.6e-05,0.758621,0.538046,90,Tanh(),699,0.738386,0.234214,0.758621,0.336593,0.765714,0.347889,0.741379,0.293487,False,0.018218666666666678,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5705404136116431,Best Architectural Holdout
619525,619525,12950725,5599,False,7,7,100,2.7e-05,0.735043,0.516756,95,Tanh(),699,0.767157,0.351228,0.735043,0.24532,0.761905,0.338327,0.793103,0.459076,True,0.02140933333333332,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5776372565261165,Best Architectural Holdout
623694,623694,12954894,5199,False,3,3,100,2.8e-05,0.784483,0.4874,95,Tanh(),699,0.760391,0.357459,0.784483,0.39445,0.761905,0.333368,0.741379,0.291658,False,0.016061333333333334,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5761184080501591,Best Architectural Holdout
629063,629063,12960263,4899,False,0,0,100,2.6e-05,0.737288,0.532784,59,Tanh(),699,0.72973,0.193959,0.737288,0.246531,0.742857,0.254163,0.706897,0.085899,False,0.008751333333333333,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5084606933715758,Best Architectural Holdout
633832,633832,12965032,5199,False,3,3,100,2.5e-05,0.75,0.513892,94,Tanh(),699,0.765281,0.354057,0.75,0.269876,0.76381,0.345204,0.689655,0.020641,False,0.010187333333333326,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5742379849573346,Best Architectural Holdout
641832,641832,12973032,5099,False,2,2,100,3.2e-05,0.726496,0.522545,92,Tanh(),699,0.764706,0.357269,0.726496,0.201456,0.750476,0.301472,0.637931,0.045141,False,0.02547333333333331,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.572291000489188,Best Architectural Holdout
644690,644690,12975890,5299,False,4,4,100,2.2e-05,0.74359,0.527564,81,Tanh(),699,0.742647,0.256072,0.74359,0.242304,0.748571,0.279257,0.741379,0.273189,False,0.00394933333333336,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5524545565897392,Best Architectural Holdout
650784,650784,12981984,5299,False,4,4,100,2.8e-05,0.741379,0.51593,78,Tanh(),699,0.757946,0.326529,0.741379,0.256529,0.758095,0.321401,0.62069,-0.197779,False,0.011143999999999968,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5491309903896634,Best Architectural Holdout
656957,656957,12988157,4999,False,1,1,100,2.5e-05,0.735043,0.512648,99,Tanh(),699,0.75,0.281781,0.735043,0.237052,0.750476,0.290037,0.706897,0.0,False,0.010288666666666687,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5808147672552005,Best Architectural Holdout
661565,661565,12992765,4999,False,1,1,100,2.8e-05,0.754237,0.516769,91,Tanh(),699,0.751843,0.290597,0.754237,0.330633,0.758095,0.318501,0.655172,-0.150388,False,0.0041679999999999495,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5693036790872235,Best Architectural Holdout
669599,669599,13000799,4899,False,0,0,100,3.1e-05,0.735043,0.533845,91,Tanh(),699,0.742647,0.248565,0.735043,0.24532,0.76,0.333657,0.706897,0.207465,False,0.016638000000000003,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5725080051186093,Best Architectural Holdout
673404,673404,13004604,5199,False,3,3,100,2.8e-05,0.777778,0.528679,96,Tanh(),699,0.759804,0.32839,0.777778,0.384577,0.765714,0.35514,0.655172,-0.062824,False,0.011982666666666622,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5790088962814252,Best Architectural Holdout
679063,679063,13010263,4999,False,1,1,100,2.8e-05,0.752137,0.507122,97,Tanh(),699,0.75,0.303082,0.752137,0.281721,0.765714,0.347794,0.706897,0.085899,False,0.010476000000000004,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5813151217945005,Best Architectural Holdout
684862,684862,13016062,5099,False,2,2,100,2.9e-05,0.760684,0.518738,94,Tanh(),699,0.745098,0.276557,0.760684,0.334438,0.761905,0.347045,0.689655,0.171584,False,0.011204666666666677,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5742176346102721,Best Architectural Holdout
692163,692163,13023363,5099,False,2,2,100,2.4e-05,0.735043,0.535619,93,Tanh(),699,0.747549,0.281637,0.735043,0.248052,0.771429,0.377101,0.689655,0.142492,False,0.024257333333333353,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5774647929457792,Best Architectural Holdout
697098,697098,13028298,5299,False,4,4,100,2.9e-05,0.775862,0.517215,83,Tanh(),699,0.755501,0.309097,0.775862,0.388526,0.76381,0.340858,0.724138,0.207086,False,0.01357400000000005,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5570376548535414,Best Architectural Holdout
702754,702754,13033954,4999,False,1,1,100,2.6e-05,0.752137,0.512132,99,Tanh(),699,0.77451,0.376905,0.752137,0.309746,0.771429,0.368792,0.724138,0.19167,True,0.014915333333333392,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5853107912297656,Best Architectural Holdout
707805,707805,13039005,3699,False,4,4,100,5.1e-05,0.928,0.245229,93,GELU(approximate=False),499,0.917808,0.855428,0.928,0.874621,0.923623,0.865928,0.951613,0.913997,False,0.006794666666666727,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5760632752627872,Best Architectural Holdout
712421,712421,13043621,3899,False,6,6,100,4.9e-05,0.91129,0.238778,89,GELU(approximate=False),499,0.917995,0.856644,0.91129,0.844337,0.920071,0.859769,0.935484,0.885777,False,0.005853999999999952,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5696875924700417,Best Architectural Holdout
721846,721846,13053046,3999,False,7,7,100,5.6e-05,0.912,0.311293,99,GELU(approximate=False),499,0.936073,0.887803,0.912,0.843899,0.939609,0.893642,0.935484,0.884828,True,0.018405999999999995,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,Best Architectural Holdout
725864,725864,13057064,3899,False,6,6,100,5e-05,0.903226,0.260957,96,GELU(approximate=False),499,0.917995,0.856989,0.903226,0.829574,0.916519,0.853889,0.903226,0.824689,False,0.009846000000000021,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5795983494364332,Best Architectural Holdout
730867,730867,13062067,3499,False,2,2,100,5.1e-05,0.920635,0.275391,51,GELU(approximate=False),499,0.897025,0.818631,0.920635,0.862425,0.904085,0.831541,0.919355,0.855233,False,0.015740000000000014,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49399488439975925,Best Architectural Holdout
737564,737564,13068764,3899,False,6,6,100,5.3e-05,0.928,0.183368,98,GELU(approximate=False),499,0.90411,0.831737,0.928,0.875367,0.909414,0.841367,0.919355,0.855233,False,0.015926666666666717,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5813956209568623,Best Architectural Holdout
741250,741250,13072450,3399,False,1,1,100,5.2e-05,0.912698,0.231315,99,GELU(approximate=False),499,0.924485,0.868227,0.912698,0.846527,0.920071,0.86011,0.903226,0.824259,False,0.007857999999999995,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5846963336484592,Best Architectural Holdout
750026,750026,13081226,3899,False,6,6,100,5.2e-05,0.896,0.311745,96,GELU(approximate=False),499,0.929224,0.875416,0.896,0.81571,0.9254,0.868725,0.951613,0.913997,False,0.022149333333333354,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.580150235192083,Best Architectural Holdout
753943,753943,13085143,3899,False,6,6,100,5.1e-05,0.92,0.2197,97,GELU(approximate=False),499,0.906393,0.835577,0.92,0.86029,0.909414,0.841081,0.935484,0.885777,False,0.009071333333333357,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5790360356237996,Best Architectural Holdout
761438,761438,13092638,3499,False,2,2,100,5.4e-05,0.952,0.207251,99,GELU(approximate=False),499,0.908676,0.84038,0.952,0.916534,0.928952,0.875424,0.951613,0.913997,False,0.028882666666666612,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5855326363184189,Best Architectural Holdout
764811,764811,13096011,3299,False,0,0,100,5.1e-05,0.912698,0.261818,94,GELU(approximate=False),499,0.924485,0.867979,0.912698,0.846185,0.927176,0.872286,0.919355,0.854788,False,0.009651999999999994,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5785324933438397,Best Architectural Holdout
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5793384990318531,Best Architectural Holdout
774052,774052,13105252,3899,False,6,6,100,5.1e-05,0.912,0.266664,91,GELU(approximate=False),499,0.922374,0.864329,0.912,0.844781,0.921847,0.863209,0.887097,0.798597,False,0.006915999999999996,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.571772636784373,Best Architectural Holdout
782900,782900,13114100,3499,False,2,2,100,5.1e-05,0.904762,0.286296,90,GELU(approximate=False),499,0.926773,0.872019,0.904762,0.831774,0.932504,0.88175,0.919355,0.855233,False,0.018494666666666697,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5697922185186185,Best Architectural Holdout
785652,785652,13116852,3999,False,7,7,100,5.4e-05,0.91129,0.236057,90,GELU(approximate=False),499,0.915718,0.852159,0.91129,0.844337,0.918295,0.856683,0.935484,0.885316,False,0.004669999999999952,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5728753968515762,Best Architectural Holdout
794362,794362,13125562,3799,False,5,5,100,5.3e-05,0.936,0.251454,89,GELU(approximate=False),499,0.910959,0.844632,0.936,0.889347,0.921847,0.863284,0.935484,0.886622,False,0.01669400000000006,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5682996734273306,Best Architectural Holdout
798868,798868,13130068,3899,False,6,6,100,5.2e-05,0.903226,0.24563,99,GELU(approximate=False),499,0.922551,0.863835,0.903226,0.828293,0.921847,0.862299,0.903226,0.825851,True,0.012883333333333358,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5829699466990373,Best Architectural Holdout
805820,805820,13137020,3799,False,5,5,100,5.3e-05,0.895161,0.267583,95,GELU(approximate=False),499,0.933941,0.884598,0.895161,0.815482,0.923623,0.86617,0.919355,0.856572,False,0.025853333333333357,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5754204036924002,Best Architectural Holdout
807622,807622,13138822,3197,False,7,7,98,8e-05,0.666667,1.384525,98,SELU(),397,0.678571,0.657889,0.666667,0.648572,0.679012,0.658785,0.583333,0.568378,False,0.00822999999999996,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5871561426560761,Best Architectural Holdout
816249,816249,13147449,2797,False,3,3,98,8.1e-05,0.666667,1.520335,98,SELU(),397,0.72619,0.709542,0.666667,0.648392,0.712963,0.694378,0.611111,0.590322,True,0.039681999999999995,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895201261681023,Best Architectural Holdout
820484,820484,13151684,2597,False,1,1,98,7.8e-05,0.708333,1.302785,97,SELU(),397,0.678571,0.659183,0.708333,0.690731,0.691358,0.672222,0.666667,0.648563,False,0.019841333333333305,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5820478706258306,Best Architectural Holdout
825338,825338,13156538,2597,False,1,1,98,7.7e-05,0.708333,1.295272,90,SELU(),397,0.68254,0.660916,0.708333,0.689646,0.697531,0.677548,0.527778,0.496255,False,0.017195333333333302,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5749003862085923,Best Architectural Holdout
831480,831480,13162680,3197,False,7,7,98,7.9e-05,0.638889,1.404814,96,SELU(),397,0.690476,0.670723,0.638889,0.618188,0.691358,0.671749,0.527778,0.496675,False,0.03497933333333333,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5834156786634799,Best Architectural Holdout
837778,837778,13168978,2597,False,1,1,98,7.8e-05,0.666667,1.314472,94,SELU(),397,0.702381,0.684502,0.666667,0.654759,0.709877,0.694432,0.666667,0.656929,True,0.028806666666666647,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5843172288706051,Best Architectural Holdout
842946,842946,13174146,2697,False,2,2,98,7.1e-05,0.625,1.573138,79,SELU(),397,0.666667,0.647972,0.625,0.604926,0.660494,0.641186,0.583333,0.562354,False,0.027778000000000008,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5477457148548585,Best Architectural Holdout
848771,848771,13179971,2997,False,5,5,98,7.5e-05,0.680556,1.379943,92,SELU(),397,0.702381,0.683509,0.680556,0.661273,0.712963,0.694357,0.611111,0.595519,False,0.021604666666666644,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5791391790248541,Best Architectural Holdout
856362,856362,13187562,2797,False,3,3,98,8.3e-05,0.583333,1.382511,99,SELU(),397,0.68254,0.662747,0.583333,0.560772,0.675926,0.65662,0.583333,0.557193,True,0.06613800000000003,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5901587869854038,Best Architectural Holdout
858845,858845,13190045,2497,False,0,0,98,8e-05,0.666667,1.317599,99,SELU(),397,0.690476,0.669887,0.666667,0.646762,0.691358,0.671726,0.555556,0.525748,True,0.01646066666666668,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5890343015950007,Best Architectural Holdout
865290,865290,13196490,2897,False,4,4,98,7.1e-05,0.625,1.466741,76,SELU(),397,0.662698,0.641004,0.625,0.601854,0.660494,0.638329,0.555556,0.528837,False,0.025132000000000005,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5411892845485062,Best Architectural Holdout
868794,868794,13199994,2597,False,1,1,98,7.8e-05,0.680556,1.371999,93,SELU(),397,0.694444,0.676386,0.680556,0.663839,0.691358,0.672957,0.694444,0.686267,False,0.0092586666666666,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5805129039520335,Best Architectural Holdout
876533,876533,13207733,3197,False,7,7,98,7.8e-05,0.652778,1.350986,91,SELU(),397,0.678571,0.658668,0.652778,0.630764,0.685185,0.665193,0.666667,0.653267,False,0.021604666666666716,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5744571643726393,Best Architectural Holdout
884421,884421,13215621,2497,False,0,0,98,7.4e-05,0.736111,1.448023,81,SELU(),397,0.65873,0.636637,0.736111,0.72031,0.691358,0.671739,0.611111,0.58403,False,0.051587333333333284,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5610793573512263,Best Architectural Holdout
886955,886955,13218155,2797,False,3,3,98,7.3e-05,0.652778,1.448817,85,SELU(),397,0.674603,0.654581,0.652778,0.62968,0.679012,0.658361,0.638889,0.621376,False,0.01748933333333332,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5655811590375637,Best Architectural Holdout
891559,891559,13222759,2697,False,2,2,98,7.4e-05,0.680556,1.388051,84,SELU(),397,0.698413,0.68058,0.680556,0.664324,0.694444,0.676179,0.583333,0.560441,False,0.0119046666666666,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.566822219543506,Best Architectural Holdout
898188,898188,13229388,3197,False,7,7,98,7.6e-05,0.666667,1.356497,89,SELU(),397,0.666667,0.644452,0.666667,0.646981,0.697531,0.678523,0.555556,0.534876,True,0.020576,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5772261882147671,Best Architectural Holdout
905288,905288,13236488,3197,False,7,7,98,8.1e-05,0.680556,1.353513,96,SELU(),397,0.722222,0.706166,0.680556,0.665571,0.712963,0.69616,0.555556,0.532368,False,0.02777733333333332,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.579898381124371,Best Architectural Holdout
1011672,1011672,13342872,3768,False,5,5,69,2.5e-05,0.84,0.483719,66,GELU(approximate=False),468,0.746183,0.27223,0.84,0.517129,0.793769,0.359099,0.756757,0.254394,False,0.06254466666666662,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6122045919865908,Best Architectural Holdout
1017441,1017441,13348641,3868,False,6,6,69,3.5e-05,0.818792,0.491379,6,GELU(approximate=False),468,0.72,0.092496,0.818792,0.431983,0.795252,0.375534,0.716216,0.016777,False,0.06586133333333333,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.470860787491514,Best Architectural Holdout
1023356,1023356,13354556,3768,False,5,5,69,4.2e-05,0.813333,0.418671,2,GELU(approximate=False),468,0.698473,0.08072,0.813333,0.428882,0.78635,0.330775,0.810811,0.386503,False,0.07657333333333331,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.43949554755422965,Best Architectural Holdout
1027905,1027905,13359105,3468,False,2,2,69,2.7e-05,0.8,0.502973,53,GELU(approximate=False),468,0.740458,0.161138,0.8,0.362066,0.789317,0.313941,0.783784,0.236946,False,0.03969466666666673,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5927151121689448,Best Architectural Holdout
1032552,1032552,13363752,3368,False,1,1,69,2.6e-05,0.82,0.592003,50,GELU(approximate=False),468,0.784351,0.325912,0.82,0.454028,0.790801,0.332331,0.77027,0.223687,False,0.023765999999999954,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5983722411022212,Best Architectural Holdout
1038415,1038415,13369615,3468,False,2,2,69,3e-05,0.793333,0.503577,20,GELU(approximate=False),468,0.759542,0.228182,0.793333,0.333008,0.793769,0.32893,0.783784,0.262558,False,0.022817999999999932,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5358992697256992,Best Architectural Holdout
1043908,1043908,13375108,3268,False,0,0,69,3.3e-05,0.793333,0.654321,19,GELU(approximate=False),468,0.757634,0.23183,0.793333,0.340756,0.787834,0.30714,0.756757,0.189931,False,0.023799333333333283,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5385124438637033,Best Architectural Holdout
1050066,1050066,13381266,3868,False,6,6,69,3e-05,0.786667,0.652605,49,GELU(approximate=False),468,0.748092,0.260026,0.786667,0.361239,0.796736,0.371058,0.72973,0.133014,False,0.032429333333333345,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6470875244789976,Best Architectural Holdout
1056743,1056743,13387943,3368,False,1,1,69,3.2e-05,0.806667,0.447181,26,GELU(approximate=False),468,0.721374,0.121813,0.806667,0.418854,0.789317,0.361049,0.824324,0.456965,False,0.056862000000000044,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5067566182504785,Best Architectural Holdout
1062273,1062273,13393473,3868,False,6,6,69,3.7e-05,0.771812,0.491601,10,GELU(approximate=False),468,0.670476,0.07416,0.771812,0.221386,0.781899,0.256914,0.797297,0.295651,False,0.07428200000000003,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5539431730482706,Best Architectural Holdout
1065104,1065104,13396304,3668,False,4,4,69,4.2e-05,0.76,40.815224,0,GELU(approximate=False),468,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.39123544469826144,Best Architectural Holdout
1072523,1072523,13403723,3868,False,6,6,69,3.4e-05,0.82,0.468729,15,GELU(approximate=False),468,0.753817,0.183215,0.82,0.460739,0.790801,0.32444,0.77027,0.282659,False,0.044121999999999995,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5232912453111116,Best Architectural Holdout
1079057,1079057,13410257,3668,False,4,4,69,3.5e-05,0.78,0.49938,9,GELU(approximate=False),468,0.704198,0.141717,0.78,0.302246,0.789317,0.325913,0.77027,0.253967,False,0.05674600000000004,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4745675193445593,Best Architectural Holdout
1083579,1083579,13414779,3268,False,0,0,69,3.5e-05,0.8,0.534101,6,GELU(approximate=False),468,0.751908,0.227186,0.8,0.350438,0.778932,0.253018,0.77027,0.190849,False,0.03206133333333335,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.42569185712254826,Best Architectural Holdout
1089221,1089221,13420421,3268,False,0,0,69,3.2e-05,0.78,0.488934,19,GELU(approximate=False),468,0.751908,0.235473,0.78,0.245702,0.792285,0.314645,0.783784,0.288217,False,0.026917999999999997,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5769726287169055,Best Architectural Holdout
1095134,1095134,13426334,3968,False,7,7,69,3.5e-05,0.785235,0.53588,10,GELU(approximate=False),468,0.739048,0.187609,0.785235,0.379018,0.793769,0.376216,0.743243,0.195506,False,0.036480666666666606,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46455970073991004,Best Architectural Holdout
1101023,1101023,13432223,3968,False,7,7,69,3.9e-05,0.791946,0.483906,10,GELU(approximate=False),468,0.721905,0.167978,0.791946,0.299754,0.781899,0.258636,0.824324,0.426229,False,0.04669400000000001,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4722148718571109,Best Architectural Holdout
1104663,1104663,13435863,3568,False,3,3,69,2.8e-05,0.766667,0.516977,26,GELU(approximate=False),468,0.767176,0.306111,0.766667,0.145783,0.77003,0.163509,0.77027,0.0,False,0.002242000000000003,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47292001954619745,Best Architectural Holdout
1113768,1113768,13444968,252,False,2,2,53,3.7e-05,0.76,441661.125,40,Identity(),52,0.539326,0.009841,0.76,0.429863,0.719298,0.302372,0.666667,0.158114,False,0.14711600000000002,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5690283517972574,Best Architectural Holdout
1116438,1116438,13447638,152,False,1,1,53,3.7e-05,0.72,1099322.375,29,Identity(),52,0.674157,0.0,0.72,0.359025,0.684211,0.220043,0.666667,0.0,False,0.030561999999999978,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5280027082102972,Best Architectural Holdout
1121709,1121709,13452909,152,False,1,1,53,4e-05,0.692308,237152.0,50,Identity(),52,0.659091,0.215048,0.692308,0.274874,0.684211,0.181902,0.75,0.426401,False,0.0221446666666667,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6025849764257354,Best Architectural Holdout
1130288,1130288,13461488,152,False,1,1,53,6.3e-05,0.846154,14772.922852,98,Identity(),52,0.636364,0.027412,0.846154,0.651946,0.736842,0.361499,0.833333,0.632456,True,0.13985999999999996,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.734413727282356,Best Architectural Holdout
1134849,1134849,13466049,152,False,1,1,53,4.6e-05,0.730769,210629.53125,85,Identity(),52,0.579545,-0.055847,0.730769,0.361961,0.710526,0.288009,0.666667,0.158114,False,0.10081600000000002,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6990469493515084,Best Architectural Holdout
1141910,1141910,13473110,252,False,2,2,53,3.5e-05,0.769231,52365.539062,26,Identity(),52,0.5,-0.062057,0.769231,0.408635,0.701754,0.260931,0.75,0.426401,False,0.17948733333333333,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5297514043253743,Best Architectural Holdout
1146589,1146589,13477789,52,False,0,0,53,6.2e-05,0.769231,529805.875,91,Identity(),52,0.613636,0.110205,0.769231,0.465491,0.719298,0.314347,0.5,-0.316228,False,0.10373000000000003,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7198536949942755,Best Architectural Holdout
1150349,1150349,13481549,752,False,7,7,53,4.6e-05,0.68,496103.03125,70,Identity(),52,0.674157,0.0,0.68,0.272166,0.710526,0.278609,0.833333,0.632456,False,0.02424599999999999,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6658268567681467,Best Architectural Holdout
1155890,1155890,13487090,152,False,1,1,53,4.5e-05,0.730769,90076.304688,84,Identity(),52,0.670455,0.0,0.730769,0.361961,0.692982,0.210073,0.75,0.426401,False,0.04020933333333332,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6847676114298286,Best Architectural Holdout
1162388,1162388,13493588,152,False,1,1,53,5.1e-05,0.72,530264.9375,86,Identity(),52,0.629214,0.163539,0.72,0.354604,0.684211,0.228218,0.666667,0.158114,False,0.060523999999999946,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.688007567851903,Best Architectural Holdout
1167830,1167830,13499030,52,False,0,0,53,5.1e-05,0.692308,159832.15625,85,Identity(),52,0.613636,0.074702,0.692308,0.320245,0.692982,0.22637,0.583333,0.0,False,0.05289733333333335,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6905598689168517,Best Architectural Holdout
1174333,1174333,13505533,752,False,7,7,53,4.6e-05,0.75,165200.671875,86,Identity(),52,0.6,-0.043355,0.75,0.426401,0.710526,0.275241,0.75,0.408248,False,0.10000000000000002,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.697598116662379,Best Architectural Holdout
1180174,1180174,13511374,452,False,4,4,53,4.5e-05,0.769231,77123.078125,77,Identity(),52,0.579545,-0.126854,0.769231,0.408635,0.710526,0.299813,0.666667,0.5,False,0.12645733333333334,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6912889152087555,Best Architectural Holdout
1185026,1185026,13516226,752,False,7,7,53,4.3e-05,0.8,168192.796875,59,Identity(),52,0.662921,0.0,0.8,0.527102,0.710526,0.288009,0.583333,0.0,False,0.09138600000000004,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6214613029128697,Best Architectural Holdout
1191072,1191072,13522272,352,False,3,3,53,5.1e-05,0.730769,442588.3125,92,Identity(),52,0.556818,0.037139,0.730769,0.309035,0.710526,0.293666,0.666667,0.0,False,0.11596733333333331,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7014562136536179,Best Architectural Holdout
1195296,1195296,13526496,752,False,7,7,53,5.6e-05,0.68,214449.921875,74,Identity(),52,0.640449,0.137213,0.68,0.274685,0.719298,0.319505,0.5,-0.316228,False,0.05256599999999997,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6772162150605445,Best Architectural Holdout
1199762,1199762,13530962,152,False,1,1,53,3.9e-05,0.68,496896.53125,41,Identity(),52,0.674157,0.0,0.68,0.235925,0.692982,0.247298,0.666667,0.158114,False,0.012549999999999987,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5658527850251545,Best Architectural Holdout
