,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
723532,723532,13054732,3370,False,1,1,71,4.9e-05,0.904,0.261215,81,GELU(approximate=False),470,0.908676,0.840169,0.904,0.831387,0.909414,0.841572,0.903226,0.828146,False,0.003609333333333279,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
729870,729870,13061070,5053,False,2,2,54,4.9e-05,0.920635,0.28659,70,Tanh(),653,0.90389,0.831228,0.920635,0.862751,0.907638,0.838405,0.919355,0.855233,False,0.01116333333333334,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
735783,735783,13066983,3690,False,4,4,91,5.5e-05,0.92,0.211634,91,GELU(approximate=False),490,0.906393,0.835843,0.92,0.86029,0.909414,0.841288,0.919355,0.855233,False,0.009071333333333357,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
741255,741255,13072455,5086,False,2,2,87,4.9e-05,0.920635,0.243275,87,Tanh(),686,0.908467,0.840061,0.920635,0.861493,0.91119,0.845033,0.903226,0.824689,False,0.008111999999999972,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
745805,745805,13077005,1762,False,1,1,63,5.6e-05,0.904762,0.325902,92,LeakyReLU(negative_slope=0.01),262,0.908467,0.839519,0.904762,0.833527,0.907638,0.837983,0.935484,0.885316,False,0.0024700000000000464,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
754399,754399,13085599,1896,False,2,2,97,5.1e-05,0.912698,0.273173,96,LeakyReLU(negative_slope=0.01),296,0.929062,0.874659,0.912698,0.847157,0.928952,0.875005,0.919355,0.854309,False,0.010909333333333363,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
761293,761293,13092493,3486,False,2,2,87,5.6e-05,0.944,0.214137,99,GELU(approximate=False),486,0.906393,0.836277,0.944,0.90275,0.923623,0.866076,0.951613,0.914921,False,0.025071333333333296,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
763055,763055,13094255,1991,False,3,3,92,5.3e-05,0.928571,0.225083,94,LeakyReLU(negative_slope=0.01),291,0.922197,0.863751,0.928571,0.874564,0.927176,0.872307,0.919355,0.854788,True,0.004249333333333327,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
767335,767335,13098535,3276,False,0,0,77,5.2e-05,0.912,0.268195,87,GELU(approximate=False),476,0.910959,0.845037,0.912,0.846779,0.91119,0.845059,0.887097,0.793731,False,0.0006940000000000465,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
775338,775338,13106538,2371,False,7,7,72,5.7e-05,0.896,0.278795,90,LeakyReLU(negative_slope=0.01),271,0.910959,0.844409,0.896,0.816854,0.912966,0.847859,0.887097,0.794549,False,0.011310666666666691,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
782332,782332,13113532,3498,False,2,2,99,5.2e-05,0.928571,0.259269,90,GELU(approximate=False),498,0.949657,0.911529,0.928571,0.873912,0.946714,0.906296,0.951613,0.913306,True,0.014057333333333292,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
785300,785300,13116500,5190,False,3,3,91,5.1e-05,0.912,0.261813,78,Tanh(),690,0.906393,0.835844,0.912,0.845424,0.907638,0.837968,0.935484,0.887164,False,0.003738000000000019,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
790747,790747,13121947,895,False,0,0,96,4.5e-05,0.920635,0.242778,97,ReLU(),195,0.913043,0.847517,0.920635,0.861493,0.918295,0.856946,0.919355,0.858818,False,0.005061333333333288,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
796597,796597,13127797,3777,False,5,5,78,5.1e-05,0.927419,0.231706,98,GELU(approximate=False),477,0.920273,0.860673,0.927419,0.874189,0.927176,0.872898,0.870968,0.763684,True,0.0047639999999999905,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
805084,805084,13136284,3587,False,3,3,88,5.3e-05,0.896,0.251357,99,GELU(approximate=False),487,0.922374,0.864701,0.896,0.815694,0.921847,0.863093,0.919355,0.856572,True,0.017582666666666674,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
807332,807332,13138532,2694,False,2,2,95,7.9e-05,0.680556,1.414918,92,SELU(),394,0.670635,0.65298,0.680556,0.663213,0.675926,0.657558,0.527778,0.499205,False,0.006614000000000046,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
816526,816526,13147726,2789,False,3,3,90,8.3e-05,0.652778,1.538444,98,SELU(),389,0.718254,0.70168,0.652778,0.633758,0.709877,0.6918,0.583333,0.562481,True,0.04365066666666665,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
819112,819112,13150312,2573,False,1,1,74,8.7e-05,0.708333,1.390604,99,SELU(),373,0.690476,0.671962,0.708333,0.691662,0.700617,0.682055,0.611111,0.587813,True,0.011904666666666675,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
824280,824280,13155480,2593,False,1,1,94,8.2e-05,0.708333,1.264162,97,SELU(),393,0.702381,0.682786,0.708333,0.69204,0.694444,0.674185,0.527778,0.496255,False,0.00925933333333336,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
833809,833809,13165009,2596,False,1,1,97,7.6e-05,0.597222,1.477078,89,SELU(),396,0.702381,0.685289,0.597222,0.580523,0.688272,0.670563,0.583333,0.560192,False,0.070106,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
837311,837311,13168511,2488,False,0,0,89,7.3e-05,0.694444,1.418809,78,SELU(),388,0.65873,0.638184,0.694444,0.682169,0.691358,0.674724,0.611111,0.591147,False,0.023809333333333276,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
844877,844877,13176077,2695,False,2,2,96,8e-05,0.625,1.500601,96,SELU(),395,0.714286,0.696139,0.625,0.602177,0.709877,0.691807,0.555556,0.535873,False,0.05952399999999999,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
849740,849740,13180940,2999,False,5,5,100,7.7e-05,0.680556,1.344938,93,SELU(),399,0.72619,0.708239,0.680556,0.661689,0.716049,0.697587,0.611111,0.595519,True,0.030422666666666636,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
856793,856793,13187993,2584,False,1,1,85,8.2e-05,0.541667,1.440974,90,SELU(),384,0.698413,0.678911,0.541667,0.51146,0.666667,0.644575,0.722222,0.704175,False,0.10449733333333329,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
860282,860282,13191482,2991,False,5,5,92,8.2e-05,0.652778,1.509425,96,SELU(),391,0.694444,0.675832,0.652778,0.630947,0.691358,0.67198,0.583333,0.556575,False,0.02777733333333332,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
867913,867913,13199113,2869,False,4,4,70,9.1e-05,0.583333,1.426115,96,SELU(),369,0.690476,0.671383,0.583333,0.556708,0.675926,0.655573,0.583333,0.558183,False,0.07142866666666665,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
868635,868635,13199835,2581,False,1,1,82,8.6e-05,0.666667,1.393528,99,SELU(),381,0.678571,0.657907,0.666667,0.650409,0.675926,0.656894,0.666667,0.65191,False,0.007936000000000018,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
874199,874199,13205399,3169,False,7,7,70,8.9e-05,0.680556,1.416093,94,SELU(),369,0.690476,0.673707,0.680556,0.662449,0.688272,0.670442,0.583333,0.565525,True,0.006613333333333286,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
884456,884456,13215656,3194,False,7,7,95,7.8e-05,0.75,1.253042,90,SELU(),394,0.670635,0.648814,0.75,0.735516,0.691358,0.672118,0.555556,0.527779,False,0.05291000000000001,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
890245,890245,13221445,2889,False,4,4,90,8.3e-05,0.583333,1.445567,96,SELU(),389,0.670635,0.649097,0.583333,0.556876,0.675926,0.65549,0.611111,0.59845,False,0.06172866666666669,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
891283,891283,13222483,3171,False,7,7,72,8.8e-05,0.680556,1.357204,97,SELU(),371,0.670635,0.650489,0.680556,0.662166,0.685185,0.665501,0.638889,0.623675,False,0.009700000000000042,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
901527,901527,13232727,2483,False,0,0,84,8.1e-05,0.569444,1.564753,90,SELU(),383,0.702381,0.683026,0.569444,0.544566,0.67284,0.651823,0.583333,0.564287,True,0.08862466666666673,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
905743,905743,13236943,3188,False,7,7,89,7.9e-05,0.694444,1.414243,88,SELU(),388,0.742063,0.72642,0.694444,0.678129,0.722222,0.705281,0.472222,0.446574,False,0.03174600000000005,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1011397,1011397,13342597,707,False,7,7,8,4.1e-05,0.838926,0.617992,10,Identity(),7,0.75619,0.276446,0.838926,0.513796,0.793769,0.359099,0.77027,0.310353,False,0.05515733333333328,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1016483,1016483,13347683,2525,False,1,1,26,3.6e-05,0.838926,0.728515,11,SELU(),325,0.775238,0.287961,0.838926,0.503523,0.799703,0.361334,0.716216,-0.044531,False,0.042458666666666645,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1021730,1021730,13352930,908,False,1,1,9,3.5e-05,0.82,0.461903,38,ReLU(),108,0.765267,0.210326,0.82,0.448066,0.792285,0.348862,0.783784,0.288217,False,0.036488666666666614,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1026333,1026333,13357533,1076,False,2,2,77,2.6e-05,0.793333,0.551835,55,ReLU(),176,0.782443,0.305562,0.793333,0.407096,0.790801,0.366868,0.77027,0.253967,False,0.0072599999999999705,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1033216,1033216,13364416,3920,False,7,7,21,3.8e-05,0.805369,0.501119,20,GELU(approximate=False),420,0.748571,0.229197,0.805369,0.364152,0.792285,0.317448,0.783784,0.213511,False,0.03786533333333334,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1037640,1037640,13368840,3447,False,2,2,48,4e-05,0.793333,0.587635,7,GELU(approximate=False),447,0.782443,0.317926,0.793333,0.333008,0.790801,0.318847,0.797297,0.308539,False,0.0072599999999999705,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1044054,1044054,13375254,1116,False,3,3,17,4.1e-05,0.793333,0.618237,12,ReLU(),116,0.753817,0.25561,0.793333,0.358093,0.793769,0.365412,0.783784,0.313621,False,0.026634666666666657,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1049183,1049183,13380383,1821,False,2,2,22,4.9e-05,0.78,0.705297,15,LeakyReLU(negative_slope=0.01),221,0.799618,0.38489,0.78,0.291514,0.793769,0.341196,0.702703,-0.006641,False,0.013078666666666683,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1054653,1054653,13385853,904,False,1,1,5,4.8e-05,0.8,0.469858,33,ReLU(),104,0.769084,0.206066,0.8,0.411834,0.78635,0.344631,0.810811,0.423229,False,0.020610666666666704,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1060797,1060797,13391997,950,False,1,1,51,3.7e-05,0.805369,0.81703,5,ReLU(),150,0.767619,0.286489,0.805369,0.394145,0.792285,0.350953,0.77027,0.253967,False,0.025166666666666632,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1064000,1064000,13395200,0,False,0,0,1,0.000143,0.76,89.663033,0,Identity(),0,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1072333,1072333,13403533,2915,False,5,5,16,3.2e-05,0.813333,0.517826,11,SELU(),315,0.753817,0.205882,0.813333,0.422463,0.790801,0.32254,0.783784,0.313621,False,0.03967733333333334,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1076787,1076787,13407987,2519,False,1,1,20,3.1e-05,0.78,0.468364,74,SELU(),319,0.778626,0.33114,0.78,0.302246,0.790801,0.318847,0.77027,0.253967,False,0.008116666666666624,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1082759,1082759,13413959,517,False,5,5,18,4.4e-05,0.793333,0.547891,47,Identity(),17,0.769084,0.259863,0.793333,0.367382,0.789317,0.321815,0.756757,0.223317,False,0.016165999999999976,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1088631,1088631,13419831,3839,False,6,6,40,3.6e-05,0.8,0.524679,12,GELU(approximate=False),439,0.774809,0.268094,0.8,0.368914,0.790801,0.351316,0.783784,0.338811,False,0.01679400000000005,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1094676,1094676,13425876,2045,False,4,4,46,4.2e-05,0.793333,0.705581,11,LeakyReLU(negative_slope=0.01),245,0.753817,0.282808,0.793333,0.340756,0.795252,0.367152,0.756757,0.223317,False,0.027623333333333333,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1099437,1099437,13430637,2326,False,7,7,27,4.4e-05,0.798658,0.472553,24,LeakyReLU(negative_slope=0.01),226,0.777143,0.270617,0.798658,0.325886,0.78635,0.287054,0.837838,0.482098,False,0.0143433333333333,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1105140,1105140,13436340,1925,False,3,3,26,5e-05,0.766667,0.486973,79,LeakyReLU(negative_slope=0.01),225,0.776718,0.266847,0.766667,0.145783,0.775964,0.214017,0.783784,0.214314,False,0.006700666666666688,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1114294,1114294,13445494,128,False,1,1,29,4.3e-05,0.76,96079.359375,66,Identity(),28,0.449438,-0.146205,0.76,0.458333,0.72807,0.344785,0.75,0.426401,False,0.20704133333333333,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1117904,1117904,13449104,909,False,1,1,10,3.6e-05,0.76,355791.09375,89,ReLU(),109,0.640449,0.271279,0.76,0.458333,0.701754,0.255155,0.75,0.426401,False,0.07970066666666664,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1125473,1125473,13456673,1301,False,5,5,2,5.5e-05,0.68,0.693112,84,ReLU(),101,0.359551,-0.066466,0.68,0.0,0.675439,0.133038,0.666667,0.0,True,0.2136326666666667,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1130837,1130837,13462037,1202,False,4,4,3,4.9e-05,0.730769,126885.304688,15,ReLU(),102,0.443182,-0.192588,0.730769,0.309035,0.710526,0.288009,0.833333,0.632456,True,0.19172466666666665,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1136556,1136556,13467756,421,False,4,4,22,5.5e-05,0.846154,278228.375,87,Identity(),21,0.556818,-0.069789,0.846154,0.670623,0.754386,0.410714,0.666667,0.0,True,0.19289066666666663,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1136946,1136946,13468146,4001,False,0,0,2,6.2e-05,0.653846,0.667835,0,Sigmoid(),501,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1147226,1147226,13478426,3912,False,7,7,13,3.1e-05,0.72,836935.375,59,GELU(approximate=False),412,0.52809,0.071081,0.72,0.29756,0.736842,0.363803,0.666667,0.0,False,0.13916800000000004,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1152655,1152655,13483855,310,False,3,3,11,6.7e-05,0.769231,86035.382812,85,Identity(),10,0.590909,0.023134,0.769231,0.465491,0.72807,0.35015,0.666667,0.25,True,0.11888133333333332,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1159113,1159113,13490313,25,False,0,0,26,5.4e-05,0.846154,86554.460938,74,Identity(),25,0.5,-0.093631,0.846154,0.670623,0.736842,0.357143,0.666667,0.158114,False,0.2307693333333333,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1162838,1162838,13494038,1847,False,2,2,48,3.3e-05,0.76,392072.0,41,LeakyReLU(negative_slope=0.01),247,0.640449,0.114361,0.76,0.429863,0.710526,0.273095,0.75,0.426401,False,0.07970066666666664,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1169825,1169825,13501025,70,False,0,0,71,4e-05,0.692308,212104.46875,58,Identity(),70,0.5,-0.131014,0.692308,0.320245,0.736842,0.357217,0.666667,0.0,False,0.15789466666666666,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1174772,1174772,13505972,361,False,3,3,62,5.2e-05,0.72,213317.125,99,Identity(),61,0.539326,0.025469,0.72,0.29756,0.710526,0.275241,0.666667,0.158114,True,0.12044933333333334,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1178507,1178507,13509707,4719,False,7,7,20,2.3e-05,0.68,0.651724,7,Sigmoid(),519,0.617977,0.173142,0.68,0.0,0.692982,0.212024,0.75,0.426401,False,0.05000333333333332,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1185828,1185828,13517028,3214,False,0,0,15,3.8e-05,0.846154,172067.6875,85,GELU(approximate=False),414,0.659091,0.174662,0.846154,0.670623,0.719298,0.360288,0.333333,-0.353553,False,0.12470866666666665,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1191653,1191653,13522853,3865,False,6,6,66,2.9e-05,0.76,83082.960938,87,GELU(approximate=False),465,0.550562,0.010574,0.76,0.402309,0.763158,0.446082,0.416667,-0.408248,False,0.14173066666666667,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1195705,1195705,13526905,324,False,3,3,25,4e-05,0.769231,63137.382812,48,Identity(),24,0.670455,0.0,0.769231,0.496364,0.72807,0.330848,0.5,-0.316228,False,0.06585066666666665,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1202790,1202790,13533990,1711,False,1,1,12,4.8e-05,0.68,100281.679688,87,LeakyReLU(negative_slope=0.01),211,0.539326,-0.077596,0.68,0.235925,0.701754,0.267195,0.75,0.426401,False,0.10828533333333334,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1208513,1208513,13539713,2783,False,3,3,84,2.5e-05,0.76,525636.1875,44,SELU(),383,0.573034,-0.04223,0.76,0.41762,0.719298,0.360288,0.583333,0.0,False,0.12464399999999998,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1212314,1212314,13543514,3171,False,7,7,72,3.4e-05,0.921053,0.248935,1,SELU(),371,0.87218,0.728059,0.921053,0.829928,0.923977,0.838721,0.964286,0.925125,False,0.03453133333333339,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1217811,1217811,13549011,1681,False,0,0,82,3.6e-05,0.903509,0.29752,4,LeakyReLU(negative_slope=0.01),281,0.899749,0.784797,0.903509,0.793438,0.931774,0.853811,0.910714,0.80829,False,0.02134999999999998,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1222849,1222849,13554049,3118,False,7,7,19,3e-05,0.929825,0.253595,6,SELU(),318,0.899749,0.784997,0.929825,0.848311,0.918129,0.824602,0.875,0.734847,False,0.02005066666666666,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1231873,1231873,13563073,5139,False,3,3,40,3.3e-05,0.877193,0.620733,1,Tanh(),639,0.43609,0.187358,0.877193,0.732941,0.855751,0.69355,0.821429,0.655137,False,0.2940686666666667,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1234944,1234944,13566144,2979,False,5,5,80,3.3e-05,0.877193,0.298114,2,SELU(),379,0.904762,0.79497,0.877193,0.735866,0.920078,0.828425,0.982143,0.96225,False,0.028589999999999966,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1239673,1239673,13570873,2879,False,4,4,80,3.2e-05,0.929825,0.212232,7,SELU(),379,0.907268,0.800421,0.929825,0.848668,0.925926,0.840886,0.839286,0.653197,False,0.015038000000000032,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1244945,1244945,13576145,705,False,7,7,6,4.9e-05,0.929825,0.366215,1,Identity(),5,0.907268,0.800778,0.929825,0.848668,0.916179,0.819411,0.982143,0.96225,True,0.015038000000000032,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1253699,1253699,13584899,0,False,0,0,1,,0.614035,,0,Identity(),0,0.368421,0.0,0.614035,0.0,0.62768,0.0,0.625,0.0,True,0.17283933333333334,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1254408,1254408,13585608,3180,False,7,7,81,3.2e-05,0.921053,0.194865,3,SELU(),380,0.922306,0.833685,0.921053,0.832065,0.922027,0.833208,0.928571,0.84722,False,0.0008353333333332991,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1262499,1262499,13593699,619,False,6,6,20,3.8e-05,0.947368,0.167275,1,Identity(),19,0.874687,0.737979,0.947368,0.886414,0.904483,0.798133,0.928571,0.862554,False,0.048454,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1268199,1268199,13599399,2949,False,5,5,50,3.1e-05,0.885965,0.255583,5,SELU(),349,0.9198,0.826958,0.885965,0.755046,0.925926,0.841129,1.0,1.0,True,0.026640666666666684,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1276705,1276705,13607905,4843,False,0,0,44,3.2e-05,0.903509,0.608302,0,Tanh(),643,0.451128,0.226744,0.903509,0.793822,0.88499,0.752094,0.875,0.745356,False,0.3015873333333334,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1277998,1277998,13609198,0,False,0,0,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,True,0.004177333333333329,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1284780,1284780,13615980,3361,False,1,1,62,3.1e-05,0.894737,0.284542,3,GELU(approximate=False),461,0.924812,0.837963,0.894737,0.775958,0.918129,0.823626,0.892857,0.777878,False,0.020049999999999974,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1290252,1290252,13621452,2645,False,2,2,46,2.8e-05,0.885965,0.277171,7,SELU(),345,0.902256,0.789926,0.885965,0.755516,0.916179,0.820891,0.875,0.730564,False,0.020142666666666642,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1293605,1293605,13624805,1769,False,1,1,70,3.6e-05,0.921053,0.246987,5,LeakyReLU(negative_slope=0.01),269,0.9198,0.827017,0.921053,0.831831,0.920078,0.827871,0.964286,0.92381,False,0.0008353333333333731,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1301266,1301266,13632466,2474,False,0,0,75,3.3e-05,0.885965,0.276214,1,SELU(),374,0.864662,0.714967,0.885965,0.758582,0.912281,0.81098,0.910714,0.816497,False,0.031745999999999976,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1308913,1308913,13640113,607,False,6,6,8,5.1e-05,0.921053,0.330627,4,Identity(),7,0.789474,0.637108,0.921053,0.829928,0.925926,0.840558,0.857143,0.691905,True,0.09096800000000001,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1315104,1315104,13646304,1598,False,7,7,99,0.000196,0.912131,0.236687,94,ReLU(),198,0.935126,0.919927,0.912131,0.891742,0.931225,0.915233,0.894246,0.870105,True,0.015329999999999991,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1321360,1321360,13652560,1495,False,6,6,96,0.000188,0.915241,0.232945,94,ReLU(),195,0.934237,0.918847,0.915241,0.895536,0.92967,0.913266,0.895801,0.871656,False,0.012664000000000009,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1325905,1325905,13657105,1190,False,3,3,91,0.000203,0.918351,0.241607,95,ReLU(),190,0.927127,0.910058,0.918351,0.899362,0.929843,0.913502,0.891135,0.865667,False,0.007661333333333298,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1332436,1332436,13663636,1088,False,2,2,89,0.000197,0.90591,0.251036,93,ReLU(),188,0.930904,0.91476,0.90591,0.883873,0.927078,0.91007,0.905132,0.882869,True,0.01666266666666664,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1338332,1338332,13669532,982,False,1,1,83,0.000221,0.899689,0.262288,99,ReLU(),182,0.932682,0.916933,0.899689,0.876079,0.928288,0.911518,0.900467,0.877058,True,0.021995333333333367,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1343667,1343667,13674867,1494,False,6,6,95,0.0002,0.90902,0.24131,99,ReLU(),194,0.936903,0.922147,0.90902,0.887855,0.930361,0.91413,0.911353,0.890681,True,0.01858866666666666,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1347575,1347575,13678775,1690,False,0,0,91,0.000198,0.912908,0.260455,98,LeakyReLU(negative_slope=0.01),290,0.929127,0.912534,0.912908,0.892645,0.92846,0.911856,0.930016,0.913976,True,0.010812666666666656,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
