,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
39,510144,510144,12841344,4000,False,0,0,1,0.000209,0.916667,0.650541,80,Sigmoid(),500,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,1.5170045349627474e-05,mairca_pareto_holdout_reverse
35,515258,515258,12846458,2616,False,2,2,17,6.5e-05,0.916667,0.219691,99,SELU(),316,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.944444,0.485643,True,0.0008819999999999754,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2833730208405498e-05,mairca_pareto_holdout_reverse
43,526399,526399,12857599,901,False,1,1,2,8e-05,0.898148,0.693325,99,ReLU(),101,0.092593,0.027201,0.898148,-0.030881,0.90535,-0.028018,0.907407,-0.038851,True,0.5418379999999999,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,4.643865210265652e-06,mairca_pareto_holdout_reverse
35,527029,527029,12858229,1402,False,6,6,3,6.5e-05,0.916667,0.677353,96,ReLU(),102,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.491298306354298e-06,mairca_pareto_holdout_reverse
23,532153,532153,12863353,4700,False,7,7,1,0.000254,0.916667,0.644987,97,Sigmoid(),500,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,2.921393924891233e-05,mairca_pareto_holdout_reverse
27,537779,537779,12868979,3300,False,1,1,1,0.000198,0.907407,0.666165,90,GELU(approximate=False),400,0.910053,-0.02218,0.907407,0.0,0.909465,-0.019771,0.925926,0.0,True,0.0017640000000000249,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,8.912635951693222e-06,mairca_pareto_holdout_reverse
27,548460,548460,12879660,3900,False,7,7,1,0.000123,0.907407,0.689259,99,GELU(approximate=False),400,0.798942,-0.059736,0.907407,-0.029148,0.899177,0.012071,0.925926,0.0,True,0.07230999999999994,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,4.3315453027241346e-06,mairca_pareto_holdout_reverse
28,552565,552565,12883765,3300,False,1,1,1,0.00027,0.888889,0.677936,98,GELU(approximate=False),400,0.89418,0.009086,0.888889,-0.043878,0.903292,0.024281,0.907407,-0.038851,True,0.009601999999999963,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,4.783291411692687e-06,mairca_pareto_holdout_reverse
23,555588,555588,12886788,2001,False,4,4,2,7.9e-05,0.916667,0.684767,91,LeakyReLU(negative_slope=0.01),201,0.910053,0.077958,0.916667,0.0,0.91358,0.094618,0.925926,0.0,True,0.004409333333333339,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,9.157539337121453e-06,mairca_pareto_holdout_reverse
21,563954,563954,12895154,2426,False,0,0,27,5.8e-05,0.925926,0.159626,99,SELU(),326,0.94709,0.594554,0.925926,0.444794,0.942387,0.560095,0.925926,0.0,True,0.014109333333333307,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,2.9208130217219293e-05,mairca_pareto_holdout_reverse
22,570069,570069,12901269,4600,False,6,6,1,0.000243,0.916667,0.673158,99,Sigmoid(),500,0.891534,-0.043184,0.916667,-0.027343,0.901235,-0.034387,0.87037,-0.068599,True,0.016755333333333306,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,4.4503384860822076e-06,mairca_pareto_holdout_reverse
33,572598,572598,12903798,1800,False,2,2,1,7.9e-05,0.907407,0.688998,97,LeakyReLU(negative_slope=0.01),200,0.912698,-0.015663,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.004115333333333322,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,4.818439241904432e-06,mairca_pareto_holdout_reverse
24,578725,578725,12909925,3113,False,7,7,14,6.8e-05,0.925926,0.206042,97,SELU(),313,0.917989,0.235816,0.925926,0.32063,0.921811,0.296192,0.925926,0.0,True,0.005291333333333315,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,1.1679781002582418e-05,mairca_pareto_holdout_reverse
18,584943,584943,12916143,1902,False,3,3,3,0.000483,0.907407,0.663609,94,LeakyReLU(negative_slope=0.01),202,0.915344,0.0,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.005291333333333388,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,7.483981786722697e-06,mairca_pareto_holdout_reverse
29,588041,588041,12919241,416,False,4,4,17,6.3e-05,0.916667,0.204327,98,Identity(),16,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.925926,0.0,True,0.0008819999999999754,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3566879319934457e-05,mairca_pareto_holdout_reverse
20,595934,595934,12927134,2913,False,5,5,14,6.9e-05,0.925926,0.184042,99,SELU(),313,0.915344,0.166526,0.925926,0.32063,0.917695,0.209006,0.925926,0.0,True,0.0070546666666666535,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,1.1545158544699598e-05,mairca_pareto_holdout_reverse
20,601331,601331,12932531,2002,False,4,4,3,0.000377,0.916667,0.67746,98,LeakyReLU(negative_slope=0.01),202,0.907407,-0.022556,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.006173333333333364,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,5.288797103853091e-06,mairca_pareto_holdout_reverse
16,606808,606808,12938008,400,False,4,4,1,0.000144,0.741379,0.487445,99,Identity(),0,0.726161,0.209672,0.741379,0.260564,0.735238,0.242206,0.741379,0.278772,True,0.010145333333333376,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,3.3333713332915524e-06,mairca_pareto_holdout_reverse
32,612142,612142,12943342,1,False,0,0,2,0.00013,0.717949,0.585383,99,Identity(),1,0.730392,0.228401,0.717949,0.240232,0.72381,0.221092,0.672414,0.030022,True,0.008295333333333396,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,7.061152913351305e-06,mairca_pareto_holdout_reverse
51,616235,616235,12947435,2501,False,1,1,2,7.8e-05,0.728814,0.507875,99,SELU(),301,0.727273,0.167446,0.728814,0.191027,0.725714,0.16233,0.706897,0.0,True,0.002066666666666661,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,6.414117379850878e-06,mairca_pareto_holdout_reverse
31,622700,622700,12953900,601,False,6,6,2,8.9e-05,0.741379,0.537826,98,Identity(),1,0.728606,0.187255,0.741379,0.245677,0.737143,0.227616,0.706897,0.154397,True,0.008515333333333356,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,6.2585995822910296e-06,mairca_pareto_holdout_reverse
33,629547,629547,12960747,1101,False,3,3,2,0.000137,0.735043,0.522932,99,ReLU(),101,0.718137,0.105768,0.735043,0.210401,0.721905,0.127845,0.724138,0.205698,True,0.011270666666666651,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.459881645905079e-06,mairca_pareto_holdout_reverse
41,636164,636164,12967364,2600,False,2,2,1,0.000199,0.769231,0.565041,96,SELU(),300,0.720588,0.255045,0.769231,0.371284,0.733333,0.274099,0.724138,0.207086,True,0.03242866666666666,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,7.733347800994333e-06,mairca_pareto_holdout_reverse
30,643749,643749,12974949,200,False,2,2,1,0.000187,0.786325,0.461932,99,Identity(),0,0.696078,0.222633,0.786325,0.44163,0.721905,0.278281,0.724138,0.289719,True,0.06016466666666672,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.432663690476192e-06,mairca_pareto_holdout_reverse
22,646256,646256,12977456,2802,False,4,4,3,6.1e-05,0.752137,0.497479,97,SELU(),302,0.735294,0.241257,0.752137,0.295603,0.740952,0.252875,0.706897,0.154397,True,0.011228666666666628,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,6.139923383059796e-06,mairca_pareto_holdout_reverse
28,650379,650379,12981579,3004,False,6,6,5,6.4e-05,0.75,0.511452,99,SELU(),304,0.738386,0.236948,0.75,0.282877,0.744762,0.266295,0.724138,0.19167,True,0.0077426666666666755,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.110740262691953e-06,mairca_pareto_holdout_reverse
26,658266,658266,12989466,2400,False,0,0,1,7.2e-05,0.760684,0.541775,99,SELU(),300,0.723039,0.144352,0.760684,0.342055,0.725714,0.181317,0.758621,0.362699,True,0.025096666666666694,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,5.390004537397111e-06,mairca_pareto_holdout_reverse
43,665820,665820,12997020,702,False,7,7,3,5.6e-05,0.777778,0.491806,97,Identity(),2,0.70098,0.21899,0.777778,0.435164,0.725714,0.290936,0.655172,0.074964,True,0.051198666666666615,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,8.840080581537696e-06,mairca_pareto_holdout_reverse
36,669510,669510,13000710,2201,False,6,6,2,0.00013,0.75,0.533827,99,LeakyReLU(negative_slope=0.01),201,0.726161,0.173094,0.75,0.31402,0.729524,0.191344,0.706897,0.123708,True,0.015892666666666704,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.522505600015365e-06,mairca_pareto_holdout_reverse
45,675489,675489,13006689,2402,False,0,0,3,7.1e-05,0.686441,0.584415,99,SELU(),302,0.734644,0.306221,0.686441,0.20184,0.725714,0.264898,0.637931,0.045141,True,0.03213533333333333,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,7.431783560685205e-06,mairca_pareto_holdout_reverse
30,681614,681614,13012814,1,False,0,0,2,8.7e-05,0.777778,0.478842,99,Identity(),1,0.720588,0.20279,0.777778,0.384577,0.735238,0.250925,0.672414,0.030022,True,0.03812666666666664,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,5.251519610065947e-06,mairca_pareto_holdout_reverse
42,684715,684715,13015915,3702,False,5,5,3,6.3e-05,0.724138,0.648636,99,GELU(approximate=False),402,0.709046,0.180993,0.724138,0.199992,0.712381,0.178276,0.637931,-0.094354,True,0.01006133333333333,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,9.444209518214335e-06,mairca_pareto_holdout_reverse
36,691550,691550,13022750,2601,False,2,2,2,0.000101,0.74359,0.510187,99,SELU(),301,0.715686,0.095214,0.74359,0.242304,0.725714,0.160476,0.724138,0.19167,True,0.018602666666666618,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,6.414117379850878e-06,mairca_pareto_holdout_reverse
39,699897,699897,13031097,3401,False,2,2,2,6.7e-05,0.709402,0.675468,99,GELU(approximate=False),401,0.617647,0.074931,0.709402,0.0,0.712381,0.036761,0.706897,0.0,True,0.06315600000000006,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0041089869990757e-05,mairca_pareto_holdout_reverse
29,700986,700986,13032186,500,False,5,5,1,0.000118,0.732759,0.498431,98,Identity(),0,0.726161,0.162873,0.732759,0.19784,0.729524,0.182502,0.724138,0.19167,True,0.0043986666666667356,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,5.949029443807134e-06,mairca_pareto_holdout_reverse
36,705759,705759,13036959,5001,False,2,2,2,0.000243,0.864,0.538155,99,Tanh(),601,0.865297,0.759113,0.864,0.756823,0.865009,0.758365,0.903226,0.824259,True,0.0008646666666666617,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,5.540988139384639e-06,mairca_pareto_holdout_reverse
41,716231,716231,13047431,5301,False,5,5,2,0.000142,0.903226,0.653776,99,Tanh(),601,0.85877,0.750899,0.903226,0.830627,0.870337,0.771259,0.83871,0.708066,True,0.029637333333333293,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,5.170549540083062e-06,mairca_pareto_holdout_reverse
51,717114,717114,13048314,4803,False,0,0,4,0.000136,0.880952,0.448818,99,Tanh(),603,0.878719,0.784837,0.880952,0.796145,0.880995,0.790388,0.903226,0.828146,True,0.0015173333333332966,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,5.862155595195798e-06,mairca_pareto_holdout_reverse
34,726295,726295,13057495,5100,False,3,3,1,0.000256,0.888,0.674839,99,Tanh(),600,0.869863,0.767872,0.888,0.801425,0.875666,0.778519,0.854839,0.734205,True,0.012091333333333306,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,3.968230696084543e-06,mairca_pareto_holdout_reverse
30,728252,728252,13059452,3501,False,3,3,2,0.000222,0.888889,0.44726,98,GELU(approximate=False),401,0.885584,0.797703,0.888889,0.80447,0.886323,0.799481,0.903226,0.824259,True,0.002203333333333335,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,5.709060022137775e-06,mairca_pareto_holdout_reverse
32,736532,736532,13067732,5402,False,6,6,3,0.000153,0.888,0.450978,99,Tanh(),602,0.869863,0.767539,0.888,0.801544,0.87389,0.775016,0.887097,0.794145,True,0.012091333333333306,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,5.179015380014684e-06,mairca_pareto_holdout_reverse
26,743352,743352,13074552,5402,False,6,6,3,0.000172,0.904,0.469081,99,Tanh(),602,0.878995,0.784985,0.904,0.831786,0.886323,0.79837,0.854839,0.734205,True,0.016670000000000035,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.088390792282855e-06,mairca_pareto_holdout_reverse
50,745697,745697,13076897,2701,False,3,3,2,0.000158,0.873016,0.575464,98,SELU(),301,0.869565,0.767682,0.873016,0.774674,0.870337,0.769091,0.887097,0.800422,True,0.0023006666666666544,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,5.885564864191834e-06,mairca_pareto_holdout_reverse
35,752293,752293,13083493,3101,False,7,7,2,0.000167,0.872,0.61336,99,SELU(),301,0.878995,0.784061,0.872,0.771335,0.875666,0.777846,0.887097,0.793731,True,0.004663333333333315,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,4.914573148606321e-06,mairca_pareto_holdout_reverse
42,760100,760100,13091300,3100,False,7,7,1,0.000338,0.887097,0.620282,98,SELU(),300,0.863326,0.75515,0.887097,0.802402,0.870337,0.768431,0.903226,0.824689,True,0.015847333333333324,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,4.826340641262841e-06,mairca_pareto_holdout_reverse
33,765192,765192,13096392,1301,False,5,5,2,0.000187,0.856,0.597485,99,ReLU(),101,0.872146,0.771963,0.856,0.74193,0.868561,0.765066,0.903226,0.831208,True,0.010763999999999996,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,5.0655275884727805e-06,mairca_pareto_holdout_reverse
46,768834,768834,13100034,5500,False,7,7,1,0.000524,0.870968,0.652357,98,Tanh(),600,0.876993,0.780751,0.870968,0.769761,0.875666,0.778342,0.806452,0.646495,True,0.004016666666666706,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.142219888242894e-06,mairca_pareto_holdout_reverse
38,775231,775231,13106431,3903,False,7,7,4,0.000121,0.872,0.585526,99,GELU(approximate=False),403,0.888128,0.802254,0.872,0.771816,0.884547,0.795395,0.887097,0.794145,True,0.01075200000000002,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,7.7561806302537e-06,mairca_pareto_holdout_reverse
47,780878,780878,13112078,2201,False,6,6,2,0.000207,0.88,0.442046,98,LeakyReLU(negative_slope=0.01),201,0.869863,0.767898,0.88,0.786443,0.872114,0.771933,0.870968,0.766802,True,0.006757999999999968,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,9.327924304099548e-06,mairca_pareto_holdout_reverse
30,788081,788081,13119281,1301,False,5,5,2,0.00019,0.895161,0.561,99,ReLU(),101,0.874715,0.7765,0.895161,0.81688,0.880995,0.78835,0.887097,0.797474,True,0.013630666666666643,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,3.6087165218106037e-06,mairca_pareto_holdout_reverse
44,790931,790931,13122131,2001,False,4,4,2,0.00032,0.864,0.556011,98,LeakyReLU(negative_slope=0.01),201,0.872146,0.777465,0.864,0.766148,0.872114,0.777869,0.887097,0.797474,True,0.0054306666666666574,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,8.828306537538128e-06,mairca_pareto_holdout_reverse
41,797050,797050,13128250,3102,False,7,7,3,0.000134,0.887097,0.463616,98,SELU(),302,0.876993,0.780763,0.887097,0.80011,0.880995,0.788321,0.822581,0.671619,True,0.0067360000000000015,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9765045121232794e-06,mairca_pareto_holdout_reverse
61,802904,802904,13134104,2801,False,4,4,2,0.000164,0.864,0.582605,98,SELU(),301,0.874429,0.776032,0.864,0.756915,0.872114,0.771758,0.887097,0.795388,True,0.006952666666666681,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,9.31037628903091e-06,mairca_pareto_holdout_reverse
53,810090,810090,13141290,418,False,4,4,19,0.000166,0.638889,1.882727,99,Identity(),18,0.603175,0.580281,0.638889,0.621217,0.608025,0.585885,0.472222,0.441306,True,0.02380933333333335,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,1.8439266093722622e-05,mairca_pareto_holdout_reverse
69,817188,817188,13148388,3519,False,3,3,20,0.000161,0.680556,1.913083,99,GELU(approximate=False),419,0.59127,0.570586,0.680556,0.663145,0.614198,0.592763,0.527778,0.503425,True,0.059524000000000056,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,2.0242060586040417e-05,mairca_pareto_holdout_reverse
44,820537,820537,13151737,3215,False,0,0,16,0.000182,0.555556,1.917194,98,GELU(approximate=False),415,0.587302,0.563713,0.555556,0.529872,0.580247,0.555675,0.472222,0.446185,True,0.02116399999999996,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,2.178358564394455e-05,mairca_pareto_holdout_reverse
50,825546,825546,13156746,3012,False,6,6,13,0.000172,0.611111,1.926948,96,SELU(),312,0.583333,0.559231,0.611111,0.594278,0.598765,0.576652,0.416667,0.380576,True,0.018518666666666645,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,1.944228900099199e-05,mairca_pareto_holdout_reverse
42,833325,833325,13164525,2416,False,0,0,17,0.000163,0.527778,1.973749,98,SELU(),316,0.619048,0.597531,0.527778,0.506997,0.604938,0.583992,0.555556,0.533662,True,0.060846666666666716,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,1.9547623404785884e-05,mairca_pareto_holdout_reverse
48,838511,838511,13169711,3315,False,1,1,16,0.000173,0.638889,1.90626,98,GELU(approximate=False),415,0.583333,0.558433,0.638889,0.62451,0.601852,0.578242,0.583333,0.566107,True,0.037037333333333367,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,1.9004409657093732e-05,mairca_pareto_holdout_reverse
56,843857,843857,13175057,3413,False,2,2,14,0.000188,0.5,2.047875,98,GELU(approximate=False),413,0.559524,0.53468,0.5,0.472666,0.549383,0.523282,0.472222,0.448026,True,0.03968266666666668,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,2.32298276427978e-05,mairca_pareto_holdout_reverse
69,848167,848167,13179367,2722,False,3,3,23,0.000136,0.597222,1.833041,99,SELU(),322,0.615079,0.591538,0.597222,0.576052,0.623457,0.600796,0.611111,0.59081,True,0.017490000000000006,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,2.2156089039197316e-05,mairca_pareto_holdout_reverse
46,855021,855021,13186221,2409,False,0,0,10,0.000205,0.597222,1.952024,96,SELU(),309,0.539683,0.518917,0.597222,0.581613,0.552469,0.532359,0.527778,0.509039,True,0.038359333333333336,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,1.9178117917613714e-05,mairca_pareto_holdout_reverse
77,857688,857688,13188888,3111,False,7,7,12,0.000174,0.541667,2.034271,98,SELU(),311,0.547619,0.520481,0.541667,0.517924,0.555556,0.529684,0.527778,0.50044,True,0.00925933333333336,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,2.0287924354804604e-05,mairca_pareto_holdout_reverse
44,864969,864969,13196169,2419,False,0,0,20,0.000146,0.625,1.769142,97,SELU(),319,0.65873,0.640709,0.625,0.607392,0.648148,0.629603,0.666667,0.654393,True,0.022486666666666693,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,1.8964473742871365e-05,mairca_pareto_holdout_reverse
67,869265,869265,13200465,2524,False,1,1,25,0.000132,0.638889,1.770624,99,SELU(),324,0.626984,0.604557,0.638889,0.617495,0.645062,0.624251,0.666667,0.654957,True,0.012052000000000026,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,1.9665904669212165e-05,mairca_pareto_holdout_reverse
81,877962,877962,13209162,11,False,0,0,12,0.000174,0.541667,2.082952,94,Identity(),11,0.599206,0.57876,0.541667,0.519831,0.58642,0.564846,0.416667,0.384636,True,0.038359333333333336,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,2.0814827747010733e-05,mairca_pareto_holdout_reverse
49,880552,880552,13211752,212,False,2,2,13,0.000199,0.583333,1.938099,98,Identity(),12,0.595238,0.577652,0.583333,0.56622,0.598765,0.581577,0.5,0.473407,True,0.010288,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,1.755148557579768e-05,mairca_pareto_holdout_reverse
48,888910,888910,13220110,3419,False,2,2,20,0.000158,0.583333,1.934783,95,GELU(approximate=False),419,0.611111,0.58975,0.583333,0.559954,0.635802,0.614355,0.5,0.473086,True,0.03497933333333333,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,2.0005832445369007e-05,mairca_pareto_holdout_reverse
57,893474,893474,13224674,1618,False,0,0,19,0.000156,0.625,1.842639,99,LeakyReLU(negative_slope=0.01),218,0.579365,0.554106,0.625,0.602737,0.601852,0.577542,0.5,0.474833,True,0.03042333333333332,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,2.019197042349531e-05,mairca_pareto_holdout_reverse
55,899100,899100,13230300,3915,False,7,7,16,0.000167,0.611111,1.944833,98,GELU(approximate=False),415,0.56746,0.542225,0.611111,0.591751,0.574074,0.549434,0.555556,0.54661,True,0.029100666666666664,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,2.0850935957970577e-05,mairca_pareto_holdout_reverse
69,904494,904494,13235694,2416,False,0,0,17,0.000166,0.583333,1.878549,98,SELU(),316,0.611111,0.593012,0.583333,0.564599,0.614198,0.596243,0.5,0.481413,True,0.020576666666666688,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,2.191339711842837e-05,mairca_pareto_holdout_reverse
26,1011674,1011674,13342874,2114,False,5,5,15,4.6e-05,0.826667,0.488086,96,LeakyReLU(negative_slope=0.01),214,0.732824,0.169415,0.826667,0.468383,0.793769,0.343089,0.756757,0.223317,True,0.062562,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,1.280922665991146e-05,mairca_pareto_holdout_reverse
24,1015562,1015562,13346762,2006,False,4,4,7,7.3e-05,0.798658,0.495942,39,LeakyReLU(negative_slope=0.01),206,0.765714,0.230099,0.798658,0.340755,0.787834,0.309122,0.743243,0.011519,True,0.021962666666666648,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,1.4724190097740497e-05,mairca_pareto_holdout_reverse
18,1022662,1022662,13353862,1302,False,5,5,3,6.4e-05,0.846667,0.467183,48,ReLU(),102,0.763359,0.158274,0.846667,0.54451,0.783383,0.330229,0.783784,0.288217,True,0.055538666666666625,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,1.171794642062504e-05,mairca_pareto_holdout_reverse
30,1027896,1027896,13359096,208,False,2,2,9,3.8e-05,0.8,0.49236,68,Identity(),8,0.740458,0.233162,0.8,0.368914,0.795252,0.3372,0.77027,0.153585,True,0.03969466666666673,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,1.7777922160128575e-05,mairca_pareto_holdout_reverse
27,1032761,1032761,13363961,3305,False,1,1,6,3.9e-05,0.813333,0.51582,74,GELU(approximate=False),405,0.770992,0.26481,0.813333,0.428882,0.787834,0.313175,0.783784,0.236946,True,0.02822733333333331,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3187183358590133e-05,mairca_pareto_holdout_reverse
17,1037860,1037860,13369060,2504,False,1,1,5,5.2e-05,0.78,0.486473,50,SELU(),304,0.770992,0.216607,0.78,0.270754,0.787834,0.319442,0.77027,0.190849,True,0.011228000000000016,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,1.22848088445064e-05,mairca_pareto_holdout_reverse
16,1043471,1043471,13374671,5401,False,6,6,2,7.5e-05,0.806667,0.486151,41,Tanh(),601,0.78626,0.307795,0.806667,0.396112,0.787834,0.317331,0.77027,0.253967,True,0.01360466666666671,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,9.983501462178221e-06,mairca_pareto_holdout_reverse
38,1049270,1049270,13380470,3812,False,6,6,13,2.4e-05,0.793333,0.531687,52,GELU(approximate=False),412,0.772901,0.280365,0.793333,0.349179,0.795252,0.34573,0.716216,0.016777,True,0.014900666666666673,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,1.7985951947459192e-05,mairca_pareto_holdout_reverse
25,1056482,1056482,13387682,2411,False,0,0,12,3.6e-05,0.806667,0.450335,89,SELU(),311,0.730916,0.11942,0.806667,0.381719,0.78635,0.300267,0.810811,0.403924,True,0.05050066666666667,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,1.429947205580713e-05,mairca_pareto_holdout_reverse
20,1060826,1060826,13392026,1112,False,3,3,13,3e-05,0.798658,0.495704,19,ReLU(),112,0.76,0.144498,0.798658,0.348901,0.790801,0.315319,0.810811,0.364931,True,0.02577199999999998,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2451589092873962e-05,mairca_pareto_holdout_reverse
4,1066396,1066396,13397596,1100,False,3,3,1,,0.76,,2,ReLU(),100,0.687023,0.342786,0.76,0.0,0.761128,0.0,0.77027,0.0,True,0.04940333333333332,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,1.5822604818091577e-05,mairca_pareto_holdout_reverse
23,1072153,1072153,13403353,1600,False,0,0,1,0.000101,0.8,0.810089,44,LeakyReLU(negative_slope=0.01),200,0.746183,0.295565,0.8,0.393431,0.775964,0.325315,0.837838,0.561472,True,0.035878,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,1.396766500710959e-05,mairca_pareto_holdout_reverse
