,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
490666,490666,12821866,3471,False,2,2,72,2.9e-05,0.81,0.447005,85,GELU(approximate=False),471,0.762857,0.393949,0.81,0.547619,0.778889,0.452587,0.76,0.417969,False,0.031428666666666695,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6362334598943151,Utopic Euclidean Train Validation Holdout
495036,495036,12826236,2654,False,2,2,55,3.3e-05,0.805,0.483184,81,SELU(),354,0.774286,0.427447,0.805,0.502519,0.794444,0.471568,0.75,0.336123,True,0.02047600000000001,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7043367165958676,Utopic Euclidean Train Validation Holdout
500711,500711,12831911,2896,False,4,4,97,3.2e-05,0.815,0.421113,92,SELU(),396,0.775714,0.432732,0.815,0.54036,0.793333,0.473752,0.72,0.218218,False,0.026190666666666623,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5829231188848008,Utopic Euclidean Train Validation Holdout
507119,507119,12838319,2480,False,0,0,81,4.7e-05,0.972222,0.136276,98,SELU(),380,0.957672,0.70095,0.972222,0.8044,0.965021,0.756605,0.962963,0.693375,True,0.009700000000000042,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6373208204314971,Utopic Euclidean Train Validation Holdout
513692,513692,12844892,2496,False,0,0,97,4.5e-05,0.981481,0.137823,82,SELU(),396,0.962963,0.743844,0.981481,0.878788,0.965021,0.756605,0.944444,0.485643,False,0.012345333333333356,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5680806873202577,Utopic Euclidean Train Validation Holdout
515629,515629,12846829,3079,False,6,6,80,5e-05,0.962963,0.151271,98,SELU(),379,0.960317,0.723723,0.962963,0.73074,0.960905,0.724635,0.944444,0.548795,True,0.0017640000000000249,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6401811986003333,Utopic Euclidean Train Validation Holdout
523829,523829,12855029,3791,False,5,5,92,5.7e-05,0.972222,0.130083,96,GELU(approximate=False),491,0.962963,0.743287,0.972222,0.8044,0.965021,0.756605,0.962963,0.693375,True,0.006172666666666678,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6027224258552395,Utopic Euclidean Train Validation Holdout
529884,529884,12861084,3092,False,6,6,93,4.5e-05,0.972222,0.138673,92,SELU(),392,0.960317,0.723723,0.972222,0.8044,0.965021,0.757216,0.925926,0.318953,True,0.007936666666666703,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5946050662387655,Utopic Euclidean Train Validation Holdout
532078,532078,12863278,2897,False,4,4,98,4.3e-05,0.962963,0.14902,70,SELU(),397,0.960317,0.714536,0.962963,0.759257,0.960905,0.724635,0.962963,0.73,False,0.0017640000000000249,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5416923435907864,Utopic Euclidean Train Validation Holdout
539478,539478,12870678,2992,False,5,5,93,4.5e-05,0.953704,0.154326,96,SELU(),392,0.960317,0.723723,0.953704,0.658145,0.960905,0.726301,0.981481,0.857493,True,0.004800666666666675,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000110148260929,Utopic Euclidean Train Validation Holdout
547781,547781,12878981,2994,False,5,5,95,4.4e-05,0.981481,0.1487,77,SELU(),394,0.955026,0.6805,0.981481,0.873142,0.960905,0.724635,0.944444,0.485643,False,0.017636666666666672,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5648903765135831,Utopic Euclidean Train Validation Holdout
552009,552009,12883209,3089,False,6,6,90,4.8e-05,0.972222,0.169578,94,SELU(),389,0.962963,0.743287,0.972222,0.8044,0.965021,0.757216,1.0,1.0,True,0.006172666666666678,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6056147323788833,Utopic Euclidean Train Validation Holdout
558300,558300,12889500,2786,False,3,3,87,4.7e-05,0.981481,0.101082,93,SELU(),386,0.960317,0.722999,0.981481,0.873142,0.965021,0.757158,0.944444,0.641491,False,0.014109333333333382,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6122370214810525,Utopic Euclidean Train Validation Holdout
561021,561021,12892221,1398,False,5,5,99,4.7e-05,0.962963,0.136063,99,ReLU(),198,0.965608,0.764233,0.962963,0.737068,0.967078,0.772493,0.944444,0.485643,True,0.00274333333333332,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5860892514099733,Utopic Euclidean Train Validation Holdout
566959,566959,12898159,2479,False,0,0,80,4.7e-05,0.962963,0.168421,99,SELU(),379,0.968254,0.783799,0.962963,0.737068,0.967078,0.773103,0.962963,0.73,True,0.00352733333333329,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.641607023970647,Utopic Euclidean Train Validation Holdout
574839,574839,12906039,2899,False,4,4,100,4.5e-05,0.972222,0.142272,93,SELU(),399,0.960317,0.712975,0.972222,0.824141,0.960905,0.724007,0.944444,0.485643,False,0.007936666666666703,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5770580492751238,Utopic Euclidean Train Validation Holdout
580928,580928,12912128,2693,False,2,2,94,4.5e-05,0.972222,0.131137,90,SELU(),393,0.955026,0.667709,0.972222,0.824141,0.958848,0.707259,0.925926,0.318953,False,0.011463999999999993,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5887406157117442,Utopic Euclidean Train Validation Holdout
586405,586405,12917605,2981,False,5,5,82,4.6e-05,0.953704,0.139683,98,SELU(),381,0.965608,0.765024,0.953704,0.682242,0.960905,0.732015,0.925926,0.0,False,0.007936000000000018,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6342277163346116,Utopic Euclidean Train Validation Holdout
592371,592371,12923571,3072,False,6,6,73,4.7e-05,0.981481,0.125694,96,SELU(),372,0.957672,0.70095,0.981481,0.873142,0.965021,0.756605,0.944444,0.548795,True,0.01587266666666672,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6610147789045581,Utopic Euclidean Train Validation Holdout
597524,597524,12928724,2687,False,2,2,88,4.6e-05,0.981481,0.143462,93,SELU(),387,0.962963,0.744594,0.981481,0.873142,0.973251,0.81871,0.962963,0.693375,True,0.012345333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6099296490448166,Utopic Euclidean Train Validation Holdout
599227,599227,12930427,2594,False,1,1,95,4.6e-05,0.962963,0.147561,99,SELU(),394,0.962963,0.744594,0.962963,0.757576,0.962963,0.745097,0.962963,0.73,False,0.0,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5981741661009915,Utopic Euclidean Train Validation Holdout
609183,609183,12940383,2697,False,2,2,98,3.1e-05,0.803419,0.476416,84,SELU(),397,0.745098,0.304071,0.803419,0.492502,0.748571,0.282133,0.724138,0.19167,False,0.03888066666666664,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5654084279605575,Utopic Euclidean Train Validation Holdout
613934,613934,12945134,4889,False,0,0,90,3e-05,0.752137,0.542926,91,Tanh(),689,0.781863,0.419939,0.752137,0.312806,0.771429,0.372104,0.689655,0.072131,True,0.019817333333333353,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5999076368405248,Utopic Euclidean Train Validation Holdout
617969,617969,12949169,5595,False,7,7,96,2.9e-05,0.752137,0.526947,91,Tanh(),695,0.759804,0.327819,0.752137,0.309746,0.765714,0.347794,0.741379,0.278772,True,0.009051333333333375,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831625894610352,Utopic Euclidean Train Validation Holdout
624036,624036,12955236,5585,False,7,7,86,3e-05,0.784483,0.489191,94,Tanh(),685,0.755501,0.309213,0.784483,0.415816,0.775238,0.384508,0.689655,0.110259,True,0.019321333333333374,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6161514041664542,Utopic Euclidean Train Validation Holdout
629337,629337,12960537,5296,False,4,4,97,2.9e-05,0.752137,0.572993,68,Tanh(),696,0.767157,0.369021,0.752137,0.303332,0.76381,0.347297,0.672414,-0.025773,False,0.010013333333333355,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5415600278157028,Utopic Euclidean Train Validation Holdout
636601,636601,12967801,3093,False,6,6,94,3.1e-05,0.810345,0.661023,81,SELU(),393,0.755501,0.333784,0.810345,0.497287,0.76381,0.349661,0.706897,0.154397,False,0.03656266666666667,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5689792530844693,Utopic Euclidean Train Validation Holdout
640243,640243,12971443,5188,False,3,3,89,2.7e-05,0.758621,0.501057,92,Tanh(),688,0.777506,0.401006,0.758621,0.312464,0.765714,0.352987,0.672414,0.071968,True,0.012590000000000027,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6056782741747859,Utopic Euclidean Train Validation Holdout
645620,645620,12976820,3184,False,7,7,85,3.6e-05,0.769231,0.490389,94,SELU(),384,0.757353,0.325904,0.769231,0.38739,0.761905,0.36522,0.672414,0.10719,False,0.00791866666666663,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6176083204002331,Utopic Euclidean Train Validation Holdout
652201,652201,12983401,4996,False,1,1,97,2.8e-05,0.803419,0.480631,96,Tanh(),696,0.759804,0.343967,0.803419,0.471164,0.767619,0.35577,0.741379,0.293487,False,0.02907666666666664,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5875379778252318,Utopic Euclidean Train Validation Holdout
657744,657744,12988944,3648,False,4,4,49,3.6e-05,0.784483,0.51048,96,GELU(approximate=False),448,0.765281,0.347894,0.784483,0.412722,0.75619,0.330173,0.689655,0.171584,True,0.018862000000000007,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7508978206816194,Utopic Euclidean Train Validation Holdout
662932,662932,12994132,4995,False,1,1,96,2.9e-05,0.788136,0.503774,84,Tanh(),695,0.766585,0.349398,0.788136,0.43961,0.779048,0.396442,0.689655,0.110259,True,0.014367333333333324,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5745758829198041,Utopic Euclidean Train Validation Holdout
668873,668873,13000073,1898,False,2,2,99,4e-05,0.777778,0.485878,84,LeakyReLU(negative_slope=0.01),298,0.767157,0.367915,0.777778,0.420764,0.76,0.387176,0.672414,0.167875,False,0.011851999999999974,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5641663031986902,Utopic Euclidean Train Validation Holdout
674097,674097,13005297,5090,False,2,2,91,3.2e-05,0.794872,0.513568,88,Tanh(),690,0.767157,0.358967,0.794872,0.442232,0.773333,0.378688,0.724138,0.207086,False,0.018476666666666697,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5931476280591867,Utopic Euclidean Train Validation Holdout
677847,677847,13009047,5297,False,4,4,98,3e-05,0.775862,0.465167,88,Tanh(),697,0.775061,0.394151,0.775862,0.368399,0.771429,0.378291,0.689655,0.072131,False,0.0029553333333333467,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5751969977826225,Utopic Euclidean Train Validation Holdout
685742,685742,13016942,2570,False,1,1,71,3.4e-05,0.777778,0.475496,35,SELU(),370,0.75,0.309432,0.777778,0.393506,0.767619,0.358771,0.758621,0.342804,False,0.018518666666666645,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5288838742687613,Utopic Euclidean Train Validation Holdout
690371,690371,13021571,5293,False,4,4,94,2.8e-05,0.777778,0.575914,96,Tanh(),693,0.764706,0.360744,0.777778,0.393506,0.76381,0.356534,0.706897,0.181813,False,0.009311999999999987,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5948630898916999,Utopic Euclidean Train Validation Holdout
697097,697097,13028297,5597,False,7,7,98,2.6e-05,0.775862,0.519997,76,Tanh(),697,0.755501,0.308233,0.775862,0.403148,0.775238,0.382933,0.672414,-0.025773,False,0.01357400000000005,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5538973390683462,Utopic Euclidean Train Validation Holdout
703758,703758,13034958,4868,False,0,0,69,2.7e-05,0.794872,0.494618,98,Tanh(),668,0.757353,0.31719,0.794872,0.466149,0.769524,0.361899,0.741379,0.291658,True,0.025012666666666645,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.67642091390073,Utopic Euclidean Train Validation Holdout
708912,708912,13040112,1591,False,7,7,92,4.4e-05,0.919355,0.299001,93,ReLU(),191,0.936219,0.888306,0.919355,0.858967,0.936057,0.887921,0.951613,0.913997,True,0.01124266666666666,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5987147599925626,Utopic Euclidean Train Validation Holdout
712501,712501,13043701,1894,False,2,2,95,5.3e-05,0.936,0.22069,94,LeakyReLU(negative_slope=0.01),294,0.926941,0.871615,0.936,0.888097,0.932504,0.881494,0.951613,0.913997,False,0.006039333333333359,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5915134821409438,Utopic Euclidean Train Validation Holdout
717243,717243,13048443,996,False,1,1,97,5e-05,0.936508,0.224857,89,ReLU(),196,0.938215,0.891604,0.936508,0.889534,0.939609,0.894064,0.935484,0.883934,False,0.002067333333333347,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797605691076468,Utopic Euclidean Train Validation Holdout
723316,723316,13054516,885,False,0,0,86,4.5e-05,0.928,0.244,91,ReLU(),185,0.931507,0.879936,0.928,0.874168,0.932504,0.881637,0.919355,0.854735,True,0.003002666666666635,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6129349139705981,Utopic Euclidean Train Validation Holdout
728952,728952,13060152,3798,False,5,5,99,5.3e-05,0.92,0.251556,89,GELU(approximate=False),498,0.924658,0.86821,0.92,0.861084,0.928952,0.876089,0.935484,0.886622,True,0.005967999999999973,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5747266822390864,Utopic Euclidean Train Validation Holdout
735319,735319,13066519,1794,False,1,1,95,5.2e-05,0.920635,0.226034,98,LeakyReLU(negative_slope=0.01),294,0.93135,0.880219,0.920635,0.860437,0.930728,0.878679,0.935484,0.884828,True,0.007143333333333353,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,Utopic Euclidean Train Validation Holdout
739579,739579,13070779,2090,False,4,4,91,5.2e-05,0.928,0.224189,99,LeakyReLU(negative_slope=0.01),290,0.924658,0.867768,0.928,0.875393,0.9254,0.869552,0.903226,0.824689,False,0.0022280000000000446,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6091987924391681,Utopic Euclidean Train Validation Holdout
748202,748202,13079402,1992,False,3,3,93,5.2e-05,0.928571,0.258192,96,LeakyReLU(negative_slope=0.01),292,0.940503,0.895931,0.928571,0.874564,0.937833,0.891152,0.951613,0.913997,False,0.007954666666666629,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000110148260929,Utopic Euclidean Train Validation Holdout
753104,753104,13084304,1099,False,2,2,100,4.7e-05,0.920635,0.274839,87,ReLU(),199,0.922197,0.863172,0.920635,0.861362,0.930728,0.878073,0.951613,0.914921,False,0.006728666666666679,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5681060640280351,Utopic Euclidean Train Validation Holdout
756227,756227,13087427,1599,False,7,7,100,4.6e-05,0.927419,0.240402,95,ReLU(),199,0.927107,0.872337,0.927419,0.875693,0.928952,0.876128,0.951613,0.914921,False,0.0012299999999999904,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5804138926489596,Utopic Euclidean Train Validation Holdout
764575,764575,13095775,3296,False,0,0,97,5e-05,0.920635,0.258301,97,GELU(approximate=False),496,0.933638,0.883937,0.920635,0.859815,0.932504,0.881813,0.935484,0.884828,True,0.008668666666666658,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5907972563547876,Utopic Euclidean Train Validation Holdout
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5793384990318531,Utopic Euclidean Train Validation Holdout
774689,774689,13105889,1097,False,2,2,98,4.5e-05,0.920635,0.264186,90,ReLU(),197,0.933638,0.88445,0.920635,0.859473,0.934281,0.884946,0.887097,0.796161,True,0.009097333333333365,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5786955275665754,Utopic Euclidean Train Validation Holdout
779287,779287,13110487,2092,False,4,4,93,5.5e-05,0.944,0.220067,92,LeakyReLU(negative_slope=0.01),292,0.940639,0.896145,0.944,0.90241,0.939609,0.894479,0.935484,0.883934,True,0.002927333333333282,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5925197116803749,Utopic Euclidean Train Validation Holdout
785218,785218,13116418,1580,False,7,7,81,4.7e-05,0.919355,0.240262,92,ReLU(),180,0.924829,0.868401,0.919355,0.861139,0.923623,0.866615,0.935484,0.885316,True,0.003649333333333319,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6295569711613784,Utopic Euclidean Train Validation Holdout
790302,790302,13121502,3289,False,0,0,90,5.7e-05,0.936508,0.224301,97,GELU(approximate=False),489,0.93135,0.879495,0.936508,0.889105,0.936057,0.887805,0.935484,0.883934,True,0.003438666666666664,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6095212799332597,Utopic Euclidean Train Validation Holdout
796364,796364,13127564,2187,False,5,5,88,5.4e-05,0.935484,0.219809,98,LeakyReLU(negative_slope=0.01),287,0.940775,0.896002,0.935484,0.887905,0.941385,0.897294,0.935484,0.884402,True,0.00393400000000003,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.61641649775322,Utopic Euclidean Train Validation Holdout
805010,805010,13136210,1693,False,0,0,94,5.7e-05,0.92,0.258778,95,LeakyReLU(negative_slope=0.01),293,0.945205,0.904426,0.92,0.859409,0.939609,0.89401,0.919355,0.856572,False,0.01680333333333328,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5947633293055214,Utopic Euclidean Train Validation Holdout
808641,808641,13139841,2695,False,2,2,96,7.9e-05,0.680556,1.385954,92,SELU(),395,0.670635,0.652447,0.680556,0.663213,0.691358,0.673485,0.5,0.469391,True,0.013815333333333365,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5866720291789767,Utopic Euclidean Train Validation Holdout
816249,816249,13147449,2797,False,3,3,98,8.1e-05,0.666667,1.520335,98,SELU(),397,0.72619,0.709542,0.666667,0.648392,0.712963,0.694378,0.611111,0.590322,True,0.039681999999999995,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895201261681023,Utopic Euclidean Train Validation Holdout
819033,819033,13150233,2698,False,2,2,99,7.9e-05,0.708333,1.49134,97,SELU(),398,0.714286,0.697516,0.708333,0.69528,0.725309,0.709483,0.638889,0.618436,True,0.011317333333333327,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857548656336976,Utopic Euclidean Train Validation Holdout
824280,824280,13155480,2593,False,1,1,94,8.2e-05,0.708333,1.264162,97,SELU(),393,0.702381,0.682786,0.708333,0.69204,0.694444,0.674185,0.527778,0.496255,False,0.00925933333333336,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5945193586124959,Utopic Euclidean Train Validation Holdout
832311,832311,13163511,2691,False,2,2,92,8.3e-05,0.652778,1.368381,97,SELU(),391,0.722222,0.703978,0.652778,0.631398,0.700617,0.680833,0.583333,0.556509,False,0.04629600000000004,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6022887888306319,Utopic Euclidean Train Validation Holdout
836075,836075,13167275,2482,False,0,0,83,8.4e-05,0.722222,1.303607,98,SELU(),382,0.706349,0.690469,0.722222,0.707426,0.700617,0.682253,0.666667,0.655237,True,0.014403333333333324,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6295723593221364,Utopic Euclidean Train Validation Holdout
843653,843653,13174853,2699,False,2,2,100,8.1e-05,0.666667,1.447896,99,SELU(),399,0.722222,0.706047,0.666667,0.651687,0.716049,0.70171,0.638889,0.622526,True,0.03703666666666668,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,Utopic Euclidean Train Validation Holdout
846360,846360,13177560,2186,False,5,5,87,9.5e-05,0.708333,1.450738,92,LeakyReLU(negative_slope=0.01),286,0.714286,0.697095,0.708333,0.690237,0.719136,0.701463,0.611111,0.592659,False,0.007202000000000004,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6102677309437741,Utopic Euclidean Train Validation Holdout
852705,852705,13183905,4899,False,0,0,100,9.2e-05,0.652778,1.285852,99,Tanh(),699,0.674603,0.653519,0.652778,0.632766,0.669753,0.648395,0.75,0.735192,False,0.014549999999999988,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5839750443470465,Utopic Euclidean Train Validation Holdout
861331,861331,13192531,2793,False,3,3,94,7.5e-05,0.736111,1.434172,87,SELU(),393,0.678571,0.657554,0.736111,0.720822,0.694444,0.674541,0.611111,0.589174,False,0.03835999999999995,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5832465546092881,Utopic Euclidean Train Validation Holdout
864379,864379,13195579,4899,False,0,0,100,9e-05,0.708333,1.322899,97,Tanh(),699,0.694444,0.675093,0.708333,0.690136,0.719136,0.701378,0.666667,0.64943,True,0.016461333333333366,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5832839975550396,Utopic Euclidean Train Validation Holdout
869962,869962,13201162,2576,False,1,1,77,8.6e-05,0.708333,1.423352,92,SELU(),376,0.68254,0.662042,0.708333,0.692336,0.697531,0.679014,0.694444,0.682997,True,0.017195333333333302,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.641248595277439,Utopic Euclidean Train Validation Holdout
875189,875189,13206389,3183,False,7,7,84,8.2e-05,0.694444,1.389681,92,SELU(),383,0.710317,0.693634,0.694444,0.680498,0.712963,0.698101,0.583333,0.563082,True,0.012346000000000043,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6203292221487471,Utopic Euclidean Train Validation Holdout
883835,883835,13215035,3183,False,7,7,84,8.2e-05,0.75,1.287444,93,SELU(),383,0.694444,0.676212,0.75,0.736956,0.700617,0.68227,0.638889,0.617284,False,0.037037333333333367,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6205523794041405,Utopic Euclidean Train Validation Holdout
884965,884965,13216165,2794,False,3,3,95,7.4e-05,0.708333,1.414947,86,SELU(),394,0.702381,0.685035,0.708333,0.687775,0.703704,0.685086,0.694444,0.680364,False,0.0039679999999999715,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5803484144158236,Utopic Euclidean Train Validation Holdout
895921,895921,13227121,4979,False,1,1,80,8.9e-05,0.805556,1.431582,86,Tanh(),679,0.654762,0.632975,0.805556,0.79477,0.691358,0.67166,0.638889,0.624513,False,0.1005293333333334,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.620487135939713,Utopic Euclidean Train Validation Holdout
898188,898188,13229388,3197,False,7,7,98,7.6e-05,0.666667,1.356497,89,SELU(),397,0.666667,0.644452,0.666667,0.646981,0.697531,0.678523,0.555556,0.534876,True,0.020576,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5772261882147671,Utopic Euclidean Train Validation Holdout
906136,906136,13237336,3198,False,7,7,99,7.7e-05,0.694444,1.395942,88,SELU(),398,0.738095,0.722593,0.694444,0.679333,0.75,0.735448,0.555556,0.534261,True,0.037037333333333367,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5732351988261798,Utopic Euclidean Train Validation Holdout
1010041,1010041,13341241,3014,False,6,6,15,2e-05,0.833333,0.465451,69,SELU(),314,0.791985,0.330597,0.833333,0.489106,0.789317,0.330098,0.797297,0.347935,False,0.029343999999999964,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8058405876127376,Utopic Euclidean Train Validation Holdout
1015809,1015809,13347009,1802,False,2,2,3,8.4e-05,0.838926,0.757177,11,LeakyReLU(negative_slope=0.01),202,0.796191,0.364643,0.838926,0.513796,0.796736,0.385564,0.716216,0.066032,True,0.028489999999999977,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6537184390245789,Utopic Euclidean Train Validation Holdout
1021457,1021457,13352657,2153,False,5,5,54,4.3e-05,0.833333,0.411823,48,LeakyReLU(negative_slope=0.01),253,0.788168,0.294396,0.833333,0.502625,0.789317,0.358765,0.810811,0.403924,False,0.03011000000000001,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7220760490720808,Utopic Euclidean Train Validation Holdout
1026773,1026773,13357973,1609,False,0,0,10,4.5e-05,0.813333,0.761961,11,LeakyReLU(negative_slope=0.01),209,0.78626,0.327902,0.813333,0.469442,0.792285,0.368216,0.77027,0.253967,False,0.018048666666666675,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6005906794342638,Utopic Euclidean Train Validation Holdout
1032913,1032913,13364113,3415,False,2,2,16,3e-05,0.833333,0.501731,32,GELU(approximate=False),415,0.78626,0.296997,0.833333,0.488482,0.796736,0.350333,0.797297,0.308539,True,0.03138200000000002,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6927777272326133,Utopic Euclidean Train Validation Holdout
1038474,1038474,13369674,3611,False,4,4,12,2.7e-05,0.82,0.45742,40,GELU(approximate=False),411,0.78626,0.330857,0.82,0.437202,0.783383,0.327834,0.77027,0.253967,False,0.024411333333333268,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8221647303402808,Utopic Euclidean Train Validation Holdout
1044256,1044256,13375456,2225,False,6,6,26,4.7e-05,0.833333,0.640923,19,LeakyReLU(negative_slope=0.01),225,0.78626,0.30231,0.833333,0.502625,0.78635,0.326232,0.783784,0.288217,False,0.03138200000000002,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6637900810991249,Utopic Euclidean Train Validation Holdout
1049447,1049447,13380647,2811,False,4,4,12,3.1e-05,0.82,0.539547,26,SELU(),311,0.791985,0.32815,0.82,0.437073,0.793769,0.32893,0.756757,0.108961,False,0.018676666666666602,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7009962565986352,Utopic Euclidean Train Validation Holdout
