,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,527029,527029,12858229,1402,False,6,6,3,6.5e-05,0.916667,0.677353,96,ReLU(),102,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9598270515001375,topsis_pareto_holdout_oracle
0,535818,535818,12867018,2830,False,4,4,31,5.6e-05,0.925926,0.173512,96,SELU(),330,0.944444,0.569281,0.925926,0.430007,0.940329,0.539024,0.962963,0.73,True,0.012345333333333283,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8137986258184713,topsis_pareto_holdout_oracle
0,537779,537779,12868979,3300,False,1,1,1,0.000198,0.907407,0.666165,90,GELU(approximate=False),400,0.910053,-0.02218,0.907407,0.0,0.909465,-0.019771,0.925926,0.0,True,0.0017640000000000249,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9333878715551669,topsis_pareto_holdout_oracle
0,546540,546540,12877740,1600,False,0,0,1,0.00052,0.907407,0.684618,96,LeakyReLU(negative_slope=0.01),200,0.896825,-0.041773,0.907407,0.0,0.909465,-0.019771,0.925926,0.0,True,0.008426666666666657,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9603395845792787,topsis_pareto_holdout_oracle
0,553879,553879,12885079,2200,False,6,6,1,0.000282,0.916667,0.687243,97,LeakyReLU(negative_slope=0.01),200,0.857143,-0.075011,0.916667,0.0,0.911523,-0.013966,0.925926,0.0,True,0.03968266666666668,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9493111281317518,topsis_pareto_holdout_oracle
0,555588,555588,12886788,2001,False,4,4,2,7.9e-05,0.916667,0.684767,91,LeakyReLU(negative_slope=0.01),201,0.910053,0.077958,0.916667,0.0,0.91358,0.094618,0.925926,0.0,True,0.004409333333333339,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9448676635938995,topsis_pareto_holdout_oracle
0,564701,564701,12895901,2933,False,5,5,34,5.6e-05,0.925926,0.151015,99,SELU(),333,0.960317,0.722367,0.925926,0.356753,0.950617,0.639662,0.944444,0.485643,True,0.0229273333333333,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7941125853368156,topsis_pareto_holdout_oracle
0,570069,570069,12901269,4600,False,6,6,1,0.000243,0.916667,0.673158,99,Sigmoid(),500,0.891534,-0.043184,0.916667,-0.027343,0.901235,-0.034387,0.87037,-0.068599,True,0.016755333333333306,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.929936582918346,topsis_pareto_holdout_oracle
0,572598,572598,12903798,1800,False,2,2,1,7.9e-05,0.907407,0.688998,97,LeakyReLU(negative_slope=0.01),200,0.912698,-0.015663,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.004115333333333322,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9561088087001769,topsis_pareto_holdout_oracle
0,578725,578725,12909925,3113,False,7,7,14,6.8e-05,0.925926,0.206042,97,SELU(),313,0.917989,0.235816,0.925926,0.32063,0.921811,0.296192,0.925926,0.0,True,0.005291333333333315,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.920302905226957,topsis_pareto_holdout_oracle
0,584943,584943,12916143,1902,False,3,3,3,0.000483,0.907407,0.663609,94,LeakyReLU(negative_slope=0.01),202,0.915344,0.0,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.005291333333333388,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9561565350909146,topsis_pareto_holdout_oracle
0,588041,588041,12919241,416,False,4,4,17,6.3e-05,0.916667,0.204327,98,Identity(),16,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.925926,0.0,True,0.0008819999999999754,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9137437338452671,topsis_pareto_holdout_oracle
0,595934,595934,12927134,2913,False,5,5,14,6.9e-05,0.925926,0.184042,99,SELU(),313,0.915344,0.166526,0.925926,0.32063,0.917695,0.209006,0.925926,0.0,True,0.0070546666666666535,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9223403921095007,topsis_pareto_holdout_oracle
0,601331,601331,12932531,2002,False,4,4,3,0.000377,0.916667,0.67746,98,LeakyReLU(negative_slope=0.01),202,0.907407,-0.022556,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.006173333333333364,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9625317727006902,topsis_pareto_holdout_oracle
0,605370,605370,12936570,603,False,6,6,4,6.2e-05,0.732759,0.506149,89,Identity(),3,0.728606,0.218863,0.732759,0.236349,0.731429,0.194235,0.810345,0.527523,True,0.0027686666666667157,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9312017941711648,topsis_pareto_holdout_oracle
0,614412,614412,12945612,3006,False,6,6,7,5.3e-05,0.689655,0.545122,93,SELU(),306,0.687042,0.245835,0.689655,0.142492,0.72381,0.221092,0.758621,0.342804,True,0.02451199999999994,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9229498937261568,topsis_pareto_holdout_oracle
0,617113,617113,12948313,501,False,5,5,2,0.000126,0.717949,0.523964,98,Identity(),1,0.710784,0.162123,0.717949,0.216866,0.712381,0.175106,0.793103,0.456336,True,0.004776666666666651,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9230938680921933,topsis_pareto_holdout_oracle
0,624144,624144,12955344,2404,False,0,0,5,4.4e-05,0.709402,0.483727,99,SELU(),304,0.740196,0.286701,0.709402,0.229307,0.725714,0.262302,0.741379,0.325661,True,0.020529333333333327,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9134895994747814,topsis_pareto_holdout_oracle
0,630515,630515,12961715,3304,False,1,1,5,4.6e-05,0.720339,0.511401,96,GELU(approximate=False),404,0.746929,0.269439,0.720339,0.144849,0.733333,0.2076,0.741379,0.293487,True,0.01772666666666667,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.909144745725621,topsis_pareto_holdout_oracle
0,636164,636164,12967364,2600,False,2,2,1,0.000199,0.769231,0.565041,96,SELU(),300,0.720588,0.255045,0.769231,0.371284,0.733333,0.274099,0.724138,0.207086,True,0.03242866666666666,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9265133640332075,topsis_pareto_holdout_oracle
0,641349,641349,12972549,3708,False,5,5,9,3.5e-05,0.75,0.516344,96,GELU(approximate=False),408,0.718826,0.18943,0.75,0.294281,0.729524,0.238135,0.758621,0.364823,True,0.02078266666666669,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9243140284913256,topsis_pareto_holdout_oracle
0,646039,646039,12977239,2011,False,4,4,12,4.3e-05,0.726496,0.497618,98,LeakyReLU(negative_slope=0.01),211,0.720588,0.126162,0.726496,0.188562,0.735238,0.224484,0.758621,0.342804,True,0.009766666666666627,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9253186095066578,topsis_pareto_holdout_oracle
0,650313,650313,12981513,2907,False,5,5,8,5e-05,0.715517,0.566551,95,SELU(),307,0.726161,0.236166,0.715517,0.218034,0.721905,0.216374,0.775862,0.403148,True,0.007095999999999991,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9169180312410344,topsis_pareto_holdout_oracle
0,657375,657375,12988575,2610,False,2,2,11,3.5e-05,0.752137,0.532404,93,SELU(),310,0.730392,0.194267,0.752137,0.309819,0.737143,0.23476,0.793103,0.459076,True,0.014496666666666602,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9006904965918207,topsis_pareto_holdout_oracle
0,663384,663384,12994584,1107,False,3,3,8,4e-05,0.735043,0.490378,98,ReLU(),107,0.705882,0.174891,0.735043,0.248052,0.706667,0.202572,0.810345,0.508289,True,0.01944066666666666,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9184351213497484,topsis_pareto_holdout_oracle
0,669548,669548,13000748,2506,False,1,1,7,4.2e-05,0.735043,0.524955,95,SELU(),306,0.710784,0.153267,0.735043,0.24532,0.731429,0.19932,0.741379,0.273189,True,0.016172666666666686,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.935677434311803,topsis_pareto_holdout_oracle
0,675841,675841,13007041,2009,False,4,4,10,4.8e-05,0.769231,0.511195,97,LeakyReLU(negative_slope=0.01),209,0.715686,0.205287,0.769231,0.370934,0.742857,0.253546,0.724138,0.205698,True,0.035696666666666634,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.921513105461438,topsis_pareto_holdout_oracle
0,678655,678655,13009855,701,False,7,7,2,4.8e-05,0.724138,0.55761,94,Identity(),1,0.711491,0.097876,0.724138,0.138024,0.714286,0.099202,0.741379,0.293487,True,0.00843133333333331,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9260558410906392,topsis_pareto_holdout_oracle
0,685097,685097,13016297,3807,False,6,6,8,4.7e-05,0.689655,0.533736,99,GELU(approximate=False),407,0.704156,0.114233,0.689655,-0.039742,0.708571,0.105901,0.810345,0.511349,True,0.012610666666666622,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9190209370199793,topsis_pareto_holdout_oracle
0,690035,690035,13021235,3506,False,3,3,7,3.2e-05,0.726496,0.528428,96,GELU(approximate=False),406,0.720588,0.173459,0.726496,0.149287,0.731429,0.19932,0.741379,0.273189,True,0.007227333333333326,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9251257698640555,topsis_pareto_holdout_oracle
0,699740,699740,13030940,3604,False,4,4,5,5.3e-05,0.775862,0.576208,94,GELU(approximate=False),404,0.701711,0.185334,0.775862,0.405292,0.733333,0.278926,0.724138,0.226531,True,0.049434000000000054,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8894841532705695,topsis_pareto_holdout_oracle
0,703544,703544,13034744,705,False,7,7,6,6.1e-05,0.75,0.524462,99,Identity(),5,0.716381,0.139857,0.75,0.371768,0.727619,0.271505,0.775862,0.419167,True,0.022412666666666636,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9191860781821035,topsis_pareto_holdout_oracle
0,709653,709653,13040853,2403,False,0,0,4,0.000124,0.904,0.424787,97,SELU(),303,0.883562,0.793427,0.904,0.831839,0.888099,0.80196,0.919355,0.854788,True,0.013625333333333378,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9620561437102,topsis_pareto_holdout_oracle
0,711975,711975,13043175,2203,False,6,6,4,0.000117,0.903226,0.523166,97,LeakyReLU(negative_slope=0.01),203,0.897494,0.819212,0.903226,0.830303,0.898757,0.821656,0.903226,0.824689,True,0.0038213333333333064,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9607211030832062,topsis_pareto_holdout_oracle
0,719043,719043,13050243,5104,False,3,3,5,0.000124,0.896825,0.488113,99,Tanh(),604,0.885584,0.797301,0.896825,0.818126,0.888099,0.801656,0.903226,0.82598,True,0.007493999999999963,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9550367043385143,topsis_pareto_holdout_oracle
0,724812,724812,13056012,1301,False,5,5,2,0.000169,0.887097,0.632241,98,ReLU(),101,0.876993,0.780818,0.887097,0.804877,0.882771,0.791977,0.887097,0.795388,True,0.0067360000000000015,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9594053658320794,topsis_pareto_holdout_oracle
0,728252,728252,13059452,3501,False,3,3,2,0.000222,0.888889,0.44726,98,GELU(approximate=False),401,0.885584,0.797703,0.888889,0.80447,0.886323,0.799481,0.903226,0.824259,True,0.002203333333333335,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9557054905029054,topsis_pareto_holdout_oracle
0,734267,734267,13065467,902,False,1,1,3,8.7e-05,0.880952,0.717282,97,ReLU(),102,0.885584,0.798961,0.880952,0.790472,0.882771,0.793522,0.887097,0.797474,True,0.003088000000000054,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9581030687568693,topsis_pareto_holdout_oracle
0,739625,739625,13070825,4810,False,0,0,11,7.4e-05,0.904762,0.350575,98,Tanh(),610,0.908467,0.839797,0.904762,0.832686,0.907638,0.838183,0.903226,0.824259,True,0.0024700000000000464,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.945929957575799,topsis_pareto_holdout_oracle
0,750022,750022,13081222,1902,False,3,3,3,0.00017,0.857143,0.576554,96,LeakyReLU(negative_slope=0.01),202,0.89016,0.809087,0.857143,0.75108,0.882771,0.795999,0.919355,0.855233,True,0.02201133333333331,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9590098295231352,topsis_pareto_holdout_oracle
0,755931,755931,13087131,3702,False,5,5,3,0.000172,0.848,0.537764,98,GELU(approximate=False),402,0.901827,0.827785,0.848,0.742465,0.891652,0.810192,0.903226,0.828146,True,0.03588466666666671,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9602708698653163,topsis_pareto_holdout_oracle
0,761106,761106,13092306,2802,False,4,4,3,0.000155,0.904,0.468791,98,SELU(),302,0.869863,0.76748,0.904,0.833147,0.877442,0.781846,0.935484,0.887164,True,0.022757999999999983,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9624420366177219,topsis_pareto_holdout_oracle
0,764297,764297,13095497,100,False,1,1,1,0.000459,0.896825,0.509561,92,Identity(),0,0.908467,0.846537,0.896825,0.825566,0.902309,0.835037,0.967742,0.943979,True,0.0077613333333333605,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9609843169731264,topsis_pareto_holdout_oracle
0,770251,770251,13101451,4902,False,1,1,3,0.000108,0.888,0.600603,98,Tanh(),602,0.876712,0.780316,0.888,0.803004,0.879218,0.785173,0.887097,0.794145,True,0.00752533333333331,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9534447378956974,topsis_pareto_holdout_oracle
0,774250,774250,13105450,1406,False,6,6,7,9.4e-05,0.888,0.456657,97,ReLU(),106,0.899543,0.823017,0.888,0.801425,0.89698,0.818257,0.919355,0.856572,True,0.007695333333333314,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9492060602535559,topsis_pareto_holdout_oracle
0,780858,780858,13112058,2710,False,3,3,11,6.6e-05,0.904762,0.400489,96,SELU(),310,0.894737,0.814345,0.904762,0.832581,0.900533,0.824888,0.919355,0.856572,True,0.006683333333333301,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9270058786512517,topsis_pareto_holdout_oracle
0,788176,788176,13119376,4901,False,1,1,2,0.000285,0.896,0.526534,99,Tanh(),601,0.874429,0.776157,0.896,0.816793,0.879218,0.785173,0.919355,0.854788,True,0.014380666666666672,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9718809092936362,topsis_pareto_holdout_oracle
0,791256,791256,13122456,4803,False,0,0,4,0.000136,0.888889,0.494167,98,Tanh(),603,0.878719,0.784261,0.888889,0.803758,0.880995,0.788569,0.919355,0.856572,True,0.006780000000000008,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9418056056257417,topsis_pareto_holdout_oracle
0,797697,797697,13128897,805,False,0,0,6,8.3e-05,0.888,0.400795,99,ReLU(),105,0.874429,0.776428,0.888,0.80151,0.877442,0.781846,0.887097,0.795388,True,0.009047333333333333,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9476357004170075,topsis_pareto_holdout_oracle
0,802290,802290,13133490,3505,False,3,3,6,0.000113,0.88,0.399528,96,GELU(approximate=False),405,0.885845,0.797976,0.88,0.786808,0.888099,0.80266,0.903226,0.824689,True,0.0053993333333333116,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.924630354610875,topsis_pareto_holdout_oracle
0,810222,810222,13141422,2013,False,4,4,14,0.000177,0.527778,2.090133,97,LeakyReLU(negative_slope=0.01),213,0.555556,0.529924,0.527778,0.50589,0.564815,0.540196,0.555556,0.544809,True,0.024691333333333326,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8762123162424331,topsis_pareto_holdout_oracle
0,813037,813037,13144237,3720,False,5,5,21,0.000155,0.611111,1.937916,93,GELU(approximate=False),420,0.595238,0.572437,0.611111,0.590002,0.598765,0.576063,0.611111,0.590144,True,0.010581999999999944,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8455473247764135,topsis_pareto_holdout_oracle
0,818888,818888,13150088,2823,False,4,4,24,0.000133,0.638889,1.773399,96,SELU(),323,0.623016,0.600268,0.638889,0.618,0.635802,0.613989,0.611111,0.590144,True,0.010582000000000017,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8639299187742004,topsis_pareto_holdout_oracle
0,825652,825652,13156852,3724,False,5,5,25,0.000152,0.597222,1.725426,97,GELU(approximate=False),424,0.619048,0.594662,0.597222,0.574968,0.626543,0.602847,0.583333,0.555472,True,0.019547333333333288,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8585789501942974,topsis_pareto_holdout_oracle
0,831843,831843,13163043,3116,False,7,7,17,0.000152,0.527778,1.948905,97,SELU(),316,0.587302,0.564879,0.527778,0.500784,0.570988,0.546416,0.611111,0.598921,True,0.03968266666666668,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8642509646953607,topsis_pareto_holdout_oracle
0,838511,838511,13169711,3315,False,1,1,16,0.000173,0.638889,1.90626,98,GELU(approximate=False),415,0.583333,0.558433,0.638889,0.62451,0.601852,0.578242,0.583333,0.566107,True,0.037037333333333367,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8572515662618706,topsis_pareto_holdout_oracle
0,844901,844901,13176101,2629,False,2,2,30,0.000127,0.583333,1.741198,96,SELU(),329,0.674603,0.656462,0.583333,0.559172,0.651235,0.630784,0.666667,0.654398,True,0.06084666666666664,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.850820406176703,topsis_pareto_holdout_oracle
0,848473,848473,13179673,3020,False,6,6,21,0.000138,0.652778,1.794422,96,SELU(),320,0.623016,0.599866,0.652778,0.634134,0.626543,0.603413,0.638889,0.622216,True,0.019841333333333305,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8567179731501353,topsis_pareto_holdout_oracle
0,853468,853468,13184668,2323,False,7,7,24,0.00016,0.583333,1.786889,99,LeakyReLU(negative_slope=0.01),223,0.615079,0.594194,0.583333,0.560999,0.614198,0.593736,0.638889,0.61917,True,0.021164000000000033,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8572415864499208,topsis_pareto_holdout_oracle
0,857894,857894,13189094,2117,False,5,5,18,0.000158,0.583333,1.985238,95,LeakyReLU(negative_slope=0.01),217,0.56746,0.545351,0.583333,0.563219,0.574074,0.551425,0.611111,0.595012,True,0.010582000000000017,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8586618592769591,topsis_pareto_holdout_oracle
0,864969,864969,13196169,2419,False,0,0,20,0.000146,0.625,1.769142,97,SELU(),319,0.65873,0.640709,0.625,0.607392,0.648148,0.629603,0.666667,0.654393,True,0.022486666666666693,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8787732862077652,topsis_pareto_holdout_oracle
0,871217,871217,13202417,2426,False,0,0,27,0.000132,0.583333,1.69183,98,SELU(),326,0.623016,0.602628,0.583333,0.566361,0.623457,0.603332,0.75,0.741662,True,0.026749333333333365,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.860483161973905,topsis_pareto_holdout_oracle
0,875535,875535,13206735,3922,False,7,7,23,0.000145,0.597222,1.849189,88,GELU(approximate=False),422,0.619048,0.59951,0.597222,0.578262,0.608025,0.588436,0.638889,0.624571,True,0.014550666666666675,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.849679043769852,topsis_pareto_holdout_oracle
0,882437,882437,13213637,2420,False,0,0,21,0.00014,0.625,1.854425,99,SELU(),320,0.59127,0.570784,0.625,0.605182,0.611111,0.591379,0.555556,0.528056,True,0.022486666666666693,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8421597215248795,topsis_pareto_holdout_oracle
0,889891,889891,13221091,1717,False,1,1,18,0.000165,0.638889,1.877612,99,LeakyReLU(negative_slope=0.01),217,0.563492,0.538104,0.638889,0.618008,0.592593,0.567996,0.611111,0.598262,True,0.0502646666666667,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.859947996912101,topsis_pareto_holdout_oracle
0,895260,895260,13226460,118,False,1,1,19,0.00015,0.652778,1.86001,99,Identity(),18,0.559524,0.536477,0.652778,0.638725,0.58642,0.56599,0.638889,0.6235,True,0.0621693333333333,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8692941798528186,topsis_pareto_holdout_oracle
0,896595,896595,13227795,2922,False,5,5,23,0.000133,0.583333,1.770529,95,SELU(),322,0.571429,0.547792,0.583333,0.564263,0.583333,0.561493,0.638889,0.628183,True,0.007936000000000018,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8405787788423409,topsis_pareto_holdout_oracle
0,906772,906772,13237972,216,False,2,2,17,0.000178,0.555556,1.788406,95,Identity(),16,0.634921,0.611492,0.555556,0.530274,0.623457,0.599962,0.527778,0.498761,True,0.052909999999999936,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8507618758229959,topsis_pareto_holdout_oracle
0,1010235,1010235,13341435,2907,False,5,5,8,3.6e-05,0.826667,0.45155,90,SELU(),307,0.776718,0.290191,0.826667,0.467211,0.789317,0.303297,0.810811,0.372328,True,0.03329933333333335,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9090475929294656,topsis_pareto_holdout_oracle
0,1015394,1015394,13346594,421,False,4,4,22,4.7e-05,0.791946,0.511686,38,Identity(),21,0.765714,0.271297,0.791946,0.301425,0.789317,0.303297,0.783784,0.214314,True,0.01748800000000002,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8644002994320866,topsis_pareto_holdout_oracle
0,1020840,1020840,13352040,611,False,6,6,12,5.5e-05,0.8,0.589835,48,Identity(),11,0.782443,0.321042,0.8,0.376543,0.78635,0.346969,0.810811,0.403924,True,0.011704666666666697,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.896200059380828,topsis_pareto_holdout_oracle
0,1026402,1026402,13357602,1017,False,2,2,18,3.3e-05,0.8,0.498015,76,ReLU(),117,0.78626,0.305034,0.8,0.356305,0.790801,0.307475,0.783784,0.213511,True,0.009160000000000057,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8177203035545504,topsis_pareto_holdout_oracle
0,1032761,1032761,13363961,3305,False,1,1,6,3.9e-05,0.813333,0.51582,74,GELU(approximate=False),405,0.770992,0.26481,0.813333,0.428882,0.787834,0.313175,0.783784,0.236946,True,0.02822733333333331,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9120450948094598,topsis_pareto_holdout_oracle
0,1038548,1038548,13369748,2008,False,4,4,9,5.1e-05,0.8,0.471549,52,LeakyReLU(negative_slope=0.01),208,0.76145,0.24088,0.8,0.362066,0.787834,0.355198,0.797297,0.347935,True,0.025700000000000056,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9157766626733624,topsis_pareto_holdout_oracle
0,1043471,1043471,13374671,5401,False,6,6,2,7.5e-05,0.806667,0.486151,41,Tanh(),601,0.78626,0.307795,0.806667,0.396112,0.787834,0.317331,0.77027,0.253967,True,0.01360466666666671,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8912017187085838,topsis_pareto_holdout_oracle
0,1049496,1049496,13380696,3822,False,6,6,23,2.3e-05,0.773333,0.534893,53,GELU(approximate=False),422,0.753817,0.163758,0.773333,0.272843,0.783383,0.299686,0.783784,0.236946,True,0.019710666666666727,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8359290884231404,topsis_pareto_holdout_oracle
0,1056741,1056741,13387941,1607,False,0,0,8,4.5e-05,0.806667,0.468996,85,LeakyReLU(negative_slope=0.01),207,0.721374,0.049851,0.806667,0.389998,0.784866,0.30633,0.824324,0.441903,True,0.056862000000000044,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8861558932486285,topsis_pareto_holdout_oracle
0,1060826,1060826,13392026,1112,False,3,3,13,3e-05,0.798658,0.495704,19,ReLU(),112,0.76,0.144498,0.798658,0.348901,0.790801,0.315319,0.810811,0.364931,True,0.02577199999999998,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8939040519935155,topsis_pareto_holdout_oracle
0,1066396,1066396,13397596,1100,False,3,3,1,,0.76,,2,ReLU(),100,0.687023,0.342786,0.76,0.0,0.761128,0.0,0.77027,0.0,True,0.04940333333333332,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8427625663308262,topsis_pareto_holdout_oracle
0,1071547,1071547,13402747,1602,False,0,0,3,5.7e-05,0.806667,0.568525,40,LeakyReLU(negative_slope=0.01),202,0.778626,0.263078,0.806667,0.418854,0.780415,0.340391,0.851351,0.608018,True,0.01869399999999999,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8845470341380273,topsis_pareto_holdout_oracle
0,1078208,1078208,13409408,1708,False,1,1,9,5.7e-05,0.793333,0.464204,97,LeakyReLU(negative_slope=0.01),208,0.744275,0.252725,0.793333,0.319709,0.772997,0.189119,0.783784,0.214314,True,0.03270533333333329,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.940371748029782,topsis_pareto_holdout_oracle
0,1082487,1082487,13413687,504,False,5,5,5,5.5e-05,0.8,0.496649,72,Identity(),4,0.788168,0.335881,0.8,0.384758,0.784866,0.310814,0.810811,0.386503,True,0.010089333333333395,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8693566478659227,topsis_pareto_holdout_oracle
0,1088412,1088412,13419612,2002,False,4,4,3,5e-05,0.806667,0.563032,32,LeakyReLU(negative_slope=0.01),202,0.78626,0.322045,0.806667,0.381719,0.793769,0.327359,0.783784,0.288217,True,0.01360466666666671,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8963159544797,topsis_pareto_holdout_oracle
0,1094201,1094201,13425401,105,False,1,1,6,4.7e-05,0.8,0.499573,78,Identity(),5,0.770992,0.303798,0.8,0.368914,0.792285,0.338696,0.77027,0.190849,True,0.019338666666666688,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8761871623162053,topsis_pareto_holdout_oracle
