,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
478604,478604,12809804,2990,False,5,5,91,2.5e-05,0.83,0.467934,75,SELU(),390,0.775714,0.434832,0.83,0.574193,0.782222,0.444313,0.73,0.316309,False,0.03619066666666663,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5685168541123095,Utopic Euclidean Train Validation Holdout Test
483390,483390,12814590,2798,False,3,3,99,3.1e-05,0.78,0.493486,88,SELU(),398,0.768571,0.411317,0.78,0.457694,0.796667,0.494036,0.77,0.412532,True,0.018730666666666673,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5732351988261798,Utopic Euclidean Train Validation Holdout Test
492111,492111,12823311,2658,False,2,2,59,3.3e-05,0.825,0.437825,92,SELU(),358,0.734286,0.32209,0.825,0.598724,0.781111,0.466744,0.8,0.507444,False,0.060475999999999974,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.699156070982912,Utopic Euclidean Train Validation Holdout Test
495036,495036,12826236,2654,False,2,2,55,3.3e-05,0.805,0.483184,81,SELU(),354,0.774286,0.427447,0.805,0.502519,0.794444,0.471568,0.75,0.336123,True,0.02047600000000001,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7043367165958676,Utopic Euclidean Train Validation Holdout Test
502043,502043,12833243,2489,False,0,0,90,2.8e-05,0.82,0.428002,99,SELU(),389,0.755714,0.40235,0.82,0.557193,0.792222,0.485988,0.75,0.336123,True,0.0428573333333333,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6106325948724227,Utopic Euclidean Train Validation Holdout Test
507119,507119,12838319,2480,False,0,0,81,4.7e-05,0.972222,0.136276,98,SELU(),380,0.957672,0.70095,0.972222,0.8044,0.965021,0.756605,0.962963,0.693375,True,0.009700000000000042,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6373208204314971,Utopic Euclidean Train Validation Holdout Test
513587,513587,12844787,97,False,0,0,98,4.9e-05,0.972222,0.146132,97,Identity(),97,0.955026,0.679764,0.972222,0.828303,0.960905,0.724635,0.962963,0.693375,False,0.011463999999999993,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5870956112094834,Utopic Euclidean Train Validation Holdout Test
518258,518258,12849458,3093,False,6,6,94,4.7e-05,0.953704,0.151838,97,SELU(),393,0.962963,0.743287,0.953704,0.658145,0.962963,0.741066,0.962963,0.73,True,0.006172666666666678,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.598615239202619,Utopic Euclidean Train Validation Holdout Test
523829,523829,12855029,3791,False,5,5,92,5.7e-05,0.972222,0.130083,96,GELU(approximate=False),491,0.962963,0.743287,0.972222,0.8044,0.965021,0.756605,0.962963,0.693375,True,0.006172666666666678,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6027224258552395,Utopic Euclidean Train Validation Holdout Test
530307,530307,12861507,696,False,6,6,97,4.8e-05,0.972222,0.147991,96,Identity(),96,0.957672,0.702372,0.972222,0.8044,0.965021,0.757216,0.962963,0.693375,True,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895110942997728,Utopic Euclidean Train Validation Holdout Test
532078,532078,12863278,2897,False,4,4,98,4.3e-05,0.962963,0.14902,70,SELU(),397,0.960317,0.714536,0.962963,0.759257,0.960905,0.724635,0.962963,0.73,False,0.0017640000000000249,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5416923435907864,Utopic Euclidean Train Validation Holdout Test
539478,539478,12870678,2992,False,5,5,93,4.5e-05,0.953704,0.154326,96,SELU(),392,0.960317,0.723723,0.953704,0.658145,0.960905,0.726301,0.981481,0.857493,True,0.004800666666666675,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000110148260929,Utopic Euclidean Train Validation Holdout Test
544889,544889,12876089,2478,False,0,0,79,4.8e-05,0.953704,0.161337,91,SELU(),378,0.960317,0.712975,0.953704,0.737354,0.960905,0.728811,0.962963,0.693375,False,0.004800666666666675,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6341811555205763,Utopic Euclidean Train Validation Holdout Test
552009,552009,12883209,3089,False,6,6,90,4.8e-05,0.972222,0.169578,94,SELU(),389,0.962963,0.743287,0.972222,0.8044,0.965021,0.757216,1.0,1.0,True,0.006172666666666678,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6056147323788833,Utopic Euclidean Train Validation Holdout Test
558300,558300,12889500,2786,False,3,3,87,4.7e-05,0.981481,0.101082,93,SELU(),386,0.960317,0.722999,0.981481,0.873142,0.965021,0.757158,0.944444,0.641491,False,0.014109333333333382,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6122370214810525,Utopic Euclidean Train Validation Holdout Test
564503,564503,12895703,3064,False,6,6,65,4.9e-05,0.944444,0.193529,96,SELU(),364,0.973545,0.822758,0.944444,0.636364,0.969136,0.792452,0.981481,0.857493,True,0.019400666666666695,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6894987496227035,Utopic Euclidean Train Validation Holdout Test
565637,565637,12896837,4994,False,1,1,95,5e-05,0.962963,0.15259,99,Tanh(),694,0.962963,0.744594,0.962963,0.73074,0.962963,0.741066,0.981481,0.857493,False,0.0,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5978922588629682,Utopic Euclidean Train Validation Holdout Test
575460,575460,12906660,2894,False,4,4,95,4.8e-05,0.972222,0.146604,98,SELU(),394,0.955026,0.667709,0.972222,0.824141,0.962963,0.740449,0.962963,0.693375,True,0.011463999999999993,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5966596862872866,Utopic Euclidean Train Validation Holdout Test
577039,577039,12908239,2599,False,1,1,100,4.6e-05,0.953704,0.147341,90,SELU(),399,0.955026,0.667709,0.953704,0.68973,0.952675,0.655694,1.0,1.0,False,0.001567333333333328,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5724543440781946,Utopic Euclidean Train Validation Holdout Test
585953,585953,12917153,2887,False,4,4,88,4.8e-05,0.953704,0.150846,98,SELU(),387,0.962963,0.739263,0.953704,0.76536,0.960905,0.740067,0.944444,0.485643,False,0.006172666666666678,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.61641649775322,Utopic Euclidean Train Validation Holdout Test
589279,589279,12920479,2780,False,3,3,81,4.8e-05,0.962963,0.141371,94,SELU(),380,0.960317,0.712975,0.962963,0.759257,0.965021,0.756605,0.962963,0.693375,False,0.0031360000000000277,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6322934814855606,Utopic Euclidean Train Validation Holdout Test
597524,597524,12928724,2687,False,2,2,88,4.6e-05,0.981481,0.143462,93,SELU(),387,0.962963,0.744594,0.981481,0.873142,0.973251,0.81871,0.962963,0.693375,True,0.012345333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6099296490448166,Utopic Euclidean Train Validation Holdout Test
599227,599227,12930427,2594,False,1,1,95,4.6e-05,0.962963,0.147561,99,SELU(),394,0.962963,0.744594,0.962963,0.757576,0.962963,0.745097,0.962963,0.73,False,0.0,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5981741661009915,Utopic Euclidean Train Validation Holdout Test
609222,609222,12940422,2651,False,2,2,52,3.5e-05,0.777778,0.478283,66,SELU(),351,0.718137,0.192832,0.777778,0.427638,0.740952,0.321403,0.844828,0.60618,False,0.03976066666666663,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6723464538625435,Utopic Euclidean Train Validation Holdout Test
615703,615703,12946903,5085,False,2,2,86,2.8e-05,0.811966,0.509243,89,Tanh(),685,0.737745,0.269044,0.811966,0.509699,0.758095,0.336835,0.724138,0.247107,False,0.04948066666666665,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6046831137318772,Utopic Euclidean Train Validation Holdout Test
619525,619525,12950725,5599,False,7,7,100,2.7e-05,0.735043,0.516756,95,Tanh(),699,0.767157,0.351228,0.735043,0.24532,0.761905,0.338327,0.793103,0.459076,True,0.02140933333333332,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5776372565261165,Utopic Euclidean Train Validation Holdout Test
624354,624354,12955554,5290,False,4,4,91,3.2e-05,0.784483,0.4932,96,Tanh(),690,0.750611,0.306001,0.784483,0.398694,0.779048,0.409818,0.741379,0.291658,True,0.022581333333333342,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6054687334470179,Utopic Euclidean Train Validation Holdout Test
631092,631092,12962292,3168,False,7,7,69,3.2e-05,0.769231,0.579044,26,SELU(),368,0.735294,0.278351,0.769231,0.393919,0.737143,0.306373,0.810345,0.508289,False,0.022624666666666664,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5021453221972598,Utopic Euclidean Train Validation Holdout Test
636329,636329,12967529,4889,False,0,0,90,2.7e-05,0.786325,0.49844,87,Tanh(),689,0.735294,0.222149,0.786325,0.412643,0.752381,0.300497,0.775862,0.422669,False,0.0340206666666667,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5865439712217467,Utopic Euclidean Train Validation Holdout Test
643888,643888,12975088,2821,False,4,4,22,3.5e-05,0.818965,0.461187,37,SELU(),321,0.711491,0.251474,0.818965,0.511288,0.748571,0.318462,0.758621,0.38055,False,0.07164933333333338,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6625485305575876,Utopic Euclidean Train Validation Holdout Test
647776,647776,12978976,5166,False,3,3,67,2.7e-05,0.735043,0.531392,84,Tanh(),666,0.767157,0.367296,0.735043,0.259162,0.76381,0.353637,0.775862,0.403148,False,0.02140933333333332,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6623734518748885,Utopic Euclidean Train Validation Holdout Test
652201,652201,12983401,4996,False,1,1,97,2.8e-05,0.803419,0.480631,96,Tanh(),696,0.759804,0.343967,0.803419,0.471164,0.767619,0.35577,0.741379,0.293487,False,0.02907666666666664,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5875379778252318,Utopic Euclidean Train Validation Holdout Test
659608,659608,12990808,3392,False,1,1,93,3e-05,0.794872,0.478727,98,GELU(approximate=False),492,0.732843,0.208883,0.794872,0.494129,0.744762,0.377174,0.827586,0.583931,False,0.04135266666666667,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5959849896032531,Utopic Euclidean Train Validation Holdout Test
665517,665517,12996717,2985,False,5,5,86,3.1e-05,0.803419,0.454544,94,SELU(),385,0.735294,0.284595,0.803419,0.483797,0.76381,0.355063,0.758621,0.342041,False,0.04541666666666666,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6131512816330326,Utopic Euclidean Train Validation Holdout Test
671341,671341,13002541,3642,False,4,4,43,3.3e-05,0.784483,0.470607,55,GELU(approximate=False),442,0.728606,0.248568,0.784483,0.419034,0.75619,0.311391,0.741379,0.293487,False,0.03725133333333338,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6718596835802142,Utopic Euclidean Train Validation Holdout Test
676055,676055,13007255,4299,False,2,2,100,3.5e-05,0.794872,0.527194,84,Sigmoid(),599,0.737745,0.256271,0.794872,0.443203,0.765714,0.352987,0.775862,0.403148,False,0.03808466666666669,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5611871218219596,Utopic Euclidean Train Validation Holdout Test
681245,681245,13012445,3056,False,6,6,57,3.2e-05,0.801724,0.417675,25,SELU(),356,0.753056,0.318617,0.801724,0.474796,0.752381,0.337465,0.741379,0.278772,False,0.03289533333333335,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5352921259617673,Utopic Euclidean Train Validation Holdout Test
685742,685742,13016942,2570,False,1,1,71,3.4e-05,0.777778,0.475496,35,SELU(),370,0.75,0.309432,0.777778,0.393506,0.767619,0.358771,0.758621,0.342804,False,0.018518666666666645,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5288838742687613,Utopic Euclidean Train Validation Holdout Test
691236,691236,13022436,4488,False,4,4,89,3.5e-05,0.769231,0.591176,89,Sigmoid(),588,0.745098,0.284725,0.769231,0.371284,0.758095,0.340116,0.775862,0.419167,False,0.01608866666666664,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.597036512670672,Utopic Euclidean Train Validation Holdout Test
697603,697603,13028803,5560,False,7,7,61,3.2e-05,0.767241,0.501076,96,Tanh(),660,0.740831,0.237532,0.767241,0.373368,0.76381,0.340625,0.775862,0.422669,True,0.01760666666666662,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7002306339703291,Utopic Euclidean Train Validation Holdout Test
703758,703758,13034958,4868,False,0,0,69,2.7e-05,0.794872,0.494618,98,Tanh(),668,0.757353,0.31719,0.794872,0.466149,0.769524,0.361899,0.741379,0.291658,True,0.025012666666666645,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.67642091390073,Utopic Euclidean Train Validation Holdout Test
708912,708912,13040112,1591,False,7,7,92,4.4e-05,0.919355,0.299001,93,ReLU(),191,0.936219,0.888306,0.919355,0.858967,0.936057,0.887921,0.951613,0.913997,True,0.01124266666666666,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5987147599925626,Utopic Euclidean Train Validation Holdout Test
712501,712501,13043701,1894,False,2,2,95,5.3e-05,0.936,0.22069,94,LeakyReLU(negative_slope=0.01),294,0.926941,0.871615,0.936,0.888097,0.932504,0.881494,0.951613,0.913997,False,0.006039333333333359,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5915134821409438,Utopic Euclidean Train Validation Holdout Test
718408,718408,13049608,3297,False,0,0,98,5.2e-05,0.936508,0.222438,96,GELU(approximate=False),497,0.929062,0.875551,0.936508,0.889534,0.937833,0.890901,0.951613,0.914654,True,0.0058473333333333155,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5867130450892621,Utopic Euclidean Train Validation Holdout Test
723316,723316,13054516,885,False,0,0,86,4.5e-05,0.928,0.244,91,ReLU(),185,0.931507,0.879936,0.928,0.874168,0.932504,0.881637,0.919355,0.854735,True,0.003002666666666635,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6129349139705981,Utopic Euclidean Train Validation Holdout Test
728952,728952,13060152,3798,False,5,5,99,5.3e-05,0.92,0.251556,89,GELU(approximate=False),498,0.924658,0.86821,0.92,0.861084,0.928952,0.876089,0.935484,0.886622,True,0.005967999999999973,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5747266822390864,Utopic Euclidean Train Validation Holdout Test
735319,735319,13066519,1794,False,1,1,95,5.2e-05,0.920635,0.226034,98,LeakyReLU(negative_slope=0.01),294,0.93135,0.880219,0.920635,0.860437,0.930728,0.878679,0.935484,0.884828,True,0.007143333333333353,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,Utopic Euclidean Train Validation Holdout Test
739579,739579,13070779,2090,False,4,4,91,5.2e-05,0.928,0.224189,99,LeakyReLU(negative_slope=0.01),290,0.924658,0.867768,0.928,0.875393,0.9254,0.869552,0.903226,0.824689,False,0.0022280000000000446,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6091987924391681,Utopic Euclidean Train Validation Holdout Test
748202,748202,13079402,1992,False,3,3,93,5.2e-05,0.928571,0.258192,96,LeakyReLU(negative_slope=0.01),292,0.940503,0.895931,0.928571,0.874564,0.937833,0.891152,0.951613,0.913997,False,0.007954666666666629,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000110148260929,Utopic Euclidean Train Validation Holdout Test
753104,753104,13084304,1099,False,2,2,100,4.7e-05,0.920635,0.274839,87,ReLU(),199,0.922197,0.863172,0.920635,0.861362,0.930728,0.878073,0.951613,0.914921,False,0.006728666666666679,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5681060640280351,Utopic Euclidean Train Validation Holdout Test
756227,756227,13087427,1599,False,7,7,100,4.6e-05,0.927419,0.240402,95,ReLU(),199,0.927107,0.872337,0.927419,0.875693,0.928952,0.876128,0.951613,0.914921,False,0.0012299999999999904,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5804138926489596,Utopic Euclidean Train Validation Holdout Test
762439,762439,13093639,1798,False,1,1,99,5.5e-05,0.928571,0.253372,94,LeakyReLU(negative_slope=0.01),298,0.926773,0.871576,0.928571,0.875163,0.930728,0.878679,0.967742,0.942953,False,0.0026366666666666947,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5815437535921504,Utopic Euclidean Train Validation Holdout Test
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5793384990318531,Utopic Euclidean Train Validation Holdout Test
776094,776094,13107294,2283,False,6,6,84,5e-05,0.912,0.286466,98,LeakyReLU(negative_slope=0.01),283,0.931507,0.879988,0.912,0.844155,0.932504,0.88175,0.903226,0.824366,True,0.013669333333333311,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6277304631744643,Utopic Euclidean Train Validation Holdout Test
782332,782332,13113532,3498,False,2,2,99,5.2e-05,0.928571,0.259269,90,GELU(approximate=False),498,0.949657,0.911529,0.928571,0.873912,0.946714,0.906296,0.951613,0.913306,True,0.014057333333333292,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5757678889542077,Utopic Euclidean Train Validation Holdout Test
785218,785218,13116418,1580,False,7,7,81,4.7e-05,0.919355,0.240262,92,ReLU(),180,0.924829,0.868401,0.919355,0.861139,0.923623,0.866615,0.935484,0.885316,True,0.003649333333333319,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6295569711613784,Utopic Euclidean Train Validation Holdout Test
790302,790302,13121502,3289,False,0,0,90,5.7e-05,0.936508,0.224301,97,GELU(approximate=False),489,0.93135,0.879495,0.936508,0.889105,0.936057,0.887805,0.935484,0.883934,True,0.003438666666666664,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6095212799332597,Utopic Euclidean Train Validation Holdout Test
796364,796364,13127564,2187,False,5,5,88,5.4e-05,0.935484,0.219809,98,LeakyReLU(negative_slope=0.01),287,0.940775,0.896002,0.935484,0.887905,0.941385,0.897294,0.935484,0.884402,True,0.00393400000000003,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.61641649775322,Utopic Euclidean Train Validation Holdout Test
805010,805010,13136210,1693,False,0,0,94,5.7e-05,0.92,0.258778,95,LeakyReLU(negative_slope=0.01),293,0.945205,0.904426,0.92,0.859409,0.939609,0.89401,0.919355,0.856572,False,0.01680333333333328,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5947633293055214,Utopic Euclidean Train Validation Holdout Test
807622,807622,13138822,3197,False,7,7,98,8e-05,0.666667,1.384525,98,SELU(),397,0.678571,0.657889,0.666667,0.648572,0.679012,0.658785,0.583333,0.568378,False,0.00822999999999996,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5871561426560761,Utopic Euclidean Train Validation Holdout Test
812133,812133,13143333,3199,False,7,7,100,8e-05,0.694444,1.414001,96,SELU(),399,0.690476,0.671193,0.694444,0.674965,0.694444,0.674887,0.666667,0.651074,False,0.0026453333333333142,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5784123703460129,Utopic Euclidean Train Validation Holdout Test
819033,819033,13150233,2698,False,2,2,99,7.9e-05,0.708333,1.49134,97,SELU(),398,0.714286,0.697516,0.708333,0.69528,0.725309,0.709483,0.638889,0.618436,True,0.011317333333333327,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857548656336976,Utopic Euclidean Train Validation Holdout Test
824338,824338,13155538,2977,False,5,5,78,8.5e-05,0.666667,1.336345,96,SELU(),377,0.666667,0.647727,0.666667,0.649155,0.682099,0.664854,0.638889,0.617807,False,0.010288,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6380619031451503,Utopic Euclidean Train Validation Holdout Test
831708,831708,13162908,2699,False,2,2,100,7.9e-05,0.652778,1.351369,98,SELU(),399,0.710317,0.691175,0.652778,0.63223,0.697531,0.677223,0.611111,0.587629,False,0.038359333333333336,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5822438793321322,Utopic Euclidean Train Validation Holdout Test
838308,838308,13169508,2995,False,5,5,96,7.8e-05,0.722222,1.257701,94,SELU(),395,0.670635,0.653013,0.722222,0.713031,0.694444,0.679071,0.722222,0.713887,False,0.034391333333333364,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5864977293036276,Utopic Euclidean Train Validation Holdout Test
843653,843653,13174853,2699,False,2,2,100,8.1e-05,0.666667,1.447896,99,SELU(),399,0.722222,0.706047,0.666667,0.651687,0.716049,0.70171,0.638889,0.622526,True,0.03703666666666668,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,Utopic Euclidean Train Validation Holdout Test
848614,848614,13179814,2983,False,5,5,84,8e-05,0.694444,1.396433,92,SELU(),383,0.722222,0.704578,0.694444,0.678124,0.725309,0.707951,0.638889,0.62231,True,0.020576666666666688,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6203292221487471,Utopic Euclidean Train Validation Holdout Test
852705,852705,13183905,4899,False,0,0,100,9.2e-05,0.652778,1.285852,99,Tanh(),699,0.674603,0.653519,0.652778,0.632766,0.669753,0.648395,0.75,0.735192,False,0.014549999999999988,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5839750443470465,Utopic Euclidean Train Validation Holdout Test
862154,862154,13193354,2771,False,3,3,72,8.2e-05,0.736111,1.489522,87,SELU(),371,0.650794,0.628306,0.736111,0.721237,0.669753,0.648449,0.694444,0.675842,False,0.056877999999999984,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6454812172647526,Utopic Euclidean Train Validation Holdout Test
865182,865182,13196382,81,False,0,0,82,9e-05,0.722222,1.407763,89,Identity(),81,0.686508,0.666674,0.722222,0.704983,0.694444,0.675229,0.722222,0.708102,False,0.02380933333333335,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6170806577509735,Utopic Euclidean Train Validation Holdout Test
868351,868351,13199551,2587,False,1,1,88,8.2e-05,0.694444,1.391471,93,SELU(),387,0.686508,0.667599,0.694444,0.676368,0.688272,0.669494,0.722222,0.712669,False,0.0052906666666666284,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6069389603422204,Utopic Euclidean Train Validation Holdout Test
874446,874446,13205646,3198,False,7,7,99,7.8e-05,0.694444,1.325769,92,SELU(),398,0.706349,0.689832,0.694444,0.67786,0.700617,0.684116,0.638889,0.626118,False,0.007936666666666703,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.576607893415145,Utopic Euclidean Train Validation Holdout Test
883219,883219,13214419,3188,False,7,7,89,8e-05,0.722222,1.260464,94,SELU(),388,0.678571,0.658642,0.722222,0.70752,0.688272,0.669449,0.694444,0.67869,False,0.029100666666666664,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6048195017537724,Utopic Euclidean Train Validation Holdout Test
884965,884965,13216165,2794,False,3,3,95,7.4e-05,0.708333,1.414947,86,SELU(),394,0.702381,0.685035,0.708333,0.687775,0.703704,0.685086,0.694444,0.680364,False,0.0039679999999999715,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5803484144158236,Utopic Euclidean Train Validation Holdout Test
895840,895840,13227040,2570,False,1,1,71,8.6e-05,0.791667,1.375119,95,SELU(),370,0.654762,0.631533,0.791667,0.779326,0.694444,0.673943,0.666667,0.651648,True,0.09127000000000003,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6645536608583077,Utopic Euclidean Train Validation Holdout Test
898514,898514,13229714,2195,False,5,5,96,9.4e-05,0.597222,1.40252,98,LeakyReLU(negative_slope=0.01),295,0.619048,0.594662,0.597222,0.571403,0.632716,0.608777,0.75,0.741871,False,0.02366266666666661,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5812478062173178,Utopic Euclidean Train Validation Holdout Test
906136,906136,13237336,3198,False,7,7,99,7.7e-05,0.694444,1.395942,88,SELU(),398,0.738095,0.722593,0.694444,0.679333,0.75,0.735448,0.555556,0.534261,True,0.037037333333333367,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5732351988261798,Utopic Euclidean Train Validation Holdout Test
1010041,1010041,13341241,3014,False,6,6,15,2e-05,0.833333,0.465451,69,SELU(),314,0.791985,0.330597,0.833333,0.489106,0.789317,0.330098,0.797297,0.347935,False,0.029343999999999964,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8058405876127376,Utopic Euclidean Train Validation Holdout Test
1016352,1016352,13347552,2522,False,1,1,23,3.4e-05,0.838926,0.443092,25,SELU(),322,0.779048,0.276501,0.838926,0.498598,0.795252,0.33127,0.77027,0.107082,False,0.03991866666666666,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7524219721871147,Utopic Euclidean Train Validation Holdout Test
1021457,1021457,13352657,2153,False,5,5,54,4.3e-05,0.833333,0.411823,48,LeakyReLU(negative_slope=0.01),253,0.788168,0.294396,0.833333,0.502625,0.789317,0.358765,0.810811,0.403924,False,0.03011000000000001,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7220760490720808,Utopic Euclidean Train Validation Holdout Test
1026610,1026610,13357810,5067,False,2,2,68,1e-05,0.806667,0.470524,66,Tanh(),667,0.784351,0.285242,0.806667,0.427434,0.796736,0.377178,0.810811,0.386503,True,0.014877333333333334,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6470594166940304,Utopic Euclidean Train Validation Holdout Test
1032913,1032913,13364113,3415,False,2,2,16,3e-05,0.833333,0.501731,32,GELU(approximate=False),415,0.78626,0.296997,0.833333,0.488482,0.796736,0.350333,0.797297,0.308539,True,0.03138200000000002,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6927777272326133,Utopic Euclidean Train Validation Holdout Test
1037751,1037751,13368951,3429,False,2,2,30,4e-05,0.8,0.66967,4,GELU(approximate=False),429,0.788168,0.344601,0.8,0.356305,0.78635,0.304385,0.810811,0.364931,False,0.009100000000000033,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5355413892813062,Utopic Euclidean Train Validation Holdout Test
