,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
728462,728462,13059662,5351,False,5,5,52,5.4e-05,0.904,0.297485,83,Tanh(),651,0.908676,0.84029,0.904,0.833043,0.907638,0.838183,0.919355,0.854788,False,0.003117333333333342,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
733958,733958,13065158,886,False,0,0,87,3.8e-05,0.904762,0.251965,81,ReLU(),186,0.906178,0.835881,0.904762,0.832686,0.907638,0.838183,0.919355,0.854788,False,0.0019173333333333265,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
739742,739742,13070942,4862,False,0,0,63,4.9e-05,0.912698,0.233146,99,Tanh(),662,0.908467,0.839797,0.912698,0.848411,0.909414,0.841572,0.903226,0.82598,False,0.0028206666666666567,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
748689,748689,13079889,2188,False,5,5,89,5.2e-05,0.912,0.286078,94,LeakyReLU(negative_slope=0.01),288,0.926941,0.872082,0.912,0.844781,0.9254,0.868982,0.951613,0.914921,False,0.009960666666666654,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
754399,754399,13085599,1896,False,2,2,97,5.1e-05,0.912698,0.273173,96,LeakyReLU(negative_slope=0.01),296,0.929062,0.874659,0.912698,0.847157,0.928952,0.875005,0.919355,0.854309,False,0.010909333333333363,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
761293,761293,13092493,3486,False,2,2,87,5.6e-05,0.944,0.214137,99,GELU(approximate=False),486,0.906393,0.836277,0.944,0.90275,0.923623,0.866076,0.951613,0.914921,False,0.025071333333333296,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
763055,763055,13094255,1991,False,3,3,92,5.3e-05,0.928571,0.225083,94,LeakyReLU(negative_slope=0.01),291,0.922197,0.863751,0.928571,0.874564,0.927176,0.872307,0.919355,0.854788,True,0.004249333333333327,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
767317,767317,13098517,3244,False,0,0,45,4.9e-05,0.912,0.393908,40,GELU(approximate=False),444,0.910959,0.845037,0.912,0.848062,0.91119,0.845957,0.887097,0.793731,False,0.0006940000000000465,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
774052,774052,13105252,3899,False,6,6,100,5.1e-05,0.912,0.266664,91,GELU(approximate=False),499,0.922374,0.864329,0.912,0.844781,0.921847,0.863209,0.887097,0.798597,False,0.006915999999999996,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
779732,779732,13110932,1382,False,5,5,83,4.4e-05,0.912,0.252833,90,ReLU(),182,0.906393,0.835702,0.912,0.846754,0.909414,0.841229,0.919355,0.855233,False,0.003738000000000019,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
785798,785798,13116998,3450,False,2,2,51,5.7e-05,0.912,0.303807,77,GELU(approximate=False),450,0.90411,0.831737,0.912,0.846368,0.905861,0.834962,0.935484,0.885316,False,0.005260000000000042,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
790747,790747,13121947,895,False,0,0,96,4.5e-05,0.920635,0.242778,97,ReLU(),195,0.913043,0.847517,0.920635,0.861493,0.918295,0.856946,0.919355,0.858818,False,0.005061333333333288,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
795208,795208,13126408,3576,False,3,3,77,5.8e-05,0.92,0.224154,91,GELU(approximate=False),476,0.920091,0.860773,0.92,0.859416,0.920071,0.860285,0.887097,0.793731,False,6.066666666663482e-05,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
805084,805084,13136284,3587,False,3,3,88,5.3e-05,0.896,0.251357,99,GELU(approximate=False),487,0.922374,0.864701,0.896,0.815694,0.921847,0.863093,0.919355,0.856572,True,0.017582666666666674,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
809493,809493,13140693,2026,False,4,4,27,0.000147,0.611111,1.880877,95,LeakyReLU(negative_slope=0.01),226,0.595238,0.572123,0.611111,0.594572,0.623457,0.602631,0.555556,0.537941,False,0.01881266666666666,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
815810,815810,13147010,2795,False,3,3,96,8.1e-05,0.652778,1.525134,97,SELU(),395,0.694444,0.676421,0.652778,0.6351,0.703704,0.684852,0.611111,0.591657,False,0.033950666666666685,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
819038,819038,13150238,2677,False,2,2,78,8.5e-05,0.694444,1.570531,97,SELU(),377,0.686508,0.668432,0.694444,0.678096,0.703704,0.686705,0.583333,0.559238,False,0.011463999999999993,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
824669,824669,13155869,2488,False,0,0,89,7.9e-05,0.694444,1.3116,90,SELU(),388,0.68254,0.66229,0.694444,0.67498,0.700617,0.680734,0.527778,0.498342,False,0.01205133333333334,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
833576,833576,13164776,2439,False,0,0,40,0.000108,0.569444,1.810234,92,SELU(),339,0.662698,0.644484,0.569444,0.544448,0.666667,0.646016,0.527778,0.497923,True,0.06481533333333338,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
838646,838646,13169846,417,False,4,4,18,0.000164,0.555556,1.94914,95,Identity(),17,0.615079,0.592599,0.555556,0.53554,0.598765,0.575157,0.527778,0.506559,False,0.039681999999999995,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
841140,841140,13172340,2689,False,2,2,90,7.7e-05,0.666667,1.527953,84,SELU(),389,0.670635,0.650391,0.666667,0.647712,0.685185,0.666128,0.638889,0.624571,False,0.012345333333333356,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
850204,850204,13181404,2965,False,5,5,66,8.9e-05,0.652778,1.437156,92,SELU(),365,0.706349,0.687361,0.652778,0.631574,0.697531,0.677795,0.611111,0.592659,False,0.035714000000000024,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
856793,856793,13187993,2584,False,1,1,85,8.2e-05,0.541667,1.440974,90,SELU(),384,0.698413,0.678911,0.541667,0.51146,0.666667,0.644575,0.722222,0.704175,False,0.10449733333333329,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
860282,860282,13191482,2991,False,5,5,92,8.2e-05,0.652778,1.509425,96,SELU(),391,0.694444,0.675832,0.652778,0.630947,0.691358,0.67198,0.583333,0.556575,False,0.02777733333333332,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
863420,863420,13194620,2442,False,0,0,43,0.000105,0.652778,1.515457,95,SELU(),342,0.646825,0.624327,0.652778,0.6335,0.660494,0.639357,0.611111,0.592659,False,0.009112666666666694,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
868760,868760,13199960,2556,False,1,1,57,9.7e-05,0.652778,1.49406,95,SELU(),356,0.650794,0.630375,0.652778,0.633161,0.66358,0.643489,0.666667,0.657509,False,0.008523999999999976,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
874127,874127,13205327,2963,False,5,5,64,9.3e-05,0.666667,1.556056,94,SELU(),363,0.670635,0.652671,0.666667,0.650403,0.675926,0.658773,0.555556,0.533491,False,0.006172666666666678,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
884456,884456,13215656,3194,False,7,7,95,7.8e-05,0.75,1.253042,90,SELU(),394,0.670635,0.648814,0.75,0.735516,0.691358,0.672118,0.555556,0.527779,False,0.05291000000000001,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
888749,888749,13219949,2490,False,0,0,91,8.3e-05,0.652778,1.40938,99,SELU(),390,0.702381,0.683753,0.652778,0.636242,0.691358,0.67431,0.638889,0.627713,True,0.03306866666666671,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
895311,895311,13226511,2557,False,1,1,58,9.4e-05,0.75,1.418812,96,SELU(),357,0.654762,0.632729,0.75,0.737562,0.675926,0.656052,0.611111,0.59249,False,0.06349200000000003,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
898383,898383,13229583,3145,False,7,7,46,9.7e-05,0.597222,1.615966,90,SELU(),345,0.630952,0.607603,0.597222,0.577333,0.626543,0.603841,0.527778,0.508669,False,0.022486666666666617,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
903375,903375,13234575,2592,False,1,1,93,8.4e-05,0.694444,1.32151,99,SELU(),392,0.714286,0.696213,0.694444,0.67636,0.709877,0.691185,0.555556,0.532821,False,0.013228000000000018,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1011397,1011397,13342597,707,False,7,7,8,4.1e-05,0.838926,0.617992,10,Identity(),7,0.75619,0.276446,0.838926,0.513796,0.793769,0.359099,0.77027,0.310353,False,0.05515733333333328,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1016165,1016165,13347365,3416,False,2,2,17,2.5e-05,0.825503,0.478407,20,GELU(approximate=False),416,0.771429,0.207514,0.825503,0.458026,0.790801,0.346983,0.756757,0.108961,False,0.0360493333333333,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1021730,1021730,13352930,908,False,1,1,9,3.5e-05,0.82,0.461903,38,ReLU(),108,0.765267,0.210326,0.82,0.448066,0.792285,0.348862,0.783784,0.288217,False,0.036488666666666614,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1026225,1026225,13357425,1807,False,2,2,8,5.4e-05,0.786667,0.525792,9,LeakyReLU(negative_slope=0.01),207,0.780534,0.272417,0.786667,0.302645,0.784866,0.277816,0.783784,0.213511,False,0.004088666666666703,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1031882,1031882,13363082,1509,False,7,7,10,5.5e-05,0.791946,0.972485,16,ReLU(),109,0.784762,0.373763,0.791946,0.339104,0.787834,0.325888,0.77027,0.190849,False,0.004789333333333386,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1038708,1038708,13369908,2510,False,1,1,11,3.5e-05,0.78,0.502183,18,SELU(),310,0.744275,0.210945,0.78,0.261078,0.787834,0.305191,0.797297,0.295651,False,0.029039333333333344,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1044054,1044054,13375254,1116,False,3,3,17,4.1e-05,0.793333,0.618237,12,ReLU(),116,0.753817,0.25561,0.793333,0.358093,0.793769,0.365412,0.783784,0.313621,False,0.026634666666666657,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1049437,1049437,13380637,3108,False,7,7,9,5e-05,0.771812,0.522253,23,SELU(),308,0.761905,0.291939,0.771812,0.28908,0.789317,0.349727,0.797297,0.369812,False,0.01827466666666666,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1054653,1054653,13385853,904,False,1,1,5,4.8e-05,0.8,0.469858,33,ReLU(),104,0.769084,0.206066,0.8,0.411834,0.78635,0.344631,0.810811,0.423229,False,0.020610666666666704,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1060770,1060770,13391970,934,False,1,1,35,3.1e-05,0.785235,0.488964,15,ReLU(),134,0.750476,0.229156,0.785235,0.299106,0.787834,0.319442,0.797297,0.327143,False,0.024905333333333335,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1064000,1064000,13395200,0,False,0,0,1,0.000143,0.76,89.663033,0,Identity(),0,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1072191,1072191,13403391,2006,False,4,4,7,7.2e-05,0.78,0.48522,16,LeakyReLU(negative_slope=0.01),206,0.725191,0.255937,0.78,0.280976,0.772997,0.223698,0.797297,0.295651,False,0.03653933333333333,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1076282,1076282,13407482,2013,False,4,4,14,5.7e-05,0.793333,0.509071,11,LeakyReLU(negative_slope=0.01),213,0.793893,0.322094,0.793333,0.340756,0.792285,0.33288,0.756757,0.223317,False,0.0010719999999999619,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1082759,1082759,13413959,517,False,5,5,18,4.4e-05,0.793333,0.547891,47,Identity(),17,0.769084,0.259863,0.793333,0.367382,0.789317,0.321815,0.756757,0.223317,False,0.016165999999999976,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1088631,1088631,13419831,3839,False,6,6,40,3.6e-05,0.8,0.524679,12,GELU(approximate=False),439,0.774809,0.268094,0.8,0.368914,0.790801,0.351316,0.783784,0.338811,False,0.01679400000000005,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1094598,1094598,13425798,3608,False,4,4,9,3.8e-05,0.793333,0.568651,18,GELU(approximate=False),408,0.753817,0.153441,0.793333,0.367382,0.787834,0.378744,0.743243,0.228331,False,0.026343999999999996,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1099437,1099437,13430637,2326,False,7,7,27,4.4e-05,0.798658,0.472553,24,LeakyReLU(negative_slope=0.01),226,0.777143,0.270617,0.798658,0.325886,0.78635,0.287054,0.837838,0.482098,False,0.0143433333333333,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1105140,1105140,13436340,1925,False,3,3,26,5e-05,0.766667,0.486973,79,LeakyReLU(negative_slope=0.01),225,0.776718,0.266847,0.766667,0.145783,0.775964,0.214017,0.783784,0.214314,False,0.006700666666666688,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1113108,1113108,13444308,1424,False,6,6,25,2.2e-05,0.75,218407.671875,73,ReLU(),124,0.577778,-0.108389,0.75,0.395285,0.710526,0.282941,0.583333,-0.213201,False,0.11481466666666666,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1117904,1117904,13449104,909,False,1,1,10,3.6e-05,0.76,355791.09375,89,ReLU(),109,0.640449,0.271279,0.76,0.458333,0.701754,0.255155,0.75,0.426401,False,0.07970066666666664,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1123385,1123385,13454585,1207,False,4,4,8,3.1e-05,0.730769,298598.53125,43,ReLU(),107,0.613636,0.181738,0.730769,0.2809,0.675439,0.183079,0.833333,0.632456,False,0.0780886666666667,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1130837,1130837,13462037,1202,False,4,4,3,4.9e-05,0.730769,126885.304688,15,ReLU(),102,0.443182,-0.192588,0.730769,0.309035,0.710526,0.288009,0.833333,0.632456,True,0.19172466666666665,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1136361,1136361,13467561,532,False,5,5,33,4.3e-05,0.8,67016.5625,68,Identity(),32,0.539326,-0.098328,0.8,0.613825,0.710526,0.336184,0.666667,0.25,False,0.17378266666666672,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1141515,1141515,13472715,3431,False,2,2,32,2.8e-05,0.769231,137787.390625,88,GELU(approximate=False),431,0.545455,0.035461,0.769231,0.426006,0.701754,0.267195,0.75,0.426401,False,0.14918399999999998,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1147477,1147477,13478677,1221,False,4,4,22,3e-05,0.769231,92834.617188,87,ReLU(),121,0.522727,-0.013298,0.769231,0.408635,0.736842,0.380319,0.666667,0.25,False,0.16433599999999995,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1150742,1150742,13481942,1704,False,1,1,5,4.8e-05,0.730769,134236.609375,37,LeakyReLU(negative_slope=0.01),204,0.670455,0.0,0.730769,0.361961,0.701754,0.255155,0.75,0.408248,False,0.04020933333333332,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1157978,1157978,13489178,2802,False,4,4,3,7.2e-05,0.807692,33182.769531,40,SELU(),302,0.613636,0.21009,0.807692,0.565916,0.701754,0.311838,0.5,-0.125,False,0.12937066666666666,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1162499,1162499,13493699,2058,False,4,4,59,4.8e-05,0.76,185034.875,95,LeakyReLU(negative_slope=0.01),258,0.662921,0.0,0.76,0.429863,0.736842,0.359066,0.75,0.426401,True,0.06471933333333335,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1169041,1169041,13500241,2414,False,0,0,15,3.1e-05,0.692308,18358.923828,76,SELU(),314,0.590909,0.01992,0.692308,0.317543,0.754386,0.408652,0.666667,0.0,True,0.10898466666666666,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1175810,1175810,13507010,352,False,3,3,53,4.4e-05,0.72,205781.59375,75,Identity(),52,0.41573,-0.23109,0.72,0.29756,0.710526,0.282941,0.666667,0.158114,False,0.20284666666666665,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1179610,1179610,13510810,33,False,0,0,34,4.9e-05,0.730769,512796.3125,76,Identity(),33,0.579545,0.022881,0.730769,0.361961,0.710526,0.275241,0.75,0.408248,False,0.10081600000000002,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1186061,1186061,13517261,913,False,1,1,14,2.3e-05,0.807692,321786.1875,56,ReLU(),113,0.602273,0.0236,0.807692,0.586033,0.719298,0.309856,0.583333,0.0,False,0.136946,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1189817,1189817,13521017,3017,False,6,6,18,3.1e-05,0.76,109124.109375,81,SELU(),317,0.674157,0.149494,0.76,0.402309,0.736842,0.357217,0.666667,0.0,False,0.05722866666666667,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1195705,1195705,13526905,324,False,3,3,25,4e-05,0.769231,63137.382812,48,Identity(),24,0.670455,0.0,0.769231,0.496364,0.72807,0.330848,0.5,-0.316228,False,0.06585066666666665,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1202602,1202602,13533802,809,False,0,0,10,4.1e-05,0.72,179652.3125,85,ReLU(),109,0.573034,-0.151775,0.72,0.359025,0.710526,0.293666,0.583333,0.0,False,0.09797733333333329,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1207933,1207933,13539133,3411,False,2,2,12,3.3e-05,0.8,721071.5,71,GELU(approximate=False),411,0.662921,0.270981,0.8,0.538305,0.736842,0.363803,0.666667,0.0,False,0.09138600000000004,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1210914,1210914,13542114,3109,False,7,7,10,3.8e-05,0.912281,0.472836,3,SELU(),309,0.899749,0.788819,0.912281,0.813815,0.908382,0.807196,0.964286,0.925125,False,0.008354666666666658,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1218049,1218049,13549249,2412,False,0,0,13,3.4e-05,0.885965,0.343923,5,SELU(),312,0.887218,0.764904,0.885965,0.755046,0.923977,0.836398,0.910714,0.80829,False,0.025341333333333365,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1223688,1223688,13554888,412,False,4,4,13,4.1e-05,0.912281,0.325109,1,Identity(),12,0.859649,0.697987,0.912281,0.810093,0.875244,0.730566,0.857143,0.691905,False,0.03508800000000001,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1231138,1231138,13562338,1236,False,4,4,37,3.4e-05,0.885965,0.499449,1,ReLU(),136,0.621554,0.394837,0.885965,0.75225,0.88694,0.75683,0.875,0.736374,False,0.17692399999999994,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1232910,1232910,13564110,721,False,7,7,22,3.7e-05,0.894737,0.447009,20,Identity(),21,0.899749,0.783514,0.894737,0.774015,0.902534,0.789805,0.892857,0.777878,False,0.005197999999999962,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1239961,1239961,13571161,113,False,1,1,14,4.1e-05,0.894737,1.050026,4,Identity(),13,0.867168,0.71243,0.894737,0.774434,0.875244,0.729907,0.892857,0.772126,False,0.018379333333333303,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1244417,1244417,13575617,302,False,3,3,3,6e-05,0.912281,0.333125,9,Identity(),2,0.899749,0.784035,0.912281,0.811256,0.900585,0.785593,0.964286,0.925125,False,0.008354666666666658,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1253699,1253699,13584899,0,False,0,0,1,,0.614035,,0,Identity(),0,0.368421,0.0,0.614035,0.0,0.62768,0.0,0.625,0.0,True,0.17283933333333334,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1258603,1258603,13589803,103,False,1,1,4,4.7e-05,0.903509,0.220702,0,Identity(),3,0.766917,0.613729,0.903509,0.795703,0.906433,0.802605,0.928571,0.84722,False,0.09301066666666673,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1262266,1262266,13593466,223,False,2,2,24,3.8e-05,0.789474,2.544899,2,Identity(),23,0.827068,0.642908,0.789474,0.538325,0.847953,0.671746,0.839286,0.653197,False,0.038985999999999965,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1267649,1267649,13598849,506,False,5,5,7,3.8e-05,0.850877,0.530708,5,Identity(),6,0.849624,0.684425,0.850877,0.678262,0.875244,0.729928,0.892857,0.772126,False,0.017079999999999984,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1276705,1276705,13607905,4843,False,0,0,44,3.2e-05,0.903509,0.608302,0,Tanh(),643,0.451128,0.226744,0.903509,0.793822,0.88499,0.752094,0.875,0.745356,False,0.3015873333333334,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1277998,1277998,13609198,0,False,0,0,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,True,0.004177333333333329,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1284641,1284641,13615841,2200,False,6,6,1,0.000233,0.894737,0.47726,8,LeakyReLU(negative_slope=0.01),200,0.867168,0.71915,0.894737,0.774065,0.877193,0.738517,0.821429,0.614283,False,0.018379333333333303,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1289988,1289988,13621188,819,False,0,0,20,3.5e-05,0.885965,0.337052,1,ReLU(),119,0.912281,0.810792,0.885965,0.756303,0.902534,0.793039,0.892857,0.771429,False,0.017544000000000004,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1295102,1295102,13626302,19,False,0,0,20,3.9e-05,0.921053,0.207109,3,Identity(),19,0.899749,0.784675,0.921053,0.834283,0.912281,0.814668,0.928571,0.84722,False,0.01420266666666666,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1303060,1303060,13634260,304,False,3,3,5,5.3e-05,0.885965,0.440939,0,Identity(),4,0.716792,0.515761,0.885965,0.75225,0.908382,0.802951,0.928571,0.852347,True,0.12772666666666668,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1306439,1306439,13637639,3274,False,0,0,75,3.1e-05,0.938596,0.158782,4,GELU(approximate=False),474,0.917293,0.821512,0.938596,0.870056,0.929825,0.849335,0.857143,0.691905,False,0.014201999999999973,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1315104,1315104,13646304,1598,False,7,7,99,0.000196,0.912131,0.236687,94,ReLU(),198,0.935126,0.919927,0.912131,0.891742,0.931225,0.915233,0.894246,0.870105,True,0.015329999999999991,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1321360,1321360,13652560,1495,False,6,6,96,0.000188,0.915241,0.232945,94,ReLU(),195,0.934237,0.918847,0.915241,0.895536,0.92967,0.913266,0.895801,0.871656,False,0.012664000000000009,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1325905,1325905,13657105,1190,False,3,3,91,0.000203,0.918351,0.241607,95,ReLU(),190,0.927127,0.910058,0.918351,0.899362,0.929843,0.913502,0.891135,0.865667,False,0.007661333333333298,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1332436,1332436,13663636,1088,False,2,2,89,0.000197,0.90591,0.251036,93,ReLU(),188,0.930904,0.91476,0.90591,0.883873,0.927078,0.91007,0.905132,0.882869,True,0.01666266666666664,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1338035,1338035,13669235,1390,False,5,5,91,0.00021,0.906687,0.245953,99,ReLU(),190,0.931126,0.914997,0.906687,0.885079,0.927942,0.911183,0.898911,0.875198,False,0.01629266666666666,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1343813,1343813,13675013,2299,False,6,6,100,0.000191,0.908243,0.243946,96,LeakyReLU(negative_slope=0.01),299,0.939569,0.925428,0.908243,0.886813,0.931052,0.914963,0.900467,0.877243,False,0.020883999999999975,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1347575,1347575,13678775,1690,False,0,0,91,0.000198,0.912908,0.260455,98,LeakyReLU(negative_slope=0.01),290,0.929127,0.912534,0.912908,0.892645,0.92846,0.911856,0.930016,0.913976,True,0.010812666666666656,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1353641,1353641,13684841,1399,False,5,5,100,0.00019,0.915241,0.238042,95,ReLU(),199,0.929349,0.912818,0.915241,0.895344,0.92846,0.911722,0.931571,0.915547,False,0.00940533333333334,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
