,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,528486,528486,12859686,1009,False,2,2,10,4.2e-05,0.925926,0.566471,8,ReLU(),109,0.917989,0.169353,0.925926,0.430007,0.919753,0.256244,0.925926,0.0,True,0.005291333333333315,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.319189456927747e-05,mairca_pareto_holdout
0,536782,536782,12867982,3019,False,6,6,20,3.7e-05,0.925926,0.507671,0,SELU(),319,0.883598,0.181671,0.925926,0.32063,0.921811,0.297198,0.907407,-0.038851,True,0.028218666666666687,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,9.42901523720674e-05,mairca_pareto_holdout
0,541012,541012,12872212,103,False,1,1,4,5.3e-05,0.907407,0.547554,9,Identity(),3,0.917989,0.214342,0.907407,0.0,0.919753,0.256244,0.925926,0.0,True,0.00823066666666672,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.871741034865616e-05,mairca_pareto_holdout
0,548162,548162,12879362,3812,False,6,6,13,4.2e-05,0.925926,0.641544,6,GELU(approximate=False),412,0.883598,0.06855,0.925926,0.32063,0.917695,0.215139,0.907407,-0.038851,True,0.028218666666666687,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,6.620534807258106e-05,mairca_pareto_holdout
0,552466,552466,12883666,2701,False,3,3,2,9.9e-05,0.907407,0.535684,2,SELU(),301,0.920635,0.239819,0.907407,0.0,0.917695,0.209006,0.925926,0.0,True,0.008818666666666678,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.212881956820331e-05,mairca_pareto_holdout
0,559667,559667,12890867,4605,False,6,6,6,4.6e-05,0.925926,0.664637,4,Sigmoid(),505,0.846561,0.132326,0.925926,0.0,0.917695,0.209006,0.944444,0.485643,True,0.05291000000000001,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,6.35938590204175e-05,mairca_pareto_holdout
0,561751,561751,12892951,4800,False,0,0,1,0.000239,0.916667,0.506739,3,Tanh(),600,0.912698,0.201852,0.916667,0.302636,0.919753,0.258926,0.925926,0.0,True,0.004703333333333355,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,8.278284791918365e-05,mairca_pareto_holdout
0,567010,567010,12898210,508,False,5,5,9,5e-05,0.925926,0.511958,8,Identity(),8,0.920635,0.2892,0.925926,0.32063,0.919753,0.256244,0.925926,0.0,True,0.004115333333333322,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,6.272251354479642e-05,mairca_pareto_holdout
0,575193,575193,12906393,2698,False,2,2,99,4.5e-05,0.953704,0.15407,89,SELU(),398,0.968254,0.777207,0.953704,0.694393,0.967078,0.772493,0.944444,0.485643,True,0.009699999999999967,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,6.493506493506494e-05,mairca_pareto_holdout
0,577422,577422,12908622,2102,False,5,5,3,6.4e-05,0.916667,0.622664,1,LeakyReLU(negative_slope=0.01),202,0.912698,0.10663,0.916667,0.0,0.915638,0.147637,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,6.320626138719073e-05,mairca_pareto_holdout
0,586029,586029,12917229,8,False,0,0,9,4.7e-05,0.925926,0.545326,1,Identity(),8,0.915344,0.27017,0.925926,0.430007,0.917695,0.230881,0.907407,-0.038851,True,0.0070546666666666535,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,6.672300395747694e-05,mairca_pareto_holdout
0,591286,591286,12922486,609,False,6,6,10,4.3e-05,0.925926,0.562942,4,Identity(),9,0.915344,0.280995,0.925926,0.32063,0.919753,0.258926,0.907407,-0.038851,True,0.0070546666666666535,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,6.559689697427986e-05,mairca_pareto_holdout
0,597919,597919,12929119,2206,False,6,6,7,4.6e-05,0.935185,0.566839,0,LeakyReLU(negative_slope=0.01),206,0.912698,0.180295,0.935185,0.341793,0.917695,0.209006,0.925926,0.0,True,0.014991333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,6.686021385975492e-05,mairca_pareto_holdout
0,604116,604116,12935316,511,False,5,5,12,4.2e-05,0.935185,0.573353,1,Identity(),11,0.89418,0.234922,0.935185,0.455573,0.919753,0.256244,0.925926,0.318953,True,0.027336666666666714,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.860314998053288e-05,mairca_pareto_holdout
0,609483,609483,12940683,2680,False,2,2,81,3.4e-05,0.794872,0.470152,84,SELU(),380,0.727941,0.261988,0.794872,0.486379,0.761905,0.395307,0.741379,0.365291,True,0.04462066666666672,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,5.711880711880712e-05,mairca_pareto_holdout
0,615915,615915,12947115,3136,False,7,7,37,3.7e-05,0.775862,0.567132,31,SELU(),336,0.672372,0.185314,0.775862,0.404029,0.76381,0.355063,0.706897,0.232154,True,0.06899333333333339,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.414500782710636e-05,mairca_pareto_holdout
0,620342,620342,12951542,1672,False,0,0,73,3.6e-05,0.771186,0.549068,53,LeakyReLU(negative_slope=0.01),272,0.722359,0.151912,0.771186,0.375131,0.758095,0.330768,0.724138,0.226531,True,0.032551333333333377,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,7.28076785510971e-05,mairca_pareto_holdout
0,623640,623640,12954840,3957,False,7,7,58,3.2e-05,0.75,0.500272,38,GELU(approximate=False),457,0.738386,0.281192,0.75,0.287745,0.761905,0.333368,0.655172,0.074964,True,0.01567933333333338,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,7.301598031458532e-05,mairca_pareto_holdout
0,628897,628897,12960097,4079,False,0,0,80,3.6e-05,0.754237,0.508038,95,Sigmoid(),579,0.761671,0.330897,0.754237,0.318957,0.765714,0.348508,0.689655,0.072131,True,0.007651333333333306,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,5.037254944243225e-05,mairca_pareto_holdout
0,635761,635761,12966961,5194,False,3,3,95,2.9e-05,0.758621,0.522014,99,Tanh(),694,0.728606,0.191568,0.758621,0.312464,0.771429,0.373895,0.689655,0.110259,True,0.028548666666666705,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,5.78858511435255e-05,mairca_pareto_holdout
0,640960,640960,12972160,2747,False,3,3,48,3.3e-05,0.767241,0.537807,43,SELU(),347,0.740831,0.270818,0.767241,0.361011,0.765714,0.36018,0.637931,0.111048,True,0.01760666666666662,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,6.192881192881192e-05,mairca_pareto_holdout
0,648476,648476,12979676,2626,False,2,2,27,3.2e-05,0.760684,0.566451,48,SELU(),326,0.718137,0.288214,0.760684,0.350258,0.758095,0.32937,0.689655,0.072131,True,0.028364666666666667,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,4.793036252070872e-05,mairca_pareto_holdout
0,651901,651901,12983101,300,False,3,3,1,0.000145,0.758621,0.523715,6,Identity(),0,0.721271,0.260713,0.758621,0.291472,0.733333,0.234416,0.637931,-0.094354,True,0.024899999999999995,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.1011756268270754e-05,mairca_pareto_holdout
0,657355,657355,12988555,3901,False,7,7,2,8.9e-05,0.75,0.735702,10,GELU(approximate=False),401,0.728606,0.202023,0.75,0.322231,0.729524,0.230741,0.810345,0.508289,True,0.014262666666666682,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9033809111318874e-05,mairca_pareto_holdout
0,662932,662932,12994132,4995,False,1,1,96,2.9e-05,0.788136,0.503774,84,Tanh(),695,0.766585,0.349398,0.788136,0.43961,0.779048,0.396442,0.689655,0.110259,True,0.014367333333333324,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,6.613756613756613e-05,mairca_pareto_holdout
0,670999,670999,13002199,2666,False,2,2,67,3.3e-05,0.760684,0.510602,21,SELU(),366,0.723039,0.186925,0.760684,0.359432,0.769524,0.37725,0.741379,0.291658,True,0.03099,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,8.658008658008658e-05,mairca_pareto_holdout
0,673495,673495,13004695,5092,False,2,2,93,2.8e-05,0.786325,0.507783,96,Tanh(),692,0.767157,0.36265,0.786325,0.414151,0.771429,0.372962,0.724138,0.19167,True,0.012778666666666716,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,5.7810909228407995e-05,mairca_pareto_holdout
0,680554,680554,13011754,2759,False,3,3,60,3.3e-05,0.767241,0.547211,45,SELU(),359,0.733496,0.272225,0.767241,0.390319,0.769524,0.410714,0.689655,0.171584,True,0.024018666666666633,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,6.840628380703727e-05,mairca_pareto_holdout
0,685341,685341,13016541,2000,False,4,4,1,6.3e-05,0.293103,0.797807,99,LeakyReLU(negative_slope=0.01),200,0.315403,0.105864,0.293103,0.081752,0.310476,0.100778,0.310345,0.085289,True,0.014866666666666658,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,5.654760702838597e-05,mairca_pareto_holdout
0,692319,692319,13023519,4898,False,0,0,99,2.8e-05,0.771186,0.555008,93,Tanh(),698,0.734644,0.208339,0.771186,0.388891,0.773333,0.389853,0.655172,-0.006014,True,0.025792666666666724,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,6.253006253006252e-05,mairca_pareto_holdout
0,698602,698602,13029802,5398,False,5,5,99,2.8e-05,0.741379,0.557758,88,Tanh(),698,0.782396,0.408256,0.741379,0.241417,0.780952,0.402405,0.689655,0.072131,True,0.027344666666666646,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,6.553631553631555e-05,mairca_pareto_holdout
0,705103,705103,13036303,3573,False,3,3,74,3.1e-05,0.758621,0.533049,60,GELU(approximate=False),473,0.701711,0.164533,0.758621,0.366551,0.773333,0.394208,0.775862,0.408014,True,0.04774800000000005,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.734006734006734e-05,mairca_pareto_holdout
0,708912,708912,13040112,1591,False,7,7,92,4.4e-05,0.919355,0.299001,93,ReLU(),191,0.936219,0.888306,0.919355,0.858967,0.936057,0.887921,0.951613,0.913997,True,0.01124266666666666,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,5.8321308321308324e-05,mairca_pareto_holdout
0,713383,713383,13044583,2198,False,5,5,99,5.2e-05,0.935484,0.208878,95,LeakyReLU(negative_slope=0.01),298,0.917995,0.855657,0.935484,0.888257,0.923623,0.86598,0.935484,0.885777,True,0.011659333333333318,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.219205711279326e-05,mairca_pareto_holdout
0,718408,718408,13049608,3297,False,0,0,98,5.2e-05,0.936508,0.222438,96,GELU(approximate=False),497,0.929062,0.875551,0.936508,0.889534,0.937833,0.890901,0.951613,0.914654,True,0.0058473333333333155,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,6.0248029469135e-05,mairca_pareto_holdout
0,722722,722722,13053922,1695,False,0,0,96,5.4e-05,0.92,0.24659,98,LeakyReLU(negative_slope=0.01),295,0.917808,0.855585,0.92,0.8603,0.920071,0.859864,0.919355,0.854735,True,0.0015086666666666766,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,5.858808636716739e-05,mairca_pareto_holdout
0,728952,728952,13060152,3798,False,5,5,99,5.3e-05,0.92,0.251556,89,GELU(approximate=False),498,0.924658,0.86821,0.92,0.861084,0.928952,0.876089,0.935484,0.886622,True,0.005967999999999973,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.493506493506494e-05,mairca_pareto_holdout
0,736914,736914,13068114,1798,False,1,1,99,5.3e-05,0.904762,0.231439,99,LeakyReLU(negative_slope=0.01),298,0.924485,0.867961,0.904762,0.831774,0.920071,0.859933,0.919355,0.858818,True,0.013148666666666697,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9668146585561864e-05,mairca_pareto_holdout
0,740612,740612,13071812,3686,False,4,4,87,5.6e-05,0.928,0.209356,99,GELU(approximate=False),486,0.920091,0.860271,0.928,0.876515,0.9254,0.87056,0.903226,0.82598,True,0.005272666666666703,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.1707551707551705e-05,mairca_pareto_holdout
0,749091,749091,13080291,2597,False,1,1,98,4.7e-05,0.896825,0.306766,98,SELU(),397,0.906178,0.835241,0.896825,0.818643,0.914742,0.850266,0.935484,0.885316,True,0.011944666666666715,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,6.05246779075669e-05,mairca_pareto_holdout
0,755930,755930,13087130,2199,False,5,5,100,5.5e-05,0.896,0.327839,96,LeakyReLU(negative_slope=0.01),299,0.949772,0.911709,0.896,0.819956,0.937833,0.890929,0.935484,0.886622,True,0.035847999999999956,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.132756132756133e-05,mairca_pareto_holdout
0,758240,758240,13089440,2399,False,7,7,100,5.3e-05,0.919355,0.235445,99,LeakyReLU(negative_slope=0.01),299,0.922551,0.864372,0.919355,0.860035,0.930728,0.8785,0.935484,0.887164,True,0.007581999999999978,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9523809523809524e-05,mairca_pareto_holdout
0,764081,764081,13095281,927,False,1,1,28,4.1e-05,0.912698,0.609761,18,ReLU(),127,0.901602,0.827047,0.912698,0.847556,0.907638,0.838193,0.919355,0.854788,True,0.0073973333333333295,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,6.667112222928427e-05,mairca_pareto_holdout
0,772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,6.253006253006252e-05,mairca_pareto_holdout
0,774689,774689,13105889,1097,False,2,2,98,4.5e-05,0.920635,0.264186,90,ReLU(),197,0.933638,0.88445,0.920635,0.859473,0.934281,0.884946,0.887097,0.796161,True,0.009097333333333365,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,6.373256373256374e-05,mairca_pareto_holdout
0,782902,782902,13114102,1098,False,2,2,99,4.7e-05,0.920635,0.275075,87,ReLU(),198,0.926773,0.872258,0.920635,0.860023,0.94849,0.909525,0.935484,0.884828,True,0.01857000000000005,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,6.613756613756613e-05,mairca_pareto_holdout
0,784450,784450,13115650,1118,False,3,3,19,5.5e-05,0.904,0.55204,26,ReLU(),118,0.906393,0.835952,0.904,0.83148,0.904085,0.831688,0.919355,0.855233,True,0.001595333333333319,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,5.609223835263133e-05,mairca_pareto_holdout
0,792330,792330,13123530,2794,False,3,3,95,4.9e-05,0.928571,0.268211,98,SELU(),394,0.913043,0.84728,0.928571,0.876249,0.918295,0.856797,0.919355,0.858818,True,0.010351999999999991,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9237093004063146e-05,mairca_pareto_holdout
0,798868,798868,13130068,3899,False,6,6,100,5.2e-05,0.903226,0.24563,99,GELU(approximate=False),499,0.922551,0.863835,0.903226,0.828293,0.921847,0.862299,0.903226,0.825851,True,0.012883333333333358,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,6.0873821817503214e-05,mairca_pareto_holdout
0,805802,805802,13137002,2198,False,5,5,99,5.3e-05,0.91129,0.26295,95,LeakyReLU(negative_slope=0.01),298,0.949886,0.912049,0.91129,0.843178,0.944938,0.903333,0.919355,0.854788,True,0.02573066666666664,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.132756132756133e-05,mairca_pareto_holdout
0,811852,811852,13143052,2000,False,4,4,1,0.000859,0.222222,2.609259,61,LeakyReLU(negative_slope=0.01),200,0.142857,0.099275,0.222222,0.181114,0.160494,0.117191,0.083333,0.03581,True,0.05290999999999999,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,7.136925097799437e-05,mairca_pareto_holdout
0,815649,815649,13146849,2793,False,3,3,94,7.8e-05,0.666667,1.567126,90,SELU(),393,0.714286,0.69677,0.666667,0.646351,0.712963,0.694826,0.611111,0.588341,True,0.031745999999999976,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.132756132756133e-05,mairca_pareto_holdout
0,819033,819033,13150233,2698,False,2,2,99,7.9e-05,0.708333,1.49134,97,SELU(),398,0.714286,0.697516,0.708333,0.69528,0.725309,0.709483,0.638889,0.618436,True,0.011317333333333327,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,6.012506012506013e-05,mairca_pareto_holdout
0,826856,826856,13158056,400,False,4,4,1,0.001215,0.180556,2.694867,87,Identity(),0,0.134921,0.091834,0.180556,0.163589,0.151235,0.115918,0.194444,0.15498,True,0.03042333333333332,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,5.7412439630212455e-05,mairca_pareto_holdout
0,831123,831123,13162323,400,False,4,4,1,0.001219,0.194444,2.750093,59,Identity(),0,0.146825,0.115138,0.194444,0.183109,0.16358,0.138065,0.138889,0.09038,True,0.031745999999999996,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,7.260169910001043e-05,mairca_pareto_holdout
0,837778,837778,13168978,2597,False,1,1,98,7.8e-05,0.666667,1.314472,94,SELU(),397,0.702381,0.684502,0.666667,0.654759,0.709877,0.694432,0.666667,0.656929,True,0.028806666666666647,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,6.132756132756133e-05,mairca_pareto_holdout
0,843653,843653,13174853,2699,False,2,2,100,8.1e-05,0.666667,1.447896,99,SELU(),399,0.722222,0.706047,0.666667,0.651687,0.716049,0.70171,0.638889,0.622526,True,0.03703666666666668,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9523809523809524e-05,mairca_pareto_holdout
0,845786,845786,13176986,5300,False,5,5,1,0.000917,0.180556,2.70668,59,Tanh(),600,0.18254,0.166489,0.180556,0.18582,0.185185,0.174258,0.166667,0.15878,True,0.0030859999999999963,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,7.139851089083284e-05,mairca_pareto_holdout
0,856495,856495,13187695,2599,False,1,1,100,8.1e-05,0.583333,1.374577,99,SELU(),399,0.690476,0.671412,0.583333,0.556215,0.679012,0.659391,0.694444,0.675609,True,0.07142866666666665,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9523809523809524e-05,mairca_pareto_holdout
0,862016,862016,13193216,2400,False,0,0,1,0.001179,0.25,2.695138,56,SELU(),300,0.170635,0.135317,0.25,0.223149,0.188272,0.15546,0.194444,0.167906,True,0.05290999999999999,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,7.202637725587215e-05,mairca_pareto_holdout
0,865522,865522,13196722,2898,False,4,4,99,8e-05,0.666667,1.324531,95,SELU(),398,0.706349,0.687723,0.666667,0.645664,0.70679,0.6879,0.583333,0.558548,True,0.02674866666666668,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,6.242988220497232e-05,mairca_pareto_holdout
0,869498,869498,13200698,2596,False,1,1,97,7.7e-05,0.680556,1.393921,91,SELU(),396,0.686508,0.665744,0.680556,0.661135,0.700617,0.680593,0.722222,0.710129,True,0.013373999999999997,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,6.280568739225009e-05,mairca_pareto_holdout
0,874577,874577,13205777,3600,False,4,4,1,0.001148,0.069444,2.602942,96,GELU(approximate=False),400,0.083333,0.029827,0.069444,0.027301,0.080247,0.028894,0.138889,0.094046,True,0.009259333333333333,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,5.777793090527173e-05,mairca_pareto_holdout
0,883887,883887,13215087,3001,False,6,6,2,0.000406,0.263889,2.592443,63,SELU(),301,0.206349,0.180093,0.263889,0.247393,0.212963,0.185535,0.25,0.236893,True,0.038359999999999984,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,6.675002895823977e-05,mairca_pareto_holdout
0,888867,888867,13220067,4000,False,0,0,1,0.000866,0.111111,2.77953,99,Sigmoid(),500,0.059524,-0.012185,0.111111,0.065423,0.074074,0.009563,0.0,-0.083535,True,0.034391333333333336,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,5.727766064435681e-05,mairca_pareto_holdout
0,892103,892103,13223303,2996,False,5,5,97,7.7e-05,0.722222,1.304389,96,SELU(),396,0.698413,0.679406,0.722222,0.709574,0.697531,0.678682,0.583333,0.564521,True,0.01646066666666668,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,6.035050553903294e-05,mairca_pareto_holdout
0,896618,896618,13227818,0,False,0,0,1,0.000953,0.166667,2.732393,67,Identity(),0,0.154762,0.114822,0.166667,0.129296,0.157407,0.118061,0.138889,0.093494,True,0.007936666666666667,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,6.837528785471768e-05,mairca_pareto_holdout
0,904350,904350,13235550,2700,False,3,3,1,0.000796,0.208333,2.735845,71,SELU(),300,0.178571,0.136541,0.208333,0.180987,0.182099,0.142489,0.111111,0.064007,True,0.019841333333333322,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.57295562088014e-05,mairca_pareto_holdout
0,1009680,1009680,13340880,500,False,5,5,1,0.000138,0.793333,0.502709,12,Identity(),0,0.76145,0.190302,0.793333,0.326237,0.775964,0.244821,0.756757,0.152788,True,0.02125533333333333,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,6.524921593689057e-05,mairca_pareto_holdout
0,1017152,1017152,13348352,2568,False,1,1,69,3e-05,0.845638,0.453289,24,SELU(),368,0.76,0.206133,0.845638,0.543966,0.804154,0.4022,0.702703,-0.006641,True,0.057092,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.46945646945647e-05,mairca_pareto_holdout
0,1022652,1022652,13353852,3086,False,6,6,87,2.8e-05,0.8,0.50543,37,SELU(),386,0.717557,0.192005,0.8,0.362066,0.79822,0.363663,0.797297,0.327143,True,0.05496200000000003,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,6.628481118277037e-05,mairca_pareto_holdout
0,1026244,1026244,13357444,2604,False,2,2,5,4.9e-05,0.793333,0.509386,10,SELU(),304,0.78626,0.319146,0.793333,0.349179,0.792285,0.33288,0.77027,0.153585,True,0.004715333333333331,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,5.811476073242407e-05,mairca_pareto_holdout
0,1033411,1033411,13364611,3552,False,3,3,53,3.7e-05,0.8,0.581633,18,GELU(approximate=False),452,0.736641,0.172401,0.8,0.350438,0.79822,0.350299,0.783784,0.262558,True,0.04223933333333337,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,7.687418401704116e-05,mairca_pareto_holdout
0,1039811,1039811,13371011,194,False,1,1,95,4.3e-05,0.773333,0.700702,3,Identity(),94,0.71374,0.162584,0.773333,0.260931,0.79822,0.371132,0.77027,0.223687,True,0.05632,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00011267209380416929,mairca_pareto_holdout
0,1044666,1044666,13375866,2670,False,2,2,71,3.3e-05,0.786667,0.553591,26,SELU(),370,0.73855,0.181063,0.786667,0.330623,0.799703,0.366299,0.77027,0.253967,True,0.040768666666666675,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,6.635523179926111e-05,mairca_pareto_holdout
0,1050175,1050175,13381375,3197,False,7,7,98,3.2e-05,0.785235,0.610379,25,SELU(),397,0.746667,0.253571,0.785235,0.288141,0.799703,0.356757,0.743243,0.073159,True,0.035357333333333386,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,9.304353054353055e-05,mairca_pareto_holdout
0,1055158,1055158,13386358,4100,False,1,1,1,0.000155,0.8,0.533374,10,Sigmoid(),500,0.755725,0.297842,0.8,0.411834,0.781899,0.329016,0.810811,0.423229,True,0.02951666666666671,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.254898132634107e-05,mairca_pareto_holdout
0,1061648,1061648,13392848,3389,False,1,1,90,3.6e-05,0.805369,0.47905,12,GELU(approximate=False),489,0.737143,0.192701,0.805369,0.385544,0.795252,0.349397,0.783784,0.262558,True,0.045484000000000004,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,7.732082732082732e-05,mairca_pareto_holdout
0,1066758,1066758,13397958,1969,False,3,3,70,3.9e-05,0.78,1.070773,1,LeakyReLU(negative_slope=0.01),269,0.666031,0.177105,0.78,0.313107,0.792285,0.348862,0.756757,0.254394,True,0.08416933333333332,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,7.124819624819625e-05,mairca_pareto_holdout
0,1073594,1073594,13404794,2175,False,5,5,76,4.2e-05,0.793333,0.492262,9,LeakyReLU(negative_slope=0.01),275,0.660305,0.123641,0.793333,0.340756,0.795252,0.3372,0.824324,0.441903,True,0.08996466666666662,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,9.297164188468537e-05,mairca_pareto_holdout
0,1077524,1077524,13408724,5170,False,3,3,71,1.1e-05,0.773333,0.505322,54,Tanh(),670,0.801527,0.39237,0.773333,0.308273,0.802671,0.385379,0.77027,0.282659,True,0.01955866666666665,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,6.914381914381914e-05,mairca_pareto_holdout
0,1084970,1084970,13416170,1372,False,5,5,73,4.3e-05,0.8,0.528887,0,ReLU(),172,0.685115,0.135609,0.8,0.356305,0.796736,0.334542,0.783784,0.236946,True,0.07659,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00010281385281385281,mairca_pareto_holdout
0,1089900,1089900,13421100,1186,False,3,3,87,2.9e-05,0.78,0.530426,24,ReLU(),186,0.732824,0.201508,0.78,0.245702,0.795252,0.328718,0.783784,0.288217,True,0.041618666666666616,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,7.224691635428145e-05,mairca_pareto_holdout
0,1094950,1094950,13426150,2675,False,2,2,76,3.5e-05,0.786667,0.605594,15,SELU(),375,0.751908,0.239567,0.786667,0.340634,0.801187,0.4006,0.77027,0.253967,True,0.03285266666666664,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,9.449674624097388e-05,mairca_pareto_holdout
0,1101267,1101267,13432467,1086,False,2,2,87,3.1e-05,0.78,0.536116,36,ReLU(),186,0.708015,0.143265,0.78,0.261078,0.787834,0.299584,0.851351,0.534053,True,0.05321266666666672,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,8.177128544399639e-05,mairca_pareto_holdout
