,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
728594,728594,13059794,5271,False,4,4,72,5.2e-05,0.912,0.237994,97,Tanh(),671,0.906393,0.835863,0.912,0.847378,0.907638,0.838214,0.919355,0.855233,False,0.003738000000000019,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
734097,734097,13065297,3261,False,0,0,62,5.6e-05,0.904762,0.240958,86,GELU(approximate=False),461,0.908467,0.83985,0.904762,0.832686,0.907638,0.838246,0.919355,0.855233,False,0.0024700000000000464,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
741255,741255,13072455,5086,False,2,2,87,4.9e-05,0.920635,0.243275,87,Tanh(),686,0.908467,0.840061,0.920635,0.861493,0.91119,0.845033,0.903226,0.824689,False,0.008111999999999972,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
749207,749207,13080407,3384,False,1,1,85,5.3e-05,0.912698,0.283829,96,GELU(approximate=False),484,0.93135,0.879108,0.912698,0.846737,0.927176,0.871703,0.951613,0.914921,True,0.012434666666666669,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
754399,754399,13085599,1896,False,2,2,97,5.1e-05,0.912698,0.273173,96,LeakyReLU(negative_slope=0.01),296,0.929062,0.874659,0.912698,0.847157,0.928952,0.875005,0.919355,0.854309,False,0.010909333333333363,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
761293,761293,13092493,3486,False,2,2,87,5.6e-05,0.944,0.214137,99,GELU(approximate=False),486,0.906393,0.836277,0.944,0.90275,0.923623,0.866076,0.951613,0.914921,False,0.025071333333333296,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
763055,763055,13094255,1991,False,3,3,92,5.3e-05,0.928571,0.225083,94,LeakyReLU(negative_slope=0.01),291,0.922197,0.863751,0.928571,0.874564,0.927176,0.872307,0.919355,0.854788,True,0.004249333333333327,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
767335,767335,13098535,3276,False,0,0,77,5.2e-05,0.912,0.268195,87,GELU(approximate=False),476,0.910959,0.845037,0.912,0.846779,0.91119,0.845059,0.887097,0.793731,False,0.0006940000000000465,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
774052,774052,13105252,3899,False,6,6,100,5.1e-05,0.912,0.266664,91,GELU(approximate=False),499,0.922374,0.864329,0.912,0.844781,0.921847,0.863209,0.887097,0.798597,False,0.006915999999999996,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
779732,779732,13110932,1382,False,5,5,83,4.4e-05,0.912,0.252833,90,ReLU(),182,0.906393,0.835702,0.912,0.846754,0.909414,0.841229,0.919355,0.855233,False,0.003738000000000019,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
788844,788844,13120044,3296,False,0,0,97,5.2e-05,0.896,0.268972,85,GELU(approximate=False),496,0.922374,0.864275,0.896,0.816994,0.920071,0.860086,0.935484,0.887164,False,0.017582666666666674,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
794509,794509,13125709,3782,False,5,5,83,5.6e-05,0.944,0.244232,97,GELU(approximate=False),482,0.917808,0.855738,0.944,0.902958,0.927176,0.872292,0.935484,0.886622,True,0.01746133333333333,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
796597,796597,13127797,3777,False,5,5,78,5.1e-05,0.927419,0.231706,98,GELU(approximate=False),477,0.920273,0.860673,0.927419,0.874189,0.927176,0.872898,0.870968,0.763684,True,0.0047639999999999905,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
804365,804365,13135565,3101,False,7,7,2,0.000131,0.862903,0.572161,55,SELU(),301,0.881549,0.789282,0.862903,0.758281,0.877442,0.782114,0.870968,0.763601,False,0.012430666666666701,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
809686,809686,13140886,3180,False,7,7,81,8.4e-05,0.652778,1.44254,95,SELU(),380,0.638889,0.616797,0.652778,0.633989,0.669753,0.649403,0.583333,0.561167,False,0.020576,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
816526,816526,13147726,2789,False,3,3,90,8.3e-05,0.652778,1.538444,98,SELU(),389,0.718254,0.70168,0.652778,0.633758,0.709877,0.6918,0.583333,0.562481,True,0.04365066666666665,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
818261,818261,13149461,2875,False,4,4,76,8e-05,0.694444,1.47091,88,SELU(),375,0.690476,0.671692,0.694444,0.6763,0.700617,0.68279,0.555556,0.53224,False,0.006760666666666711,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
824493,824493,13155693,2498,False,0,0,99,7.7e-05,0.680556,1.286005,90,SELU(),398,0.678571,0.658441,0.680556,0.659959,0.694444,0.674215,0.5,0.469035,False,0.010581999999999944,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
833809,833809,13165009,2596,False,1,1,97,7.6e-05,0.597222,1.477078,89,SELU(),396,0.702381,0.685289,0.597222,0.580523,0.688272,0.670563,0.583333,0.560192,False,0.070106,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
837311,837311,13168511,2488,False,0,0,89,7.3e-05,0.694444,1.418809,78,SELU(),388,0.65873,0.638184,0.694444,0.682169,0.691358,0.674724,0.611111,0.591147,False,0.023809333333333276,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
844877,844877,13176077,2695,False,2,2,96,8e-05,0.625,1.500601,96,SELU(),395,0.714286,0.696139,0.625,0.602177,0.709877,0.691807,0.555556,0.535873,False,0.05952399999999999,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
850204,850204,13181404,2965,False,5,5,66,8.9e-05,0.652778,1.437156,92,SELU(),365,0.706349,0.687361,0.652778,0.631574,0.697531,0.677795,0.611111,0.592659,False,0.035714000000000024,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
855665,855665,13186865,3079,False,6,6,80,7.9e-05,0.597222,1.528343,81,SELU(),379,0.670635,0.649468,0.597222,0.573145,0.660494,0.638593,0.75,0.737078,False,0.048941999999999965,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
860282,860282,13191482,2991,False,5,5,92,8.2e-05,0.652778,1.509425,96,SELU(),391,0.694444,0.675832,0.652778,0.630947,0.691358,0.67198,0.583333,0.556575,False,0.02777733333333332,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
864755,864755,13195955,2471,False,0,0,72,9.1e-05,0.708333,1.314871,98,SELU(),371,0.678571,0.657659,0.708333,0.689976,0.688272,0.66817,0.638889,0.620947,False,0.019841333333333305,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
869900,869900,13201100,2582,False,1,1,83,8.5e-05,0.666667,1.395823,97,SELU(),382,0.690476,0.670327,0.666667,0.64605,0.691358,0.671091,0.722222,0.711091,True,0.01646066666666668,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
874971,874971,13206171,3199,False,7,7,100,7.7e-05,0.680556,1.345684,91,SELU(),399,0.686508,0.667283,0.680556,0.661135,0.697531,0.678807,0.611111,0.593853,False,0.011316666666666642,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
879887,879887,13211087,2483,False,0,0,84,8.6e-05,0.708333,1.363347,98,SELU(),383,0.698413,0.681516,0.708333,0.691599,0.70679,0.689722,0.583333,0.556876,True,0.00661333333333336,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
890245,890245,13221445,2889,False,4,4,90,8.3e-05,0.583333,1.445567,96,SELU(),389,0.670635,0.649097,0.583333,0.556876,0.675926,0.65549,0.611111,0.59845,False,0.06172866666666669,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
891283,891283,13222483,3171,False,7,7,72,8.8e-05,0.680556,1.357204,97,SELU(),371,0.670635,0.650489,0.680556,0.662166,0.685185,0.665501,0.638889,0.623675,False,0.009700000000000042,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
901599,901599,13232799,2474,False,0,0,75,8.4e-05,0.513889,1.603754,90,SELU(),374,0.710317,0.693108,0.513889,0.48529,0.666667,0.646778,0.555556,0.533491,True,0.13095199999999996,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
905743,905743,13236943,3188,False,7,7,89,7.9e-05,0.694444,1.414243,88,SELU(),388,0.742063,0.72642,0.694444,0.678129,0.722222,0.705281,0.472222,0.446574,False,0.03174600000000005,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1011397,1011397,13342597,707,False,7,7,8,4.1e-05,0.838926,0.617992,10,Identity(),7,0.75619,0.276446,0.838926,0.513796,0.793769,0.359099,0.77027,0.310353,False,0.05515733333333328,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1016985,1016985,13348185,1720,False,1,1,21,3.9e-05,0.838926,0.49171,23,LeakyReLU(negative_slope=0.01),220,0.76,0.201852,0.838926,0.500109,0.795252,0.338821,0.743243,0.011519,False,0.052617333333333294,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1021730,1021730,13352930,908,False,1,1,9,3.5e-05,0.82,0.461903,38,ReLU(),108,0.765267,0.210326,0.82,0.448066,0.792285,0.348862,0.783784,0.288217,False,0.036488666666666614,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1026949,1026949,13358149,2914,False,5,5,15,5e-05,0.786667,0.656495,5,SELU(),314,0.76145,0.0,0.786667,0.302645,0.793769,0.325847,0.783784,0.213511,False,0.021545999999999992,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1031882,1031882,13363082,1509,False,7,7,10,5.5e-05,0.791946,0.972485,16,ReLU(),109,0.784762,0.373763,0.791946,0.339104,0.787834,0.325888,0.77027,0.190849,False,0.004789333333333386,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1037974,1037974,13369174,1848,False,2,2,49,4.3e-05,0.793333,0.480625,24,LeakyReLU(negative_slope=0.01),248,0.772901,0.252119,0.793333,0.320958,0.792285,0.317448,0.783784,0.236946,False,0.013621333333333338,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1044054,1044054,13375254,1116,False,3,3,17,4.1e-05,0.793333,0.618237,12,ReLU(),116,0.753817,0.25561,0.793333,0.358093,0.793769,0.365412,0.783784,0.313621,False,0.026634666666666657,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1049084,1049084,13380284,1010,False,2,2,11,4.4e-05,0.78,0.659361,12,ReLU(),110,0.784351,0.31985,0.78,0.270754,0.796736,0.335629,0.77027,0.153585,False,0.011157333333333316,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1054653,1054653,13385853,904,False,1,1,5,4.8e-05,0.8,0.469858,33,ReLU(),104,0.769084,0.206066,0.8,0.411834,0.78635,0.344631,0.810811,0.423229,False,0.020610666666666704,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1060467,1060467,13391667,1014,False,2,2,15,4.1e-05,0.791946,0.546805,8,ReLU(),114,0.765714,0.214328,0.791946,0.349519,0.78635,0.342301,0.810811,0.423229,False,0.01748800000000002,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1064000,1064000,13395200,0,False,0,0,1,0.000143,0.76,89.663033,0,Identity(),0,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1072333,1072333,13403533,2915,False,5,5,16,3.2e-05,0.813333,0.517826,11,SELU(),315,0.753817,0.205882,0.813333,0.422463,0.790801,0.32254,0.783784,0.313621,False,0.03967733333333334,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1076787,1076787,13407987,2519,False,1,1,20,3.1e-05,0.78,0.468364,74,SELU(),319,0.778626,0.33114,0.78,0.302246,0.790801,0.318847,0.77027,0.253967,False,0.008116666666666624,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1082759,1082759,13413959,517,False,5,5,18,4.4e-05,0.793333,0.547891,47,Identity(),17,0.769084,0.259863,0.793333,0.367382,0.789317,0.321815,0.756757,0.223317,False,0.016165999999999976,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1088631,1088631,13419831,3839,False,6,6,40,3.6e-05,0.8,0.524679,12,GELU(approximate=False),439,0.774809,0.268094,0.8,0.368914,0.790801,0.351316,0.783784,0.338811,False,0.01679400000000005,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1096391,1096391,13427591,859,False,0,0,60,3.2e-05,0.82,0.480723,19,ReLU(),159,0.685115,0.096311,0.82,0.454028,0.793769,0.374029,0.743243,0.16,False,0.08992333333333329,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1099437,1099437,13430637,2326,False,7,7,27,4.4e-05,0.798658,0.472553,24,LeakyReLU(negative_slope=0.01),226,0.777143,0.270617,0.798658,0.325886,0.78635,0.287054,0.837838,0.482098,False,0.0143433333333333,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1105140,1105140,13436340,1925,False,3,3,26,5e-05,0.766667,0.486973,79,LeakyReLU(negative_slope=0.01),225,0.776718,0.266847,0.766667,0.145783,0.775964,0.214017,0.783784,0.214314,False,0.006700666666666688,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1114155,1114155,13445355,3764,False,5,5,65,3.3e-05,0.76,171478.953125,92,GELU(approximate=False),464,0.483146,-0.086929,0.76,0.402309,0.710526,0.306382,0.5,-0.125,False,0.18456933333333334,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1117904,1117904,13449104,909,False,1,1,10,3.6e-05,0.76,355791.09375,89,ReLU(),109,0.640449,0.271279,0.76,0.458333,0.701754,0.255155,0.75,0.426401,False,0.07970066666666664,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1124981,1124981,13456181,1608,False,0,0,9,4.2e-05,0.846154,185696.15625,42,LeakyReLU(negative_slope=0.01),208,0.602273,0.217579,0.846154,0.651946,0.719298,0.394977,0.666667,0.353553,True,0.16258733333333333,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1130837,1130837,13462037,1202,False,4,4,3,4.9e-05,0.730769,126885.304688,15,ReLU(),102,0.443182,-0.192588,0.730769,0.309035,0.710526,0.288009,0.833333,0.632456,True,0.19172466666666665,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1136556,1136556,13467756,421,False,4,4,22,5.5e-05,0.846154,278228.375,87,Identity(),21,0.556818,-0.069789,0.846154,0.670623,0.754386,0.410714,0.666667,0.0,True,0.19289066666666663,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1136946,1136946,13468146,4001,False,0,0,2,6.2e-05,0.653846,0.667835,0,Sigmoid(),501,0.670455,0.0,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.011072666666666656,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1146324,1146324,13477524,17,False,0,0,18,4.5e-05,0.807692,238937.84375,66,Identity(),17,0.670455,0.0,0.807692,0.586033,0.736842,0.35878,0.583333,-0.213201,False,0.0914913333333333,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1152655,1152655,13483855,310,False,3,3,11,6.7e-05,0.769231,86035.382812,85,Identity(),10,0.590909,0.023134,0.769231,0.465491,0.72807,0.35015,0.666667,0.25,True,0.11888133333333332,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1157611,1157611,13488811,1235,False,4,4,36,3.6e-05,0.769231,109075.265625,99,ReLU(),135,0.602273,-0.029175,0.769231,0.55292,0.736842,0.442507,0.5,0.0,False,0.11130533333333337,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1162838,1162838,13494038,1847,False,2,2,48,3.3e-05,0.76,392072.0,41,LeakyReLU(negative_slope=0.01),247,0.640449,0.114361,0.76,0.429863,0.710526,0.273095,0.75,0.426401,False,0.07970066666666664,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1169445,1169445,13500645,434,False,4,4,35,3.6e-05,0.807692,40827.382812,28,Identity(),34,0.613636,0.003653,0.807692,0.565916,0.719298,0.345098,0.75,0.478091,False,0.12937066666666666,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1172896,1172896,13504096,3786,False,5,5,87,2.5e-05,0.72,51298.078125,59,GELU(approximate=False),486,0.662921,0.197495,0.72,0.27443,0.710526,0.328244,0.583333,0.239046,False,0.03805266666666666,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1179395,1179395,13510595,525,False,5,5,26,5.1e-05,0.8,114323.359375,74,Identity(),25,0.662921,0.0,0.8,0.538305,0.72807,0.330289,0.75,0.408248,False,0.09138600000000004,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1185828,1185828,13517028,3214,False,0,0,15,3.8e-05,0.846154,172067.6875,85,GELU(approximate=False),414,0.659091,0.174662,0.846154,0.670623,0.719298,0.360288,0.333333,-0.353553,False,0.12470866666666665,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1191207,1191207,13522407,3208,False,0,0,9,3.9e-05,0.807692,562323.625,85,GELU(approximate=False),408,0.625,0.143916,0.807692,0.560889,0.736842,0.380319,0.5,-0.125,False,0.12179466666666665,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1195705,1195705,13526905,324,False,3,3,25,4e-05,0.769231,63137.382812,48,Identity(),24,0.670455,0.0,0.769231,0.496364,0.72807,0.330848,0.5,-0.316228,False,0.06585066666666665,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1203119,1203119,13534319,113,False,1,1,14,6.4e-05,0.72,460709.28125,74,Identity(),13,0.539326,-0.058007,0.72,0.354604,0.72807,0.35015,0.583333,0.0,False,0.12582933333333335,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1208513,1208513,13539713,2783,False,3,3,84,2.5e-05,0.76,525636.1875,44,SELU(),383,0.573034,-0.04223,0.76,0.41762,0.719298,0.360288,0.583333,0.0,False,0.12464399999999998,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1210914,1210914,13542114,3109,False,7,7,10,3.8e-05,0.912281,0.472836,3,SELU(),309,0.899749,0.788819,0.912281,0.813815,0.908382,0.807196,0.964286,0.925125,False,0.008354666666666658,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1217811,1217811,13549011,1681,False,0,0,82,3.6e-05,0.903509,0.29752,4,LeakyReLU(negative_slope=0.01),281,0.899749,0.784797,0.903509,0.793438,0.931774,0.853811,0.910714,0.80829,False,0.02134999999999998,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1222849,1222849,13554049,3118,False,7,7,19,3e-05,0.929825,0.253595,6,SELU(),318,0.899749,0.784997,0.929825,0.848311,0.918129,0.824602,0.875,0.734847,False,0.02005066666666666,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1229360,1229360,13560560,342,False,3,3,43,3.6e-05,0.903509,0.354377,1,Identity(),42,0.774436,0.526757,0.903509,0.795614,0.879142,0.741257,0.910714,0.80829,False,0.08604866666666666,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1233378,1233378,13564578,3411,False,2,2,12,3.8e-05,0.929825,0.257925,11,GELU(approximate=False),411,0.914787,0.816757,0.929825,0.855294,0.925926,0.842258,0.964286,0.92381,True,0.01002533333333333,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1239806,1239806,13571006,2119,False,5,5,20,3.8e-05,0.929825,0.366473,6,LeakyReLU(negative_slope=0.01),219,0.904762,0.801386,0.929825,0.853564,0.922027,0.833626,0.892857,0.780869,False,0.016708666666666705,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1245673,1245673,13576873,2749,False,3,3,50,2.6e-05,0.95614,0.152472,13,SELU(),349,0.917293,0.822058,0.95614,0.906379,0.922027,0.83356,0.946429,0.894427,False,0.025897999999999977,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1253699,1253699,13584899,0,False,0,0,1,,0.614035,,0,Identity(),0,0.368421,0.0,0.614035,0.0,0.62768,0.0,0.625,0.0,True,0.17283933333333334,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1258603,1258603,13589803,103,False,1,1,4,4.7e-05,0.903509,0.220702,0,Identity(),3,0.766917,0.613729,0.903509,0.795703,0.906433,0.802605,0.928571,0.84722,False,0.09301066666666673,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1262499,1262499,13593699,619,False,6,6,20,3.8e-05,0.947368,0.167275,1,Identity(),19,0.874687,0.737979,0.947368,0.886414,0.904483,0.798133,0.928571,0.862554,False,0.048454,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1266896,1266896,13598096,1355,False,5,5,56,3.3e-05,0.903509,0.280961,2,ReLU(),155,0.912281,0.812485,0.903509,0.793438,0.916179,0.820136,0.982143,0.96295,False,0.008446666666666639,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1276701,1276701,13607901,4445,False,4,4,46,3.4e-05,0.833333,0.653103,0,Sigmoid(),545,0.388471,0.09539,0.833333,0.701026,0.838207,0.693138,0.910714,0.83205,False,0.29982400000000003,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1277998,1277998,13609198,0,False,0,0,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,True,0.004177333333333329,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1284398,1284398,13615598,1921,False,3,3,22,3.8e-05,0.903509,0.239701,12,LeakyReLU(negative_slope=0.01),221,0.927318,0.843771,0.903509,0.791767,0.923977,0.836374,0.910714,0.80829,True,0.015872666666666646,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1290222,1290222,13621422,2946,False,5,5,47,3.1e-05,0.894737,0.335914,6,SELU(),346,0.924812,0.838354,0.894737,0.772135,0.916179,0.819411,0.875,0.730564,False,0.020049999999999974,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1295019,1295019,13626219,2014,False,4,4,15,3.7e-05,0.921053,0.369998,9,LeakyReLU(negative_slope=0.01),214,0.902256,0.792281,0.921053,0.830966,0.920078,0.829099,0.928571,0.84722,False,0.012531333333333375,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1304247,1304247,13635447,3597,False,3,3,98,3.4e-05,0.885965,0.307605,0,GELU(approximate=False),497,0.586466,0.215419,0.885965,0.753216,0.888889,0.76188,0.892857,0.780869,False,0.20161533333333334,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1308913,1308913,13640113,607,False,6,6,8,5.1e-05,0.921053,0.330627,4,Identity(),7,0.789474,0.637108,0.921053,0.829928,0.925926,0.840558,0.857143,0.691905,True,0.09096800000000001,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1314375,1314375,13645575,1797,False,1,1,98,0.000188,0.914463,0.235444,94,LeakyReLU(negative_slope=0.01),297,0.932237,0.916392,0.914463,0.894814,0.928979,0.912492,0.888025,0.862576,False,0.011849333333333304,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1320553,1320553,13651753,2294,False,6,6,95,0.000191,0.919129,0.231941,94,LeakyReLU(negative_slope=0.01),294,0.930904,0.914745,0.919129,0.900353,0.932262,0.916466,0.905132,0.883072,True,0.008755333333333374,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1325905,1325905,13657105,1190,False,3,3,91,0.000203,0.918351,0.241607,95,ReLU(),190,0.927127,0.910058,0.918351,0.899362,0.929843,0.913502,0.891135,0.865667,False,0.007661333333333298,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1332436,1332436,13663636,1088,False,2,2,89,0.000197,0.90591,0.251036,93,ReLU(),188,0.930904,0.91476,0.90591,0.883873,0.927078,0.91007,0.905132,0.882869,True,0.01666266666666664,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1337130,1337130,13668330,1092,False,2,2,93,0.000198,0.915241,0.24343,93,ReLU(),192,0.931349,0.915265,0.915241,0.895336,0.929497,0.913044,0.895801,0.871337,False,0.010738666666666674,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1343813,1343813,13675013,2299,False,6,6,100,0.000191,0.908243,0.243946,96,LeakyReLU(negative_slope=0.01),299,0.939569,0.925428,0.908243,0.886813,0.931052,0.914963,0.900467,0.877243,False,0.020883999999999975,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1347575,1347575,13678775,1690,False,0,0,91,0.000198,0.912908,0.260455,98,LeakyReLU(negative_slope=0.01),290,0.929127,0.912534,0.912908,0.892645,0.92846,0.911856,0.930016,0.913976,True,0.010812666666666656,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1353641,1353641,13684841,1399,False,5,5,100,0.00019,0.915241,0.238042,95,ReLU(),199,0.929349,0.912818,0.915241,0.895344,0.92846,0.911722,0.931571,0.915547,False,0.00940533333333334,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
