,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,469347,469347,12800547,2509,False,1,1,10,4.1e-05,0.805,0.447162,99,SELU(),309,0.71,0.251805,0.805,0.505407,0.771111,0.415894,0.81,0.543426,True,0.0633333333333334,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9276192552671011,topsis_pareto_oracle_holdout_validation_train
0,473089,473089,12804289,3004,False,6,6,5,6.6e-05,0.79,0.47841,94,SELU(),304,0.731429,0.292315,0.79,0.461689,0.761111,0.388721,0.76,0.36262,True,0.03904733333333336,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.931388777651608,topsis_pareto_oracle_holdout_validation_train
0,477903,477903,12809103,2908,False,5,5,9,4.6e-05,0.795,0.486817,97,SELU(),308,0.752857,0.350088,0.795,0.473804,0.768889,0.394001,0.71,0.264455,True,0.02809533333333336,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9195767777342948,topsis_pareto_oracle_holdout_validation_train
0,485162,485162,12816362,3009,False,6,6,10,5e-05,0.805,0.494782,97,SELU(),309,0.75,0.368162,0.805,0.505407,0.768889,0.39639,0.75,0.330925,True,0.0366666666666667,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.824340440569693,topsis_pareto_oracle_holdout_validation_train
0,492249,492249,12823449,3408,False,2,2,9,4.1e-05,0.815,0.477889,90,GELU(approximate=False),408,0.715714,0.246556,0.815,0.580698,0.768889,0.436323,0.79,0.495335,True,0.06619066666666666,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.869155970439935,topsis_pareto_oracle_holdout_validation_train
0,497064,497064,12828264,2421,False,0,0,22,4e-05,0.8,0.475264,97,SELU(),321,0.732857,0.310055,0.8,0.49099,0.776667,0.427667,0.77,0.42836,True,0.044762000000000045,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8117102293370836,topsis_pareto_oracle_holdout_validation_train
0,499996,499996,12831196,2501,False,1,1,2,9.9e-05,0.76,0.49672,97,SELU(),301,0.735714,0.306585,0.76,0.378251,0.763333,0.384684,0.76,0.364758,True,0.018412666666666706,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9214258817540607,topsis_pareto_oracle_holdout_validation_train
0,507798,507798,12838998,3117,False,7,7,18,6.4e-05,0.935185,0.187841,95,SELU(),317,0.915344,0.231985,0.935185,0.341793,0.919753,0.256244,0.925926,0.0,True,0.013227333333333332,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9160658082417353,topsis_pareto_oracle_holdout_validation_train
0,512593,512593,12843793,19,False,0,0,20,5.8e-05,0.925926,0.204532,97,Identity(),19,0.912698,0.0,0.925926,0.32063,0.915638,0.147637,0.925926,0.0,True,0.008818666666666678,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9097747332976114,topsis_pareto_oracle_holdout_validation_train
0,515258,515258,12846458,2616,False,2,2,17,6.5e-05,0.916667,0.219691,99,SELU(),316,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.944444,0.485643,True,0.0008819999999999754,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9228299637106868,topsis_pareto_oracle_holdout_validation_train
0,522822,522822,12854022,3117,False,7,7,18,6.2e-05,0.925926,0.201931,92,SELU(),317,0.917989,0.235816,0.925926,0.32063,0.919753,0.256244,0.925926,0.0,True,0.005291333333333315,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9133003227506645,topsis_pareto_oracle_holdout_validation_train
0,527029,527029,12858229,1402,False,6,6,3,6.5e-05,0.916667,0.677353,96,ReLU(),102,0.912698,0.0,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.0026460000000000003,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9512434102295629,topsis_pareto_oracle_holdout_validation_train
0,534439,534439,12865639,3031,False,6,6,32,6.1e-05,0.935185,0.175623,99,SELU(),331,0.944444,0.585467,0.935185,0.455573,0.940329,0.537891,0.944444,0.548795,True,0.006172666666666604,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7496823475840291,topsis_pareto_oracle_holdout_validation_train
0,537779,537779,12868979,3300,False,1,1,1,0.000198,0.907407,0.666165,90,GELU(approximate=False),400,0.910053,-0.02218,0.907407,0.0,0.909465,-0.019771,0.925926,0.0,True,0.0017640000000000249,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9348515695469526,topsis_pareto_oracle_holdout_validation_train
0,546540,546540,12877740,1600,False,0,0,1,0.00052,0.907407,0.684618,96,LeakyReLU(negative_slope=0.01),200,0.896825,-0.041773,0.907407,0.0,0.909465,-0.019771,0.925926,0.0,True,0.008426666666666657,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9437249042397745,topsis_pareto_oracle_holdout_validation_train
0,551166,551166,12882366,5200,False,4,4,1,0.000404,0.907407,0.619831,89,Tanh(),600,0.915344,0.0,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.005291333333333388,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.93013332451767,topsis_pareto_oracle_holdout_validation_train
0,555588,555588,12886788,2001,False,4,4,2,7.9e-05,0.916667,0.684767,91,LeakyReLU(negative_slope=0.01),201,0.910053,0.077958,0.916667,0.0,0.91358,0.094618,0.925926,0.0,True,0.004409333333333339,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9374524339924476,topsis_pareto_oracle_holdout_validation_train
0,560138,560138,12891338,2942,False,5,5,43,5.5e-05,0.953704,0.144549,99,SELU(),342,0.955026,0.6805,0.953704,0.658145,0.954733,0.675363,0.944444,0.485643,True,0.0008813333333333636,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7813626802464683,topsis_pareto_oracle_holdout_validation_train
0,570069,570069,12901269,4600,False,6,6,1,0.000243,0.916667,0.673158,99,Sigmoid(),500,0.891534,-0.043184,0.916667,-0.027343,0.901235,-0.034387,0.87037,-0.068599,True,0.016755333333333306,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9281549607934301,topsis_pareto_oracle_holdout_validation_train
0,572598,572598,12903798,1800,False,2,2,1,7.9e-05,0.907407,0.688998,97,LeakyReLU(negative_slope=0.01),200,0.912698,-0.015663,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.004115333333333322,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9464349429147922,topsis_pareto_oracle_holdout_validation_train
0,578725,578725,12909925,3113,False,7,7,14,6.8e-05,0.925926,0.206042,97,SELU(),313,0.917989,0.235816,0.925926,0.32063,0.921811,0.296192,0.925926,0.0,True,0.005291333333333315,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9276351060198398,topsis_pareto_oracle_holdout_validation_train
0,584943,584943,12916143,1902,False,3,3,3,0.000483,0.907407,0.663609,94,LeakyReLU(negative_slope=0.01),202,0.915344,0.0,0.907407,0.0,0.91358,0.0,0.925926,0.0,True,0.005291333333333388,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9497779936136824,topsis_pareto_oracle_holdout_validation_train
0,588041,588041,12919241,416,False,4,4,17,6.3e-05,0.916667,0.204327,98,Identity(),16,0.915344,0.0,0.916667,0.302636,0.915638,0.147637,0.925926,0.0,True,0.0008819999999999754,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9200525418093803,topsis_pareto_oracle_holdout_validation_train
0,595934,595934,12927134,2913,False,5,5,14,6.9e-05,0.925926,0.184042,99,SELU(),313,0.915344,0.166526,0.925926,0.32063,0.917695,0.209006,0.925926,0.0,True,0.0070546666666666535,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.927065083768612,topsis_pareto_oracle_holdout_validation_train
0,601331,601331,12932531,2002,False,4,4,3,0.000377,0.916667,0.67746,98,LeakyReLU(negative_slope=0.01),202,0.907407,-0.022556,0.916667,0.0,0.91358,0.0,0.925926,0.0,True,0.006173333333333364,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9514945366044626,topsis_pareto_oracle_holdout_validation_train
0,609413,609413,12940613,2611,False,2,2,12,3.9e-05,0.777778,0.490293,97,SELU(),311,0.713235,0.078977,0.777778,0.420764,0.733333,0.2911,0.775862,0.419167,True,0.04302866666666668,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9087517593980009,topsis_pareto_oracle_holdout_validation_train
0,615241,615241,12946441,2600,False,2,2,1,0.000126,0.777778,0.508854,89,SELU(),300,0.723039,0.205367,0.777778,0.402031,0.729524,0.233201,0.724138,0.207086,True,0.03649266666666665,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9018299211133454,topsis_pareto_oracle_holdout_validation_train
0,616749,616749,12947949,604,False,6,6,5,5e-05,0.735043,0.502644,93,Identity(),4,0.732843,0.208883,0.735043,0.253459,0.729524,0.183198,0.758621,0.362699,True,0.0036793333333333678,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8972721027664134,topsis_pareto_oracle_holdout_validation_train
0,623191,623191,12954391,2406,False,0,0,7,4.2e-05,0.74359,0.467196,94,SELU(),306,0.72549,0.164112,0.74359,0.253641,0.733333,0.230012,0.724138,0.268203,True,0.01206666666666667,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8899315248340472,topsis_pareto_oracle_holdout_validation_train
0,632451,632451,12963651,2902,False,5,5,3,6.4e-05,0.786325,0.575646,87,SELU(),302,0.718137,0.188938,0.786325,0.430243,0.737143,0.249903,0.758621,0.362699,True,0.04545866666666668,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.904679618868317,topsis_pareto_oracle_holdout_validation_train
0,636164,636164,12967364,2600,False,2,2,1,0.000199,0.769231,0.565041,96,SELU(),300,0.720588,0.255045,0.769231,0.371284,0.733333,0.274099,0.724138,0.207086,True,0.03242866666666666,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9100600416265242,topsis_pareto_oracle_holdout_validation_train
0,642414,642414,12973614,4805,False,0,0,6,3.1e-05,0.777778,0.554592,96,Tanh(),605,0.730392,0.223608,0.777778,0.389288,0.737143,0.238246,0.724138,0.207086,True,0.03159066666666662,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9026594071308041,topsis_pareto_oracle_holdout_validation_train
0,646840,646840,12978040,3703,False,5,5,4,4.9e-05,0.752137,0.542598,91,GELU(approximate=False),403,0.730392,0.179678,0.752137,0.330123,0.737143,0.225458,0.741379,0.293487,True,0.014496666666666602,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9196411144360174,topsis_pareto_oracle_holdout_validation_train
0,653847,653847,12985047,2706,False,3,3,7,4.9e-05,0.793103,0.48677,97,SELU(),306,0.716381,0.205222,0.793103,0.423682,0.737143,0.23476,0.724138,0.19167,True,0.05114799999999997,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8926573029553477,topsis_pareto_oracle_holdout_validation_train
0,657375,657375,12988575,2610,False,2,2,11,3.5e-05,0.752137,0.532404,93,SELU(),310,0.730392,0.194267,0.752137,0.309819,0.737143,0.23476,0.793103,0.459076,True,0.014496666666666602,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8946426228897396,topsis_pareto_oracle_holdout_validation_train
0,665138,665138,12996338,2807,False,4,4,8,4.1e-05,0.777778,0.480106,95,SELU(),307,0.718137,0.101921,0.777778,0.382766,0.740952,0.248668,0.758621,0.342041,True,0.03976066666666663,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9060608335024833,topsis_pareto_oracle_holdout_validation_train
0,669836,669836,13001036,500,False,5,5,1,0.00011,0.758621,0.482685,86,Identity(),0,0.731051,0.21251,0.758621,0.317659,0.737143,0.23647,0.741379,0.293487,True,0.01837999999999999,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.90834975181618,topsis_pareto_oracle_holdout_validation_train
0,676402,676402,13007602,506,False,5,5,7,3.8e-05,0.786325,0.479533,93,Identity(),6,0.723039,0.140487,0.786325,0.432603,0.742857,0.25496,0.706897,0.085899,True,0.04219066666666671,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9065909166788072,topsis_pareto_oracle_holdout_validation_train
0,680775,680775,13011975,3808,False,6,6,9,3.5e-05,0.775862,0.457911,94,GELU(approximate=False),408,0.735941,0.223904,0.775862,0.381708,0.737143,0.251969,0.724138,0.226531,True,0.026614000000000065,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9158877593326394,topsis_pareto_oracle_holdout_validation_train
0,686886,686886,13018086,2506,False,1,1,7,4.8e-05,0.769231,0.471294,97,SELU(),306,0.723039,0.243321,0.769231,0.371284,0.727619,0.248547,0.758621,0.342804,True,0.030794666666666675,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9006719566139914,topsis_pareto_oracle_holdout_validation_train
0,692920,692920,13024120,3304,False,1,1,5,4.6e-05,0.771186,0.484077,89,GELU(approximate=False),404,0.722359,0.190248,0.771186,0.373776,0.739048,0.248134,0.741379,0.273189,True,0.032551333333333377,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9101120316586279,topsis_pareto_oracle_holdout_validation_train
0,697609,697609,13028809,2612,False,2,2,13,4.3e-05,0.769231,0.519863,88,SELU(),312,0.742647,0.276242,0.769231,0.372704,0.750476,0.303069,0.741379,0.273189,True,0.017722666666666703,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8917676366134569,topsis_pareto_oracle_holdout_validation_train
0,703544,703544,13034744,705,False,7,7,6,6.1e-05,0.75,0.524462,99,Identity(),5,0.716381,0.139857,0.75,0.371768,0.727619,0.271505,0.775862,0.419167,True,0.022412666666666636,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9033382356121791,topsis_pareto_oracle_holdout_validation_train
0,709653,709653,13040853,2403,False,0,0,4,0.000124,0.904,0.424787,97,SELU(),303,0.883562,0.793427,0.904,0.831839,0.888099,0.80196,0.919355,0.854788,True,0.013625333333333378,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9560137981551399,topsis_pareto_oracle_holdout_validation_train
0,711975,711975,13043175,2203,False,6,6,4,0.000117,0.903226,0.523166,97,LeakyReLU(negative_slope=0.01),203,0.897494,0.819212,0.903226,0.830303,0.898757,0.821656,0.903226,0.824689,True,0.0038213333333333064,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9565500619050205,topsis_pareto_oracle_holdout_validation_train
0,719043,719043,13050243,5104,False,3,3,5,0.000124,0.896825,0.488113,99,Tanh(),604,0.885584,0.797301,0.896825,0.818126,0.888099,0.801656,0.903226,0.82598,True,0.007493999999999963,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9487588374516907,topsis_pareto_oracle_holdout_validation_train
0,724812,724812,13056012,1301,False,5,5,2,0.000169,0.887097,0.632241,98,ReLU(),101,0.876993,0.780818,0.887097,0.804877,0.882771,0.791977,0.887097,0.795388,True,0.0067360000000000015,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9535197311251669,topsis_pareto_oracle_holdout_validation_train
0,728252,728252,13059452,3501,False,3,3,2,0.000222,0.888889,0.44726,98,GELU(approximate=False),401,0.885584,0.797703,0.888889,0.80447,0.886323,0.799481,0.903226,0.824259,True,0.002203333333333335,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9461528493466007,topsis_pareto_oracle_holdout_validation_train
0,737492,737492,13068692,5104,False,3,3,5,0.000138,0.904762,0.354767,95,Tanh(),604,0.881007,0.789291,0.904762,0.834265,0.888099,0.802975,0.903226,0.82598,True,0.015836666666666648,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9552850399587949,topsis_pareto_oracle_holdout_validation_train
0,739625,739625,13070825,4810,False,0,0,11,7.4e-05,0.904762,0.350575,98,Tanh(),610,0.908467,0.839797,0.904762,0.832686,0.907638,0.838183,0.903226,0.824259,True,0.0024700000000000464,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9519462151879862,topsis_pareto_oracle_holdout_validation_train
0,747130,747130,13078330,2006,False,4,4,7,0.0001,0.896,0.389708,93,LeakyReLU(negative_slope=0.01),206,0.888128,0.801801,0.896,0.816525,0.889876,0.805206,0.935484,0.885316,True,0.005247999999999993,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9485320329337449,topsis_pareto_oracle_holdout_validation_train
0,755931,755931,13087131,3702,False,5,5,3,0.000172,0.848,0.537764,98,GELU(approximate=False),402,0.901827,0.827785,0.848,0.742465,0.891652,0.810192,0.903226,0.828146,True,0.03588466666666671,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9473158719850576,topsis_pareto_oracle_holdout_validation_train
0,761106,761106,13092306,2802,False,4,4,3,0.000155,0.904,0.468791,98,SELU(),302,0.869863,0.76748,0.904,0.833147,0.877442,0.781846,0.935484,0.887164,True,0.022757999999999983,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9525747036235329,topsis_pareto_oracle_holdout_validation_train
0,764297,764297,13095497,100,False,1,1,1,0.000459,0.896825,0.509561,92,Identity(),0,0.908467,0.846537,0.896825,0.825566,0.902309,0.835037,0.967742,0.943979,True,0.0077613333333333605,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9626531313668346,topsis_pareto_oracle_holdout_validation_train
0,770251,770251,13101451,4902,False,1,1,3,0.000108,0.888,0.600603,98,Tanh(),602,0.876712,0.780316,0.888,0.803004,0.879218,0.785173,0.887097,0.794145,True,0.00752533333333331,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9464782219652474,topsis_pareto_oracle_holdout_validation_train
0,774250,774250,13105450,1406,False,6,6,7,9.4e-05,0.888,0.456657,97,ReLU(),106,0.899543,0.823017,0.888,0.801425,0.89698,0.818257,0.919355,0.856572,True,0.007695333333333314,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9455474278928893,topsis_pareto_oracle_holdout_validation_train
0,780858,780858,13112058,2710,False,3,3,11,6.6e-05,0.904762,0.400489,96,SELU(),310,0.894737,0.814345,0.904762,0.832581,0.900533,0.824888,0.919355,0.856572,True,0.006683333333333301,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9222121087213077,topsis_pareto_oracle_holdout_validation_train
0,788176,788176,13119376,4901,False,1,1,2,0.000285,0.896,0.526534,99,Tanh(),601,0.874429,0.776157,0.896,0.816793,0.879218,0.785173,0.919355,0.854788,True,0.014380666666666672,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9633139779441051,topsis_pareto_oracle_holdout_validation_train
0,791927,791927,13123127,5110,False,3,3,11,7.8e-05,0.912698,0.352423,99,Tanh(),610,0.899314,0.822676,0.912698,0.847876,0.902309,0.828309,0.919355,0.854788,True,0.008922666666666709,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9407650516024999,topsis_pareto_oracle_holdout_validation_train
0,796780,796780,13127980,5307,False,5,5,8,8.9e-05,0.903226,0.385579,96,Tanh(),607,0.895216,0.814839,0.903226,0.830154,0.898757,0.821562,0.887097,0.794145,True,0.005339999999999974,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9476665779146549,topsis_pareto_oracle_holdout_validation_train
0,802290,802290,13133490,3505,False,3,3,6,0.000113,0.88,0.399528,96,GELU(approximate=False),405,0.885845,0.797976,0.88,0.786808,0.888099,0.80266,0.903226,0.824689,True,0.0053993333333333116,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9152705073184217,topsis_pareto_oracle_holdout_validation_train
0,807370,807370,13138570,2623,False,2,2,24,0.000144,0.625,1.727528,99,SELU(),323,0.634921,0.614452,0.625,0.603949,0.635802,0.61465,0.5,0.470271,True,0.007201333333333319,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8656684982970546,topsis_pareto_oracle_holdout_validation_train
0,813037,813037,13144237,3720,False,5,5,21,0.000155,0.611111,1.937916,93,GELU(approximate=False),420,0.595238,0.572437,0.611111,0.590002,0.598765,0.576063,0.611111,0.590144,True,0.010581999999999944,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8388879958535252,topsis_pareto_oracle_holdout_validation_train
0,818888,818888,13150088,2823,False,4,4,24,0.000133,0.638889,1.773399,96,SELU(),323,0.623016,0.600268,0.638889,0.618,0.635802,0.613989,0.611111,0.590144,True,0.010582000000000017,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8614625329299885,topsis_pareto_oracle_holdout_validation_train
0,825652,825652,13156852,3724,False,5,5,25,0.000152,0.597222,1.725426,97,GELU(approximate=False),424,0.619048,0.594662,0.597222,0.574968,0.626543,0.602847,0.583333,0.555472,True,0.019547333333333288,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8388972980847841,topsis_pareto_oracle_holdout_validation_train
0,830367,830367,13161567,2228,False,6,6,29,0.000136,0.625,1.86653,98,LeakyReLU(negative_slope=0.01),228,0.65873,0.638674,0.625,0.6028,0.651235,0.62995,0.527778,0.497509,True,0.022486666666666693,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8430686334517526,topsis_pareto_oracle_holdout_validation_train
0,835390,835390,13166590,2523,False,1,1,24,0.000125,0.625,1.765595,96,SELU(),323,0.638889,0.618951,0.625,0.612478,0.632716,0.613942,0.611111,0.600209,True,0.00925933333333336,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8543651365865812,topsis_pareto_oracle_holdout_validation_train
0,844901,844901,13176101,2629,False,2,2,30,0.000127,0.583333,1.741198,96,SELU(),329,0.674603,0.656462,0.583333,0.559172,0.651235,0.630784,0.666667,0.654398,True,0.06084666666666664,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.859161752812452,topsis_pareto_oracle_holdout_validation_train
0,848473,848473,13179673,3020,False,6,6,21,0.000138,0.652778,1.794422,96,SELU(),320,0.623016,0.599866,0.652778,0.634134,0.626543,0.603413,0.638889,0.622216,True,0.019841333333333305,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8614071219906186,topsis_pareto_oracle_holdout_validation_train
0,853468,853468,13184668,2323,False,7,7,24,0.00016,0.583333,1.786889,99,LeakyReLU(negative_slope=0.01),223,0.615079,0.594194,0.583333,0.560999,0.614198,0.593736,0.638889,0.61917,True,0.021164000000000033,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8608718186168298,topsis_pareto_oracle_holdout_validation_train
0,860326,860326,13191526,3125,False,7,7,26,0.000118,0.652778,1.834929,89,SELU(),325,0.611111,0.588601,0.652778,0.638674,0.62963,0.60886,0.666667,0.647799,True,0.027778000000000008,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8599678439968307,topsis_pareto_oracle_holdout_validation_train
0,864969,864969,13196169,2419,False,0,0,20,0.000146,0.625,1.769142,97,SELU(),319,0.65873,0.640709,0.625,0.607392,0.648148,0.629603,0.666667,0.654393,True,0.022486666666666693,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8773799446074168,topsis_pareto_oracle_holdout_validation_train
0,869265,869265,13200465,2524,False,1,1,25,0.000132,0.638889,1.770624,99,SELU(),324,0.626984,0.604557,0.638889,0.617495,0.645062,0.624251,0.666667,0.654957,True,0.012052000000000026,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8654474750824518,topsis_pareto_oracle_holdout_validation_train
0,875535,875535,13206735,3922,False,7,7,23,0.000145,0.597222,1.849189,88,GELU(approximate=False),422,0.619048,0.59951,0.597222,0.578262,0.608025,0.588436,0.638889,0.624571,True,0.014550666666666675,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8487234419609067,topsis_pareto_oracle_holdout_validation_train
0,879753,879753,13210953,1626,False,0,0,27,0.00015,0.638889,1.757422,98,LeakyReLU(negative_slope=0.01),226,0.630952,0.614024,0.638889,0.622646,0.638889,0.622607,0.555556,0.533491,True,0.005291333333333388,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8378914733204245,topsis_pareto_oracle_holdout_validation_train
0,885267,885267,13216467,2724,False,3,3,25,0.000117,0.638889,1.844343,91,SELU(),324,0.630952,0.609947,0.638889,0.617247,0.62963,0.607952,0.638889,0.625576,True,0.006172666666666678,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.860142235001592,topsis_pareto_oracle_holdout_validation_train
0,895816,895816,13227016,3326,False,1,1,27,0.000145,0.722222,1.67783,99,GELU(approximate=False),426,0.587302,0.562475,0.722222,0.715031,0.601852,0.581111,0.611111,0.59165,True,0.08994666666666669,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8459490304135057,topsis_pareto_oracle_holdout_validation_train
0,896595,896595,13227795,2922,False,5,5,23,0.000133,0.583333,1.770529,95,SELU(),322,0.571429,0.547792,0.583333,0.564263,0.583333,0.561493,0.638889,0.628183,True,0.007936000000000018,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8324578775077072,topsis_pareto_oracle_holdout_validation_train
0,903967,903967,13235167,2526,False,1,1,27,0.000132,0.680556,1.699753,96,SELU(),326,0.654762,0.634933,0.680556,0.663559,0.660494,0.640661,0.555556,0.528447,True,0.017196000000000062,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8584545607378247,topsis_pareto_oracle_holdout_validation_train
0,1010235,1010235,13341435,2907,False,5,5,8,3.6e-05,0.826667,0.45155,90,SELU(),307,0.776718,0.290191,0.826667,0.467211,0.789317,0.303297,0.810811,0.372328,True,0.03329933333333335,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8709188786502243,topsis_pareto_oracle_holdout_validation_train
0,1016352,1016352,13347552,2522,False,1,1,23,3.4e-05,0.838926,0.443092,25,SELU(),322,0.779048,0.276501,0.838926,0.498598,0.795252,0.33127,0.77027,0.107082,True,0.03991866666666666,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8099137648074501,topsis_pareto_oracle_holdout_validation_train
0,1022827,1022827,13354027,3716,False,5,5,17,2.3e-05,0.846667,0.428892,48,GELU(approximate=False),416,0.757634,0.112981,0.846667,0.561299,0.78635,0.373128,0.797297,0.369812,True,0.05935533333333328,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8732553427025842,topsis_pareto_oracle_holdout_validation_train
