,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
626621,626621,12957821,99,False,0,0,100,3.9e-05,0.794872,0.454095,84,Identity(),99,0.713235,0.221933,0.794872,0.460991,0.731429,0.304647,0.672414,0.195796,False,0.05442466666666671,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5495300036616702,Best Architectural Validation
632286,632286,12963486,99,False,0,0,100,3.7e-05,0.771186,0.507737,57,Identity(),99,0.712531,0.249038,0.771186,0.394719,0.740952,0.24393,0.724138,0.205698,False,0.039103333333333344,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5034791185474344,Best Architectural Validation
636751,636751,12967951,699,False,6,6,100,3.9e-05,0.793103,0.575146,86,Identity(),99,0.735941,0.311774,0.793103,0.44228,0.737143,0.249903,0.689655,0.020641,False,0.03810800000000003,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5537320388161469,Best Architectural Validation
643529,643529,12974729,499,False,4,4,100,3.5e-05,0.775862,0.467081,14,Identity(),99,0.699266,0.144451,0.775862,0.364841,0.733333,0.221558,0.724138,0.207086,False,0.051064,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4168026825095858,Best Architectural Validation
649514,649514,12980714,499,False,4,4,100,3.7e-05,0.769231,0.512448,99,Identity(),99,0.666667,0.119764,0.769231,0.370934,0.735238,0.215166,0.672414,-0.025773,False,0.06837599999999999,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5760518246346269,Best Architectural Validation
655070,655070,12986270,499,False,4,4,100,3.7e-05,0.801724,0.49809,66,Identity(),99,0.677262,0.156761,0.801724,0.45857,0.746667,0.270512,0.689655,0.020641,False,0.08297466666666664,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5221854163077398,Best Architectural Validation
660250,660250,12991450,199,False,1,1,100,3.7e-05,0.777778,0.501652,16,Identity(),99,0.698529,0.11296,0.777778,0.405351,0.71619,0.225607,0.758621,0.351722,False,0.052832666666666674,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40847127852548937,Best Architectural Validation
666298,666298,12997498,499,False,4,4,100,3.7e-05,0.803419,0.487667,8,Identity(),99,0.698529,0.077075,0.803419,0.476118,0.727619,0.261289,0.689655,0.110259,False,0.06992666666666669,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.3976678945867063,Best Architectural Validation
671479,671479,13002679,799,False,7,7,100,3.6e-05,0.767241,0.499372,9,Identity(),99,0.706601,0.141337,0.767241,0.392296,0.710476,0.270846,0.672414,0.195796,False,0.04042666666666661,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.394107671170842,Best Architectural Validation
677197,677197,13008397,399,False,3,3,100,3.7e-05,0.794872,0.509883,56,Identity(),99,0.710784,0.201683,0.794872,0.460991,0.729524,0.293265,0.637931,0.079359,False,0.0560586666666667,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4933047547858887,Best Architectural Validation
683053,683053,13014253,599,False,5,5,100,3.7e-05,0.801724,0.467281,79,Identity(),99,0.684597,0.109587,0.801724,0.492713,0.721905,0.283627,0.655172,0.074964,False,0.07808466666666665,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5389084142036086,Best Architectural Validation
688427,688427,13019627,299,False,2,2,100,3.8e-05,0.811966,0.474672,41,Identity(),99,0.727941,0.251281,0.811966,0.502436,0.72381,0.252976,0.724138,0.268203,False,0.05877066666666667,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4561171849652091,Best Architectural Validation
694308,694308,13025508,199,False,1,1,100,3.8e-05,0.788136,0.485522,12,Identity(),99,0.675676,0.170665,0.788136,0.434035,0.721905,0.221856,0.672414,0.071968,False,0.07497333333333327,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40332851328086444,Best Architectural Validation
699209,699209,13030409,199,False,1,1,100,3.8e-05,0.769231,0.530137,22,Identity(),99,0.715686,0.20624,0.769231,0.435484,0.71619,0.317231,0.62069,0.115492,False,0.035696666666666634,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4078882022405929,Best Architectural Validation
704671,704671,13035871,99,False,0,0,100,3.6e-05,0.760684,0.482943,14,Identity(),99,0.703431,0.153502,0.760684,0.374145,0.71619,0.231248,0.706897,0.232154,False,0.03816866666666666,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.403226167993525,Best Architectural Validation
711058,711058,13042258,3798,False,5,5,99,5.4e-05,0.943548,0.231064,98,GELU(approximate=False),498,0.904328,0.831644,0.943548,0.902067,0.916519,0.853558,0.935484,0.885316,False,0.02614666666666669,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5841558722706959,Best Architectural Validation
715513,715513,13046713,3598,False,3,3,99,5.4e-05,0.952,0.209053,92,GELU(approximate=False),498,0.917808,0.855388,0.952,0.916638,0.923623,0.865928,0.935484,0.885316,False,0.022794666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5771250536120294,Best Architectural Validation
719229,719229,13050429,3298,False,0,0,99,5.3e-05,0.936508,0.225009,99,GELU(approximate=False),498,0.924485,0.867216,0.936508,0.890179,0.934281,0.884951,0.951613,0.914654,True,0.008015333333333338,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5874983473243721,Best Architectural Validation
723753,723753,13054953,3598,False,3,3,99,4.8e-05,0.912,0.259392,55,GELU(approximate=False),498,0.906393,0.835899,0.912,0.847311,0.907638,0.838564,0.903226,0.824689,False,0.003738000000000019,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5075114978667625,Best Architectural Validation
730865,730865,13062065,3498,False,2,2,99,4.3e-05,0.920635,0.338464,32,GELU(approximate=False),498,0.897025,0.818391,0.920635,0.862425,0.904085,0.831541,0.919355,0.856572,False,0.015740000000000014,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4567942439302917,Best Architectural Validation
738381,738381,13069581,3598,False,3,3,99,5e-05,0.936508,0.197261,91,GELU(approximate=False),498,0.90389,0.831716,0.936508,0.889698,0.914742,0.850618,0.935484,0.883934,False,0.021745333333333356,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5751036752363665,Best Architectural Validation
741074,741074,13072274,3298,False,0,0,99,5.3e-05,0.928571,0.212386,93,GELU(approximate=False),498,0.91762,0.856549,0.928571,0.876772,0.920071,0.861197,0.903226,0.824689,False,0.007300666666666696,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5792823648534756,Best Architectural Validation
745215,745215,13076415,3598,False,3,3,99,4.9e-05,0.912698,0.278381,72,GELU(approximate=False),498,0.910755,0.844301,0.912698,0.846737,0.91119,0.844814,0.935484,0.885777,False,0.001295333333333352,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5411624709491779,Best Architectural Validation
752784,752784,13083984,3498,False,2,2,99,5e-05,0.920635,0.273665,77,GELU(approximate=False),498,0.913043,0.847169,0.920635,0.861362,0.921847,0.863379,0.951613,0.914921,False,0.005869333333333282,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5523917250443503,Best Architectural Validation
760082,760082,13091282,3598,False,3,3,99,5.4e-05,0.936,0.190199,99,GELU(approximate=False),498,0.913242,0.848215,0.936,0.889377,0.918295,0.856789,0.935484,0.885777,False,0.015172000000000038,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5864566709583591,Best Architectural Validation
764338,764338,13095538,3398,False,1,1,99,5.3e-05,0.920635,0.236249,89,GELU(approximate=False),498,0.908467,0.839589,0.920635,0.861493,0.91119,0.844607,0.919355,0.858818,False,0.008111999999999972,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5712627418761852,Best Architectural Validation
767291,767291,13098491,3898,False,6,6,99,5e-05,0.919355,0.216405,95,GELU(approximate=False),498,0.920273,0.86074,0.919355,0.859313,0.920071,0.860413,0.887097,0.794145,False,0.0006119999999999829,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5799399040067916,Best Architectural Validation
775182,775182,13106382,3898,False,6,6,99,5.2e-05,0.904,0.268425,91,GELU(approximate=False),498,0.920091,0.860633,0.904,0.830559,0.916519,0.854112,0.903226,0.828146,False,0.010727333333333311,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5727419045645229,Best Architectural Validation
782332,782332,13113532,3498,False,2,2,99,5.2e-05,0.928571,0.259269,90,GELU(approximate=False),498,0.949657,0.911529,0.928571,0.873912,0.946714,0.906296,0.951613,0.913306,True,0.014057333333333292,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5757678889542077,Best Architectural Validation
787295,787295,13118495,3498,False,2,2,99,4.9e-05,0.928,0.27575,70,GELU(approximate=False),498,0.913242,0.847146,0.928,0.874286,0.916519,0.853249,0.919355,0.856572,False,0.009838666666666699,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5412251364358109,Best Architectural Validation
792954,792954,13124154,3498,False,2,2,99,5.3e-05,0.928571,0.231174,93,GELU(approximate=False),498,0.910755,0.843471,0.928571,0.876032,0.920071,0.859933,0.919355,0.855233,False,0.01187733333333337,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5761649997665335,Best Architectural Validation
799732,799732,13130932,3298,False,0,0,99,5.2e-05,0.936,0.219992,89,GELU(approximate=False),498,0.908676,0.84029,0.936,0.889023,0.914742,0.851025,0.887097,0.793731,False,0.01821600000000001,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5704165075559308,Best Architectural Validation
802469,802469,13133669,3698,False,4,4,99,5.2e-05,0.92,0.30643,96,GELU(approximate=False),498,0.926941,0.871971,0.92,0.859409,0.928952,0.875102,0.903226,0.826315,False,0.005967999999999973,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806068255356859,Best Architectural Validation
810011,810011,13141211,2998,False,5,5,99,7.1e-05,0.680556,1.482745,75,SELU(),398,0.646825,0.626905,0.680556,0.663001,0.66358,0.64498,0.527778,0.500035,False,0.022487333333333377,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5448098987957073,Best Architectural Validation
813543,813543,13144743,2598,False,1,1,99,7e-05,0.666667,1.642828,77,SELU(),398,0.678571,0.658045,0.666667,0.646981,0.688272,0.667535,0.527778,0.497507,False,0.014403333333333324,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5494133550998844,Best Architectural Validation
822696,822696,13153896,2598,False,1,1,99,7.3e-05,0.722222,1.385971,83,SELU(),398,0.654762,0.636057,0.722222,0.70778,0.675926,0.657895,0.638889,0.621594,False,0.044973333333333386,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5547107125837718,Best Architectural Validation
828209,828209,13159409,2898,False,4,4,99,7.4e-05,0.75,1.339033,83,SELU(),398,0.666667,0.644872,0.75,0.733848,0.688272,0.667087,0.5,0.468685,False,0.055555333333333325,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5591965042488264,Best Architectural Validation
831341,831341,13162541,2898,False,4,4,99,6.8e-05,0.680556,1.512558,72,SELU(),398,0.630952,0.607593,0.680556,0.661547,0.648148,0.626231,0.527778,0.497926,False,0.033069333333333395,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5301609291648224,Best Architectural Validation
837063,837063,13168263,3098,False,6,6,99,7.8e-05,0.694444,1.307923,98,SELU(),398,0.662698,0.645584,0.694444,0.678495,0.682099,0.665141,0.638889,0.627033,False,0.02116399999999996,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5818415664388549,Best Architectural Validation
840958,840958,13172158,2698,False,2,2,99,7.2e-05,0.652778,1.549139,78,SELU(),398,0.646825,0.625765,0.652778,0.635435,0.66358,0.643803,0.583333,0.563196,False,0.011169999999999977,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5442480419734116,Best Architectural Validation
848773,848773,13179973,2998,False,5,5,99,7.7e-05,0.680556,1.348483,92,SELU(),398,0.710317,0.691742,0.680556,0.662173,0.712963,0.694711,0.555556,0.534117,False,0.021604666666666644,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5766305256312604,Best Architectural Validation
852660,852660,13183860,3198,False,7,7,99,7.4e-05,0.611111,1.383993,85,SELU(),398,0.619048,0.594066,0.611111,0.589047,0.632716,0.608898,0.638889,0.617915,False,0.014403333333333324,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5574911131607146,Best Architectural Validation
861490,861490,13192690,2698,False,2,2,99,6e-05,0.736111,1.633386,57,SELU(),398,0.674603,0.655259,0.736111,0.720106,0.682099,0.662613,0.638889,0.619174,False,0.04100533333333334,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5118701422074272,Best Architectural Validation
863359,863359,13194559,2498,False,0,0,99,7.8e-05,0.694444,1.294396,92,SELU(),398,0.706349,0.687348,0.694444,0.67825,0.697531,0.679014,0.611111,0.590473,False,0.007936666666666703,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5746739523175723,Best Architectural Validation
870579,870579,13201779,2598,False,1,1,99,7.8e-05,0.666667,1.387706,92,SELU(),398,0.698413,0.679289,0.666667,0.64958,0.682099,0.663482,0.694444,0.686267,False,0.02116399999999996,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5746739523175723,Best Architectural Validation
877664,877664,13208864,2898,False,4,4,99,7.1e-05,0.708333,1.367279,77,SELU(),398,0.65873,0.636865,0.708333,0.695142,0.675926,0.656572,0.583333,0.563442,False,0.033068666666666635,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5464054434380096,Best Architectural Validation
883568,883568,13214768,3198,False,7,7,99,7.8e-05,0.736111,1.237067,94,SELU(),398,0.694444,0.675214,0.736111,0.722824,0.685185,0.665264,0.666667,0.646635,False,0.03395066666666661,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5774842955812504,Best Architectural Validation
885362,885362,13216562,3198,False,7,7,99,7.8e-05,0.680556,1.362511,92,SELU(),398,0.670635,0.648684,0.680556,0.662795,0.675926,0.654722,0.611111,0.593666,False,0.006614000000000046,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5732599487278631,Best Architectural Validation
895527,895527,13226727,2598,False,1,1,99,6.8e-05,0.722222,1.406114,76,SELU(),398,0.615079,0.591667,0.722222,0.705022,0.654321,0.632217,0.583333,0.561419,False,0.07142866666666665,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5404262764810105,Best Architectural Validation
897324,897324,13228524,2898,False,4,4,99,7.8e-05,0.625,1.400519,97,SELU(),398,0.642857,0.619335,0.625,0.600211,0.645062,0.621211,0.555556,0.5303,False,0.013374666666666682,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.574998942638616,Best Architectural Validation
903655,903655,13234855,2998,False,5,5,99,8.2e-05,0.708333,1.352445,99,SELU(),398,0.690476,0.671781,0.708333,0.692867,0.712963,0.695292,0.555556,0.52934,False,0.014991333333333356,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5813988081630421,Best Architectural Validation
1010160,1010160,13341360,2480,False,0,0,81,3.1e-05,0.806667,0.480082,17,SELU(),380,0.759542,0.184726,0.806667,0.389998,0.781899,0.286016,0.797297,0.327143,False,0.03141666666666665,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4294261809493455,Best Architectural Validation
1017275,1017275,13348475,2580,False,1,1,81,3.2e-05,0.838926,0.435374,18,SELU(),380,0.748571,0.171863,0.838926,0.500109,0.790801,0.32254,0.72973,-0.019025,False,0.06023666666666664,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5024342455277501,Best Architectural Validation
1022669,1022669,13353869,2980,False,5,5,81,3.7e-05,0.82,0.479894,8,SELU(),380,0.736641,0.172401,0.82,0.511308,0.750742,0.314518,0.77027,0.337454,False,0.05557266666666664,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.3066193682858311,Best Architectural Validation
1028755,1028755,13359955,2680,False,2,2,81,3.7e-05,0.813333,0.537585,14,SELU(),380,0.715649,0.179733,0.813333,0.412634,0.795252,0.33127,0.797297,0.295651,False,0.06512266666666666,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4659640495184805,Best Architectural Validation
1032896,1032896,13364096,2680,False,2,2,81,3.5e-05,0.813333,0.530015,20,SELU(),380,0.767176,0.228057,0.813333,0.43601,0.792285,0.372656,0.72973,0.091645,False,0.030771333333333335,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4713205693259325,Best Architectural Validation
1039337,1039337,13370537,2980,False,5,5,81,3.2e-05,0.813333,0.538854,25,SELU(),380,0.75,0.163751,0.813333,0.469442,0.761128,0.355672,0.648649,0.007224,False,0.04222199999999998,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.43263003515576365,Best Architectural Validation
1044827,1044827,13376027,2480,False,0,0,81,3.3e-05,0.8,0.548133,19,SELU(),380,0.732824,0.183464,0.8,0.384758,0.790801,0.334366,0.756757,0.189931,False,0.04478400000000001,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5116210954439478,Best Architectural Validation
1050682,1050682,13381882,2880,False,4,4,81,3e-05,0.826667,0.732824,27,SELU(),380,0.751908,0.271378,0.826667,0.463202,0.795252,0.353181,0.72973,0.091645,False,0.04983933333333335,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5224537047920941,Best Architectural Validation
1057323,1057323,13388523,3180,False,7,7,81,3.8e-05,0.818792,0.467314,11,SELU(),380,0.700952,0.145926,0.818792,0.438771,0.778932,0.321905,0.837838,0.507647,False,0.07855999999999996,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40827806168859876,Best Architectural Validation
1061650,1061650,13392850,2980,False,5,5,81,3.3e-05,0.818792,0.481476,12,SELU(),380,0.750476,0.194991,0.818792,0.426106,0.768546,0.281485,0.810811,0.386503,False,0.04554399999999995,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5172630359549445,Best Architectural Validation
1068885,1068885,13400085,3180,False,7,7,81,4.1e-05,0.765101,6.292721,0,SELU(),380,0.31619,0.038206,0.765101,0.0,0.761128,0.0,0.77027,0.0,False,0.299274,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.366288077154857,Best Architectural Validation
1073056,1073056,13404256,3080,False,6,6,81,3.5e-05,0.833333,0.525882,15,SELU(),380,0.744275,0.188613,0.833333,0.515435,0.778932,0.337063,0.851351,0.608018,False,0.05937199999999998,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4634888484571273,Best Architectural Validation
1077605,1077605,13408805,2480,False,0,0,81,2.9e-05,0.806667,0.446109,37,SELU(),380,0.774809,0.254308,0.806667,0.40308,0.790801,0.32254,0.77027,0.253967,False,0.0212386666666667,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5102320152314473,Best Architectural Validation
1083672,1083672,13414872,2780,False,3,3,81,4e-05,0.82,0.814652,4,SELU(),380,0.769084,0.252453,0.82,0.43924,0.787834,0.317331,0.77027,0.282659,False,0.033943999999999974,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.42464891077053246,Best Architectural Validation
1089627,1089627,13420827,2880,False,4,4,81,3.3e-05,0.8,0.541259,15,SELU(),380,0.748092,0.168934,0.8,0.368914,0.774481,0.300983,0.810811,0.423229,False,0.03460533333333338,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46548177234237953,Best Architectural Validation
1095501,1095501,13426701,2880,False,4,4,81,3.3e-05,0.813333,0.488221,15,SELU(),380,0.746183,0.178891,0.813333,0.412634,0.771513,0.274842,0.756757,0.189931,False,0.04476666666666662,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.3807189391753727,Best Architectural Validation
1100481,1100481,13431681,2480,False,0,0,81,2.4e-05,0.8,0.553769,52,SELU(),380,0.746183,0.256357,0.8,0.421464,0.781899,0.376124,0.837838,0.507647,False,0.035878,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5889236769256269,Best Architectural Validation
1106161,1106161,13437361,2780,False,3,3,81,3.6e-05,0.773333,0.740406,7,SELU(),380,0.71374,0.203322,0.773333,0.213968,0.761128,0.127498,0.743243,0.011519,False,0.03972866666666667,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.3653589984066945,Best Architectural Validation
1112857,1112857,13444057,399,False,3,3,100,3.9e-05,0.84,345560.3125,52,Identity(),99,0.685393,0.212628,0.84,0.636209,0.72807,0.369274,0.5,-0.125,False,0.10307133333333329,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4798257647757284,Best Architectural Validation
1118231,1118231,13449431,799,False,7,7,100,4.9e-05,0.75,404020.34375,86,Identity(),99,0.611111,-0.02235,0.75,0.408248,0.675439,0.246183,0.75,0.426401,False,0.0925926666666667,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5369199369942977,Best Architectural Validation
1124315,1124315,13455515,299,False,2,2,100,3.6e-05,0.769231,233332.53125,32,Identity(),99,0.590909,-0.106439,0.769231,0.500694,0.657895,0.205152,1.0,1.0,False,0.11888133333333332,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.41474911613815085,Best Architectural Validation
1130447,1130447,13461647,399,False,3,3,100,3.6e-05,0.846154,100560.617188,38,Identity(),99,0.613636,-0.006351,0.846154,0.638889,0.692982,0.247298,0.916667,0.816497,False,0.155012,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4417089684949142,Best Architectural Validation
1135288,1135288,13466488,499,False,4,4,100,4.6e-05,0.846154,134565.390625,64,Identity(),99,0.670455,0.0,0.846154,0.660131,0.72807,0.369274,0.75,0.408248,False,0.11713266666666662,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5098357716518684,Best Architectural Validation
1141526,1141526,13472726,299,False,2,2,100,3.9e-05,0.769231,167795.6875,57,Identity(),99,0.545455,-0.126969,0.769231,0.426006,0.596491,0.014783,0.666667,0.158114,False,0.14918399999999998,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4251109968302649,Best Architectural Validation
1145289,1145289,13476489,499,False,4,4,100,3.5e-05,0.730769,561523.0625,26,Identity(),99,0.659091,0.0,0.730769,0.2809,0.736842,0.35878,0.416667,-0.408248,False,0.05183400000000001,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44422993269601124,Best Architectural Validation
1150791,1150791,13481991,199,False,1,1,100,4.2e-05,0.730769,441888.9375,58,Identity(),99,0.670455,0.0,0.730769,0.390752,0.692982,0.295842,0.583333,0.119523,False,0.04020933333333332,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48271255373419175,Best Architectural Validation
1157194,1157194,13488394,99,False,0,0,100,5.5e-05,0.807692,206623.078125,96,Identity(),99,0.670455,0.0,0.807692,0.565916,0.692982,0.287213,0.583333,0.0,False,0.0914913333333333,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5526766604960474,Best Architectural Validation
1162701,1162701,13493901,399,False,3,3,100,5.5e-05,0.76,798290.5625,97,Identity(),99,0.662921,0.0,0.76,0.429863,0.649123,0.0,0.833333,0.632456,False,0.073918,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5393070841680623,Best Architectural Validation
1168584,1168584,13499784,99,False,0,0,100,3.5e-05,0.692308,6465203.0,15,Identity(),99,0.625,-0.036886,0.692308,0.527046,0.561404,0.2166,0.583333,0.408248,False,0.08726933333333335,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.2794525839231692,Best Architectural Validation
1175011,1175011,13506211,499,False,4,4,100,5e-05,0.76,62005.28125,85,Identity(),99,0.561798,-0.040874,0.76,0.54237,0.657895,0.299392,0.583333,0.239046,False,0.13213466666666665,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5178441165709852,Best Architectural Validation
1179492,1179492,13510692,599,False,5,5,100,5.2e-05,0.76,274950.40625,97,Identity(),99,0.617977,0.037557,0.76,0.402309,0.684211,0.181902,0.5,0.0,False,0.094682,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5620560410766383,Best Architectural Validation
1186128,1186128,13517328,399,False,3,3,100,4.4e-05,0.846154,127057.539062,62,Identity(),99,0.636364,0.080439,0.846154,0.638889,0.692982,0.323126,0.583333,0.0,False,0.13985999999999996,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48057457446625784,Best Architectural Validation
1191058,1191058,13522258,99,False,0,0,100,4.1e-05,0.807692,86179.078125,44,Identity(),99,0.636364,0.027412,0.807692,0.560889,0.754386,0.413919,0.5,-0.316228,False,0.11421866666666662,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46777309571126524,Best Architectural Validation
1198163,1198163,13529363,199,False,1,1,100,3.5e-05,0.846154,430503.0625,24,Identity(),99,0.545455,0.072145,0.846154,0.651946,0.675439,0.209869,0.416667,-0.408248,False,0.20046599999999995,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.3907207767104309,Best Architectural Validation
1201191,1201191,13532391,99,False,0,0,100,4.2e-05,0.72,703834.0625,47,Identity(),99,0.662921,0.274615,0.72,0.393179,0.692982,0.210073,0.75,0.426401,False,0.03805266666666666,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.45738697434436265,Best Architectural Validation
1208942,1208942,13540142,299,False,2,2,100,3.7e-05,0.76,587539.625,26,Identity(),99,0.52809,-0.055932,0.76,0.402309,0.622807,0.087538,0.5,-0.316228,False,0.1546066666666667,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.36007830290269643,Best Architectural Validation
1211599,1211599,13542799,2398,False,7,7,99,3.5e-05,0.929825,0.222761,4,LeakyReLU(negative_slope=0.01),298,0.902256,0.789365,0.929825,0.848311,0.91423,0.816131,0.964286,0.925125,False,0.018379333333333376,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4906666618672559,Best Architectural Validation
1216545,1216545,13547745,2298,False,6,6,99,3.4e-05,0.912281,0.214112,17,LeakyReLU(negative_slope=0.01),298,0.914787,0.817009,0.912281,0.810207,0.923977,0.836991,0.928571,0.84722,False,0.00779733333333336,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5763673538049844,Best Architectural Validation
1223597,1223597,13554797,2298,False,6,6,99,3.5e-05,0.938596,0.200198,3,LeakyReLU(negative_slope=0.01),298,0.889724,0.762751,0.938596,0.867554,0.912281,0.812696,0.839286,0.653197,False,0.03258133333333335,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4381267670668893,Best Architectural Validation
