,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
317288,317288,12648488,1597,False,7,7,98,0.000118,0.950725,0.181681,98,ReLU(),197,0.965318,0.92421,0.950725,0.895678,0.965938,0.926223,0.936047,0.863639,True,0.010141999999999948,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895201261681023,best_holdout_in_best_architecture_10fold
320656,320656,12651856,1099,False,2,2,100,0.000115,0.953757,0.15003,96,ReLU(),199,0.959504,0.912038,0.953757,0.899636,0.96144,0.916018,0.959302,0.912621,False,0.005121999999999997,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,best_holdout_in_best_architecture_10fold
328020,328020,12659220,1299,False,4,4,100,0.000121,0.947977,0.163134,98,ReLU(),199,0.96281,0.918539,0.947977,0.886166,0.960154,0.913391,0.94186,0.873544,False,0.009888666666666731,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5836800435442557,best_holdout_in_best_architecture_10fold
332318,332318,12663518,898,False,0,0,99,0.000112,0.959538,0.161336,98,ReLU(),198,0.952066,0.895037,0.959538,0.911503,0.955656,0.903664,0.936047,0.861166,False,0.004981333333333356,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5851614772759696,best_holdout_in_best_architecture_10fold
337573,337573,12668773,1496,False,6,6,97,0.000118,0.953757,0.169862,99,ReLU(),196,0.956198,0.905124,0.953757,0.901513,0.959512,0.912693,0.965116,0.924082,True,0.0038366666666667104,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5930166452361286,best_holdout_in_best_architecture_10fold
343580,343580,12674780,1997,False,3,3,98,0.000115,0.965318,0.16336,92,LeakyReLU(negative_slope=0.01),297,0.957851,0.908184,0.965318,0.924136,0.962725,0.918763,0.918605,0.816203,False,0.004978000000000001,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.581557982030443,best_holdout_in_best_architecture_10fold
347462,347462,12678662,2092,False,4,4,93,0.000113,0.956647,0.169637,95,LeakyReLU(negative_slope=0.01),292,0.957025,0.906252,0.956647,0.907553,0.955013,0.902097,0.947674,0.884416,False,0.0013413333333333426,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5963083694798206,best_holdout_in_best_architecture_10fold
356846,356846,12688046,1094,False,2,2,95,0.000119,0.93913,0.186843,99,ReLU(),194,0.962015,0.917371,0.93913,0.867218,0.959512,0.912138,0.94186,0.86912,False,0.015256666666666622,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5973173063594562,best_holdout_in_best_architecture_10fold
359735,359735,12690935,1394,False,5,5,95,0.000119,0.962428,0.146126,97,ReLU(),194,0.958678,0.910006,0.962428,0.917607,0.964653,0.922669,0.947674,0.884274,True,0.003983333333333301,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5954055375515274,best_holdout_in_best_architecture_10fold
368358,368358,12699558,1399,False,5,5,100,0.00011,0.973988,0.148086,90,ReLU(),199,0.945455,0.881446,0.973988,0.943652,0.958869,0.910484,0.965116,0.922456,False,0.019021999999999945,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5721289722553382,best_holdout_in_best_architecture_10fold
371994,371994,12703194,1093,False,2,2,94,0.000118,0.942197,0.171104,99,ReLU(),193,0.957025,0.906694,0.942197,0.875986,0.953085,0.898701,0.959302,0.91094,False,0.009885333333333376,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5988629648378884,best_holdout_in_best_architecture_10fold
377452,377452,12708652,1896,False,2,2,97,0.000116,0.939306,0.183818,99,LeakyReLU(negative_slope=0.01),296,0.952893,0.898044,0.939306,0.865984,0.95437,0.900159,0.947674,0.882207,False,0.010042666666666719,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5915547580302748,best_holdout_in_best_architecture_10fold
383098,383098,12714298,997,False,1,1,98,0.000112,0.953757,0.167975,98,ReLU(),197,0.957851,0.907722,0.953757,0.900622,0.962082,0.917643,0.912791,0.813574,False,0.005550000000000018,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5886750343710601,best_holdout_in_best_architecture_10fold
390940,390940,12722140,998,False,1,1,99,0.000119,0.939306,0.169319,98,ReLU(),198,0.959504,0.912654,0.939306,0.867273,0.958226,0.909815,0.936047,0.864703,False,0.013465333333333366,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5847216636115911,best_holdout_in_best_architecture_10fold
394695,394695,12725895,2197,False,5,5,98,0.000118,0.950867,0.166028,97,LeakyReLU(negative_slope=0.01),297,0.961983,0.917352,0.950867,0.89642,0.958226,0.91066,0.906977,0.795351,False,0.0074106666666666765,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5850947020440208,best_holdout_in_best_architecture_10fold
399706,399706,12730906,2396,False,7,7,97,0.000121,0.950725,0.166538,96,LeakyReLU(negative_slope=0.01),296,0.959538,0.912186,0.950725,0.892157,0.963368,0.920171,0.936047,0.860045,True,0.00842866666666664,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895110942997728,best_holdout_in_best_architecture_10fold
405055,405055,12736255,2487,False,0,0,88,3e-05,0.8,0.497086,90,SELU(),387,0.755714,0.385594,0.8,0.515171,0.785556,0.465045,0.79,0.486611,False,0.029524000000000033,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.603985833556602,best_holdout_in_best_architecture_10fold
411503,411503,12742703,2494,False,0,0,95,2.7e-05,0.75,0.518275,67,SELU(),394,0.747143,0.36498,0.75,0.339286,0.782222,0.436506,0.71,0.175378,False,0.02338599999999998,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5406211480815233,best_holdout_in_best_architecture_10fold
418331,418331,12749531,2997,False,5,5,98,3.2e-05,0.77,0.56226,96,SELU(),397,0.735714,0.337272,0.77,0.397236,0.794444,0.473247,0.77,0.397534,True,0.03915333333333337,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5866906992918237,best_holdout_in_best_architecture_10fold
421891,421891,12753091,3178,False,7,7,79,3e-05,0.78,0.516821,97,SELU(),378,0.768571,0.41574,0.78,0.436436,0.792222,0.465029,0.76,0.36262,True,0.015767333333333317,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6424248519315644,best_holdout_in_best_architecture_10fold
429027,429027,12760227,2469,False,0,0,70,3.4e-05,0.765,0.527829,88,SELU(),369,0.75,0.368162,0.765,0.387657,0.8,0.489106,0.7,0.218218,True,0.03333333333333336,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6600318360366546,best_holdout_in_best_architecture_10fold
435116,435116,12766316,2978,False,5,5,79,2.8e-05,0.79,0.496287,54,SELU(),378,0.717143,0.256526,0.79,0.458349,0.791111,0.461699,0.81,0.519463,True,0.04931200000000002,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5593826109499211,best_holdout_in_best_architecture_10fold
441885,441885,12773085,3046,False,6,6,47,3.8e-05,0.8,0.491999,92,SELU(),346,0.694286,0.238565,0.8,0.493143,0.78,0.42785,0.82,0.551825,False,0.07047600000000005,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7556994173812668,best_holdout_in_best_architecture_10fold
444973,444973,12776173,1280,False,4,4,81,2.6e-05,0.785,0.505119,94,ReLU(),180,0.738571,0.326925,0.785,0.454153,0.785556,0.453593,0.73,0.284658,False,0.03132333333333337,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.630364957901349,best_holdout_in_best_architecture_10fold
451982,451982,12783182,2979,False,5,5,80,3.5e-05,0.77,0.528588,97,SELU(),379,0.718571,0.300516,0.77,0.403279,0.784444,0.442664,0.74,0.327327,True,0.04391533333333338,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6379231711608049,best_holdout_in_best_architecture_10fold
458546,458546,12789746,2779,False,3,3,80,3.1e-05,0.815,0.47828,94,SELU(),379,0.712857,0.289776,0.815,0.531234,0.79,0.458755,0.76,0.381881,False,0.06809533333333333,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6343186149160931,best_holdout_in_best_architecture_10fold
464667,464667,12795867,3096,False,6,6,97,3e-05,0.815,0.451836,98,SELU(),396,0.647143,0.130789,0.815,0.531499,0.782222,0.44031,0.79,0.458349,False,0.11190466666666661,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5889601689663218,best_holdout_in_best_architecture_10fold
468236,468236,12799436,2460,False,0,0,61,2.7e-05,0.785,0.493979,74,SELU(),360,0.72,0.281103,0.785,0.443866,0.777778,0.42108,0.78,0.442498,False,0.04333333333333337,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6616208661862166,best_holdout_in_best_architecture_10fold
472132,472132,12803332,2489,False,0,0,90,3.4e-05,0.79,0.531165,90,SELU(),389,0.747143,0.355281,0.79,0.461689,0.784444,0.442178,0.78,0.450443,False,0.028571333333333355,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5975702599717477,best_holdout_in_best_architecture_10fold
479599,479599,12810799,3598,False,3,3,99,2.5e-05,0.815,0.433952,67,GELU(approximate=False),498,0.741429,0.341616,0.815,0.537826,0.785556,0.458883,0.73,0.327569,False,0.0490473333333333,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5342242866229261,best_holdout_in_best_architecture_10fold
483697,483697,12814897,2970,False,5,5,71,3.1e-05,0.77,0.470312,79,SELU(),370,0.748571,0.367934,0.77,0.406063,0.781111,0.431583,0.76,0.36262,False,0.021693333333333342,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.620124779145088,best_holdout_in_best_architecture_10fold
489597,489597,12820797,2460,False,0,0,61,3.2e-05,0.775,0.480741,85,SELU(),360,0.75,0.357695,0.775,0.414471,0.778889,0.427856,0.78,0.442498,False,0.019259333333333368,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6769271822047757,best_holdout_in_best_architecture_10fold
494436,494436,12825636,2992,False,5,5,93,2.6e-05,0.765,0.525173,98,SELU(),392,0.762857,0.395063,0.765,0.382886,0.785556,0.445653,0.75,0.336123,False,0.015132666666666683,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.592079531521494,best_holdout_in_best_architecture_10fold
501631,501631,12832831,3077,False,6,6,78,3.1e-05,0.81,0.480734,78,SELU(),377,0.754286,0.385304,0.81,0.55204,0.783333,0.485775,0.73,0.284658,False,0.03714266666666669,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6115481153207107,best_holdout_in_best_architecture_10fold
506578,506578,12837778,2486,False,0,0,87,4.6e-05,0.962963,0.138576,95,SELU(),386,0.952381,0.656433,0.962963,0.737068,0.958848,0.707906,0.962963,0.693375,False,0.0070546666666666535,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6146449090369275,best_holdout_in_best_architecture_10fold
510925,510925,12842125,2891,False,4,4,92,4.6e-05,0.962963,0.172298,93,SELU(),391,0.962963,0.744594,0.962963,0.737068,0.967078,0.774624,0.907407,-0.038851,False,0.00274333333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5984174048413873,best_holdout_in_best_architecture_10fold
518258,518258,12849458,3093,False,6,6,94,4.7e-05,0.953704,0.151838,97,SELU(),393,0.962963,0.743287,0.953704,0.658145,0.962963,0.741066,0.962963,0.73,True,0.006172666666666678,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.598615239202619,best_holdout_in_best_architecture_10fold
521941,521941,12853141,2487,False,0,0,88,4.6e-05,0.953704,0.133239,85,SELU(),387,0.957672,0.692298,0.953704,0.68973,0.958848,0.707259,0.925926,0.0,False,0.0034293333333333584,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5969384985618408,best_holdout_in_best_architecture_10fold
530310,530310,12861510,3098,False,6,6,99,4.5e-05,0.972222,0.14714,81,SELU(),398,0.957672,0.709625,0.972222,0.8044,0.962963,0.742675,0.944444,0.548795,False,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5617889929849921,best_holdout_in_best_architecture_10fold
535629,535629,12866829,3099,False,6,6,100,4.3e-05,0.944444,0.161746,80,SELU(),399,0.960317,0.723723,0.944444,0.571306,0.958848,0.712247,0.962963,0.73,False,0.010582000000000017,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5519745500342975,best_holdout_in_best_architecture_10fold
539478,539478,12870678,2992,False,5,5,93,4.5e-05,0.953704,0.154326,96,SELU(),392,0.960317,0.723723,0.953704,0.658145,0.960905,0.726301,0.981481,0.857493,True,0.004800666666666675,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000110148260929,best_holdout_in_best_architecture_10fold
546508,546508,12877708,3094,False,6,6,95,4.6e-05,0.953704,0.169859,95,SELU(),394,0.965608,0.765024,0.953704,0.682242,0.962963,0.745097,0.925926,0.318953,False,0.007936000000000018,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5933812921785987,best_holdout_in_best_architecture_10fold
553562,553562,12884762,2496,False,0,0,97,4.6e-05,0.935185,0.220451,94,SELU(),396,0.968254,0.78102,0.935185,0.52915,0.960905,0.726301,0.962963,0.73,False,0.022045999999999937,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5862577611094423,best_holdout_in_best_architecture_10fold
554628,554628,12885828,2798,False,3,3,99,4.5e-05,0.962963,0.115159,89,SELU(),398,0.960317,0.722999,0.962963,0.737068,0.962963,0.740449,0.925926,0.46,False,0.0017640000000000249,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5737747957819509,best_holdout_in_best_architecture_10fold
564144,564144,12895344,3082,False,6,6,83,5e-05,0.944444,0.201581,96,SELU(),382,0.965608,0.767662,0.944444,0.636364,0.967078,0.783275,0.981481,0.857493,False,0.015089333333333363,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6265781295178801,best_holdout_in_best_architecture_10fold
566797,566797,12897997,2497,False,0,0,98,4.7e-05,0.962963,0.165483,89,SELU(),397,0.965608,0.763753,0.962963,0.737068,0.967078,0.773103,0.925926,0.318953,False,0.00274333333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5772261882147671,best_holdout_in_best_architecture_10fold
575460,575460,12906660,2894,False,4,4,95,4.8e-05,0.972222,0.146604,98,SELU(),394,0.955026,0.667709,0.972222,0.824141,0.962963,0.740449,0.962963,0.693375,True,0.011463999999999993,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5966596862872866,best_holdout_in_best_architecture_10fold
577390,577390,12908590,2497,False,0,0,98,4.4e-05,0.953704,0.159822,84,SELU(),397,0.957672,0.691303,0.953704,0.68973,0.95679,0.690182,0.925926,0.318953,False,0.0026453333333333142,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.568836279363419,best_holdout_in_best_architecture_10fold
586891,586891,12918091,896,False,0,0,97,4.9e-05,0.944444,0.185136,99,ReLU(),196,0.960317,0.717708,0.944444,0.613941,0.95679,0.692666,0.925926,0.0,False,0.010582000000000017,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5927079989054368,best_holdout_in_best_architecture_10fold
589320,589320,12920520,2498,False,0,0,99,4.4e-05,0.953704,0.173345,74,SELU(),398,0.955026,0.669479,0.953704,0.68973,0.958848,0.709638,0.962963,0.693375,False,0.0034293333333333584,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5488581472379999,best_holdout_in_best_architecture_10fold
594761,594761,12925961,2899,False,4,4,100,4.7e-05,0.962963,0.126686,99,SELU(),399,0.960317,0.723723,0.962963,0.73074,0.965021,0.756605,0.981481,0.857493,False,0.0031360000000000277,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5846496700049513,best_holdout_in_best_architecture_10fold
601134,601134,12932334,2894,False,4,4,95,4.6e-05,0.962963,0.14481,98,SELU(),394,0.957672,0.702372,0.962963,0.73074,0.965021,0.757216,0.962963,0.73,True,0.004899333333333367,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,best_holdout_in_best_architecture_10fold
609302,609302,12940502,3075,False,6,6,76,3.4e-05,0.758621,0.542677,14,SELU(),375,0.696822,0.085008,0.758621,0.347929,0.748571,0.281208,0.741379,0.293487,False,0.04119933333333329,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46901706862690007,best_holdout_in_best_architecture_10fold
613900,613900,12945100,5488,False,6,6,89,2.9e-05,0.732759,0.557912,89,Tanh(),688,0.750611,0.284425,0.732759,0.238015,0.761905,0.333345,0.689655,0.020641,False,0.01943066666666667,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.597070877596929,best_holdout_in_best_architecture_10fold
620688,620688,12951888,5382,False,5,5,83,2.7e-05,0.709402,0.548538,96,Tanh(),682,0.769608,0.364402,0.709402,0.140992,0.75619,0.317295,0.724138,0.207086,True,0.040137333333333323,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6243257610715218,best_holdout_in_best_architecture_10fold
622054,622054,12953254,3165,False,7,7,66,3.6e-05,0.75,0.489824,88,SELU(),365,0.748166,0.323522,0.75,0.319201,0.754286,0.337954,0.672414,0.10719,False,0.00408000000000001,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6682988805696396,best_holdout_in_best_architecture_10fold
629337,629337,12960537,5296,False,4,4,97,2.9e-05,0.752137,0.572993,68,Tanh(),696,0.767157,0.369021,0.752137,0.303332,0.76381,0.347297,0.672414,-0.025773,False,0.010013333333333355,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5415600278157028,best_holdout_in_best_architecture_10fold
634918,634918,12966118,2897,False,4,4,98,3.4e-05,0.758621,0.561984,51,SELU(),397,0.748166,0.375911,0.758621,0.362046,0.779048,0.456513,0.586207,-0.073604,False,0.020587999999999978,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5056621215460734,best_holdout_in_best_architecture_10fold
641713,641713,12972913,2894,False,4,4,95,3.4e-05,0.75,0.492136,73,SELU(),394,0.723716,0.256064,0.75,0.300123,0.76,0.35528,0.689655,0.171584,False,0.024189333333333323,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5560393657264427,best_holdout_in_best_architecture_10fold
648829,648829,12980029,2593,False,1,1,94,3.1e-05,0.754237,0.479743,44,SELU(),393,0.719902,0.249257,0.754237,0.325138,0.769524,0.383344,0.672414,0.10719,False,0.033081333333333296,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5002366230430136,best_holdout_in_best_architecture_10fold
651715,651715,12982915,2593,False,1,1,94,3.2e-05,0.777778,0.475477,52,SELU(),393,0.745098,0.276557,0.777778,0.388335,0.767619,0.358771,0.672414,0.071968,False,0.02178666666666662,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5149266287970341,best_holdout_in_best_architecture_10fold
658245,658245,12989445,4990,False,1,1,91,2.5e-05,0.726496,0.491417,96,Tanh(),690,0.747549,0.275565,0.726496,0.19953,0.76381,0.344272,0.672414,0.071968,False,0.02487599999999997,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6039996170967297,best_holdout_in_best_architecture_10fold
663218,663218,12994418,4993,False,1,1,94,3.1e-05,0.788136,0.540583,98,Tanh(),693,0.761671,0.342964,0.788136,0.433539,0.761905,0.3417,0.706897,0.154397,False,0.017643333333333306,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5954907797517025,best_holdout_in_best_architecture_10fold
668568,668568,12999768,2797,False,3,3,98,3.1e-05,0.75,0.534073,59,SELU(),397,0.765281,0.400149,0.75,0.287745,0.76,0.329418,0.672414,0.030022,False,0.010187333333333326,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5197988222362789,best_holdout_in_best_architecture_10fold
674097,674097,13005297,5090,False,2,2,91,3.2e-05,0.794872,0.513568,88,Tanh(),690,0.767157,0.358967,0.794872,0.442232,0.773333,0.378688,0.724138,0.207086,False,0.018476666666666697,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5931476280591867,best_holdout_in_best_architecture_10fold
679674,679674,13010874,5086,False,2,2,87,2.9e-05,0.74359,0.499375,96,Tanh(),686,0.735294,0.219943,0.74359,0.246732,0.758095,0.318874,0.689655,0.072131,False,0.01520066666666664,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6128719143256358,best_holdout_in_best_architecture_10fold
685544,685544,13016744,3354,False,1,1,55,3.3e-05,0.735043,0.499053,87,GELU(approximate=False),454,0.752451,0.298816,0.735043,0.316177,0.76,0.382896,0.706897,0.30491,False,0.016638000000000003,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7107571984365458,best_holdout_in_best_architecture_10fold
690121,690121,13021321,5096,False,2,2,97,2.8e-05,0.752137,0.54548,93,Tanh(),696,0.757353,0.32023,0.752137,0.330291,0.76381,0.366188,0.62069,0.017227,False,0.007782000000000029,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5829217466964423,best_holdout_in_best_architecture_10fold
699498,699498,13030698,4894,False,0,0,95,2.6e-05,0.726496,0.53162,86,Tanh(),694,0.789216,0.427561,0.726496,0.238352,0.779048,0.398865,0.706897,0.181813,True,0.041813333333333334,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797352065098131,best_holdout_in_best_architecture_10fold
702919,702919,13034119,2586,False,1,1,87,3.2e-05,0.735043,0.564694,89,SELU(),386,0.759804,0.345051,0.735043,0.252907,0.754286,0.320167,0.706897,0.207465,False,0.016507333333333356,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6016953880597173,best_holdout_in_best_architecture_10fold
706692,706692,13037892,2097,False,4,4,98,5.2e-05,0.928,0.237551,99,LeakyReLU(negative_slope=0.01),297,0.922374,0.863674,0.928,0.874168,0.927176,0.872192,0.951613,0.914921,False,0.00375066666666668,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5894864681441003,best_holdout_in_best_architecture_10fold
712501,712501,13043701,1894,False,2,2,95,5.3e-05,0.936,0.22069,94,LeakyReLU(negative_slope=0.01),294,0.926941,0.871615,0.936,0.888097,0.932504,0.881494,0.951613,0.913997,False,0.006039333333333359,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5915134821409438,best_holdout_in_best_architecture_10fold
718408,718408,13049608,3297,False,0,0,98,5.2e-05,0.936508,0.222438,96,GELU(approximate=False),497,0.929062,0.875551,0.936508,0.889534,0.937833,0.890901,0.951613,0.914654,True,0.0058473333333333155,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5867130450892621,best_holdout_in_best_architecture_10fold
723316,723316,13054516,885,False,0,0,86,4.5e-05,0.928,0.244,91,ReLU(),185,0.931507,0.879936,0.928,0.874168,0.932504,0.881637,0.919355,0.854735,True,0.003002666666666635,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6129349139705981,best_holdout_in_best_architecture_10fold
728644,728644,13059844,1699,False,0,0,100,5e-05,0.904762,0.237729,89,LeakyReLU(negative_slope=0.01),299,0.910755,0.843926,0.904762,0.835216,0.909414,0.841812,0.919355,0.855233,False,0.003995333333333351,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5674040550883381,best_holdout_in_best_architecture_10fold
736914,736914,13068114,1798,False,1,1,99,5.3e-05,0.904762,0.231439,99,LeakyReLU(negative_slope=0.01),298,0.924485,0.867961,0.904762,0.831774,0.920071,0.859933,0.919355,0.858818,True,0.013148666666666697,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5867167489892796,best_holdout_in_best_architecture_10fold
740613,740613,13071813,5296,False,4,4,97,5.1e-05,0.928,0.219987,99,Tanh(),696,0.920091,0.859788,0.928,0.875843,0.923623,0.866853,0.903226,0.824689,False,0.005272666666666703,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.592928847890456,best_holdout_in_best_architecture_10fold
748932,748932,13080132,1894,False,2,2,95,5.3e-05,0.912698,0.250585,96,LeakyReLU(negative_slope=0.01),294,0.929062,0.875734,0.912698,0.845771,0.928952,0.875239,0.951613,0.913997,False,0.010909333333333363,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5933928265731288,best_holdout_in_best_architecture_10fold
754399,754399,13085599,1896,False,2,2,97,5.1e-05,0.912698,0.273173,96,LeakyReLU(negative_slope=0.01),296,0.929062,0.874659,0.912698,0.847157,0.928952,0.875005,0.919355,0.854309,False,0.010909333333333363,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5882060682056136,best_holdout_in_best_architecture_10fold
761438,761438,13092638,3499,False,2,2,100,5.4e-05,0.952,0.207251,99,GELU(approximate=False),499,0.908676,0.84038,0.952,0.916534,0.928952,0.875424,0.951613,0.913997,False,0.028882666666666612,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5855326363184189,best_holdout_in_best_architecture_10fold
763055,763055,13094255,1991,False,3,3,92,5.3e-05,0.928571,0.225083,94,LeakyReLU(negative_slope=0.01),291,0.922197,0.863751,0.928571,0.874564,0.927176,0.872307,0.919355,0.854788,True,0.004249333333333327,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5992883358467246,best_holdout_in_best_architecture_10fold
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5793384990318531,best_holdout_in_best_architecture_10fold
776032,776032,13107232,2297,False,6,6,98,5.4e-05,0.904,0.291195,90,LeakyReLU(negative_slope=0.01),297,0.920091,0.860593,0.904,0.829911,0.923623,0.866425,0.903226,0.824689,False,0.013081999999999963,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5757722814367124,best_holdout_in_best_architecture_10fold
782332,782332,13113532,3498,False,2,2,99,5.2e-05,0.928571,0.259269,90,GELU(approximate=False),498,0.949657,0.911529,0.928571,0.873912,0.946714,0.906296,0.951613,0.913306,True,0.014057333333333292,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5757678889542077,best_holdout_in_best_architecture_10fold
785016,785016,13116216,3796,False,5,5,97,5.4e-05,0.919355,0.216117,90,GELU(approximate=False),496,0.915718,0.851872,0.919355,0.859994,0.920071,0.859738,0.935484,0.887164,False,0.00290199999999996,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806689345045692,best_holdout_in_best_architecture_10fold
