,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,456972,456972,12788172,2706,False,3,3,7,4.6e-05,0.805,0.4889,94,SELU(),306,0.747143,0.333377,0.805,0.50396,0.767778,0.39439,0.74,0.318079,True,0.03857133333333337,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8709530952970778,all_except_test
0,462701,462701,12793901,708,False,7,7,9,4.9e-05,0.805,0.465528,97,Identity(),8,0.751429,0.360925,0.805,0.512093,0.772222,0.424076,0.71,0.264455,True,0.035714000000000024,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9092309281061586,all_except_test
0,468072,468072,12799272,2112,False,5,5,13,6.1e-05,0.805,0.463304,96,LeakyReLU(negative_slope=0.01),212,0.742857,0.339142,0.805,0.50396,0.768889,0.408384,0.77,0.42836,True,0.041428666666666704,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9004307514237712,all_except_test
0,471616,471616,12802816,3109,False,7,7,10,4.4e-05,0.8,0.51832,91,SELU(),309,0.767143,0.408083,0.8,0.503953,0.768889,0.433152,0.75,0.368162,True,0.021904666666666683,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.914989863697446,all_except_test
0,477589,477589,12808789,6,False,0,0,7,5.4e-05,0.79,0.49868,95,Identity(),6,0.754286,0.36074,0.79,0.458333,0.772222,0.410437,0.69,0.212601,True,0.02380933333333335,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8722128280123213,all_except_test
0,485162,485162,12816362,3009,False,6,6,10,5e-05,0.805,0.494782,97,SELU(),309,0.75,0.368162,0.805,0.505407,0.768889,0.39639,0.75,0.330925,True,0.0366666666666667,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8686861149107322,all_except_test
0,492249,492249,12823449,3408,False,2,2,9,4.1e-05,0.815,0.477889,90,GELU(approximate=False),408,0.715714,0.246556,0.815,0.580698,0.768889,0.436323,0.79,0.495335,True,0.06619066666666666,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8445720766150394,all_except_test
0,496127,496127,12827327,2612,False,2,2,13,3.8e-05,0.8,0.493757,97,SELU(),312,0.752857,0.354071,0.8,0.488479,0.783333,0.439288,0.71,0.226564,True,0.031428666666666695,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8640750870705758,all_except_test
0,500436,500436,12831636,2716,False,3,3,17,4.6e-05,0.795,0.480229,92,SELU(),316,0.76,0.386314,0.795,0.483381,0.788889,0.470821,0.76,0.364758,True,0.023333333333333355,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8947233050972944,all_except_test
0,507959,507959,12839159,3139,False,7,7,40,5.5e-05,0.962963,0.138538,99,SELU(),339,0.941799,0.574849,0.962963,0.693375,0.946502,0.598871,0.925926,0.0,True,0.014109333333333307,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8264994685928319,all_except_test
0,512756,512756,12843956,2831,False,4,4,32,5.9e-05,0.944444,0.184897,93,SELU(),331,0.957672,0.701655,0.944444,0.571306,0.958848,0.707259,0.907407,-0.038851,True,0.009602666666666723,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8345242178112028,all_except_test
0,515438,515438,12846638,2636,False,2,2,37,5.4e-05,0.944444,0.197526,87,SELU(),336,0.944444,0.569281,0.944444,0.613941,0.946502,0.599899,0.962963,0.693375,True,0.0013720000000000028,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8253377269596678,all_except_test
0,524145,524145,12855345,2941,False,5,5,42,5.6e-05,0.944444,0.144275,95,SELU(),341,0.955026,0.6805,0.944444,0.571306,0.954733,0.675363,0.907407,-0.038851,True,0.007054666666666727,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.82703322510547,all_except_test
0,526783,526783,12857983,2538,False,1,1,39,5.4e-05,0.944444,0.171914,92,SELU(),338,0.94709,0.594554,0.944444,0.613941,0.944444,0.580257,0.925926,0.318953,True,0.0017640000000000249,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8180719039019049,all_except_test
0,534203,534203,12865403,2874,False,4,4,75,4.7e-05,0.962963,0.150887,80,SELU(),374,0.955026,0.669479,0.962963,0.759257,0.958848,0.707906,0.962963,0.73,True,0.005291333333333315,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7597147794144121,all_except_test
0,541205,541205,12872405,2934,False,5,5,35,5.4e-05,0.953704,0.170358,94,SELU(),334,0.939153,0.53486,0.953704,0.650444,0.942387,0.560095,0.944444,0.485643,True,0.009700666666666654,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8382908336478466,all_except_test
0,546883,546883,12878083,2636,False,2,2,37,5.5e-05,0.962963,0.154693,99,SELU(),336,0.94709,0.594554,0.962963,0.759257,0.950617,0.636715,0.944444,0.485643,True,0.010582000000000017,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8491869339421705,all_except_test
0,552831,552831,12884031,3147,False,7,7,48,5.3e-05,0.972222,0.193362,95,SELU(),347,0.955026,0.688156,0.972222,0.8044,0.958848,0.712247,0.962963,0.73,True,0.011463999999999993,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8392542597636192,all_except_test
0,556155,556155,12887355,2933,False,5,5,34,5.6e-05,0.953704,0.140059,99,SELU(),333,0.944444,0.585467,0.953704,0.658145,0.950617,0.636715,0.925926,0.46,True,0.006173333333333364,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8200447177492628,all_except_test
0,560138,560138,12891338,2942,False,5,5,43,5.5e-05,0.953704,0.144549,99,SELU(),342,0.955026,0.6805,0.953704,0.658145,0.954733,0.675363,0.944444,0.485643,True,0.0008813333333333636,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8009610329110186,all_except_test
0,565647,565647,12896847,2546,False,1,1,47,5.2e-05,0.953704,0.157414,99,SELU(),346,0.952381,0.658056,0.953704,0.650444,0.952675,0.655694,0.925926,0.0,True,0.0008819999999999754,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8236948844756127,all_except_test
0,574886,574886,12906086,2750,False,3,3,51,5e-05,0.962963,0.15586,97,SELU(),350,0.949735,0.621853,0.962963,0.759257,0.952675,0.655694,0.944444,0.485643,True,0.008818666666666678,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8179207967708367,all_except_test
0,576897,576897,12908097,2650,False,2,2,51,5.1e-05,0.953704,0.139148,99,SELU(),350,0.952381,0.644101,0.953704,0.68973,0.952675,0.65494,0.925926,0.318953,True,0.0008819999999999754,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8193982441676753,all_except_test
0,582466,582466,12913666,3136,False,7,7,37,5.5e-05,0.953704,0.174397,99,SELU(),336,0.952381,0.656433,0.953704,0.650444,0.952675,0.65494,0.925926,0.0,True,0.0008819999999999754,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8582512813493827,all_except_test
0,589884,589884,12921084,2459,False,0,0,60,5e-05,0.953704,0.163466,96,SELU(),359,0.960317,0.714536,0.953704,0.68973,0.958848,0.707906,0.962963,0.693375,True,0.004408666666666654,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7990335800472115,all_except_test
0,597321,597321,12928521,2636,False,2,2,37,5.5e-05,0.972222,0.146005,99,SELU(),336,0.955026,0.67899,0.972222,0.8044,0.958848,0.707259,0.944444,0.485643,True,0.011463999999999993,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8613933905234606,all_except_test
0,603425,603425,12934625,3131,False,7,7,32,6e-05,0.962963,0.156654,99,SELU(),331,0.941799,0.575957,0.962963,0.693375,0.94856,0.61902,0.944444,0.548795,True,0.014109333333333307,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.85078490381496,all_except_test
0,608099,608099,12939299,3023,False,6,6,24,3.9e-05,0.775862,0.549891,99,SELU(),323,0.740831,0.240849,0.775862,0.401504,0.740952,0.272876,0.689655,0.198888,True,0.023354000000000024,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8482711105665424,all_except_test
0,615719,615719,12946919,2619,False,2,2,20,3.7e-05,0.803419,0.480734,96,SELU(),319,0.727941,0.201646,0.803419,0.483953,0.752381,0.322031,0.689655,0.110259,True,0.0503186666666667,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8450471411244951,all_except_test
0,619524,619524,12950724,1221,False,4,4,22,4.1e-05,0.769231,0.498267,92,ReLU(),121,0.737745,0.258842,0.769231,0.395944,0.737143,0.303984,0.655172,0.167862,True,0.021392000000000005,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8553070820392751,all_except_test
0,625656,625656,12956856,2419,False,0,0,20,3.3e-05,0.769231,0.492277,87,SELU(),319,0.737745,0.248893,0.769231,0.506501,0.714286,0.348436,0.689655,0.276903,True,0.03663000000000002,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8650100962636084,all_except_test
0,630549,630549,12961749,4926,False,1,1,27,3.2e-05,0.771186,0.511082,98,Tanh(),626,0.744472,0.270978,0.771186,0.388891,0.750476,0.301472,0.672414,0.10719,True,0.017809333333333344,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8256538777144812,all_except_test
0,637646,637646,12968846,3110,False,7,7,11,4.5e-05,0.801724,0.707179,84,SELU(),310,0.726161,0.329587,0.801724,0.470953,0.754286,0.332301,0.603448,-0.147723,True,0.05037533333333336,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8710896459586513,all_except_test
0,643667,643667,12974867,2506,False,1,1,7,5e-05,0.794872,0.43535,93,SELU(),306,0.710784,0.235201,0.794872,0.493506,0.744762,0.362316,0.672414,0.277261,True,0.0560586666666667,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8729152940854548,all_except_test
0,648807,648807,12980007,810,False,0,0,11,3.1e-05,0.771186,0.488878,99,ReLU(),110,0.722359,0.243929,0.771186,0.383124,0.739048,0.303358,0.62069,-0.122287,True,0.032551333333333377,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8573495532721724,all_except_test
0,653113,653113,12984313,2507,False,1,1,8,4.4e-05,0.794872,0.46438,95,SELU(),307,0.732843,0.287457,0.794872,0.454643,0.746667,0.320288,0.655172,0.037878,True,0.04135266666666667,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8804020964020522,all_except_test
0,659479,659479,12990679,2016,False,4,4,17,4.2e-05,0.775862,0.513787,92,LeakyReLU(negative_slope=0.01),216,0.716381,0.245592,0.775862,0.388526,0.742857,0.265524,0.741379,0.307739,True,0.039654,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8282216732202992,all_except_test
0,665815,665815,12997015,1709,False,1,1,10,6.5e-05,0.79661,0.523927,94,LeakyReLU(negative_slope=0.01),209,0.719902,0.302091,0.79661,0.458689,0.740952,0.305252,0.672414,0.138648,True,0.051138666666666666,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8713424029694005,all_except_test
0,671041,671041,13002241,3721,False,5,5,22,3.7e-05,0.775862,0.475569,89,GELU(approximate=False),421,0.728606,0.245362,0.775862,0.392118,0.744762,0.338527,0.637931,0.111048,True,0.03150400000000005,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8343385174337493,all_except_test
0,674680,674680,13005880,2215,False,6,6,16,4.2e-05,0.786325,0.499033,98,LeakyReLU(negative_slope=0.01),215,0.75,0.288861,0.786325,0.430535,0.75619,0.3211,0.672414,-0.025773,True,0.024216666666666702,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8651293973536143,all_except_test
0,682836,682836,13014036,2420,False,0,0,21,3.9e-05,0.811966,0.470563,98,SELU(),320,0.713235,0.195779,0.811966,0.498737,0.750476,0.343712,0.655172,0.037878,True,0.06582066666666668,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8405404329294554,all_except_test
0,688388,688388,13019588,2522,False,1,1,23,3.5e-05,0.803419,0.467622,94,SELU(),322,0.718137,0.221846,0.803419,0.494241,0.742857,0.313975,0.689655,0.142492,True,0.056854666666666644,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.842168924830447,all_except_test
0,693902,693902,13025102,2106,False,5,5,7,5.6e-05,0.777778,0.526222,89,LeakyReLU(negative_slope=0.01),206,0.70098,0.257594,0.777778,0.420764,0.735238,0.334668,0.724138,0.311709,True,0.051198666666666615,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8482742539468145,all_except_test
0,697609,697609,13028809,2612,False,2,2,13,4.3e-05,0.769231,0.519863,88,SELU(),312,0.742647,0.276242,0.769231,0.372704,0.750476,0.303069,0.741379,0.273189,True,0.017722666666666703,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8478582495395195,all_except_test
0,703761,703761,13034961,2610,False,2,2,11,3.6e-05,0.777778,0.527559,91,SELU(),310,0.740196,0.289658,0.777778,0.451899,0.744762,0.313812,0.689655,0.142492,True,0.02505466666666667,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8843898601788388,all_except_test
0,707257,707257,13038457,1309,False,5,5,10,8.9e-05,0.903226,0.353359,97,ReLU(),109,0.895216,0.815199,0.903226,0.831168,0.898757,0.821562,0.919355,0.855233,True,0.005339999999999974,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9380437618731713,all_except_test
0,711975,711975,13043175,2203,False,6,6,4,0.000117,0.903226,0.523166,97,LeakyReLU(negative_slope=0.01),203,0.897494,0.819212,0.903226,0.830303,0.898757,0.821656,0.903226,0.824689,True,0.0038213333333333064,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9433601953488451,all_except_test
0,719043,719043,13050243,5104,False,3,3,5,0.000124,0.896825,0.488113,99,Tanh(),604,0.885584,0.797301,0.896825,0.818126,0.888099,0.801656,0.903226,0.82598,True,0.007493999999999963,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9317685714478054,all_except_test
0,726804,726804,13058004,2709,False,3,3,10,7.7e-05,0.912,0.307085,94,SELU(),309,0.890411,0.805963,0.912,0.847311,0.893428,0.811584,0.870968,0.764796,True,0.01439266666666672,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9462468448230591,all_except_test
0,730789,730789,13061989,3105,False,7,7,6,8.9e-05,0.92,0.420913,88,SELU(),305,0.89726,0.8195,0.92,0.863155,0.904085,0.83235,0.919355,0.856572,True,0.015160000000000062,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.94647905974709,all_except_test
0,738042,738042,13069242,3007,False,6,6,8,9.7e-05,0.912,0.375729,99,SELU(),307,0.883562,0.793985,0.912,0.846368,0.889876,0.805481,0.870968,0.763203,True,0.018958666666666717,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.945129067510025,all_except_test
0,742828,742828,13074028,5210,False,4,4,11,8.5e-05,0.92,0.343872,98,Tanh(),610,0.899543,0.823036,0.92,0.861449,0.904085,0.831562,0.887097,0.797474,True,0.013638000000000039,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9544003567048789,all_except_test
0,745283,745283,13076483,5010,False,2,2,11,9e-05,0.896825,0.409366,95,Tanh(),610,0.894737,0.814567,0.896825,0.818643,0.895204,0.815837,0.919355,0.856572,True,0.001391999999999986,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.937313876891916,all_except_test
0,755931,755931,13087131,3702,False,5,5,3,0.000172,0.848,0.537764,98,GELU(approximate=False),402,0.901827,0.827785,0.848,0.742465,0.891652,0.810192,0.903226,0.828146,True,0.03588466666666671,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9403820793824427,all_except_test
0,759805,759805,13091005,3605,False,4,4,6,0.000106,0.912,0.412856,94,GELU(approximate=False),405,0.890411,0.806376,0.912,0.846824,0.893428,0.812137,0.903226,0.82598,True,0.01439266666666672,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9460794385885366,all_except_test
0,764297,764297,13095497,100,False,1,1,1,0.000459,0.896825,0.509561,92,Identity(),0,0.908467,0.846537,0.896825,0.825566,0.902309,0.835037,0.967742,0.943979,True,0.0077613333333333605,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9581756449538665,all_except_test
0,771069,771069,13102269,4810,False,0,0,11,8.1e-05,0.912,0.365523,93,Tanh(),610,0.89726,0.819093,0.912,0.846779,0.902309,0.828361,0.870968,0.763601,True,0.009826666666666725,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9366489250954338,all_except_test
0,774250,774250,13105450,1406,False,6,6,7,9.4e-05,0.888,0.456657,97,ReLU(),106,0.899543,0.823017,0.888,0.801425,0.89698,0.818257,0.919355,0.856572,True,0.007695333333333314,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9402681492543445,all_except_test
0,780858,780858,13112058,2710,False,3,3,11,6.6e-05,0.904762,0.400489,96,SELU(),310,0.894737,0.814345,0.904762,0.832581,0.900533,0.824888,0.919355,0.856572,True,0.006683333333333301,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9172206505778526,all_except_test
0,784128,784128,13115328,5108,False,3,3,9,8.9e-05,0.896,0.391613,99,Tanh(),608,0.894977,0.814642,0.896,0.818023,0.895204,0.815363,0.919355,0.854788,True,0.0006819999999999974,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9511514486164961,all_except_test
0,791927,791927,13123127,5110,False,3,3,11,7.8e-05,0.912698,0.352423,99,Tanh(),610,0.899314,0.822676,0.912698,0.847876,0.902309,0.828309,0.919355,0.854788,True,0.008922666666666709,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9382749745152039,all_except_test
0,796780,796780,13127980,5307,False,5,5,8,8.9e-05,0.903226,0.385579,96,Tanh(),607,0.895216,0.814839,0.903226,0.830154,0.898757,0.821562,0.887097,0.794145,True,0.005339999999999974,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9399510242505944,all_except_test
0,801080,801080,13132280,3110,False,7,7,11,7.4e-05,0.895161,0.360593,92,SELU(),310,0.897494,0.81911,0.895161,0.816056,0.89698,0.818288,0.903226,0.824689,True,0.001555333333333353,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.920268061426129,all_except_test
0,807370,807370,13138570,2623,False,2,2,24,0.000144,0.625,1.727528,99,SELU(),323,0.634921,0.614452,0.625,0.603949,0.635802,0.61465,0.5,0.470271,True,0.007201333333333319,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.887446573021565,all_except_test
0,817188,817188,13148388,3519,False,3,3,20,0.000161,0.680556,1.913083,99,GELU(approximate=False),419,0.59127,0.570586,0.680556,0.663145,0.614198,0.592763,0.527778,0.503425,True,0.059524000000000056,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8632061137969976,all_except_test
0,820120,820120,13151320,2633,False,2,2,34,0.000115,0.694444,1.748516,99,SELU(),333,0.666667,0.648005,0.694444,0.679802,0.679012,0.661602,0.611111,0.592155,True,0.01851799999999996,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8739838841209865,all_except_test
0,823990,823990,13155190,2425,False,0,0,26,0.000131,0.638889,1.639944,99,SELU(),325,0.626984,0.609331,0.638889,0.622228,0.638889,0.62142,0.472222,0.442727,True,0.007936666666666703,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8514773443534057,all_except_test
0,830367,830367,13161567,2228,False,6,6,29,0.000136,0.625,1.86653,98,LeakyReLU(negative_slope=0.01),228,0.65873,0.638674,0.625,0.6028,0.651235,0.62995,0.527778,0.497509,True,0.022486666666666693,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8718548575380705,all_except_test
0,835812,835812,13167012,2425,False,0,0,26,0.000134,0.652778,1.663853,98,SELU(),325,0.638889,0.622139,0.652778,0.637502,0.657407,0.640693,0.583333,0.568567,True,0.012345333333333283,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8763759828145674,all_except_test
0,844901,844901,13176101,2629,False,2,2,30,0.000127,0.583333,1.741198,96,SELU(),329,0.674603,0.656462,0.583333,0.559172,0.651235,0.630784,0.666667,0.654398,True,0.06084666666666664,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.860178371972792,all_except_test
0,846906,846906,13178106,2924,False,5,5,25,0.000125,0.638889,1.82459,96,SELU(),324,0.654762,0.637018,0.638889,0.624239,0.648148,0.629971,0.611111,0.597273,True,0.010581999999999944,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8736010335170745,all_except_test
0,853468,853468,13184668,2323,False,7,7,24,0.00016,0.583333,1.786889,99,LeakyReLU(negative_slope=0.01),223,0.615079,0.594194,0.583333,0.560999,0.614198,0.593736,0.638889,0.61917,True,0.021164000000000033,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8719128425247139,all_except_test
0,857905,857905,13189105,2522,False,1,1,23,0.000129,0.625,1.814724,93,SELU(),322,0.623016,0.604901,0.625,0.606676,0.638889,0.620903,0.555556,0.533731,True,0.010582000000000017,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8657882227211456,all_except_test
0,864969,864969,13196169,2419,False,0,0,20,0.000146,0.625,1.769142,97,SELU(),319,0.65873,0.640709,0.625,0.607392,0.648148,0.629603,0.666667,0.654393,True,0.022486666666666693,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8812097487211696,all_except_test
0,869265,869265,13200465,2524,False,1,1,25,0.000132,0.638889,1.770624,99,SELU(),324,0.626984,0.604557,0.638889,0.617495,0.645062,0.624251,0.666667,0.654957,True,0.012052000000000026,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8786128097757302,all_except_test
0,874185,874185,13205385,2122,False,5,5,23,0.000144,0.625,1.981412,93,LeakyReLU(negative_slope=0.01),222,0.623016,0.604572,0.625,0.610655,0.632716,0.615984,0.444444,0.419295,True,0.006466666666666621,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8686038896622506,all_except_test
0,882124,882124,13213324,3923,False,7,7,24,0.000144,0.652778,1.752408,94,GELU(approximate=False),423,0.623016,0.601041,0.652778,0.636823,0.638889,0.618577,0.444444,0.409772,True,0.019841333333333305,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8639464852766298,all_except_test
0,887798,887798,13218998,2629,False,2,2,30,0.000125,0.666667,1.766741,99,SELU(),329,0.630952,0.610781,0.666667,0.649976,0.645062,0.625559,0.583333,0.571411,True,0.023810000000000036,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.872205415628236,all_except_test
0,891897,891897,13223097,2322,False,7,7,23,0.000148,0.652778,1.817344,96,LeakyReLU(negative_slope=0.01),222,0.630952,0.610828,0.652778,0.633119,0.635802,0.615241,0.527778,0.510663,True,0.014550666666666675,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8568017290370955,all_except_test
0,898523,898523,13229723,720,False,7,7,21,0.00015,0.611111,1.847563,96,Identity(),20,0.575397,0.553924,0.611111,0.593338,0.583333,0.562457,0.527778,0.513417,True,0.023809333333333276,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8433235256330635,all_except_test
0,903967,903967,13235167,2526,False,1,1,27,0.000132,0.680556,1.699753,96,SELU(),326,0.654762,0.634933,0.680556,0.663559,0.660494,0.640661,0.555556,0.528447,True,0.017196000000000062,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8678372760244046,all_except_test
0,909119,909119,13240319,730,False,7,7,31,3.5e-05,0.880165,5.948952,83,Identity(),30,0.8351,0.671158,0.880165,0.762281,0.882676,0.766374,0.876033,0.756906,True,0.031717333333333375,hill-valley,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8571549260245184,all_except_test
0,915228,915228,13246428,627,False,6,6,28,3.6e-05,0.859504,38.663826,94,Identity(),27,0.817432,0.636923,0.859504,0.721268,0.84143,0.685219,0.834711,0.669675,True,0.028048,hill-valley,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8453794568532469,all_except_test
0,922183,922183,13253383,1322,False,5,5,23,2.7e-05,0.892562,5.322867,86,ReLU(),122,0.824499,0.64908,0.892562,0.786846,0.868928,0.739223,0.909091,0.819251,True,0.04537533333333332,hill-valley,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8593646761149608,all_except_test
0,927295,927295,13258495,305,False,3,3,6,4.5e-05,0.855372,18.581852,66,Identity(),5,0.791519,0.587234,0.855372,0.711002,0.817599,0.637023,0.785124,0.570648,True,0.0425686666666667,hill-valley,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8596908047637937,all_except_test
0,932355,932355,13263555,3439,False,2,2,40,3.5e-05,0.728395,18.983253,10,GELU(approximate=False),439,0.6875,0.383153,0.728395,0.457449,0.72594,0.452738,0.727273,0.454645,True,0.027263333333333344,hill-valley,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8263638807243996,all_except_test
0,936981,936981,13268181,424,False,4,4,25,3.7e-05,0.880165,29.741804,89,Identity(),24,0.8351,0.672391,0.880165,0.762281,0.877177,0.755338,0.834711,0.671046,True,0.03004333333333335,hill-valley,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8716006748017194,all_except_test
0,943360,943360,13274560,30,False,0,0,31,3.6e-05,0.909465,8.038462,99,Identity(),30,0.850236,0.701332,0.909465,0.819026,0.895509,0.791147,0.892562,0.787661,True,0.039485999999999986,hill-valley,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8714669322197872,all_except_test
0,951759,951759,13282959,2545,False,1,1,46,3.5e-05,0.835391,11.232438,16,SELU(),345,0.709906,0.422304,0.835391,0.67295,0.817599,0.64263,0.793388,0.58764,True,0.08365666666666664,hill-valley,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8434699855113974,all_except_test
0,953298,953298,13284498,420,False,4,4,21,3.7e-05,0.855372,16.490017,92,Identity(),20,0.833922,0.667847,0.855372,0.714611,0.871677,0.746733,0.876033,0.757363,True,0.025169999999999988,hill-valley,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8840237360613133,all_except_test
0,959757,959757,13290957,819,False,0,0,20,2.1e-05,0.884774,14.609908,88,ReLU(),119,0.841981,0.684758,0.884774,0.769543,0.864345,0.728689,0.859504,0.730785,True,0.028528666666666647,hill-valley,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8900646504315101,all_except_test
