,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
369610,369610,12700810,1684,False,0,0,85,0.000118,0.945087,0.172159,94,LeakyReLU(negative_slope=0.01),284,0.945455,0.880808,0.945087,0.8815,0.945373,0.881329,0.953488,0.897594,False,0.00024533333333335666,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6141399074915843,0.01_smallest_mean_dist_holdout
375210,375210,12706410,3248,False,0,0,49,0.000137,0.904624,0.278591,80,GELU(approximate=False),448,0.904959,0.787868,0.904624,0.794222,0.904884,0.790198,0.901163,0.779061,False,0.00022333333333331615,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.691943404136642,0.01_smallest_mean_dist_holdout
380802,380802,12712002,1158,False,3,3,59,0.000143,0.947977,0.189737,96,ReLU(),158,0.947934,0.886634,0.947977,0.887065,0.947943,0.886306,0.906977,0.797701,False,2.866666666660282e-05,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7058581288906381,0.01_smallest_mean_dist_holdout
386452,386452,12717652,1589,False,7,7,90,0.000115,0.953623,0.168177,87,ReLU(),189,0.952931,0.898003,0.953623,0.898276,0.953085,0.898243,0.936047,0.862631,False,0.00046133333333335064,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5902445553515047,0.01_smallest_mean_dist_holdout
392018,392018,12723218,2071,False,4,4,72,0.00013,0.945087,0.168211,94,LeakyReLU(negative_slope=0.01),271,0.944628,0.87896,0.945087,0.878658,0.94473,0.878105,0.912791,0.806687,False,0.00030599999999999145,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6525427725795958,0.01_smallest_mean_dist_holdout
397650,397650,12728850,989,False,1,1,90,0.000117,0.947977,0.181099,93,ReLU(),189,0.947934,0.886909,0.947977,0.885746,0.948586,0.887523,0.906977,0.795709,False,0.00043466666666665726,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972502799754321,0.01_smallest_mean_dist_holdout
403200,403200,12734400,800,False,0,0,1,0.000166,0.7,0.612161,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5319474758823768,0.01_smallest_mean_dist_holdout
408800,408800,12740000,800,False,0,0,1,0.000104,0.7,0.625567,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5569883426948948,0.01_smallest_mean_dist_holdout
414400,414400,12745600,1000,False,2,2,1,9.3e-05,0.7,0.675132,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5578886186681007,0.01_smallest_mean_dist_holdout
420000,420000,12751200,400,False,4,4,1,7.4e-05,0.7,26.101995,0,Identity(),0,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5587953581868285,0.01_smallest_mean_dist_holdout
425600,425600,12756800,900,False,1,1,1,0.000132,0.7,0.61592,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5563916299191405,0.01_smallest_mean_dist_holdout
431200,431200,12762400,700,False,7,7,1,6.5e-05,0.7,91.216515,0,Identity(),0,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5584925184357579,0.01_smallest_mean_dist_holdout
436800,436800,12768000,200,False,2,2,1,0.000142,0.7,235.030212,0,Identity(),0,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5346249698950576,0.01_smallest_mean_dist_holdout
442400,442400,12773600,300,False,3,3,1,0.000157,0.7,8.828163,0,Identity(),0,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5586329776918215,0.01_smallest_mean_dist_holdout
448000,448000,12779200,1800,False,2,2,1,0.000186,0.71,0.626922,5,LeakyReLU(negative_slope=0.01),200,0.71,0.155325,0.71,0.140714,0.71,0.151489,0.71,0.150188,False,0.0,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5752628457745901,0.01_smallest_mean_dist_holdout
453651,453651,12784851,3003,False,6,6,4,5e-05,0.73,0.542682,79,SELU(),303,0.73,0.258048,0.73,0.249352,0.73,0.252236,0.69,0.099127,False,0.0,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7107527804834626,0.01_smallest_mean_dist_holdout
459200,459200,12790400,900,False,1,1,1,0.000134,0.7,0.676238,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5581903613950979,0.01_smallest_mean_dist_holdout
464800,464800,12796000,700,False,7,7,1,5.8e-05,0.7,9.848856,0,Identity(),0,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5584925184357579,0.01_smallest_mean_dist_holdout
470400,470400,12801600,1000,False,2,2,1,0.000252,0.7,0.655749,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5584925184357579,0.01_smallest_mean_dist_holdout
476000,476000,12807200,700,False,7,7,1,0.000197,0.7,127.736061,0,Identity(),0,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5584925184357579,0.01_smallest_mean_dist_holdout
481620,481620,12812820,601,False,6,6,2,8.3e-05,0.73,0.54146,91,Identity(),1,0.73,0.261323,0.73,0.249352,0.73,0.250022,0.73,0.248026,False,0.0,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7210112238400552,0.01_smallest_mean_dist_holdout
487200,487200,12818400,0,False,0,0,1,0.000254,0.7,340.754852,0,Identity(),0,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46460849870914245,0.01_smallest_mean_dist_holdout
492800,492800,12824000,1200,False,4,4,1,0.000152,0.7,0.624991,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4365085046484604,0.01_smallest_mean_dist_holdout
498400,498400,12829600,800,False,0,0,1,0.000236,0.7,258.699127,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5572877427304018,0.01_smallest_mean_dist_holdout
504037,504037,12835237,3063,False,6,6,64,5e-05,0.953704,0.144866,90,SELU(),363,0.955026,0.689441,0.953704,0.597614,0.954733,0.672752,0.944444,0.485643,False,0.0008813333333333636,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6839260958445508,0.01_smallest_mean_dist_holdout
509636,509636,12840836,2878,False,4,4,79,4.8e-05,0.962963,0.166834,83,SELU(),378,0.962963,0.743844,0.962963,0.737068,0.962963,0.740449,0.907407,-0.038851,False,0.0,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6208045956480394,0.01_smallest_mean_dist_holdout
515210,515210,12846410,3049,False,6,6,50,5.1e-05,0.944444,0.168173,99,SELU(),349,0.944444,0.584486,0.944444,0.560612,0.944444,0.579163,0.944444,0.548795,True,0.0,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7501897159380971,0.01_smallest_mean_dist_holdout
520804,520804,12852004,2639,False,2,2,40,5.5e-05,0.944444,0.173302,96,SELU(),339,0.944444,0.571063,0.944444,0.619801,0.944444,0.58291,0.925926,0.0,False,0.0,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7916386352794591,0.01_smallest_mean_dist_holdout
526424,526424,12857624,2584,False,1,1,85,4.8e-05,0.962963,0.1635,81,SELU(),384,0.962963,0.739263,0.962963,0.759257,0.962963,0.742675,0.925926,0.318953,True,0.0,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5995366385796109,0.01_smallest_mean_dist_holdout
532054,532054,12863254,3895,False,6,6,96,5.9e-05,0.953704,0.153301,95,GELU(approximate=False),495,0.952381,0.656433,0.953704,0.650444,0.954733,0.672752,0.962963,0.73,False,0.0015680000000000138,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5800598835253397,0.01_smallest_mean_dist_holdout
537611,537611,12868811,3553,False,3,3,54,6.4e-05,0.944444,0.182194,98,GELU(approximate=False),453,0.944444,0.569281,0.944444,0.613941,0.944444,0.580232,0.944444,0.485643,False,0.0,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7327734863639686,0.01_smallest_mean_dist_holdout
543216,543216,12874416,2486,False,0,0,87,4.6e-05,0.962963,0.157646,95,SELU(),386,0.962963,0.734752,0.962963,0.801863,0.962963,0.745097,0.944444,0.485643,True,0.0,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6155110241267882,0.01_smallest_mean_dist_holdout
548825,548825,12880025,3092,False,6,6,93,4.8e-05,0.962963,0.172434,95,SELU(),392,0.962963,0.744594,0.962963,0.737068,0.962963,0.742675,1.0,1.0,False,0.0,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5984099851493547,0.01_smallest_mean_dist_holdout
554401,554401,12885601,3059,False,6,6,60,5.1e-05,0.962963,0.127577,94,SELU(),359,0.962963,0.751819,0.962963,0.693375,0.962963,0.741057,0.925926,0.46,False,0.0,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7053827658715627,0.01_smallest_mean_dist_holdout
560008,560008,12891208,2964,False,5,5,65,4.8e-05,0.962963,0.131192,84,SELU(),364,0.962963,0.743844,0.962963,0.737068,0.962963,0.740449,0.944444,0.485643,False,0.0,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6646317202240851,0.01_smallest_mean_dist_holdout
565632,565632,12896832,2590,False,1,1,91,4.6e-05,0.962963,0.150517,93,SELU(),390,0.962963,0.744594,0.962963,0.73074,0.962963,0.741066,0.962963,0.693375,False,0.0,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.600869261745178,0.01_smallest_mean_dist_holdout
571208,571208,12902408,355,False,3,3,56,5.1e-05,0.944444,0.165944,89,Identity(),55,0.944444,0.571063,0.944444,0.613941,0.944444,0.580257,0.944444,0.485643,False,0.0,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7121149684917139,0.01_smallest_mean_dist_holdout
576808,576808,12908008,2539,False,1,1,40,5.1e-05,0.944444,0.17643,90,SELU(),339,0.944444,0.569281,0.944444,0.613941,0.944444,0.580232,0.925926,0.0,False,0.0,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7839385373447699,0.01_smallest_mean_dist_holdout
582412,582412,12913612,5547,False,7,7,48,5.3e-05,0.944444,0.172403,99,Tanh(),647,0.944444,0.584486,0.944444,0.560612,0.944444,0.579163,0.925926,0.0,False,0.0,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.758952808142092,0.01_smallest_mean_dist_holdout
588017,588017,12919217,3260,False,0,0,61,6.1e-05,0.944444,0.180238,98,GELU(approximate=False),460,0.944444,0.568416,0.944444,0.613941,0.944444,0.579163,0.944444,0.485643,False,0.0,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7043677969056501,0.01_smallest_mean_dist_holdout
593619,593619,12924819,2596,False,1,1,97,4.6e-05,0.962963,0.125053,88,SELU(),396,0.962963,0.744594,0.962963,0.73074,0.962963,0.741066,0.962963,0.693375,False,0.0,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5766646820619773,0.01_smallest_mean_dist_holdout
599227,599227,12930427,2594,False,1,1,95,4.6e-05,0.962963,0.147561,99,SELU(),394,0.962963,0.744594,0.962963,0.757576,0.962963,0.745097,0.962963,0.73,False,0.0,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5981741661009915,0.01_smallest_mean_dist_holdout
604843,604843,12936043,5094,False,2,2,95,2.3e-05,0.74359,0.532388,88,Tanh(),694,0.742647,0.247501,0.74359,0.275655,0.742857,0.265524,0.724138,0.207086,False,0.0006286666666666848,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5777745577780722,0.01_smallest_mean_dist_holdout
610420,610420,12941620,5092,False,2,2,93,3e-05,0.752137,0.516061,89,Tanh(),692,0.752451,0.302009,0.752137,0.3237,0.752381,0.311677,0.689655,0.072131,False,0.00020933333333335766,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831452681277677,0.01_smallest_mean_dist_holdout
616023,616023,12947223,3480,False,2,2,81,3.1e-05,0.74359,0.529944,19,GELU(approximate=False),480,0.742647,0.273092,0.74359,0.246732,0.742857,0.254163,0.724138,0.207086,False,0.0006286666666666848,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46026696801371964,0.01_smallest_mean_dist_holdout
621606,621606,12952806,5293,False,4,4,94,2.6e-05,0.75,0.505547,74,Tanh(),693,0.750611,0.301405,0.75,0.25359,0.750476,0.289886,0.672414,0.030022,False,0.00040733333333335214,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5527078226898966,0.01_smallest_mean_dist_holdout
627219,627219,12958419,1229,False,4,4,30,2.9e-05,0.735043,0.536301,78,ReLU(),129,0.735294,0.23871,0.735043,0.195649,0.735238,0.215442,0.724138,0.205698,False,0.00016733333333333414,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7926130754867766,0.01_smallest_mean_dist_holdout
632800,632800,12964000,1850,False,2,2,51,3.9e-05,0.735043,0.564454,51,LeakyReLU(negative_slope=0.01),250,0.735294,0.271892,0.735043,0.259162,0.735238,0.271439,0.637931,0.045141,False,0.00016733333333333414,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6198866681532342,0.01_smallest_mean_dist_holdout
638405,638405,12969605,3727,False,5,5,28,3.7e-05,0.741379,0.601259,83,GELU(approximate=False),427,0.740831,0.273817,0.741379,0.320081,0.740952,0.298505,0.689655,0.171584,False,0.0003653333333333286,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8196675957268105,0.01_smallest_mean_dist_holdout
644000,644000,12975200,4892,False,0,0,93,2.7e-05,0.737288,0.527258,72,Tanh(),692,0.737101,0.227123,0.737288,0.237741,0.737143,0.225458,0.741379,0.293487,False,0.00012466666666669882,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5490410322827753,0.01_smallest_mean_dist_holdout
649612,649612,12980812,1041,False,2,2,42,2.7e-05,0.726496,0.509076,48,ReLU(),141,0.727941,0.182351,0.726496,0.138651,0.727619,0.170548,0.706897,0.0,False,0.0009633333333332791,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6385616246265508,0.01_smallest_mean_dist_holdout
655218,655218,12986418,2652,False,2,2,53,3.6e-05,0.735043,0.536399,78,SELU(),352,0.735294,0.278351,0.735043,0.239102,0.735238,0.226245,0.810345,0.511349,False,0.00016733333333333414,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6960693207941213,0.01_smallest_mean_dist_holdout
660800,660800,12992000,4186,False,1,1,87,3.2e-05,0.737288,0.524754,98,Sigmoid(),586,0.737101,0.225361,0.737288,0.237741,0.737143,0.227616,0.706897,0.085899,False,0.00012466666666669882,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6080984987046694,0.01_smallest_mean_dist_holdout
666435,666435,12997635,5077,False,2,2,78,2.9e-05,0.74359,0.529781,91,Tanh(),677,0.742647,0.246439,0.74359,0.275655,0.742857,0.262371,0.689655,0.072131,False,0.0006286666666666848,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6303606548395868,0.01_smallest_mean_dist_holdout
672032,672032,13003232,4964,False,1,1,65,2.9e-05,0.754237,0.523887,97,Tanh(),664,0.7543,0.307527,0.754237,0.314012,0.752381,0.300497,0.672414,0.030022,False,0.001279333333333336,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6848118846936321,0.01_smallest_mean_dist_holdout
677606,677606,13008806,4895,False,0,0,96,2.7e-05,0.752137,0.51079,91,Tanh(),695,0.752451,0.300285,0.752137,0.288943,0.752381,0.29612,0.689655,0.020641,False,0.00020933333333335766,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5793412201248587,0.01_smallest_mean_dist_holdout
683216,683216,13014416,3129,False,7,7,30,3.6e-05,0.741379,0.607232,66,SELU(),329,0.740831,0.355836,0.741379,0.242509,0.740952,0.245489,0.689655,0.020641,False,0.0003653333333333286,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7478391057767035,0.01_smallest_mean_dist_holdout
688811,688811,13020011,4485,False,4,4,86,3.4e-05,0.735043,0.590372,87,Sigmoid(),585,0.735294,0.251951,0.735043,0.237082,0.735238,0.242206,0.655172,-0.062824,False,0.00016733333333333414,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5954526063852669,0.01_smallest_mean_dist_holdout
694450,694450,13025650,4281,False,2,2,82,3.6e-05,0.74359,0.511099,96,Sigmoid(),581,0.745098,0.271344,0.74359,0.286032,0.744762,0.278099,0.689655,0.072131,False,0.0010053333333333765,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6206415429955594,0.01_smallest_mean_dist_holdout
700019,700019,13031219,4897,False,0,0,98,2.8e-05,0.735043,0.527416,68,Tanh(),697,0.735294,0.210378,0.735043,0.237052,0.735238,0.214836,0.741379,0.293487,False,0.00016733333333333414,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5270984004366508,0.01_smallest_mean_dist_holdout
705607,705607,13036807,5128,False,3,3,29,5.4e-05,0.904,0.335434,72,Tanh(),628,0.90411,0.831668,0.904,0.83532,0.904085,0.832003,0.935484,0.885777,False,7.333333333329566e-05,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7805211931468361,0.01_smallest_mean_dist_holdout
711225,711225,13042425,3890,False,6,6,91,5.3e-05,0.91129,0.254667,84,GELU(approximate=False),490,0.911162,0.844925,0.91129,0.846508,0.91119,0.845703,0.935484,0.887164,False,8.533333333334465e-05,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5836580473485768,0.01_smallest_mean_dist_holdout
716810,716810,13048010,2914,False,5,5,15,6.1e-05,0.904,0.363663,72,SELU(),314,0.90411,0.831587,0.904,0.83148,0.904085,0.83153,0.919355,0.856572,False,7.333333333329566e-05,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8266547245573419,0.01_smallest_mean_dist_holdout
722438,722438,13053638,3758,False,5,5,59,5.4e-05,0.91129,0.292964,89,GELU(approximate=False),458,0.911162,0.844638,0.91129,0.846926,0.91119,0.844863,0.903226,0.828146,False,8.533333333334465e-05,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7001453727969617,0.01_smallest_mean_dist_holdout
728001,728001,13059201,5326,False,5,5,27,6e-05,0.904,0.391545,66,Tanh(),626,0.90411,0.831623,0.904,0.832307,0.904085,0.831635,0.919355,0.855233,False,7.333333333329566e-05,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7637188309578685,0.01_smallest_mean_dist_holdout
733605,733605,13064805,2127,False,5,5,28,5.1e-05,0.904,0.358795,58,LeakyReLU(negative_slope=0.01),227,0.90411,0.831568,0.904,0.831506,0.904085,0.831562,0.903226,0.824259,False,7.333333333329566e-05,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7303190577283961,0.01_smallest_mean_dist_holdout
739223,739223,13070423,1781,False,1,1,82,5.7e-05,0.912698,0.262788,84,LeakyReLU(negative_slope=0.01),281,0.913043,0.848281,0.912698,0.848634,0.912966,0.848082,0.903226,0.82598,False,0.0002300000000000265,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6111843434789149,0.01_smallest_mean_dist_holdout
744808,744808,13076008,5216,False,4,4,17,6.3e-05,0.904,0.374598,81,Tanh(),616,0.90411,0.831737,0.904,0.832386,0.904085,0.831824,0.919355,0.858818,False,7.333333333329566e-05,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8600980990332345,0.01_smallest_mean_dist_holdout
750449,750449,13081649,1696,False,0,0,97,5.3e-05,0.912698,0.247123,85,LeakyReLU(negative_slope=0.01),296,0.913043,0.847517,0.912698,0.848634,0.912966,0.847505,0.935484,0.885777,False,0.0002300000000000265,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5694221022160265,0.01_smallest_mean_dist_holdout
756008,756008,13087208,4929,False,1,1,30,5.3e-05,0.904,0.316711,86,Tanh(),629,0.90411,0.831618,0.904,0.831839,0.904085,0.831688,0.935484,0.885777,False,7.333333333329566e-05,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8211484154137683,0.01_smallest_mean_dist_holdout
761613,761613,13092813,5324,False,5,5,25,5.5e-05,0.904,0.383895,63,Tanh(),624,0.90411,0.831587,0.904,0.832307,0.904085,0.831562,0.919355,0.854788,False,7.333333333329566e-05,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7593756336375665,0.01_smallest_mean_dist_holdout
767217,767217,13098417,5524,False,7,7,25,6.7e-05,0.91129,0.322422,98,Tanh(),624,0.911162,0.844803,0.91129,0.845739,0.91119,0.844941,0.887097,0.794145,True,8.533333333334465e-05,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.865413163162155,0.01_smallest_mean_dist_holdout
772814,772814,13104014,4908,False,1,1,9,7.3e-05,0.896825,0.518309,58,Tanh(),608,0.897025,0.818391,0.896825,0.817817,0.89698,0.818236,0.903226,0.82598,False,0.00013333333333331865,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7693614382478762,0.01_smallest_mean_dist_holdout
778423,778423,13109623,5223,False,4,4,24,6.6e-05,0.904,0.322217,80,Tanh(),623,0.90411,0.831747,0.904,0.832386,0.904085,0.831541,0.903226,0.824259,False,7.333333333329566e-05,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8226684966476943,0.01_smallest_mean_dist_holdout
784006,784006,13115206,5230,False,4,4,31,5.7e-05,0.904,0.29373,84,Tanh(),630,0.90411,0.831676,0.904,0.831839,0.904085,0.831562,0.919355,0.856572,False,7.333333333329566e-05,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8123045081915179,0.01_smallest_mean_dist_holdout
789605,789605,13120805,3817,False,6,6,18,7.9e-05,0.904,0.332768,93,GELU(approximate=False),417,0.90411,0.831747,0.904,0.833043,0.904085,0.831824,0.919355,0.856572,False,7.333333333329566e-05,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8901030387883764,0.01_smallest_mean_dist_holdout
795208,795208,13126408,3576,False,3,3,77,5.8e-05,0.92,0.224154,91,GELU(approximate=False),476,0.920091,0.860773,0.92,0.859416,0.920071,0.860285,0.887097,0.793731,False,6.066666666663482e-05,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.637830592274758,0.01_smallest_mean_dist_holdout
800800,800800,13132000,5529,False,7,7,30,5.7e-05,0.895161,0.323612,71,Tanh(),629,0.895216,0.815098,0.895161,0.816056,0.895204,0.815363,0.903226,0.824259,False,3.666666666668483e-05,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7644236647335769,0.01_smallest_mean_dist_holdout
806438,806438,13137638,2956,False,5,5,57,9.7e-05,0.652778,1.530961,96,SELU(),356,0.654762,0.635088,0.652778,0.634361,0.654321,0.63455,0.5,0.468551,False,0.0013226666666666571,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7139175321534731,0.01_smallest_mean_dist_holdout
812013,812013,13143213,3152,False,7,7,53,8.9e-05,0.652778,1.695972,77,SELU(),352,0.654762,0.633596,0.652778,0.633648,0.654321,0.633379,0.611111,0.595012,False,0.0013226666666666571,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6907957691271636,0.01_smallest_mean_dist_holdout
817614,817614,13148814,2669,False,2,2,70,9e-05,0.694444,1.556878,98,SELU(),369,0.694444,0.677466,0.694444,0.679802,0.694444,0.676769,0.527778,0.499216,False,0.0,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6686740009778666,0.01_smallest_mean_dist_holdout
823212,823212,13154412,67,False,0,0,68,0.000102,0.666667,1.378657,98,Identity(),67,0.666667,0.64505,0.666667,0.648183,0.666667,0.645473,0.527778,0.496255,False,0.0,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6718065624271882,0.01_smallest_mean_dist_holdout
828840,828840,13160040,1254,False,4,4,55,7.2e-05,0.611111,1.936748,64,ReLU(),154,0.611111,0.590477,0.611111,0.58788,0.608025,0.586377,0.583333,0.563082,False,0.0020573333333332813,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6345461396490326,0.01_smallest_mean_dist_holdout
834420,834420,13165620,2582,False,1,1,83,8.2e-05,0.680556,1.349345,94,SELU(),382,0.68254,0.662984,0.680556,0.669215,0.682099,0.663513,0.611111,0.595542,False,0.0013226666666666571,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.620901233137754,0.01_smallest_mean_dist_holdout
840028,840028,13171228,2988,False,5,5,89,7.4e-05,0.652778,1.543886,79,SELU(),388,0.650794,0.63141,0.652778,0.633483,0.651235,0.630949,0.611111,0.591987,False,0.0013226666666666571,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5690322174880428,0.01_smallest_mean_dist_holdout
845644,845644,13176844,3070,False,6,6,71,8.6e-05,0.680556,1.40492,94,SELU(),370,0.68254,0.661625,0.680556,0.660926,0.682099,0.661363,0.611111,0.594001,False,0.0013226666666666571,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6573399842793539,0.01_smallest_mean_dist_holdout
851236,851236,13182436,2488,False,0,0,89,8.4e-05,0.652778,1.268335,98,SELU(),388,0.654762,0.632226,0.652778,0.633316,0.654321,0.631458,0.75,0.736433,False,0.0013226666666666571,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6086634154003709,0.01_smallest_mean_dist_holdout
