,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
507119,507119,12838319,2480,False,0,0,81,4.7e-05,0.972222,0.136276,98,SELU(),380,0.957672,0.70095,0.972222,0.8044,0.965021,0.756605,0.962963,0.693375,True,0.009700000000000042,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6373208204314971,holdout
511239,511239,12842439,2892,False,4,4,93,4.8e-05,0.962963,0.165203,87,SELU(),392,0.965608,0.763753,0.962963,0.737068,0.969136,0.78813,0.907407,-0.038851,True,0.004115333333333322,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5872078820717536,holdout
518258,518258,12849458,3093,False,6,6,94,4.7e-05,0.953704,0.151838,97,SELU(),393,0.962963,0.743287,0.953704,0.658145,0.962963,0.741066,0.962963,0.73,True,0.006172666666666678,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.598615239202619,holdout
523829,523829,12855029,3791,False,5,5,92,5.7e-05,0.972222,0.130083,96,GELU(approximate=False),491,0.962963,0.743287,0.972222,0.8044,0.965021,0.756605,0.962963,0.693375,True,0.006172666666666678,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6027224258552395,holdout
529884,529884,12861084,3092,False,6,6,93,4.5e-05,0.972222,0.138673,92,SELU(),392,0.960317,0.723723,0.972222,0.8044,0.965021,0.757216,0.925926,0.318953,True,0.007936666666666703,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5946050662387655,holdout
536068,536068,12867268,2695,False,2,2,96,4.7e-05,0.944444,0.183417,80,SELU(),395,0.965608,0.757464,0.944444,0.613941,0.962963,0.742675,0.925926,0.575,True,0.014109333333333382,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5679324217441315,holdout
539478,539478,12870678,2992,False,5,5,93,4.5e-05,0.953704,0.154326,96,SELU(),392,0.960317,0.723723,0.953704,0.658145,0.960905,0.726301,0.981481,0.857493,True,0.004800666666666675,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000110148260929,holdout
546484,546484,12877684,3083,False,6,6,84,4.7e-05,0.953704,0.167612,84,SELU(),383,0.965608,0.765024,0.953704,0.682242,0.962963,0.745097,0.907407,0.240098,True,0.007936000000000018,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6079937616230854,holdout
552009,552009,12883209,3089,False,6,6,90,4.8e-05,0.972222,0.169578,94,SELU(),389,0.962963,0.743287,0.972222,0.8044,0.965021,0.757216,1.0,1.0,True,0.006172666666666678,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6056147323788833,holdout
555507,555507,12886707,2978,False,5,5,79,4.8e-05,0.962963,0.121443,88,SELU(),378,0.965608,0.764233,0.962963,0.737068,0.969136,0.78813,0.944444,0.548795,True,0.004115333333333322,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6299772294936657,holdout
564503,564503,12895703,3064,False,6,6,65,4.9e-05,0.944444,0.193529,96,SELU(),364,0.973545,0.822758,0.944444,0.636364,0.969136,0.792452,0.981481,0.857493,True,0.019400666666666695,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6894987496227035,holdout
566959,566959,12898159,2479,False,0,0,80,4.7e-05,0.962963,0.168421,99,SELU(),379,0.968254,0.783799,0.962963,0.737068,0.967078,0.773103,0.962963,0.73,True,0.00352733333333329,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.641607023970647,holdout
575193,575193,12906393,2698,False,2,2,99,4.5e-05,0.953704,0.15407,89,SELU(),398,0.968254,0.777207,0.953704,0.694393,0.967078,0.772493,0.944444,0.485643,True,0.009699999999999967,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5747266822390864,holdout
581677,581677,12912877,2977,False,5,5,78,4.9e-05,0.935185,0.233005,90,SELU(),377,0.968254,0.783799,0.935185,0.511891,0.960905,0.726301,1.0,1.0,True,0.022045999999999937,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6362338997111038,holdout
587143,587143,12918343,2447,False,0,0,48,5.2e-05,0.944444,0.184719,98,SELU(),347,0.965608,0.756025,0.944444,0.619801,0.960905,0.724635,0.925926,0.0,True,0.014109333333333382,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7597840841715372,holdout
592371,592371,12923571,3072,False,6,6,73,4.7e-05,0.981481,0.125694,96,SELU(),372,0.957672,0.70095,0.981481,0.873142,0.965021,0.756605,0.944444,0.548795,True,0.01587266666666672,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6610147789045581,holdout
597524,597524,12928724,2687,False,2,2,88,4.6e-05,0.981481,0.143462,93,SELU(),387,0.962963,0.744594,0.981481,0.873142,0.973251,0.81871,0.962963,0.693375,True,0.012345333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6099296490448166,holdout
601134,601134,12932334,2894,False,4,4,95,4.6e-05,0.962963,0.14481,98,SELU(),394,0.957672,0.702372,0.962963,0.73074,0.965021,0.757216,0.962963,0.73,True,0.004899333333333367,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,holdout
609483,609483,12940683,2680,False,2,2,81,3.4e-05,0.794872,0.470152,84,SELU(),380,0.727941,0.261988,0.794872,0.486379,0.761905,0.395307,0.741379,0.365291,True,0.04462066666666672,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6171697641773578,holdout
613028,613028,12944228,4895,False,0,0,96,2.5e-05,0.760684,0.550734,98,Tanh(),695,0.757353,0.311231,0.760684,0.342986,0.777143,0.389249,0.672414,-0.12169,True,0.013193333333333316,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5946260694233433,holdout
619105,619105,12950305,5179,False,3,3,80,2.7e-05,0.752137,0.511232,90,Tanh(),679,0.747549,0.278319,0.752137,0.288943,0.773333,0.375667,0.706897,0.154397,True,0.01718933333333335,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6298235797837458,holdout
624354,624354,12955554,5290,False,4,4,91,3.2e-05,0.784483,0.4932,96,Tanh(),690,0.750611,0.306001,0.784483,0.398694,0.779048,0.409818,0.741379,0.291658,True,0.022581333333333342,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6054687334470179,holdout
630357,630357,12961557,3164,False,7,7,65,3.7e-05,0.752137,0.588368,88,SELU(),364,0.745098,0.351348,0.752137,0.364306,0.769524,0.400919,0.672414,0.10719,True,0.016283999999999965,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6784304106018687,holdout
637060,637060,12968260,3481,False,2,2,82,3.2e-05,0.777778,0.554548,96,GELU(approximate=False),481,0.720588,0.265311,0.777778,0.399751,0.782857,0.420726,0.724138,0.289719,True,0.04151266666666668,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.631779077512383,holdout
640960,640960,12972160,2747,False,3,3,48,3.3e-05,0.767241,0.537807,43,SELU(),347,0.740831,0.270818,0.767241,0.361011,0.765714,0.36018,0.637931,0.111048,True,0.01760666666666662,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6210326379591457,holdout
647388,647388,12978588,5165,False,3,3,66,2.9e-05,0.74359,0.549264,99,Tanh(),665,0.769608,0.377227,0.74359,0.300765,0.771429,0.389559,0.741379,0.291658,True,0.018559333333333372,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6891088150069766,holdout
654386,654386,12985586,2726,False,3,3,27,3.3e-05,0.810345,0.476649,90,SELU(),326,0.721271,0.147242,0.810345,0.481829,0.775238,0.389905,0.603448,-0.147723,True,0.05938266666666666,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8470849292514258,holdout
656309,656309,12987509,4868,False,0,0,69,2.6e-05,0.760684,0.494578,99,Tanh(),668,0.762255,0.331159,0.760684,0.348699,0.769524,0.36363,0.706897,0.154397,True,0.005893333333333306,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6783319390399175,holdout
662932,662932,12994132,4995,False,1,1,96,2.9e-05,0.788136,0.503774,84,Tanh(),695,0.766585,0.349398,0.788136,0.43961,0.779048,0.396442,0.689655,0.110259,True,0.014367333333333324,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5745758829198041,holdout
670999,670999,13002199,2666,False,2,2,67,3.3e-05,0.760684,0.510602,21,SELU(),366,0.723039,0.186925,0.760684,0.359432,0.769524,0.37725,0.741379,0.291658,True,0.03099,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.510235788493279,holdout
675278,675278,13006478,3372,False,1,1,73,3.1e-05,0.79661,0.542429,89,GELU(approximate=False),472,0.751843,0.339634,0.79661,0.480851,0.777143,0.444399,0.672414,0.167875,True,0.02984466666666667,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.651404276251885,holdout
679675,679675,13010875,5496,False,6,6,97,2.8e-05,0.775862,0.469211,89,Tanh(),696,0.753056,0.316503,0.775862,0.383397,0.773333,0.380413,0.689655,0.142492,True,0.01520400000000007,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797605691076468,holdout
686978,686978,13018178,1555,False,7,7,56,2.9e-05,0.732759,0.740198,92,ReLU(),155,0.753056,0.318617,0.732759,0.246487,0.780952,0.41335,0.689655,0.171584,True,0.03212866666666662,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7193775659257872,holdout
692319,692319,13023519,4898,False,0,0,99,2.8e-05,0.771186,0.555008,93,Tanh(),698,0.734644,0.208339,0.771186,0.388891,0.773333,0.389853,0.655172,-0.006014,True,0.025792666666666724,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5804445873416602,holdout
698602,698602,13029802,5398,False,5,5,99,2.8e-05,0.741379,0.557758,88,Tanh(),698,0.782396,0.408256,0.741379,0.241417,0.780952,0.402405,0.689655,0.072131,True,0.027344666666666646,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5732351988261798,holdout
705103,705103,13036303,3573,False,3,3,74,3.1e-05,0.758621,0.533049,60,GELU(approximate=False),473,0.701711,0.164533,0.758621,0.366551,0.773333,0.394208,0.775862,0.408014,True,0.04774800000000005,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5890759706509344,holdout
708912,708912,13040112,1591,False,7,7,92,4.4e-05,0.919355,0.299001,93,ReLU(),191,0.936219,0.888306,0.919355,0.858967,0.936057,0.887921,0.951613,0.913997,True,0.01124266666666666,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5987147599925626,holdout
713194,713194,13044394,3885,False,6,6,86,5.4e-05,0.919355,0.240203,94,GELU(approximate=False),485,0.936219,0.887959,0.919355,0.859396,0.936057,0.887794,0.935484,0.885777,True,0.01124266666666666,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6171111914229914,holdout
721331,721331,13052531,3979,False,7,7,80,5e-05,0.92,0.32024,93,GELU(approximate=False),479,0.942922,0.900075,0.92,0.858802,0.939609,0.89378,0.935484,0.884828,True,0.015281333333333333,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6340915959713833,holdout
723316,723316,13054516,885,False,0,0,86,4.5e-05,0.928,0.244,91,ReLU(),185,0.931507,0.879936,0.928,0.874168,0.932504,0.881637,0.919355,0.854735,True,0.003002666666666635,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6129349139705981,holdout
728952,728952,13060152,3798,False,5,5,99,5.3e-05,0.92,0.251556,89,GELU(approximate=False),498,0.924658,0.86821,0.92,0.861084,0.928952,0.876089,0.935484,0.886622,True,0.005967999999999973,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5747266822390864,holdout
735319,735319,13066519,1794,False,1,1,95,5.2e-05,0.920635,0.226034,98,LeakyReLU(negative_slope=0.01),294,0.93135,0.880219,0.920635,0.860437,0.930728,0.878679,0.935484,0.884828,True,0.007143333333333353,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,holdout
740612,740612,13071812,3686,False,4,4,87,5.6e-05,0.928,0.209356,99,GELU(approximate=False),486,0.920091,0.860271,0.928,0.876515,0.9254,0.87056,0.903226,0.82598,True,0.005272666666666703,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6204923337441576,holdout
749085,749085,13080285,3789,False,5,5,90,5.5e-05,0.92,0.255518,96,GELU(approximate=False),489,0.936073,0.887567,0.92,0.858802,0.937833,0.89056,0.951613,0.913997,True,0.011888666666666659,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6082500899568035,holdout
755930,755930,13087130,2199,False,5,5,100,5.5e-05,0.896,0.327839,96,LeakyReLU(negative_slope=0.01),299,0.949772,0.911709,0.896,0.819956,0.937833,0.890929,0.935484,0.886622,True,0.035847999999999956,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,holdout
758240,758240,13089440,2399,False,7,7,100,5.3e-05,0.919355,0.235445,99,LeakyReLU(negative_slope=0.01),299,0.922551,0.864372,0.919355,0.860035,0.930728,0.8785,0.935484,0.887164,True,0.007581999999999978,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,holdout
764534,764534,13095734,3396,False,1,1,97,5.2e-05,0.928571,0.226117,94,GELU(approximate=False),496,0.919908,0.85961,0.928571,0.875484,0.932504,0.881888,0.951613,0.914654,False,0.008397333333333368,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5868578175423537,holdout
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5793384990318531,holdout
774689,774689,13105889,1097,False,2,2,98,4.5e-05,0.920635,0.264186,90,ReLU(),197,0.933638,0.88445,0.920635,0.859473,0.934281,0.884946,0.887097,0.796161,True,0.009097333333333365,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5786955275665754,holdout
782902,782902,13114102,1098,False,2,2,99,4.7e-05,0.920635,0.275075,87,ReLU(),198,0.926773,0.872258,0.920635,0.860023,0.94849,0.909525,0.935484,0.884828,True,0.01857000000000005,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5717194693787065,holdout
785218,785218,13116418,1580,False,7,7,81,4.7e-05,0.919355,0.240262,92,ReLU(),180,0.924829,0.868401,0.919355,0.861139,0.923623,0.866615,0.935484,0.885316,True,0.003649333333333319,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6295569711613784,holdout
790302,790302,13121502,3289,False,0,0,90,5.7e-05,0.936508,0.224301,97,GELU(approximate=False),489,0.93135,0.879495,0.936508,0.889105,0.936057,0.887805,0.935484,0.883934,True,0.003438666666666664,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6095212799332597,holdout
796364,796364,13127564,2187,False,5,5,88,5.4e-05,0.935484,0.219809,98,LeakyReLU(negative_slope=0.01),287,0.940775,0.896002,0.935484,0.887905,0.941385,0.897294,0.935484,0.884402,True,0.00393400000000003,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.61641649775322,holdout
805802,805802,13137002,2198,False,5,5,99,5.3e-05,0.91129,0.26295,95,LeakyReLU(negative_slope=0.01),298,0.949886,0.912049,0.91129,0.843178,0.944938,0.903333,0.919355,0.854788,True,0.02573066666666664,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.58315142794819,holdout
808641,808641,13139841,2695,False,2,2,96,7.9e-05,0.680556,1.385954,92,SELU(),395,0.670635,0.652447,0.680556,0.663213,0.691358,0.673485,0.5,0.469391,True,0.013815333333333365,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5866720291789767,holdout
816077,816077,13147277,2782,False,3,3,83,8e-05,0.666667,1.602461,85,SELU(),382,0.722222,0.705093,0.666667,0.647782,0.712963,0.694596,0.638889,0.619065,True,0.03703666666666668,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6126769511379376,holdout
819033,819033,13150233,2698,False,2,2,99,7.9e-05,0.708333,1.49134,97,SELU(),398,0.714286,0.697516,0.708333,0.69528,0.725309,0.709483,0.638889,0.618436,True,0.011317333333333327,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857548656336976,holdout
827867,827867,13159067,3190,False,7,7,91,8.1e-05,0.652778,1.407291,97,SELU(),390,0.722222,0.703819,0.652778,0.630349,0.716049,0.697583,0.527778,0.498772,True,0.04629600000000004,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.606742638268034,holdout
833797,833797,13164997,2679,False,2,2,80,8.6e-05,0.625,1.413297,98,SELU(),379,0.730159,0.712734,0.625,0.603048,0.709877,0.690874,0.583333,0.55829,True,0.070106,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6404497901938329,holdout
837778,837778,13168978,2597,False,1,1,98,7.8e-05,0.666667,1.314472,94,SELU(),397,0.702381,0.684502,0.666667,0.654759,0.709877,0.694432,0.666667,0.656929,True,0.028806666666666647,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5843172288706051,holdout
843653,843653,13174853,2699,False,2,2,100,8.1e-05,0.666667,1.447896,99,SELU(),399,0.722222,0.706047,0.666667,0.651687,0.716049,0.70171,0.638889,0.622526,True,0.03703666666666668,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,holdout
848614,848614,13179814,2983,False,5,5,84,8e-05,0.694444,1.396433,92,SELU(),383,0.722222,0.704578,0.694444,0.678124,0.725309,0.707951,0.638889,0.62231,True,0.020576666666666688,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6203292221487471,holdout
856495,856495,13187695,2599,False,1,1,100,8.1e-05,0.583333,1.374577,99,SELU(),399,0.690476,0.671412,0.583333,0.556215,0.679012,0.659391,0.694444,0.675609,True,0.07142866666666665,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,holdout
858537,858537,13189737,3174,False,7,7,75,8.3e-05,0.708333,1.435846,90,SELU(),374,0.686508,0.666933,0.708333,0.692558,0.700617,0.682535,0.583333,0.557242,True,0.014549999999999988,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6461270894197386,holdout
864379,864379,13195579,4899,False,0,0,100,9e-05,0.708333,1.322899,97,Tanh(),699,0.694444,0.675093,0.708333,0.690136,0.719136,0.701378,0.666667,0.64943,True,0.016461333333333366,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5832839975550396,holdout
871877,871877,13203077,2788,False,3,3,89,7.6e-05,0.652778,1.600217,84,SELU(),388,0.702381,0.684509,0.652778,0.637094,0.703704,0.687034,0.611111,0.594186,True,0.033950666666666685,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5934339906469475,holdout
875189,875189,13206389,3183,False,7,7,84,8.2e-05,0.694444,1.389681,92,SELU(),383,0.710317,0.693634,0.694444,0.680498,0.712963,0.698101,0.583333,0.563082,True,0.012346000000000043,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6203292221487471,holdout
879887,879887,13211087,2483,False,0,0,84,8.6e-05,0.708333,1.363347,98,SELU(),383,0.698413,0.681516,0.708333,0.691599,0.70679,0.689722,0.583333,0.556876,True,0.00661333333333336,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6281487158476826,holdout
886620,886620,13217820,2783,False,3,3,84,7.9e-05,0.680556,1.450771,87,SELU(),383,0.690476,0.672489,0.680556,0.65926,0.703704,0.685693,0.694444,0.680939,True,0.015431999999999965,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6128672895205877,holdout
893936,893936,13225136,3096,False,6,6,97,8e-05,0.736111,1.310309,95,SELU(),396,0.68254,0.660747,0.736111,0.720071,0.70679,0.686568,0.638889,0.624513,True,0.03571399999999995,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5881979009527533,holdout
898188,898188,13229388,3197,False,7,7,98,7.6e-05,0.666667,1.356497,89,SELU(),397,0.666667,0.644452,0.666667,0.646981,0.697531,0.678523,0.555556,0.534876,True,0.020576,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5772261882147671,holdout
906136,906136,13237336,3198,False,7,7,99,7.7e-05,0.694444,1.395942,88,SELU(),398,0.738095,0.722593,0.694444,0.679333,0.75,0.735448,0.555556,0.534261,True,0.037037333333333367,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5732351988261798,holdout
912343,912343,13243543,797,False,7,7,98,3.4e-05,0.876033,12.59452,81,Identity(),97,0.779741,0.559881,0.876033,0.752186,0.918423,0.837866,0.884298,0.768937,True,0.09245466666666664,hill-valley,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5645974316760112,holdout
917551,917551,13248751,686,False,6,6,87,3.4e-05,0.92562,18.642302,95,Identity(),86,0.832744,0.666441,0.92562,0.851655,0.912924,0.826019,0.917355,0.836619,True,0.0619173333333333,hill-valley,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6155110241267882,holdout
922213,922213,13253413,577,False,5,5,78,3.4e-05,0.913223,21.239096,85,Identity(),77,0.85159,0.70318,0.913223,0.829883,0.920257,0.841142,0.900826,0.801639,True,0.04577800000000002,hill-valley,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6283621222784853,holdout
929194,929194,13260394,276,False,2,2,77,3.4e-05,0.900826,9.277839,64,Identity(),76,0.782097,0.567161,0.900826,0.801722,0.906508,0.814408,0.818182,0.639786,True,0.08294066666666662,hill-valley,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6421312756280197,holdout
935182,935182,13266382,368,False,3,3,69,3.5e-05,0.720165,24.659651,9,Identity(),68,0.59434,0.188814,0.720165,0.446785,0.75802,0.523613,0.743802,0.492431,True,0.10912000000000004,hill-valley,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6517012860889977,holdout
937147,937147,13268347,488,False,4,4,89,3.4e-05,0.913223,13.204549,82,Identity(),88,0.876325,0.75555,0.913223,0.827739,0.92484,0.850794,0.92562,0.85425,True,0.032343333333333314,hill-valley,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5900823808406113,holdout
945890,945890,13277090,73,False,0,0,74,3.4e-05,0.921811,13.00624,82,Identity(),73,0.790094,0.580971,0.921811,0.844986,0.925756,0.851683,0.933884,0.868198,True,0.09044133333333337,hill-valley,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6363358924353696,holdout
951759,951759,13282959,2545,False,1,1,46,3.5e-05,0.835391,11.232438,16,SELU(),345,0.709906,0.422304,0.835391,0.67295,0.817599,0.64263,0.793388,0.58764,True,0.08365666666666664,hill-valley,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7632497458919403,holdout
954078,954078,13285278,2892,False,4,4,93,3.5e-05,0.871901,9.127532,90,SELU(),392,0.850412,0.701401,0.871901,0.744333,0.901925,0.804557,0.876033,0.754797,True,0.03434200000000002,hill-valley,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5917300409867825,holdout
962450,962450,13293650,679,False,6,6,80,3.5e-05,0.904959,16.879513,85,Identity(),79,0.795053,0.591676,0.904959,0.811353,0.904675,0.810915,0.884298,0.77039,True,0.07327066666666664,hill-valley,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6219775410464485,holdout
965640,965640,13296840,64,False,0,0,65,3.5e-05,0.946721,0.852909,97,Identity(),64,0.887839,0.776052,0.946721,0.893473,0.928506,0.857298,0.958678,0.917464,True,0.03925466666666666,hill-valley,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6906438490119449,holdout
973670,973670,13304870,488,False,4,4,89,3.3e-05,0.913223,2.989821,91,Identity(),88,0.805654,0.611398,0.913223,0.826474,0.909258,0.820825,0.876033,0.757363,True,0.07171266666666669,hill-valley,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6042532192981938,holdout
979997,979997,13311197,277,False,2,2,78,3.4e-05,0.938017,12.3749,81,Identity(),77,0.623086,0.246294,0.938017,0.876063,0.930339,0.860702,0.909091,0.818306,True,0.20995399999999997,hill-valley,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6214073372001003,holdout
985087,985087,13316287,195,False,1,1,96,3.5e-05,0.938272,12.018619,91,Identity(),95,0.811321,0.624206,0.938272,0.876821,0.92484,0.850049,0.876033,0.760225,True,0.08463400000000003,hill-valley,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5852512366230923,holdout
991013,991013,13322213,593,False,5,5,94,3.4e-05,0.938017,3.204244,97,Identity(),93,0.780919,0.563689,0.938017,0.876063,0.931256,0.862546,0.909091,0.821099,True,0.10473199999999998,hill-valley,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.598615239202619,holdout
996560,996560,13327760,290,False,2,2,91,3.4e-05,0.925926,17.204462,92,Identity(),90,0.774764,0.550204,0.925926,0.851849,0.930339,0.860884,0.917355,0.836442,True,0.10371666666666668,hill-valley,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000703336022293,holdout
999707,999707,13330907,2890,False,4,4,91,3.5e-05,0.855372,7.399894,68,SELU(),390,0.840989,0.688612,0.855372,0.710962,0.894592,0.789247,0.892562,0.785246,True,0.035735333333333376,hill-valley,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5585529729599933,holdout
1007993,1007993,13339193,477,False,4,4,78,3.5e-05,0.950413,0.681265,88,Identity(),77,0.702002,0.406803,0.950413,0.901319,0.931256,0.863739,0.859504,0.726751,True,0.1656073333333333,hill-valley,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6331981564832289,holdout
1012111,1012111,13343311,1506,False,7,7,7,4.3e-05,0.845638,0.449609,21,ReLU(),106,0.731429,0.18136,0.845638,0.523259,0.79822,0.353393,0.743243,0.16,True,0.07613933333333334,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.637276261800886,holdout
1017152,1017152,13348352,2568,False,1,1,69,3e-05,0.845638,0.453289,24,SELU(),368,0.76,0.206133,0.845638,0.543966,0.804154,0.4022,0.702703,-0.006641,True,0.057092,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6030406210986505,holdout
1022652,1022652,13353852,3086,False,6,6,87,2.8e-05,0.8,0.50543,37,SELU(),386,0.717557,0.192005,0.8,0.362066,0.79822,0.363663,0.797297,0.327143,True,0.05496200000000003,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5826325618500534,holdout
