,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
304439,304439,12635639,2087,False,4,4,88,0.000119,0.971098,0.159258,95,LeakyReLU(negative_slope=0.01),287,0.956198,0.904513,0.971098,0.937864,0.958226,0.909429,0.959302,0.910879,True,0.00993333333333335,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6117536367272417,smallest_euclidian_holdout_test_utopic
308503,308503,12639703,1091,False,2,2,92,0.000125,0.950725,0.156588,95,ReLU(),191,0.955409,0.903369,0.950725,0.891984,0.956298,0.905062,0.947674,0.885992,True,0.0037153333333332927,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.601416175137326,smallest_euclidian_holdout_test_utopic
314800,314800,12646000,1495,False,6,6,96,0.000119,0.956647,0.15478,99,ReLU(),195,0.955372,0.902883,0.956647,0.905975,0.960797,0.914626,0.947674,0.889034,False,0.0036166666666666756,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5936332231099553,smallest_euclidian_holdout_test_utopic
321050,321050,12652250,1399,False,5,5,100,0.000118,0.950867,0.161712,98,ReLU(),199,0.959504,0.911633,0.950867,0.89412,0.960154,0.913545,0.965116,0.925295,False,0.006191333333333289,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5839636096375734,smallest_euclidian_holdout_test_utopic
326850,326850,12658050,1995,False,3,3,96,0.000118,0.945087,0.165373,99,LeakyReLU(negative_slope=0.01),295,0.947934,0.887182,0.945087,0.879825,0.95437,0.900865,0.953488,0.89925,False,0.006188666666666694,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5923667203980263,smallest_euclidian_holdout_test_utopic
332314,332314,12663514,2394,False,7,7,95,0.000112,0.947826,0.158616,97,LeakyReLU(negative_slope=0.01),294,0.946325,0.883954,0.947826,0.883705,0.953727,0.898673,0.94186,0.872724,False,0.00493466666666668,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5932951173616371,smallest_euclidian_holdout_test_utopic
336166,336166,12667366,1594,False,7,7,95,0.000121,0.956522,0.151056,97,ReLU(),194,0.956235,0.904985,0.956522,0.905586,0.957584,0.907853,0.97093,0.936108,False,0.0008993333333333631,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5948611874517046,smallest_euclidian_holdout_test_utopic
343580,343580,12674780,1997,False,3,3,98,0.000115,0.965318,0.16336,92,LeakyReLU(negative_slope=0.01),297,0.957851,0.908184,0.965318,0.924136,0.962725,0.918763,0.918605,0.816203,False,0.004978000000000001,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.581557982030443,smallest_euclidian_holdout_test_utopic
351191,351191,12682391,1192,False,3,3,93,0.00012,0.942197,0.180701,94,ReLU(),192,0.960331,0.914391,0.942197,0.875624,0.955656,0.90385,0.959302,0.910258,False,0.012089333333333396,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5952532662698563,smallest_euclidian_holdout_test_utopic
356171,356171,12687371,891,False,0,0,92,0.000125,0.944928,0.173743,99,ReLU(),191,0.962841,0.919975,0.944928,0.881986,0.957584,0.908931,0.965116,0.92251,True,0.011941999999999972,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.604467925010327,smallest_euclidian_holdout_test_utopic
359199,359199,12690399,1493,False,6,6,94,0.00012,0.965318,0.137156,97,ReLU(),193,0.961157,0.915501,0.965318,0.92378,0.963368,0.919983,0.965116,0.925834,True,0.00277399999999998,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5974729782647772,smallest_euclidian_holdout_test_utopic
364791,364791,12695991,1591,False,7,7,92,0.000116,0.95942,0.156781,97,ReLU(),191,0.95706,0.907012,0.95942,0.911606,0.962082,0.918052,0.965116,0.923445,True,0.0033479999999999808,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.603998853493635,smallest_euclidian_holdout_test_utopic
371050,371050,12702250,2395,False,7,7,96,0.000118,0.95942,0.145656,94,LeakyReLU(negative_slope=0.01),295,0.95128,0.893546,0.95942,0.909977,0.95437,0.900454,0.976744,0.949126,False,0.005426666666666691,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5876687399540454,smallest_euclidian_holdout_test_utopic
375995,375995,12707195,1188,False,3,3,89,0.000124,0.950867,0.15776,99,ReLU(),188,0.957025,0.906725,0.950867,0.893916,0.956941,0.906581,0.965116,0.922234,True,0.0041053333333333315,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6142176836326004,smallest_euclidian_holdout_test_utopic
384203,384203,12715403,2296,False,6,6,97,0.000114,0.942197,0.186913,90,LeakyReLU(negative_slope=0.01),296,0.954545,0.900937,0.942197,0.873783,0.95437,0.900544,0.930233,0.847014,False,0.008232000000000017,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5764952415063291,smallest_euclidian_holdout_test_utopic
386957,386957,12718157,1583,False,7,7,84,0.00013,0.962319,0.159368,99,ReLU(),183,0.960363,0.914606,0.962319,0.917421,0.963368,0.920965,0.947674,0.88811,True,0.002003333333333357,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6293292823317993,smallest_euclidian_holdout_test_utopic
393845,393845,12725045,1995,False,3,3,96,0.000118,0.950867,0.151508,99,LeakyReLU(negative_slope=0.01),295,0.958678,0.909994,0.950867,0.892268,0.958869,0.910282,0.930233,0.845556,True,0.005334666666666636,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.593056993507588,smallest_euclidian_holdout_test_utopic
400685,400685,12731885,2097,False,4,4,98,0.000113,0.939306,0.179781,97,LeakyReLU(negative_slope=0.01),297,0.957851,0.908824,0.939306,0.868064,0.955656,0.903878,0.947674,0.88536,False,0.012363333333333356,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5848072514306166,smallest_euclidian_holdout_test_utopic
407471,407471,12738671,2695,False,2,2,96,2.8e-05,0.795,0.480347,61,SELU(),395,0.71,0.259027,0.795,0.519101,0.783333,0.457743,0.82,0.551825,False,0.05666666666666672,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5282164863967497,smallest_euclidian_holdout_test_utopic
411584,411584,12742784,1395,False,5,5,96,2.6e-05,0.795,0.479429,85,ReLU(),195,0.758571,0.395548,0.795,0.480712,0.794444,0.480844,0.77,0.395812,False,0.02428600000000003,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5749140175971524,smallest_euclidian_holdout_test_utopic
419502,419502,12750702,2839,False,4,4,40,3.3e-05,0.79,0.508061,84,SELU(),339,0.68,0.198408,0.79,0.504857,0.773333,0.449306,0.83,0.575578,False,0.07333333333333332,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7691341814081877,smallest_euclidian_holdout_test_utopic
421755,421755,12752955,3084,False,6,6,85,3.2e-05,0.785,0.488909,90,SELU(),384,0.762857,0.392852,0.785,0.454153,0.784444,0.448012,0.82,0.553426,False,0.014762000000000016,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6123750223901282,smallest_euclidian_holdout_test_utopic
428850,428850,12760050,2788,False,3,3,89,3e-05,0.75,0.487837,80,SELU(),388,0.73,0.316309,0.75,0.330925,0.776667,0.417453,0.79,0.461689,False,0.03111133333333334,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5791180471728002,smallest_euclidian_holdout_test_utopic
432915,432915,12764115,3030,False,6,6,31,2.9e-05,0.79,0.504124,72,SELU(),330,0.762857,0.391774,0.79,0.461689,0.78,0.447147,0.84,0.60292,False,0.018095333333333352,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7741488744011195,smallest_euclidian_holdout_test_utopic
440706,440706,12771906,1340,False,5,5,41,3.1e-05,0.765,0.514015,96,ReLU(),140,0.71,0.282656,0.765,0.401036,0.771111,0.426013,0.86,0.654015,False,0.04074066666666668,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7839553706069516,smallest_euclidian_holdout_test_utopic
445253,445253,12776453,2851,False,4,4,52,3.5e-05,0.79,0.507522,93,SELU(),351,0.738571,0.350721,0.79,0.461689,0.791111,0.466744,0.76,0.389819,True,0.035026666666666685,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7367983871780298,smallest_euclidian_holdout_test_utopic
452456,452456,12783656,3953,False,7,7,54,3.6e-05,0.775,0.492737,90,GELU(approximate=False),453,0.692857,0.24787,0.775,0.452061,0.766667,0.426614,0.83,0.591517,False,0.054762000000000054,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7192082579531418,smallest_euclidian_holdout_test_utopic
457485,457485,12788685,3488,False,2,2,89,2.9e-05,0.775,0.531388,94,GELU(approximate=False),488,0.72,0.301508,0.775,0.427595,0.787778,0.467586,0.8,0.507444,False,0.045185333333333334,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.60485439710505,smallest_euclidian_holdout_test_utopic
464361,464361,12795561,3085,False,6,6,86,3.1e-05,0.82,0.459765,75,SELU(),385,0.711429,0.263676,0.82,0.545126,0.776667,0.421969,0.8,0.488095,False,0.07238066666666665,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5802368853029228,smallest_euclidian_holdout_test_utopic
469596,469596,12800796,3094,False,6,6,95,2.6e-05,0.78,0.490995,90,SELU(),394,0.68,0.179106,0.78,0.445943,0.785556,0.460347,0.81,0.55204,False,0.07037066666666665,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5842839627714246,smallest_euclidian_holdout_test_utopic
473783,473783,12804983,2654,False,2,2,55,3.6e-05,0.795,0.446765,94,SELU(),354,0.724286,0.296567,0.795,0.48636,0.793333,0.478866,0.79,0.458349,True,0.0471426666666667,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.726069895146815,smallest_euclidian_holdout_test_utopic
480483,480483,12811683,2878,False,4,4,79,3.1e-05,0.775,0.545125,96,SELU(),378,0.695714,0.217519,0.775,0.427595,0.791111,0.466273,0.76,0.381881,False,0.06359799999999997,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6406701161102186,smallest_euclidian_holdout_test_utopic
483078,483078,12814278,2356,False,7,7,57,4.5e-05,0.765,0.49323,67,LeakyReLU(negative_slope=0.01),256,0.745714,0.354952,0.765,0.381152,0.77,0.396482,0.8,0.496924,False,0.016190666666666687,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6201203583633614,smallest_euclidian_holdout_test_utopic
491843,491843,12823043,2053,False,4,4,54,4.8e-05,0.77,0.495265,88,LeakyReLU(negative_slope=0.01),253,0.707143,0.264427,0.77,0.42836,0.785556,0.454202,0.82,0.557193,False,0.052275333333333375,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7177201818799822,smallest_euclidian_holdout_test_utopic
497224,497224,12828424,3148,False,7,7,49,2.9e-05,0.81,0.473828,73,SELU(),348,0.738571,0.335573,0.81,0.521515,0.785556,0.466707,0.79,0.486611,False,0.04761933333333338,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.697952491295801,smallest_euclidian_holdout_test_utopic
499719,499719,12830919,931,False,1,1,32,3.1e-05,0.75,0.490882,99,ReLU(),131,0.741429,0.338784,0.75,0.358957,0.764444,0.405148,0.79,0.458938,False,0.015343333333333339,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8269764005014689,smallest_euclidian_holdout_test_utopic
506621,506621,12837821,2493,False,0,0,94,4.6e-05,0.953704,0.146254,95,SELU(),393,0.957672,0.70095,0.953704,0.682242,0.965021,0.758777,0.981481,0.857493,False,0.007544666666666681,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5960247782040589,smallest_euclidian_holdout_test_utopic
512064,512064,12843264,2790,False,3,3,91,4.6e-05,0.953704,0.160304,92,SELU(),390,0.960317,0.722999,0.953704,0.682242,0.962963,0.741066,0.962963,0.693375,False,0.006172666666666678,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5991661463197159,smallest_euclidian_holdout_test_utopic
519999,519999,12851199,2896,False,4,4,97,4.5e-05,0.925926,0.177775,94,SELU(),396,0.965608,0.756025,0.925926,0.480346,0.958848,0.712247,0.981481,0.885438,False,0.026454666666666665,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5862564920236891,smallest_euclidian_holdout_test_utopic
525304,525304,12856504,3092,False,6,6,93,4.5e-05,0.972222,0.134543,83,SELU(),392,0.952381,0.658056,0.972222,0.810163,0.960905,0.726301,0.981481,0.857493,False,0.013227333333333332,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5801294033713102,smallest_euclidian_holdout_test_utopic
530307,530307,12861507,696,False,6,6,97,4.8e-05,0.972222,0.147991,96,Identity(),96,0.957672,0.702372,0.972222,0.8044,0.965021,0.757216,0.962963,0.693375,True,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895110942997728,smallest_euclidian_holdout_test_utopic
532078,532078,12863278,2897,False,4,4,98,4.3e-05,0.962963,0.14902,70,SELU(),397,0.960317,0.714536,0.962963,0.759257,0.960905,0.724635,0.962963,0.73,False,0.0017640000000000249,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5416923435907864,smallest_euclidian_holdout_test_utopic
539478,539478,12870678,2992,False,5,5,93,4.5e-05,0.953704,0.154326,96,SELU(),392,0.960317,0.723723,0.953704,0.658145,0.960905,0.726301,0.981481,0.857493,True,0.004800666666666675,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6000110148260929,smallest_euclidian_holdout_test_utopic
544889,544889,12876089,2478,False,0,0,79,4.8e-05,0.953704,0.161337,91,SELU(),378,0.960317,0.712975,0.953704,0.737354,0.960905,0.728811,0.962963,0.693375,False,0.004800666666666675,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6341811555205763,smallest_euclidian_holdout_test_utopic
552009,552009,12883209,3089,False,6,6,90,4.8e-05,0.972222,0.169578,94,SELU(),389,0.962963,0.743287,0.972222,0.8044,0.965021,0.757216,1.0,1.0,True,0.006172666666666678,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6056147323788833,smallest_euclidian_holdout_test_utopic
557373,557373,12888573,3496,False,2,2,97,5.5e-05,0.935185,0.204825,89,GELU(approximate=False),496,0.94709,0.609262,0.935185,0.47305,0.94856,0.618925,0.962963,0.73,False,0.00891666666666661,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5765447838576151,smallest_euclidian_holdout_test_utopic
564503,564503,12895703,3064,False,6,6,65,4.9e-05,0.944444,0.193529,96,SELU(),364,0.973545,0.822758,0.944444,0.636364,0.969136,0.792452,0.981481,0.857493,True,0.019400666666666695,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6894987496227035,smallest_euclidian_holdout_test_utopic
565637,565637,12896837,4994,False,1,1,95,5e-05,0.962963,0.15259,99,Tanh(),694,0.962963,0.744594,0.962963,0.73074,0.962963,0.741066,0.981481,0.857493,False,0.0,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5978922588629682,smallest_euclidian_holdout_test_utopic
574412,574412,12905612,2490,False,0,0,91,4.5e-05,0.944444,0.159483,89,SELU(),390,0.949735,0.619746,0.944444,0.613941,0.954733,0.67346,0.981481,0.857493,False,0.006859333333333402,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5938192037222904,smallest_euclidian_holdout_test_utopic
581677,581677,12912877,2977,False,5,5,78,4.9e-05,0.935185,0.233005,90,SELU(),377,0.968254,0.783799,0.935185,0.511891,0.960905,0.726301,1.0,1.0,True,0.022045999999999937,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6362338997111038,smallest_euclidian_holdout_test_utopic
587370,587370,12918570,2585,False,1,1,86,4.6e-05,0.935185,0.162932,98,SELU(),385,0.965608,0.757464,0.935185,0.631738,0.960905,0.735798,0.962963,0.693375,False,0.020281999999999984,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6222119523650987,smallest_euclidian_holdout_test_utopic
589279,589279,12920479,2780,False,3,3,81,4.8e-05,0.962963,0.141371,94,SELU(),380,0.960317,0.712975,0.962963,0.759257,0.965021,0.756605,0.962963,0.693375,False,0.0031360000000000277,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6322934814855606,smallest_euclidian_holdout_test_utopic
594942,594942,12926142,2890,False,4,4,91,4.8e-05,0.962963,0.119953,99,SELU(),390,0.965608,0.765024,0.962963,0.73074,0.969136,0.78813,0.981481,0.857493,True,0.004115333333333322,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6086454820065259,smallest_euclidian_holdout_test_utopic
601134,601134,12932334,2894,False,4,4,95,4.6e-05,0.962963,0.14481,98,SELU(),394,0.957672,0.702372,0.962963,0.73074,0.965021,0.757216,0.962963,0.73,True,0.004899333333333367,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,smallest_euclidian_holdout_test_utopic
609222,609222,12940422,2651,False,2,2,52,3.5e-05,0.777778,0.478283,66,SELU(),351,0.718137,0.192832,0.777778,0.427638,0.740952,0.321403,0.844828,0.60618,False,0.03976066666666663,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6723464538625435,smallest_euclidian_holdout_test_utopic
613517,613517,12944717,2965,False,5,5,66,3.4e-05,0.724138,0.496382,66,SELU(),365,0.733496,0.27871,0.724138,0.249403,0.748571,0.318462,0.793103,0.456336,False,0.01628866666666669,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6197690950043008,smallest_euclidian_holdout_test_utopic
621176,621176,12952376,1292,False,4,4,93,3.3e-05,0.786325,0.514854,35,ReLU(),192,0.70098,0.216239,0.786325,0.41709,0.733333,0.252725,0.844828,0.608563,False,0.05689666666666667,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4649329780794649,smallest_euclidian_holdout_test_utopic
623637,623637,12954837,5526,False,7,7,27,2.6e-05,0.732759,0.497356,96,Tanh(),626,0.721271,0.135799,0.732759,0.214799,0.744762,0.262677,0.810345,0.527523,True,0.015660666666666694,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8486660597191452,smallest_euclidian_holdout_test_utopic
632002,632002,12963202,2468,False,0,0,69,3.4e-05,0.762712,0.519361,64,SELU(),368,0.712531,0.237994,0.762712,0.349247,0.744762,0.28528,0.810345,0.527523,False,0.03345399999999995,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6058532029738455,smallest_euclidian_holdout_test_utopic
636329,636329,12967529,4889,False,0,0,90,2.7e-05,0.786325,0.49844,87,Tanh(),689,0.735294,0.222149,0.786325,0.412643,0.752381,0.300497,0.775862,0.422669,False,0.0340206666666667,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5865439712217467,smallest_euclidian_holdout_test_utopic
639359,639359,12970559,3520,False,3,3,21,3.4e-05,0.732759,0.538119,49,GELU(approximate=False),420,0.743276,0.266212,0.732759,0.153921,0.744762,0.262677,0.793103,0.476996,False,0.00800199999999999,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7106527708970357,smallest_euclidian_holdout_test_utopic
647776,647776,12978976,5166,False,3,3,67,2.7e-05,0.735043,0.531392,84,Tanh(),666,0.767157,0.367296,0.735043,0.259162,0.76381,0.353637,0.775862,0.403148,False,0.02140933333333332,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6623734518748885,smallest_euclidian_holdout_test_utopic
651984,651984,12983184,3271,False,0,0,72,3.2e-05,0.769231,0.498164,95,GELU(approximate=False),471,0.730392,0.204244,0.769231,0.395944,0.76,0.357096,0.810345,0.511349,False,0.025892666666666637,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6595164122534006,smallest_euclidian_holdout_test_utopic
658782,658782,12989982,2274,False,6,6,75,3.8e-05,0.741379,0.49727,86,LeakyReLU(negative_slope=0.01),274,0.694377,0.185719,0.741379,0.307739,0.740952,0.328486,0.87931,0.69897,False,0.031334666666666657,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6316397150479199,smallest_euclidian_holdout_test_utopic
664693,664693,12995893,2757,False,3,3,58,3.3e-05,0.769231,0.46976,23,SELU(),357,0.718137,0.260432,0.769231,0.354123,0.746667,0.283827,0.810345,0.511349,False,0.03406266666666665,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5224177857239831,smallest_euclidian_holdout_test_utopic
670999,670999,13002199,2666,False,2,2,67,3.3e-05,0.760684,0.510602,21,SELU(),366,0.723039,0.186925,0.760684,0.359432,0.769524,0.37725,0.741379,0.291658,True,0.03099,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.510235788493279,smallest_euclidian_holdout_test_utopic
676055,676055,13007255,4299,False,2,2,100,3.5e-05,0.794872,0.527194,84,Sigmoid(),599,0.737745,0.256271,0.794872,0.443203,0.765714,0.352987,0.775862,0.403148,False,0.03808466666666669,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5611871218219596,smallest_euclidian_holdout_test_utopic
678194,678194,13009394,5359,False,5,5,60,2.9e-05,0.741379,0.518544,89,Tanh(),659,0.740831,0.257093,0.741379,0.245677,0.748571,0.280408,0.758621,0.342804,False,0.00515999999999998,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6928607389264265,smallest_euclidian_holdout_test_utopic
686076,686076,13017276,1296,False,4,4,97,3.1e-05,0.758621,0.511594,64,ReLU(),196,0.726161,0.248773,0.758621,0.321465,0.744762,0.311649,0.810345,0.508289,False,0.02164000000000003,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5221178231325388,smallest_euclidian_holdout_test_utopic
690787,690787,13021987,3546,False,3,3,47,3.8e-05,0.726496,0.596535,89,GELU(approximate=False),446,0.742647,0.30911,0.726496,0.28782,0.744762,0.345537,0.793103,0.461443,False,0.012177333333333337,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7460517925695628,smallest_euclidian_holdout_test_utopic
697603,697603,13028803,5560,False,7,7,61,3.2e-05,0.767241,0.501076,96,Tanh(),660,0.740831,0.237532,0.767241,0.373368,0.76381,0.340625,0.775862,0.422669,True,0.01760666666666662,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7002306339703291,smallest_euclidian_holdout_test_utopic
703320,703320,13034520,2458,False,0,0,59,3.2e-05,0.760684,0.517975,89,SELU(),358,0.730392,0.215615,0.760684,0.400158,0.735238,0.337206,0.827586,0.583931,False,0.020194666666666656,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6928557963336293,smallest_euclidian_holdout_test_utopic
708912,708912,13040112,1591,False,7,7,92,4.4e-05,0.919355,0.299001,93,ReLU(),191,0.936219,0.888306,0.919355,0.858967,0.936057,0.887921,0.951613,0.913997,True,0.01124266666666666,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5987147599925626,smallest_euclidian_holdout_test_utopic
713091,713091,13044291,1495,False,6,6,96,4.7e-05,0.919355,0.246572,94,ReLU(),195,0.931663,0.880199,0.919355,0.85842,0.934281,0.884777,0.951613,0.913997,False,0.009950666666666663,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.589168418899108,smallest_euclidian_holdout_test_utopic
720617,720617,13051817,2395,False,7,7,96,5.2e-05,0.92,0.298094,93,LeakyReLU(negative_slope=0.01),295,0.938356,0.891772,0.92,0.859409,0.937833,0.890738,0.951613,0.913306,False,0.012237333333333286,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5877997351366193,smallest_euclidian_holdout_test_utopic
724574,724574,13055774,890,False,0,0,91,4.7e-05,0.92,0.253105,91,ReLU(),190,0.926941,0.872024,0.92,0.8603,0.928952,0.875551,0.935484,0.884963,False,0.005967999999999973,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5981030217586527,smallest_euclidian_holdout_test_utopic
728952,728952,13060152,3798,False,5,5,99,5.3e-05,0.92,0.251556,89,GELU(approximate=False),498,0.924658,0.86821,0.92,0.861084,0.928952,0.876089,0.935484,0.886622,True,0.005967999999999973,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5747266822390864,smallest_euclidian_holdout_test_utopic
735319,735319,13066519,1794,False,1,1,95,5.2e-05,0.920635,0.226034,98,LeakyReLU(negative_slope=0.01),294,0.93135,0.880219,0.920635,0.860437,0.930728,0.878679,0.935484,0.884828,True,0.007143333333333353,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972297079809017,smallest_euclidian_holdout_test_utopic
740473,740473,13071673,4998,False,1,1,99,5e-05,0.912698,0.265046,93,Tanh(),698,0.919908,0.860055,0.912698,0.847157,0.918295,0.857115,0.919355,0.854735,False,0.004806666666666626,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5788903430743122,smallest_euclidian_holdout_test_utopic
749085,749085,13080285,3789,False,5,5,90,5.5e-05,0.92,0.255518,96,GELU(approximate=False),489,0.936073,0.887567,0.92,0.858802,0.937833,0.89056,0.951613,0.913997,True,0.011888666666666659,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6082500899568035,smallest_euclidian_holdout_test_utopic
753104,753104,13084304,1099,False,2,2,100,4.7e-05,0.920635,0.274839,87,ReLU(),199,0.922197,0.863172,0.920635,0.861362,0.930728,0.878073,0.951613,0.914921,False,0.006728666666666679,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5681060640280351,smallest_euclidian_holdout_test_utopic
756722,756722,13087922,3398,False,1,1,99,5.4e-05,0.92,0.235229,99,GELU(approximate=False),498,0.922374,0.863857,0.92,0.859534,0.923623,0.865928,0.967742,0.942953,False,0.002415333333333288,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.587233546767657,smallest_euclidian_holdout_test_utopic
762439,762439,13093639,1798,False,1,1,99,5.5e-05,0.928571,0.253372,94,LeakyReLU(negative_slope=0.01),298,0.926773,0.871576,0.928571,0.875163,0.930728,0.878679,0.967742,0.942953,False,0.0026366666666666947,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5815437535921504,smallest_euclidian_holdout_test_utopic
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5793384990318531,smallest_euclidian_holdout_test_utopic
